zpid,predicted_price
1003139,627758.4228008793
1013646,341681.36203808215
1002770,218216.2797707236
1009494,404793.05939957715
1005359,155330.90090151632
1006824,460770.72032467223
1002202,404362.00466293376
1001433,428127.62296559283
1005438,1107252.8222374765
1016060,302756.6285473396
1014376,415366.80481118034
1016690,454282.0207012571
1002392,874144.7862609883
1010672,223968.15582833905
1015019,429920.6471199261
1000460,408782.1433930235
1000792,416432.3187426315
1000266,361778.1533847929
1006859,381703.56108287076
1000477,440685.5054193755
1005860,447885.39818272495
1012946,623549.5668366315
1011005,124539.79554245135
1002483,364638.05118590157
1005505,751244.8210062947
1012215,634275.1691420906
1008248,353127.6983073575
1011694,760755.1831082025
1001453,323167.29147551383
1015557,849714.4069322632
1009299,443614.37818646576
1007012,570101.5627170707
1016587,604058.6362651726
1011931,707548.2531325225
1013903,252120.48071927787
1009087,202210.39999958762
1002034,465861.2560594864
1007116,682817.466621869
1016130,1047650.5491007308
1009212,434489.202158682
1006644,763326.0198909148
1011738,622722.6446095286
1004363,424646.1692141625
1002428,662922.9398840421
1001088,817977.918537681
1003238,478292.19388069847
1006042,353210.9779621595
1003625,1250641.4952355353
1013363,440019.3563685445
1002015,1123987.505011883
1006408,339313.3860738129
1001411,850515.1721102081
1002762,344640.47712282016
1003285,378104.57204444974
1016938,485282.52047012036
1006078,488258.32529037585
1016115,342628.7851612918
1000882,437107.8097652667
1000929,816173.7898645446
1002799,502906.60094956425
1002815,369058.7635679531
1011371,948804.4230166089
1016625,628629.9733423983
1011574,290465.44437584473
1011936,281797.45655093103
1013730,217377.71416522915
1002143,469517.8559473485
1011452,718445.5827699797
1009384,494508.6792758133
1011071,371813.92303693254
1013508,847108.6608683736
1003833,490447.70681314304
1014611,410929.3637724005
1002336,682972.0715163222
1000631,654170.6086673083
1001374,884844.367031113
1012570,451875.980512411
1003032,319460.33199977427
1014027,153586.50287397127
1015121,311218.86404597305
1010746,461162.29543180374
1004907,498348.0127377512
1012477,543404.5807352121
1009751,317882.86005217023
1005212,488106.1892411317
1004911,645556.2404132815
1001059,339515.4138665825
1004650,607177.0506030675
1012287,655751.3066246809
1003965,249011.7053746411
1009684,531640.0081124848
1006603,325463.2436471044
1003574,453032.14313200937
1012086,900642.2858019584
1009892,403120.5547452002
1001697,1180974.1735217718
1012929,654720.8653858202
1006823,160507.41372232646
1002419,468443.7597298237
1009266,857168.2115439791
1003575,438274.4093978846
1013746,455754.8715930322
1015919,911560.0227063383
1011481,420394.7892412784
1006726,356629.62540456135
1010531,558806.3055249654
1000604,1189976.6928773257
1000601,821584.9976872088
1017020,203060.91809755517
1003117,481711.5571030669
1010985,686013.9450423463
1013934,397053.96916495974
1000140,404759.0760606837
1010207,412388.96030853264
1013666,627931.042670454
1013972,751565.2984179051
1004121,418420.25087151583
1002456,300600.4049490584
1003292,212817.00588166743
1004387,1006738.9510592354
1008853,585149.0090132748
1004437,267332.37350003235
1002272,1047570.6030411061
1016387,1039340.0005201795
1000596,361698.0098344302
1010329,222607.1249527713
1010762,491266.49059066223
1003762,348408.75302414043
1011825,598683.0393010356
1015429,556141.7477192458
1005408,381670.0439644731
1014570,605651.9050662359
1005024,159596.69899633332
1006597,393468.8091827737
1017510,402390.1229710989
1015370,929745.2387499216
1014556,445122.2980700229
1010108,611801.1767266184
1006184,402641.66219850973
1002171,199599.19703060787
1005064,473630.6263723752
1017434,749234.1773078925
1004351,279519.7977515893
1000510,633051.390905987
1003834,367846.76052880334
1016859,808287.4223916581
1012323,779310.2012092421
1003383,298849.7764907761
1012009,330909.4539065337
1000039,643803.0381624436
1009764,462748.9283295008
1006987,474191.14856599394
1009598,377383.2903881629
1017394,422111.9839794822
1009333,654060.5527151548
1009865,555151.5863987044
1014258,757338.4217695312
1017356,552943.6014095157
1012182,432731.4392434341
1005691,270477.39077504736
1003976,1071152.5586238701
1006971,316032.5672209937
1001128,943629.3777297632
1012895,431304.30349674245
1007070,303118.59808315855
1016837,656014.9321411646
1010190,375824.92748203175
1004815,860696.4568824584
1010916,1171130.666572815
1011136,806719.8844390619
1007306,778478.7780465897
1009341,520093.47177534486
1004204,553907.7482066931
1006894,776505.8101334135
1008985,870366.7457535
1013456,809928.2788816796
1002179,407379.7944514551
1012926,624562.9601801287
1001245,254026.59444117226
1012842,755203.761410797
1006940,765323.929783556
1005827,203140.85343943012
1016849,939160.9073377245
1003931,512734.4826847566
1002543,883800.0327469652
1016933,401185.61478657584
1012346,608169.0378032012
1001439,285349.2629818208
1008593,841865.1393257978
1010352,413757.4517010911
1009007,297586.4559783039
1010663,495748.2511276284
1014236,468468.282375289
1012447,283892.9539066238
1002393,295179.9534369733
1013817,531409.4302414078
1012169,447719.01374574564
1013462,245652.84322351
1000318,145659.83102491545
1008603,219837.49054827026
1016279,429285.9965855497
1000496,717292.2184043593
1001421,178794.52405360198
1008833,441460.4883049515
1013397,471717.40450545686
1008069,448201.1364957123
1013274,507101.66809586936
1012371,377340.58105650696
1014573,677001.5316558297
1006458,781515.4583877746
1004065,676430.2727366448
1000392,344241.6477381681
1007965,335234.37279736
1003649,706875.8808918061
1001330,1084372.8281267125
1013356,403280.54202819144
1017140,489052.03653431014
1008806,422672.6017117023
1009965,437453.4225465842
1012111,429576.15997440065
1000191,273399.01934166066
1017110,650139.7185194987
1002113,607974.5225571336
1000663,513101.96561325935
1006094,449452.27332890267
1013277,351914.1140375691
1012935,648920.3716356085
1006120,632236.6145748987
1016601,780162.7670588996
1008890,546034.7018735567
1005972,413086.32637723855
1008897,876581.2459105494
1015337,461407.57190868224
1002408,593766.5479730266
1010815,219048.6932197706
1006969,364275.7325497352
1015480,296409.6774769861
1002966,170895.93717167038
1000451,589606.0127049922
1013268,360467.97878103366
1001214,204558.67142487882
1004267,380737.55861982825
1006851,327652.29889857175
1014190,612272.0997260528
1001390,808322.3903060142
1008384,516650.6393633724
1000633,235179.044392633
1000058,907582.0144979589
1015540,475248.8021997296
1001328,479837.74770963594
1010098,645302.2929200656
1013453,711411.8010219961
1014050,417582.2078138254
1004898,539545.1428869851
1009643,800455.047742522
1000408,364100.36108443566
1012606,296864.00931993726
1001322,935189.5756255984
1011370,781112.0782226159
1014252,242320.33555349434
1003688,556432.2611166366
1002676,422902.28726630565
1010786,1269569.5533431591
1003204,437354.196583737
1012586,961645.5544943552
1016307,371513.37656881695
1001013,514361.15521738597
1007174,620754.5645029168
1013661,446658.8482799931
1009878,389233.94999191345
1001273,1044915.311062318
1000141,374651.1014200122
1002717,1149026.2059370696
1013588,309442.05064230255
1016843,455937.98284990824
1007911,182187.70900144198
1003453,171868.79130912904
1004400,320776.3319509803
1015056,375807.55156432925
1003245,724103.4064167264
1012157,438698.5262440258
1015068,727237.3544501768
1000202,394351.9919987726
1013828,308235.7876583786
1005079,180175.3492058186
1005602,1243736.8583220518
1011057,475666.5443125264
1016785,286273.3830388111
1014405,530507.262840676
1003610,857464.5868029686
1001744,720061.9075137516
1015441,307526.74734385626
1005750,497679.63955101784
1005579,263396.62374816416
1004075,681558.7161645459
1012705,596151.6669353578
1008980,248658.2435616898
1008628,408704.838651923
1010183,600456.6175350015
1006947,213741.84046335323
1000475,318401.31398098695
1006019,376424.1260768547
1004355,237162.96368484249
1011207,1000476.770818389
1006293,381733.4826694093
1000964,227429.3661423423
1009648,549165.900801293
1005363,429623.12946647115
1010842,746819.7650081825
1016658,543043.0097691125
1008418,330916.7350254861
1003880,119128.16602501496
1016024,421573.03926718456
1011525,560069.5247140914
1005833,631679.5001772464
1003391,548351.3130417829
1000815,403992.4835961763
1007898,450806.47595006844
1015070,334849.5505937933
1002654,559502.7654462332
1015925,951380.654530713
1006609,405315.1489462696
1011752,340090.46728158183
1015883,564722.3511196291
1013113,675892.3449037714
1006382,493751.32946984726
1012811,700283.439838494
1006360,389634.6504111447
1005440,570321.6175426693
1005112,1031606.1077173348
1008627,326132.6888463942
1009955,415738.93899547897
1000682,526104.4737336728
1008504,977384.5624860864
1005890,741860.7039375897
1009781,560651.8890966673
1007261,357696.8856474455
1014321,550929.9786055776
1017245,474190.5816293382
1005357,491441.2540317166
1016373,323634.0595964528
1008525,682943.9245324186
1016979,850451.3441500289
1017102,596962.3932413654
1010922,423523.8321976171
1014904,202261.52043351202
1001274,505462.36792757775
1013738,191165.4936558265
1000038,425798.3869603615
1008641,357295.3374312813
1001133,290658.3280197959
1011205,1037535.0707905693
1013969,415850.43259451294
1008818,267488.39441149525
1014654,358014.31072601525
1015153,1010420.6616292669
1008417,402887.1083038523
1006362,325731.5213034307
1014549,469536.2097268926
1017366,639365.9435713169
1000132,714713.7913865487
1006675,1143330.8927492546
1009656,221905.22867000362
1002733,347989.3316857905
1003695,673592.3795484104
1002791,499264.37802003504
1008900,423524.4792260015
1004201,232216.56788983103
1003050,1069664.664823511
1007896,338485.30624269723
1013900,348398.5755628226
1006447,518562.8019232051
1017063,275225.48581635836
1001222,427308.14821744966
1014305,351923.5347565117
1009329,491870.5405763786
1008278,403688.55750012706
1011775,954191.5646158938
1003589,947255.5808249475
1003818,446670.95244090335
1007458,618186.4709880936
1006670,696379.8977153318
1007257,288034.8123696457
1007765,870611.4670311947
1006289,367166.47190096177
1011895,670625.3090819702
1012145,344429.19574300747
1012364,1165609.044627047
1010114,401286.15496306645
1015374,324663.1835414527
1001102,542275.85913325
1012481,294670.0007578764
1016017,1281119.56917096
1008656,564127.4806311044
1002594,412852.25514004886
1007395,691165.7234308744
1008116,613535.4750492263
1013316,644119.6284350384
1005157,325945.37816449115
1005276,594959.3779374745
1017602,758325.4872857505
1013927,249803.1231232231
1002391,730026.2781518052
1016586,520051.66355827317
1014627,213193.2600162723
1013475,497800.13531008817
1008908,713295.0660115802
1013153,526048.1925699086
1012485,465875.58424392814
1011808,310161.27524753776
1006617,554160.5916732369
1001742,487678.4117553716
1004209,994685.5301375923
1002453,873283.9544811202
1014157,793931.8471631705
1001793,476216.70340150397
1013238,228763.09329049042
1010326,748096.2796853433
1016597,565208.5215706999
1009287,385887.6625318048
1006390,560233.0028462302
1002072,621330.0216909994
1001524,362884.37358727516
1000233,220174.01884338458
1010899,663403.8022736058
1013066,246549.71749326852
1013684,242495.87680320503
1017103,924465.7400517113
1013993,381410.09904347657
1017192,465304.9188937713
1002813,320990.45288057916
1000445,590951.9723011326
1015764,333982.1913436496
1007031,533351.0535176587
1004101,564470.7250659767
1015724,503172.7173053003
1014745,409532.6363322304
1012666,488766.2982165482
1011529,364459.2817247231
1015943,195735.40203834928
1006729,294778.9960970439
1007472,656971.0787080715
1005062,352236.03757757973
1005683,509304.9231672728
1005013,886625.0071741088
1001138,587324.760012935
1014851,515241.5694493131
1014629,350117.4876153995
1017221,451694.4475335711
1006855,506588.0054577061
1003676,945691.1340246566
1006141,511456.58687957295
1015954,619898.2930956596
1012502,281439.7335272031
1000249,293303.8750285495
1011524,391636.189460343
1012574,409762.8379652744
1014057,494708.0994208007
1008023,428559.92909628904
1002096,313278.0294520479
1005002,364846.70377434156
1014938,482262.2218930333
1012130,434972.5086077589
1010665,479868.5170346208
1007405,195823.85591067298
1000561,462309.83205039584
1013783,212955.7036270116
1009383,353716.31637744606
1010164,395243.12332134706
1014893,544353.5460485689
1016133,614013.3547344831
1007166,425491.398689611
1001884,312325.4881192959
1015959,538748.7312072093
1009375,424937.18160082336
1002832,572590.8009103736
1014833,198078.21384572051
1008111,569327.3585877188
1009888,216703.69525041795
1002534,265759.54554012243
1014799,448719.2189028749
1006333,574461.1456966418
1005392,351918.13816131937
1009293,546836.6354199571
1011335,631964.1737201388
1009448,495640.5858703644
1013329,730931.5493977045
1014242,676308.1460277982
1015288,301351.31899674644
1016688,419460.05975731264
1015159,288448.06209018524
1002063,765115.8941354366
1005978,318896.7508147631
1002578,462788.78732036124
1013144,456245.4336571311
1006632,506448.880415901
1015589,801183.3624440762
1003547,676137.3885922506
1008052,518609.81947406643
1007858,713833.1799134654
1001972,319564.93503172474
1005317,513588.1578676206
1008346,297201.08086464764
1005732,366252.924264721
1003302,613443.221025604
1015436,786561.2254588765
1008986,215100.56884749976
1009941,849836.574432905
1006798,546459.6219652349
1011257,220996.44352300203
1006160,239724.94471091926
1013514,606613.7934239027
1015096,325112.9807331697
1003344,406621.09752945247
1016309,225976.55090032174
1014439,531254.6255732253
1003968,171358.64359998752
1016392,842715.4529921561
1010554,807689.1481354807
1000985,433655.53679336066
1016657,319810.78389870183
1008075,621928.6743825412
1007342,873022.5615690346
1012919,966154.2001386442
1002311,460065.8789016362
1007839,748603.4702505859
1004339,521985.2780181462
1008712,985551.2944540458
1016881,612003.848318438
1010848,900357.2434207967
1012731,340322.3886162977
1006191,503330.3298196589
1001565,398619.5360386441
1005800,215127.09368390238
1010969,456829.61858990515
1002471,333112.3403133748
1005087,677839.5752313964
1001611,381915.100507626
1010585,578999.7150424246
1000903,491547.8418184865
1016871,368269.32850481954
1009103,616985.6655486072
1001014,611160.7851002736
1009599,465504.7133996215
1001327,830103.4479780836
1013470,482536.1440654552
1007518,726922.9282139194
1000625,473427.1038953502
1011169,837636.183325961
1006831,317889.86406499654
1004131,528050.8584004513
1005544,640967.4405478081
1011843,400130.0554501818
1010897,949237.9998171262
1005329,606231.26765
1012273,683029.3057781853
1006251,536170.7383954506
1015575,144084.0314994583
1006640,337845.8238708948
1011988,695940.4696672923
1000506,302745.8797653743
1004462,377284.5734833863
1001109,256812.62074376503
1012843,401807.2996645966
1007894,160868.2159672441
1012017,702935.3918367985
1008347,345996.1621758991
1016606,468468.282375289
1009071,523708.1129942481
1004835,634129.9052503738
1012757,641724.1827584321
1007319,541194.549920538
1012101,708357.44912038
1001488,447384.82463499944
1008626,770164.4575696335
1000165,464653.5911328328
1009966,432619.2038453138
1003524,535128.2943491401
1001693,311614.09304693644
1016457,486510.20567738754
1010347,238223.2913341775
1006260,230521.4746032057
1014907,268809.8733499131
1009392,857413.037327609
1006993,481356.3149355853
1010734,275516.6781417094
1008285,183615.88180716953
1005458,293440.15658344026
1001483,321978.9179842295
1011531,504377.8072295782
1016384,268855.3594019755
1004937,702195.8185244435
1005221,432328.3618008312
1006604,399659.29400130163
1000969,454425.4210291337
1012755,482491.9489691114
1013175,282663.172797933
1003462,348544.0754843471
1003599,453083.9453097165
1015821,922265.6031123421
1016158,527593.0536404856
1002742,687579.1811025038
1016123,607683.0290877552
1004724,1049042.501083502
1009519,482766.5431729359
1016499,255556.6377281765
1012231,375298.4986779088
1005785,285673.6057809886
1014845,229638.1769835572
1000077,282018.2272994266
1013341,586268.0362702681
1001003,427355.6153473612
1000810,436237.3500250059
1016566,181844.46936669826
1001695,628407.4267221167
1007508,487793.2691975151
1005037,247463.43051243853
1006255,444309.2239555273
1003452,813142.5216471525
1012529,199063.36873235877
1015646,511651.6113871166
1011457,433098.48677441385
1008832,492339.14352906053
1003819,312373.35749129124
1001454,434176.06718200183
1009805,683178.1872198497
1010283,739024.1532916619
1007284,576145.1326387331
1005725,276777.9449540686
1002318,970324.1625011922
1010991,710815.035145171
1008356,235491.51476446664
1002314,520060.79399193084
1002413,623082.9170708458
1017537,274144.7763869924
1015694,473908.2757290034
1013850,140147.4601165505
1003059,369756.5423198327
1010999,383781.20993500476
1004438,303282.7293019809
1009675,465777.8199888687
1012583,375037.30322915455
1010319,478691.29087873845
1017273,417486.59585361596
1008296,945258.02251253
1008372,1288547.3065204744
1004830,1150552.4257148
1012523,417775.14052701945
1005048,368331.5299435329
1007722,488702.6180405682
1016906,320412.6844559643
1013101,316762.77095290046
1008729,435064.4553978701
1013193,456407.6767874347
1013809,298454.86184889
1001373,138934.57461663755
1006693,439926.1752122623
1012565,604178.5649954946
1016145,640481.9052422276
1000146,600644.2174393395
1007982,355076.0250397902
1008738,483299.2976523089
1010574,653288.4031770072
1014143,498415.3721872147
1006555,465182.1455549296
1011725,483461.0155748656
1009406,351397.7645508161
1009367,475747.9678381077
1005459,919919.1844905689
1017288,493205.8492994093
1002873,965462.4630487801
1005466,693289.5705320688
1006496,411790.98537982977
1015144,231001.04934798097
1008614,438463.42473416467
1010816,797910.0082206577
1003750,539889.9499304832
1006347,458478.2402660362
1004507,715471.8809760428
1011000,474218.7430146901
1009709,257539.95617366474
1014320,543835.9962870622
1005364,734276.2127297602
1012657,125707.51895160793
1011355,359632.1168241635
1004961,457414.57882738725
1010771,292762.63822042284
1001778,237709.75735067658
1015295,622686.6138311315
1013304,347877.5945472693
1005413,269484.80663472967
