zpid,predicted_price
1002761,951298.133000741
1004905,437816.8530809659
1011495,608774.2237414853
1009035,373054.28779615596
1015597,746659.8488438607
1006200,584044.3818050708
1009234,624074.2685003032
1001307,850146.3976969642
1012767,522686.5073095136
1002597,795392.6483544373
1006043,483337.29062969994
1015566,680918.0258523108
1001570,371971.13078126346
1014163,414064.88963321527
1015907,325306.8632804514
1003395,464088.11928655615
1001473,335713.18963127333
1007815,759007.1033518139
1002950,365202.8067425948
1005259,239015.15427359793
1001735,787818.3148690565
1005236,419371.2376987585
1017215,358280.771796114
1014555,627941.371881271
1017172,454366.3454423317
1011432,379075.68584363983
1009418,608253.2452040599
1011535,473438.8753571847
1016808,242939.8527258052
1005437,342541.4314858308
1016830,485443.41264035174
1005694,681818.7024968073
1000790,278661.8203729296
1010884,339912.4651787111
1005038,333850.7031871826
1015316,710525.0005966093
1002929,718149.1049840611
1008179,430921.4842600032
1007653,804496.3056367987
1005542,480825.7099802085
1004840,548380.51870484
1006593,745585.5918224321
1013372,298651.42083748325
1005349,324014.1654164274
1001289,244349.83828722988
1009658,886134.3033049866
1011744,1143862.2754366936
1005345,457793.3417162094
1004474,611723.3359723876
1005391,611015.7344739422
1008242,774353.7798005582
1004654,411305.3933752774
1015774,1005145.081610267
1009905,458555.42829020455
1001030,356199.7667327682
1004976,587880.1657162607
1017465,273094.89159142657
1017080,632824.4271190118
1017553,422602.9324458955
1014529,226923.14986811197
1003025,341658.048068607
1009174,667432.5967338873
1008125,369624.166230609
1000892,754211.0101806489
1016921,320568.6936769021
1014603,470257.9052581935
1011817,281644.76444146584
1003364,649532.3626911977
1009593,555935.8351343747
1005915,478174.98479773296
1012930,408874.0519385818
1002006,739001.9575520988
1001805,404892.6130809748
1009914,515613.4704712012
1017594,362406.70053491433
1006836,501103.6453942131
1004238,361982.77098584216
1012198,441216.2946134408
1010411,332973.5608542371
1015351,330988.3354376875
1001979,408489.5679050445
1006358,697061.9234166526
1001880,321398.6407389606
1009849,338494.3874858014
1012045,370715.86690732033
1011508,146076.14010552602
1006843,523021.2134273322
1002312,485766.18234451616
1006507,499517.71362463594
1001266,369993.4102485161
1017344,453542.9099587478
1006046,380681.97864547354
1000271,568438.9516229914
1016221,288979.64934682066
1011047,457730.7292384538
1008416,522692.2632365361
1003404,818131.1758482988
1000256,581158.1754549459
1006259,252071.78493626762
1013644,690972.210320778
1015190,485245.4063340442
1014008,281277.1849073858
1014526,563149.798935171
1008798,562259.6391920494
1009015,575445.7000196744
1007494,655784.647048001
1014999,374387.65669772594
1005244,325410.72023588663
1003582,212013.57870885954
1010388,887769.7653126348
1013510,778918.3953017843
1002092,249514.99358031742
1007850,972947.2389669569
1005557,510239.4803645654
1003940,577993.6056107759
1015852,456311.1710311146
1016294,356839.81383810996
1007156,477189.5611652243
1014939,483106.15812254493
1016416,513803.4236282573
1004823,428026.5929017024
1012390,489703.14483000856
1002074,625562.5219138026
1014463,750452.2722068105
1012903,494951.42825699947
1012428,445737.18928021344
1005460,342834.0459809307
1003460,423030.094832911
1011214,578555.0901328628
1005531,510073.40579447197
1016432,540450.9530098375
1006096,559033.9969249336
1016783,894781.2027124476
1015514,665521.6873691797
1003475,465876.73814446403
1002634,1064904.8562046795
1004100,226812.00597215828
1002370,740853.1871663103
1001684,500448.14202965656
1001628,412359.7841520131
1000305,632165.6433921398
1002360,484270.0796842685
1007991,569364.1235738808
1010315,448877.2492230142
1008719,877973.6102811679
1000823,442792.58493597363
1016469,348272.4311900065
1012812,595421.0370531039
1015352,256421.9266283413
1013784,476598.7070540733
1000246,262107.6687242739
1012054,428001.9949743403
1004512,1534489.2327310827
1007311,487952.099819927
1006059,658251.3623617525
1006977,215731.48567357476
1006966,394363.2013274627
1015315,509315.18736598187
1015792,409650.608876093
1016669,271623.3333531778
1017467,1348349.5583180783
1007987,165862.1922862441
1016040,761414.5595056695
1003359,671674.6236709843
1013210,377154.38478215935
1016271,409507.16022030485
1003949,542990.4477874521
1008007,330500.87688188476
1007779,436386.50589192874
1010316,769659.520419058
1010204,447201.35069704335
1000018,969862.7605752181
1006803,408956.939283616
1008084,505695.7975661209
1016725,428013.1838549943
1004178,484514.9447638779
1016085,620731.693814823
1013655,164573.3196857006
1005844,290861.5582292488
1000028,650864.3096163912
1003273,548835.682697956
1003573,633206.2851293645
1010462,772421.5079599814
1014476,312983.9160667913
1013448,546635.5584301269
1010440,375120.70823340677
1009263,162543.9285066846
1016608,841075.7447207917
1005467,650063.8714072071
1016444,548603.1885046196
1015446,323146.4463455657
1005478,745870.0808136909
1015605,463184.38809447427
1014578,504867.87651042413
1014081,553160.3085228276
1009133,1073138.333572156
1017087,574053.6591416035
1001160,266165.8570393197
1011028,673393.9711557025
1012817,492667.97688912315
1016755,410875.67044561397
1008512,368070.721141521
1001911,438715.74055113475
1010490,1018459.6453448981
1014366,368159.92621245777
1004514,407367.6171152408
1006923,374586.10631963226
1013149,396256.97764551896
1004811,482634.6831053652
1007384,272836.5612774339
1008814,723589.6062429056
1008066,131654.230903605
1008167,306918.70606348664
1012075,356133.9670155832
1011412,548875.2582749461
1010877,747175.215322533
1014519,907204.2596218674
1003182,168661.41805512522
1005150,261784.16931664827
1012763,115643.18311799964
1002589,293063.1490629613
1007698,177250.11887494312
1005025,248315.33195880568
1000446,691851.6576907677
1002248,449569.74162001425
1014229,350411.29893317935
1008796,445338.462664517
1003440,281404.91898145113
1012955,224460.80198101065
1002375,514963.83652101096
1013015,721535.4622824535
1005896,342857.7521792133
1016769,574018.8553029653
1013945,915620.9164588088
1016360,598050.4429181938
1001106,683936.3351983753
1006195,135173.02333738923
1008579,119245.0782920871
1017130,480700.05630731914
1004886,365755.0509126629
1015318,549410.8157177549
1001277,446997.5742666356
1003656,432053.73408755125
1004142,585314.2696868969
1007492,483246.88363044057
1009239,428883.1204309569
1017539,384635.14664904977
1003755,180703.49573081415
1008279,484638.2625381415
1000291,457009.72869111097
1010065,398819.7124649608
1012787,521297.71641268587
1004822,999620.1626660465
1006463,639150.1628640926
1010892,664116.0619641227
1017543,701151.399453901
1007135,493262.16449098266
1015474,347840.80557710264
1012868,161753.16042893208
1001226,474022.87630630715
1011318,556715.331954222
1004175,457373.8675788411
1017445,568149.735216754
1013963,367385.07983895415
1006643,479299.6829822861
1015308,496268.2434018209
1011471,173760.92393087398
1016388,188387.57684964288
1005998,500605.7611989336
1001042,722581.33433067
1014472,750128.8461826068
1002385,657589.6096389681
1009151,659033.2964931454
1002024,592004.5422724013
1003468,502989.7167427929
1016748,332633.7134473257
1009704,558292.3030271302
1005299,602591.2038635467
1007344,641503.4396246738
1013742,681334.025768176
1009794,941969.7882945986
1010633,703789.9185601341
1010603,354603.8943455935
1009117,608532.0586197593
1000617,544459.083948414
1001692,530461.7425534393
1004340,809716.9765708853
1017295,455167.2068206587
1004120,527557.4969536116
1016584,311029.65362365916
1009531,558701.6320532642
1014781,648458.1785612997
1003474,459649.5082753386
1014988,559553.7611388876
1007075,319262.3255222551
1000862,860715.9956833048
1009980,389029.50035661133
1013862,364533.5363256085
1013534,320810.5396172286
1003370,468733.97483909456
1012043,585031.1964937673
1005072,273277.89176293573
1009236,354220.815919448
1003672,611719.7502706111
1002876,1277337.7191723662
1011865,710328.7034060158
1004044,207013.4449396364
1015250,928767.9931846402
1016718,460303.3946577014
1012713,1001713.9109234688
1013306,771758.4816928098
1005600,507315.4617557009
1015601,566184.7639763014
1005886,357999.9516945111
1003266,816292.4866260835
1010872,729271.9918634598
1005146,463532.8516727532
1003186,656497.9948316753
1017226,589469.094941694
1007346,971322.3087390811
1002766,406073.9421614758
1014453,491506.8782814937
1010857,527248.4039921166
1014264,707445.5580940383
1008214,667788.9665898668
1014637,401168.4328342971
1010489,245143.0520291593
1011834,928736.6868237156
1002469,605507.1898738212
1003570,305188.26045174093
1000952,245398.258290657
1010000,482906.0320720159
1007348,442061.854086592
1007629,340203.1400631112
1010833,247668.460527982
1015015,287010.7856076012
1014647,531817.3764703247
1010821,676146.550535305
1012994,420681.9983894375
1011526,285270.3349059503
1010345,610730.710759112
1013082,533403.3223088405
1004828,292111.6462111168
1011597,449599.32924841833
1014718,989781.235116565
1007994,452602.1686876899
1006890,377195.67879395967
1008600,210199.5867994827
1005583,136635.6429291857
1014973,518610.21689084737
1009246,403241.5131270129
1003915,225935.7086462007
1008981,528781.170195499
1011472,1126654.9317309048
1004833,394505.2837194373
1002986,399042.5080770911
1016695,652686.055885312
1009743,791367.7650273552
1014196,713155.000796362
1001497,540455.8182768147
1002203,661672.2266887478
1006038,1091777.4733611802
1004215,228430.57243173243
1014368,300698.26938197616
1014260,238537.52866411285
1007885,334170.16709465446
1004865,654040.1084078464
1006375,431402.08885472815
1003936,695782.5749622092
1010012,411210.0017196513
1014902,285759.8217931684
1005254,937957.087415489
1007026,428579.97845250444
1002170,680456.8764411353
1006622,306636.93903559237
1005891,602293.6873122443
1007293,327285.9423687332
1009672,434026.71950627206
1007693,625222.2071543912
1015418,484121.0599845993
1008152,320796.7162946792
1013078,501245.5885731534
1000159,436951.50067092467
1003066,338604.817869771
1013416,520671.41060034203
1005956,493439.55820703774
1005414,234932.45166975656
1000200,451794.7691526882
1000393,524581.6235665989
1003716,225926.89006887464
1006268,321593.1210735979
1013554,365079.4781152104
1010977,371496.19243662764
1002241,432878.23902748234
1013826,506970.1705407281
1007544,250162.1307233458
1006023,286038.6326292727
1008841,514583.3793668019
1009733,798821.6684146228
1002075,577855.0286280625
1001639,419837.58594865917
1013980,782508.2798747948
1003193,458463.3121171289
1001763,161500.43995732578
1006385,427360.6448915328
1011185,163651.10045147061
1005524,382046.8805353851
1000169,398686.3146987456
1010936,453835.5638960484
1006324,881532.0936157389
1000714,387405.47768235026
1007808,466279.95286872494
1015608,240277.881158408
1011228,456812.53530984133
1008724,855455.0806077218
1010385,564942.2795106001
1011303,402461.49559387314
1014598,431100.14490250434
1014095,489650.47798200906
1003415,1050228.5072777849
1011123,576800.9548587712
1012094,580877.4302816077
1002439,293995.76376353967
1014974,694724.1041234153
1013379,530851.1857215717
1017481,301417.6933538435
1007591,416256.3178391419
1000627,742692.956315693
1004584,410053.99483629066
1017118,234460.39734384304
1013662,99308.48632573287
1013239,1019132.9984592809
1008698,487482.22457969777
1005986,698815.7771878076
1005619,489223.11238863936
1013318,516395.2767451733
1008925,883261.0398989315
1004248,177622.78679273036
1011140,455183.7225636411
1002835,493968.6210668064
1000847,389711.6121180239
1015275,364342.91188231006
1011105,661593.6466986293
1008298,110578.09489280323
1012396,430180.1704321488
1001756,187187.85959910485
1006413,855312.2717653776
1016325,390363.27308716066
1008958,445650.19376569986
1014058,313383.5502374012
1013620,328055.835584796
1001145,253172.43397395138
1005385,152262.5773800058
1008911,447013.0664862986
1016862,554137.8378483534
1003714,693936.0863425081
1007355,423848.01043712837
1004834,221363.51712200488
1006403,415064.2423734686
1013819,1290125.0115150788
1015350,361587.7634627308
1013871,317075.63762269146
1007737,442563.98865308694
1000070,491353.3385728283
1000405,449889.3785217096
1014419,428849.8025548194
1016259,513991.9088450203
1016926,331055.5730884545
1001039,458929.5408384034
1016799,433782.12054605345
1011714,226752.54425570148
1010409,301371.87537340226
1008130,279265.6344540567
1008379,410754.0227968099
1011546,327361.660372431
1009048,466348.22633195424
1007190,218367.02359563712
1002507,390608.0838232261
1009284,709841.3638502326
1006258,197351.3172543427
1012509,791474.2523430317
1013317,675308.3660088581
1017528,791085.0186459414
1013816,630811.0955979414
1016001,293293.82451208914
1005353,280228.9399338873
1014607,765020.4700112855
1002673,820286.1122096904
1002947,295367.64305127953
1015185,350847.9578848389
1011142,800020.5640517984
1007167,136812.3633421126
1007853,773257.195055737
1006291,305516.70495373197
1001831,633446.603627673
1003943,364744.13390119816
1015730,340891.52551766386
1000824,420742.0943270913
1004349,576748.4101968334
1000868,535852.336097302
1010185,345086.8327022142
1006082,617745.104958751
1016632,208398.893948648
1004329,468460.3572463655
1013253,504157.60308458447
1003900,980600.9490534407
1016821,309993.30806481367
1011544,411574.2067004184
1002593,276841.43279581895
1015784,378992.16896848317
1013383,1177421.5884904927
1012023,888535.7754703431
1006834,242127.70905489102
1001181,355308.26457988267
1003859,702458.0403412944
1006339,178187.2085907475
1000726,684497.2140602561
1013968,519438.12880361266
1006060,424659.797616721
1004510,623286.4075617302
1012376,543135.8097902163
1010176,864179.5116861293
1011755,151402.4889749222
1008159,635577.2072771055
1017579,325177.02674559195
1003144,809285.2295703597
1004037,96726.27062549966
1002779,361503.17474387854
1011051,974257.1786460684
1003351,194819.7775788481
1005879,313245.9279128477
1003929,512056.06883762096
1011465,164355.74101222993
1001534,858511.4271490359
1003141,298895.4949125592
1010389,655466.4491552205
1017554,301178.921075263
1003225,310891.3735246801
1008308,570186.4462455591
1015023,490853.4077369308
1015030,513094.4476731807
1013025,307102.69455010776
1017358,730877.2846138002
1012889,604509.796506357
1004032,509478.78572109557
1017587,317757.2172218438
1004288,558368.155503027
1017129,94147.810041953
1012522,342912.1146133862
1001598,390186.196249353
1005137,324045.5565819846
1016042,750090.9152315431
1011956,938656.4814273912
1001718,875167.5886824074
1012684,465746.7506948357
1015077,574402.0513416957
1008103,798762.8319429936
1016915,515550.7610634552
1003228,523564.4585186232
1016639,641576.7970014829
1016815,410661.1428993785
1004814,395021.20258051966
1005495,405381.3734115771
1008670,459218.69293480145
1015982,372383.4232539961
1001394,465512.99854836677
1004046,591540.7484376194
1003532,685414.7359899535
1010956,240300.37888823554
1001404,310617.0838165379
1001134,1023058.0391160107
1002078,338362.6786125267
1006900,548415.1236977784
1006404,478020.5750857975
1001242,359144.0971070469
1000759,814809.6604423805
1016782,501757.6121000124
1014422,394646.496197344
1014518,645494.7741724862
1000646,495241.26579103904
1008590,232611.9085858009
1003788,395314.29248851293
1015822,290712.46927691187
1017024,337926.11223741644
1012783,769746.8265480727
1014818,97510.27423516152
1003235,658984.2523531805
1017436,299365.4132051883
1014107,622334.9100292873
1001167,663008.1917553615
1016366,430074.42948677944
1017448,625714.7462122699
1016716,231003.25341061727
1000675,326121.83757555956
1015335,245784.8278077186
1015112,477857.4862862763
1001264,234794.73478471805
1015780,145506.86796012643
1007614,433941.8189496251
1004383,721084.0400447597
1009164,464219.6877767605
1005223,441048.3688860355
1008967,560977.9512912155
1013912,547541.6841669619
1001047,624688.9214055478
1011815,369150.4374819005
1003126,914664.0424555221
1000302,431065.62267683266
1013581,641891.9074124199
1012532,380554.68362516747
1012410,620696.7638958385
1016407,297169.01507277146
1013328,275918.69468664314
1005283,421738.74514991365
1000024,926748.2267402657
1012745,452216.7932903895
1010469,396180.83755921765
1006746,287143.2132427296
1003798,347883.68521077925
1003077,449708.3764532191
1007869,563040.4766812754
1013461,354055.18338794186
1009427,511391.5862269155
1013687,566472.9717908095
1009473,1508430.0289779005
1007704,398506.9346031934
1011789,435631.71025371196
1005571,314208.5811871323
1000116,372394.3574446678
1000640,350726.2158706314
1008312,420154.68427631573
1011068,360520.9739937653
1014931,587584.7344909742
1014828,633267.1805722221
1005730,358193.760944966
1009577,550401.8555136963
1003060,464495.53598485695
1008606,765340.394569765
1005626,985716.3016564931
1000693,1087883.51150166
1012261,488535.69476646546
1007034,570544.3502592512
1002884,421739.30289131706
1000765,683402.2270768372
1007603,772022.446400076
1011049,696615.8301374718
1012744,209088.86507545062
1012412,676471.8082394542
1008582,603175.4113723366
1000624,583225.5728495001
1015186,459828.82195587055
1010896,260052.43493238394
1008997,463655.3818451697
1010415,661011.8184869586
1015476,463545.0566643722
1013911,383316.8788470773
1009822,561881.2781368161
1012608,612342.9039256509
1003585,414292.48165470944
1015880,348775.6479991816
1014126,126351.82860204528
1001860,1092907.3601181102
1006846,990870.6493953083
1014581,578855.039188247
1002279,716029.5857058122
1013204,332744.5367429095
1016665,716636.2667998892
1000584,502086.06686337275
1005446,499206.5026572635
1001162,605234.7710012975
1007731,244832.70196137522
1006610,438970.78366260027
1001757,369616.82545394683
1004144,637448.7244953897
1003353,954118.2916418446
1003374,252998.52370997844
1003966,182518.54306822718
1003233,232523.4691575864
1007686,729470.8304219878
1014020,577464.609406031
1011072,657486.458694489
1012612,362923.79658046627
1015193,547655.2676768014
1014319,201953.7543492331
1002591,272616.8766935711
1006040,1034644.1500131991
1006433,417787.59958593943
1006455,631452.2106207354
1016836,986570.203522788
1011968,478440.3071347379
1009778,425230.575544235
1008843,674358.40938319
1009405,385183.915435496
1004179,237003.37839055338
1005249,526587.7178942941
1003823,664402.896738847
1013021,770390.3394597041
1001866,657494.115933532
1015652,173292.6013163335
1016634,685371.0904523425
1005411,325568.7119142282
1015535,574646.726829764
1007673,796547.782247588
1007154,561181.9351091756
1011820,416036.23486243177
1011217,301643.3966878813
1007573,675816.3198412983
1013334,466741.56930388743
1010570,424780.0462205811
1008434,540653.4409989233
1000490,688417.8962702055
1007549,818968.4303200535
1010797,419543.96316068084
1012197,1065128.7768093413
1013391,490481.8681694185
1009583,427037.2860893959
1006421,513143.23655934597
1007945,474826.6054088362
1000664,526795.1300950489
1013500,632715.7153560304
1012660,779984.8682278093
1001176,420767.4764065333
1008017,352258.2275747633
1016070,372133.50891760667
1003796,456603.7579207851
1011388,407953.53189407184
1006897,551119.4789791362
1014062,486438.0397735681
1005752,434958.8401019697
1009181,237580.88455191697
1001275,688179.5700195277
1011807,315080.4560123111
1003657,537127.9749881701
1000162,390241.71530290006
1002528,351132.353670893
1005153,469503.73135470826
1012163,573020.5311182875
1002542,794657.2518935732
1001484,351758.8685067884
1013946,584768.2591928333
1012712,257997.2896950561
1009462,551553.9039379657
1000463,207942.69874310525
1012625,260442.83995592594
1011562,381926.3216208994
1010569,598068.6272633125
1009325,304137.6218894895
1012711,527146.6078861089
1011319,804893.020431632
1016200,287967.4593139329
1009779,423361.3227711997
1015936,389598.26526489714
1003021,844641.6099852079
1009300,254334.54413000427
1011925,372063.2792949088
1007331,207855.21163426692
1001097,473887.31155972247
1001396,246188.78446944835
1001220,328065.1966340253
1002390,683054.0116334639
1007227,239714.73652326505
1010444,475142.8983485208
1008537,507739.785404745
1006845,432532.39433678746
1004042,389377.9139451818
1011107,525618.1081801528
1011479,345196.6271151223
1007985,464924.3035523087
1002449,330133.3696723946
1007833,579244.008026498
1000454,618441.6548750254
1016436,524631.6777194501
1011345,633670.9874767277
1012387,373257.14948545845
1004470,658766.2213729356
1002145,482170.2838842883
1003650,538811.8365676805
1009442,594565.5042639611
1014299,360618.48260074924
1017525,703852.2173433355
1006804,359009.8125271515
1012430,484358.0003528885
1010281,622141.08846578
1005480,386328.31799657916
1000112,403912.2179683588
1007163,546707.2439210417
1009446,1051779.953791171
1002455,300556.95094127924
1007795,530019.2191444052
1011215,709335.3241529011
1008934,578510.3189225806
1010067,432944.33717299794
1007767,321963.7551897539
1013130,403890.6126136044
1004870,371090.62588182214
1015428,423657.8722587383
1002923,416152.4491646543
1017415,354630.6875503547
1013313,250830.86673714768
1015889,822633.5459350928
1010612,539585.3508530443
1006244,420826.03708927374
1007503,502316.53831206425
1011382,465168.96400638076
1015134,487739.1836982511
1016884,549570.453742059
1016417,408363.47233726695
1014175,715251.2659510014
1011301,508950.41407876444
1001174,456167.92337577307
1005614,260111.74619181134
1008478,271139.67029374413
1014473,378139.4864853023
1009265,356531.24566904886
1013703,805192.8199185939
1007827,621150.9832121535
1005262,276544.1123040132
1002888,442102.4860674848
1012750,709135.3954183372
1010611,747060.7445728909
1011677,672620.999502393
1002273,413078.9445311305
1003839,366710.5528194585
1000523,589750.1726499925
1002508,253293.7537575412
1005397,596964.1154245305
1014301,412127.25433648116
1002633,270079.29488049523
1014484,556458.4700760982
1010716,507064.7086755122
1008219,756945.4434351397
1002476,328938.9612047001
1011093,576434.8531283586
1002831,224041.4136920165
1008661,715455.4254625594
1004293,185889.97137329265
1009090,728116.1422370202
1016180,447952.0149276238
1011218,322266.100435866
1012061,596303.1124471914
1006800,420708.6465531187
1001687,187274.20575499078
1007972,150652.85082278406
1000632,692529.1022369777
1004793,492841.61955577997
1003655,649866.4505310421
1004367,430319.4755006832
1014477,634478.4525968932
1015414,605644.4351206488
1010210,462100.08793782396
1007248,248683.521028557
1012576,406077.9520586598
1011193,239094.82173484028
1006959,274694.11149306747
1000363,388051.08366480505
1015321,630119.9262134468
1000979,163376.52156730302
1011372,173401.82078476588
1014121,180121.28950406934
1006099,444781.56782837573
1001728,600414.1498392904
1003307,481447.56030531664
1006336,445505.6974134281
1005791,403794.32968806365
1011097,217213.34872946813
1016278,978863.1404992826
1004000,697312.8479882235
1012796,306258.0338218296
1015406,430773.59757649264
1016406,600625.0346511393
1013591,356343.9088111104
1008321,727332.193307219
1012804,337801.6534189725
1001496,327737.73070570873
1008498,400082.18435028614
1009915,421998.3917471663
1009890,332155.7393420382
1016922,579697.0219150403
1002013,378753.2711663935
1012579,332173.7589235149
1005709,302877.421164828
1007029,592062.6019531409
1016513,480602.0168154779
1017275,301446.2978583034
1004495,473819.2012148351
1004276,969428.2613661173
1003559,221111.33928889997
1006430,661944.8714309663
1007134,358880.8699740038
1015405,336959.76266347634
1007303,541811.1578135117
1009654,202936.43240499854
1001195,391467.043519726
1014752,317541.38835562044
1006678,413571.53443240334
1016703,480895.85942721437
1010579,419503.7096736321
1008089,908718.2142942883
1009346,652959.1442622327
1009708,1432380.3246138187
1015734,204694.73291432517
1005198,644385.1097152667
1009971,811374.2871258071
1017268,271510.0341728233
1001657,313059.251120335
1016740,466956.1473404213
1004353,178182.67371351467
1016794,419417.415562651
1003538,612648.2970852319
1009337,315088.75444914575
1006216,956511.767958021
1002514,407917.3270139027
1010787,246591.8861398082
1015369,537491.5674679144
1015875,262648.34704802284
1009124,178813.89614085777
1003373,300035.01483378815
1016074,525340.8009940097
1014510,537351.5417016931
1005355,313075.7701000656
1017526,370329.22258398467
1011178,770239.6610965059
1003183,512240.04122849484
1000788,397228.23851884104
1006686,549380.0707775757
1006704,388825.88424887264
1002197,520123.09268841794
1008386,520447.7548722701
1011846,481300.0715856261
1013952,483748.2001470835
1012445,294256.38355636876
1000035,509148.65636257816
1009746,328779.7064887487
1003318,324612.6311714668
1011482,465441.5840107148
1011654,310660.94859111356
1010785,725346.1953727409
1010879,254569.7305198746
1016122,373556.527542351
1014905,458132.9678348557
1007670,175378.99263688156
1007094,475050.66805661947
1011269,826941.6411662303
1008000,503333.8745808962
1004781,196848.85325635088
1004989,364270.35642607603
1009172,266727.9544345133
1013624,555034.7809316337
1014179,434998.57202723477
1013925,643926.8362880808
1006348,648706.5182572344
1010448,242704.99879065232
1008027,766625.202582755
1016021,458898.7915199984
1007337,644760.3889180751
1014018,328318.206111002
1007243,648923.0250087485
1003702,487441.08698370866
1016846,662064.6118127502
1003166,975134.2463273003
1011477,357664.3655762218
1008617,483631.8026494018
1001551,328536.348992259
1010234,399526.42808967835
1004336,350132.14774891414
1016254,382439.41916755954
1011548,365489.2257760893
1005340,161580.00580019556
1005471,853175.1249843193
1010859,431504.087074878
1017317,313072.2864956725
1016252,426044.35401604633
1000080,246723.73107074935
1005343,230448.78397431815
1008583,442938.24990301207
1006499,463431.7615356122
1012357,380874.4644913569
1014315,762706.3646854953
1001729,402592.8933353357
1006014,424544.9868345533
1001942,444576.79380883597
1006696,649664.5461950639
1012294,871193.9312936652
1014382,488176.87021176424
1008662,668431.6979943364
1017280,570939.3952382971
1003174,531562.3280128405
1003158,782553.1334232236
1012970,717592.7385755179
1003689,295469.314116869
1011716,296850.06556524616
1005764,421478.19280774373
1014055,919519.6655584512
1003430,637409.0382464152
1006057,654710.4007457719
1000834,648065.7734281876
1008366,808747.0129683056
1016817,596083.3185869534
1004525,393736.3922752825
1005300,951003.8218521691
1010279,337786.0038040782
1001050,364810.5157377927
1014617,296952.3197387003
1015084,781874.5342053857
1014388,385539.38639631536
1008294,494501.8018811067
