zpid,valor_real,predicted_price,error_pct,single_photo,satellite_only
1000098,700420.7184178663,657006.586430539,6.198293517843466,1,0
1000100,421744.5856745404,207705.78937632957,50.75081069644939,1,1
1000101,525935.0917795877,704435.2262125978,33.939574906292265,1,1
1000104,1116044.1158647437,392645.6731526764,64.81808670722278,1,1
1000105,497846.61503872095,482460.5682710381,3.090519510007344,1,0
1000108,880291.6059154343,820956.3991295043,6.740403564819411,0,0
1000109,606226.6439589792,627833.4147158079,3.564140733855761,0,0
1000112,802471.7187690063,403912.2179683588,49.66648561921146,1,0
1000114,80839.85384546833,215393.64674310276,166.44487402815508,1,0
1000115,600000.0,749311.9913023696,24.88533188372827,0,0
1000116,290004.5424573229,372394.3574446678,28.40983602850614,1,0
1000118,433486.0788863109,412281.9663046055,4.89153253460455,0,0
1000119,141950.5295064177,302676.07354231284,113.22644909797862,1,0
1000121,327508.21561511984,401378.7536592321,22.55532365970423,1,0
1000122,831041.487896869,488960.76311382005,41.16289376223064,1,0
1000123,919443.743337785,998240.3605273224,8.570031365213076,0,0
1000126,538027.4667381016,314366.5994760802,41.57052958987574,0,0
1000128,223851.93411067929,295990.27482567553,32.22591799422596,0,0
1000130,508529.4426367167,425075.29635816586,16.41087797116377,0,0
1000133,709149.8771498771,542110.8358635001,23.554829052177034,1,1
1000134,721019.23557332,445170.1561501247,38.25821362502948,1,0
1000137,1043164.5682650236,643307.7553498585,38.33113442303751,1,0
1000139,662838.5318802455,802386.5160382467,21.053088715610933,0,0
1000143,639572.0368178366,1090423.7575634888,70.4927193172556,0,0
1000147,155581.77826564215,309849.49202885403,99.15538662876921,0,0
1000148,247608.22126363867,251122.87320737564,1.4194407301180751,1,0
1000149,1291162.360913256,802564.1361673094,37.84173389319952,0,0
1000150,91166.78090521148,412283.99476842,352.2305061940079,1,1
1000154,836308.0081131938,771629.0939312335,7.733862829782449,0,0
1000155,340306.7092651757,399615.8118295644,17.42813202021637,1,0
1000156,451559.92945633474,503381.79184544674,11.476187103559885,0,0
1000157,900511.6827289746,353326.2084053188,60.763839583449496,0,0
1000158,785337.2760480084,663214.9368170563,15.550304685077323,1,0
1000159,255854.0355766509,436951.50067092467,70.78155507147319,1,1
1000162,404199.2692273416,390241.71530290006,3.453136852800962,0,0
1000163,1031465.0235019948,772797.4723783412,25.077685159447704,1,0
1000164,104919.95659170004,365542.9023559882,248.40169042245432,0,0
1000166,376680.9588774118,474333.1099423905,25.92436616812345,0,0
1000167,236560.546875,564473.5254089069,138.61693459272314,0,0
1000169,561621.2113335066,398686.3146987456,29.01152829464727,1,0
1000172,549347.9890082438,532298.985026089,3.1034980237087795,1,0
1000178,955054.3130990416,453803.4104961393,52.48402061830396,1,0
1000179,550291.6827852998,324486.66089961235,41.03369702823346,1,0
1000181,185024.2566648411,277009.46614311234,49.715216337767124,1,1
1000183,421744.5856745404,429227.897158222,1.7743704929164092,0,0
1000184,492880.3671255736,424369.55233329016,13.900090034389342,0,0
1000185,306130.336588293,417168.45138933486,36.27151625628472,1,1
1000186,466144.1061199879,515504.47135442257,10.589078481607798,0,0
1000190,250584.0326484462,409827.819457682,63.54905583016334,1,0
1000192,186698.1339187706,273990.98888075683,46.75614754669481,0,0
1000194,563662.2934401602,444096.91172629345,21.21223702655926,0,0
1000196,218559.93076590225,244404.0182301785,11.824714335198824,1,0
1000199,582316.4656996457,465625.04893618135,20.03917519716038,0,0
1000200,310340.80301067914,451794.7691526882,45.58020239998589,1,0
1000201,213677.5652501649,256104.18319318088,19.855438680866968,0,0
1000204,783717.2505907736,721189.2032338813,7.978393650230122,1,0
1000205,388080.4924420684,451069.4705975721,16.230905542078105,0,0
1000206,416121.3245322132,564445.9930706897,35.64457281904914,1,0
1000207,536927.1734271443,421266.628828884,21.54119782390829,1,1
1000208,1080058.376679265,509579.9286001191,52.81922351578183,0,0
1000212,412957.3907552962,372567.93748816254,9.780537695005687,0,0
1000213,1428294.305112928,887421.0239102268,37.868475654248094,0,0
1000214,397265.7200811359,428749.66297822294,7.925159737078968,0,0
1000217,322774.7574680626,555840.6959919651,72.20699051937589,1,0
1000218,117432.5321863466,136922.3941407855,16.596646254303383,1,0
1000220,768434.5047923322,560039.1777887839,27.119465055758614,1,0
1000223,989228.2132514432,521300.3903060762,47.302312719868674,1,0
1000224,535000.0,623768.932696189,16.59232386844655,0,0
1000225,348608.0193528878,294751.27923369914,15.44908238747966,1,0
1000226,1452199.9927380995,940216.9430405571,35.25568463419469,1,0
1000228,58604.72855855231,397904.03479578806,578.9623373107852,0,0
1000230,1477261.1464968154,440807.0272063002,70.16052116095842,0,0
1000231,300776.08753669605,372784.79815481504,23.940969246544107,1,0
1000234,584197.4815908682,485556.5560330132,16.88485977194546,1,0
1000235,153087.55592075232,389834.33890248224,154.64796048104972,1,0
1000236,682571.2587017874,660989.7762100766,3.161791859322876,1,0
1000237,426972.9348081902,405570.0789988411,5.012696137042958,1,0
1000239,293007.56187877606,447442.3324835017,52.70675255426303,0,0
1000240,1235848.0677328317,427359.9570169501,65.4197009992544,0,0
1000241,1220603.9076376553,615395.5050190351,49.582702368201865,1,0
1000245,783934.5673697805,393179.0423096502,49.84542605018355,0,0
1000246,262239.10393442045,262107.6687242739,0.05012037036986006,0,0
1000247,1483000.0,892269.818239313,39.83345797442259,0,0
1000248,230974.1105223316,443964.8598149948,92.21412253130867,1,0
1000251,130582.73241083608,200883.86920168297,53.83647247452844,0,0
1000252,519204.5158488928,348637.90419858624,32.8515269886342,1,1
1000253,325885.2140077821,427083.5419554561,31.05336590854268,1,0
1000254,216928.9740698985,317573.0850297297,46.39496009758558,1,0
1000256,334539.5537525355,581158.1754549459,73.7188230617532,0,0
1000257,498499.6461429583,416336.7823358688,16.482030517535627,0,0
1000259,646472.2483537159,862861.3004654801,33.4722878921428,0,0
1000260,125879.80241492866,207183.57927056347,64.58842109367072,1,0
1000262,1214976.079872426,396019.2201302392,67.40518379820107,1,0
1000263,429795.39202200825,506903.0321706279,17.940546031882832,1,0
1000265,650811.3796084032,814178.6859574476,25.102097392234207,0,0
1000267,357231.1901504788,469048.8783472584,31.30121089081776,1,1
1000268,376525.02130768297,380216.7682746052,0.9804785228085765,1,0
1000271,568539.5542595292,568438.9516229914,0.017694923032908344,1,0
1000272,1443038.4369579111,980564.1882640709,32.048643809432306,1,0
1000273,393600.54548553895,545287.7295525613,38.538357176284805,1,1
1000275,475163.6640446587,315772.3679935289,33.544504370214064,1,0
1000276,107382.87726505758,168389.15049865723,56.811918983149745,1,0
1000277,160000.0,391715.23322371877,144.82202076482423,1,0
1000278,251900.00244373307,464986.73352065095,84.59179396971822,0,0
1000280,447330.0944029704,372171.4206104129,16.801613558521726,0,0
1000281,902551.1309615938,908733.6046658081,0.6849998290542729,0,0
1000282,542481.1391456408,476772.14185556833,12.112678681061286,1,0
1000283,435646.9119200845,493594.0326925098,13.301395966983279,1,0
1000285,242021.95980940544,499863.33642231295,106.53635596371502,1,0
1000287,410170.1427003293,302946.29202077206,26.141310523885476,0,0
1000290,946430.6855934762,462576.136108226,51.124140082360135,1,0
1000291,466205.5969094507,457009.72869111097,1.9724920248277982,0,0
1000293,491323.8258223997,414955.90765469,15.543296325978432,1,0
1000294,411030.8577642848,484919.78781529143,17.976492191586242,0,0
1000296,464847.801578354,654777.317210673,40.85843043409657,1,0
1000297,237612.8428694383,403177.7787725282,69.67844578757189,1,0
1000298,291091.34569205646,417627.11962373403,43.46943865020944,0,0
1000301,464797.0909090909,350404.8865301099,24.611213498613484,1,0
1000302,317763.68664560857,431065.62267683266,35.656036480211796,0,0
1000303,1388966.3393019098,528766.5343637747,61.9309324206135,1,0
1000304,134997.76765782657,374614.86104648624,177.49707831910786,1,1
1000305,684735.4380509867,632165.6433921398,7.677387752630451,1,0
1000306,335193.9762027936,471994.9303948654,40.81247394174731,1,0
1000307,339894.84003208275,236889.84698733143,30.304959332430187,1,0
1000308,84499.26682331326,301756.1938433325,257.11102023441265,1,0
1000310,760026.8594225225,620553.3383118575,18.351130539865206,0,0
1000311,565234.0416123113,321329.9782318229,43.150986215331294,1,0
1000312,242490.65758359167,376223.0390919587,55.149498475943005,0,0
1000313,553733.8547221235,621853.2082980233,12.301822074809516,0,0
1000314,307528.2192725392,281124.6658228917,8.585733534342099,1,0
1000316,215248.25986078888,436546.6014461215,102.81074593980766,0,0
1000317,294540.5839807125,327097.540040742,11.053470329970366,1,0
1000319,132522.7099720883,301305.2613121803,127.36122840805221,1,1
1000320,460288.2408278457,679778.0533187471,47.685296521184355,0,0
1000321,335920.7310360013,245348.69380636216,26.962324400256303,1,0
1000322,1612160.0156398916,631010.8978046828,60.85928867586853,0,0
1000323,480771.6905464375,220213.35878083776,54.19585572300508,1,0
1000326,757169.4545454546,685305.7355946745,9.491101168881869,1,0
1000327,709962.3906837646,551177.9418200875,22.365191585817925,0,0
1000328,356910.5577783008,377829.12858000404,5.861012050727028,0,0
1000329,1557364.9324199222,612942.6486950663,60.642323713900424,1,0
1000330,210761.62889759755,631705.9541952885,199.7253140903625,1,0
1000333,631316.7744130656,472516.0338037016,25.153892157704966,0,0
1000334,542420.580783473,535818.6149925436,1.217130401172002,0,0
1000335,355497.7054651648,364143.277251619,2.431962753498379,0,0
1000336,564360.7722601095,694587.5981573435,23.075102363282856,1,1
1000337,518794.5115257959,647156.4719874184,24.742351279720495,0,0
1000338,1097763.5782747604,887304.9442257218,19.171581041137685,0,0
1000339,1238459.1874374242,1404235.1035760744,13.385658390703032,1,1
1000340,565112.2151790303,435913.38443866646,22.862508944251548,0,0
1000341,486672.7868852459,436922.33154841996,10.222567745205927,1,0
1000342,183999.5064470356,145581.92065405738,20.879178718904196,1,0
1000343,479127.8443303543,377188.94800171803,21.27592823813227,1,0
1000345,583682.238321259,302743.4363925961,48.13214853627841,0,0
1000347,497046.4181792989,567126.9250269529,14.099388766216578,0,0
1000349,401055.5696523725,398745.2229736799,0.576066473954016,0,0
1000350,417265.8273060094,452985.1081291299,8.560317784404885,1,0
1000351,466358.1960639152,301823.50896204286,35.28075382625474,0,0
1000352,149752.0304923071,412262.0002916797,175.29643433639984,0,0
1000354,461543.75516956166,489927.32948649186,6.149703901096585,1,0
1000356,320222.1966269025,494150.1044266425,54.31475695058921,0,0
1000357,125386.20605765724,350952.14573169063,179.8969334555906,1,0
1000358,583257.7146749096,499195.8461737004,14.412474346449539,1,1
1000359,335353.4003848807,549050.7916577342,63.72304292355341,1,0
1000360,319874.0480876187,401926.74056483066,25.651562847241788,1,0
1000362,428488.2915338784,648337.594570472,51.308123787837786,1,0
1000363,299598.1401652768,388051.08366480505,29.52386268176836,0,0
1000365,868443.4398438303,488123.99143899867,43.79323177030658,0,0
1000367,921616.4189667376,567303.9670331802,38.44467661836926,1,0
1000368,1445046.7289719626,1220624.6002140949,15.530440937195609,1,0
1000369,347703.3857651425,412712.8945046693,18.696829366924167,1,0
1000374,100283.45899573264,149265.69963355566,48.843788525391176,1,0
1000375,176715.51961413948,324250.1837429855,83.48710087885306,0,0
1000376,418280.7711967705,487054.2255246817,16.441935432780944,1,1
1000378,1268095.798979191,717623.6114911005,43.409353451940866,1,0
1000379,598762.1432148223,732290.9854960901,22.30081574034328,0,0
1000380,155457.0765661253,354966.24894821364,128.33714411014608,0,0
1000381,513080.35518793337,572656.1224766404,11.611391215102232,1,0
1000383,229890.63128583127,317332.95830512897,38.036490017106225,1,0
1000384,495527.2909364046,276329.3949765037,44.23528228802085,0,0
1000387,707189.9012074644,482210.143973527,31.81320276912952,0,0
1000391,955954.3941956247,653264.4458406939,31.663638997091,0,0
1000393,211318.6614410612,524581.6235665989,148.24197730067002,1,0
1000394,523383.9322671684,592363.3180025655,13.179500073033509,0,0
1000395,452383.2603899157,366122.5408930239,19.068061763059593,0,0
1000396,373839.76377470384,378609.29535999283,1.2758224371667883,0,0
1000397,310306.6792097836,264326.6037134612,14.817623524383588,0,0
1000399,354189.6393442623,414473.9767206211,17.020355956195584,1,0
1000401,1054928.099086806,702297.7707467042,33.42695380333074,0,0
1000402,577530.0778485492,900525.3350452661,55.927001828192004,0,0
1000403,451949.7936726273,415556.31910649076,8.05254810946952,1,1
1000404,474905.8000822707,403672.800311674,14.99939561872198,1,0
1000405,103408.69191358246,449889.3785217096,335.0595391900686,1,0
1000409,342584.00332347694,410896.27342769824,19.940297690934226,1,1
1000410,561723.991507431,477158.685244971,15.05460111032863,0,0
1000411,432437.756497948,372773.3362432619,13.797227313792446,1,0
1000414,515885.37602583074,505484.6377890038,2.016094799381595,0,0
1000416,701851.4442916093,509945.57405776484,27.34280477652053,1,0
1000417,542876.3281589446,610915.054960203,12.533006740595596,0,0
1000420,969311.2094034848,946739.9608378725,2.3285863556145947,0,0
1000421,997461.687650683,656574.0048388728,34.17551641654542,0,0
1000422,534275.3870285753,521283.40013893484,2.4317023027949416,1,0
1000424,404709.6980689213,302393.7471931216,25.281319267613767,1,0
1000426,557459.6131179366,559354.139916431,0.3398500544098762,1,0
1000427,735526.1348005503,611177.5924960616,16.906067156703795,1,0
1000429,404697.2773109244,471952.5898100149,16.618671849234858,1,0
1000430,474822.3865607596,396513.76664760214,16.492192055299583,1,1
1000433,203655.3432413305,299998.34785944346,47.306887747083074,0,0
1000434,711726.6588820632,699636.8257651365,1.6986623960266838,1,0
1000435,784433.7147055736,624750.6897274015,20.356471424498494,1,0
1000436,428407.4379276987,351689.12750168995,17.907791423303053,1,0
1000437,256434.3049783487,230473.70850268033,10.123683131186475,1,0
1000438,426888.5416862752,384563.42644842825,9.91479299740777,1,1
1000439,257806.0057589469,189493.94505194228,26.497466769985795,1,0
1000446,1425186.9303738608,691851.6576907677,51.45537452344736,1,0
1000447,1705051.6907890348,671956.298770729,60.59026817774817,0,0
1000448,683473.0079265749,953697.3502194409,39.53694427708783,0,0
1000450,640594.0672275546,765838.9699616579,19.551367885149837,0,0
1000452,955954.3941956247,559710.382990232,41.45009569612441,0,0
1000454,388988.0041693904,618441.6548750254,58.98733334864386,0,0
1000455,425977.7461209717,470405.54012051737,10.429604458005844,0,0
1000456,445609.6630642085,399532.88302181824,10.340166262451767,1,0
1000457,900000.0,695519.8912273842,22.720012085846196,0,0
1000458,499800.1763150162,443446.93475213536,11.275154398377452,1,1
1000461,1397504.916398568,504824.06854646804,63.87675902798095,0,0
1000462,707924.2060314919,582506.149780386,17.716311320131165,1,0
1000463,362037.8759154677,207942.69874310525,42.56327512217041,0,0
1000464,153865.69745971897,236450.4921224279,53.67329822446559,1,1
1000465,1085342.710839657,577748.7387918883,46.76808228205423,0,0
1000467,349506.66259790456,518305.36246815434,48.2962752742848,0,0
1000468,435846.8342142164,327975.87755846186,24.749739630490588,1,0
1000470,368268.1184076216,367679.9165446294,0.15972109275588642,0,0
1000471,152005.37188450448,216138.72704827986,42.19150571369589,0,0
1000473,868645.4924606993,726273.6976258961,16.390091938598832,1,0
1000476,264590.3743315508,277750.77323528146,4.973876671431648,0,0
1000479,880410.2891580691,601701.6277047641,31.65667926482689,1,0
1000480,750601.5018583601,1142243.2851722096,52.17705831179552,0,0
1000481,151070.69697726704,189273.93394334428,25.288317145863186,1,0
1000482,629287.653409431,844902.8204651673,34.26337158969356,0,0
1000483,413954.6504663301,508725.89657171885,22.894113159165283,1,0
1000485,357488.63908155943,251726.7835951864,29.58467596567284,1,0
1000487,1017655.28589058,950106.2737677923,6.637710535122278,1,0
1000490,1124699.3148946967,688417.8962702055,38.79093841764626,0,0
1000491,460392.1113689096,344329.0584994258,25.209609375014487,1,1
1000492,132291.2255034074,522454.0778524087,294.92723411119357,1,0
1000493,364322.805745616,425764.17792890576,16.864541888215058,1,0
1000497,456842.5717813163,313215.6579403793,31.43903889712123,0,0
1000500,553127.9122434537,752799.0773484542,36.098551652391976,0,0
1000501,556265.2999698522,491738.75447334495,11.599958778662698,0,0
1000502,452607.9336662584,444268.1611556423,1.8426041371085742,0,0
1000503,370156.5827383189,549673.7430621639,48.497627408332264,1,0
1000504,263894.7348606065,338789.51396730554,28.3805507321924,0,0
1000507,246844.0063060007,255220.77834164276,3.3935488898433204,1,0
1000509,232731.8901343373,333689.95032412524,43.3795558191501,1,0
1000511,375000.0,702770.0329031287,87.40534210750097,0,0
1000512,275590.4108368238,1045306.7246604139,279.29720467644887,1,1
1000513,436063.0263565892,531724.4853409375,21.93753040325905,1,0
1000514,929099.3551965612,541543.673115378,41.71305037653282,0,0
1000515,441313.5613489596,396180.83755921765,10.226906159825488,1,0
1000517,209839.9131834001,404539.44796458725,92.78479571759057,1,0
1000519,345581.60882840096,369912.00089718075,7.040418658639061,0,0
1000522,725000.0,535225.8905641733,26.175739232527818,0,0
1000523,413742.2389463782,589750.1726499925,42.54047982913954,0,0
1000524,734894.610269418,579382.9191641547,21.161087444667956,1,1
1000525,675691.4488708449,276704.3159397904,59.048717221123056,0,0
1000526,456127.21825305367,425545.8094088162,6.704578814954925,1,1
1000527,836985.5366658209,650804.7684749847,22.244203756793432,0,0
1000528,89376.57225977581,189975.79959643295,112.55659597714525,1,0
1000529,335131.2135465663,606495.3647416396,80.97250874465841,0,0
1000530,269853.67147942603,242674.40619344683,10.071853066505852,1,1
1000531,372880.6956521739,442295.0203521382,18.61569276965589,1,0
1000532,573912.1357111788,528026.4047177156,7.9952536526523605,1,0
1000535,382057.0592538405,487916.8378694039,27.707845216185284,1,0
1000537,722603.2363199727,352920.6587508892,51.159828656702274,1,0
1000538,210738.92292081623,359698.72300732345,70.68452188230927,1,0
1000539,177075.73335262417,523097.97762326634,195.40918324566934,0,0
1000540,888477.6282059221,814186.8067457564,8.361586054809173,0,0
1000543,400227.41454621096,436169.8009115463,8.980490855702076,1,1
1000545,837888.9296456606,827404.4175923687,1.2513009400572637,0,0
1000547,235035.30767673303,387734.1487542165,64.96846902998296,0,0
1000548,449860.8913861764,423161.8846411986,5.934947281749464,0,0
1000550,439627.08350473054,528253.213075211,20.159388012209863,0,0
1000553,990000.0,723859.1575058901,26.882913383243423,0,0
1000555,934161.0403733744,588716.0967191361,36.97916405464389,1,0
1000556,444566.205569918,331553.27364960307,25.42094529552384,0,0
1000558,371356.51932936127,260330.991661545,29.89728788613138,1,0
1000560,179707.4572536999,145678.45147811,18.935778345330352,1,0
1000564,526024.8551096765,584754.6777393213,11.16483794618404,1,1
1000565,299642.089326268,344250.6922030175,14.887295365297293,1,0
1000566,254112.5290023202,367755.63475536025,44.72156733051224,0,0
1000568,336475.64326754934,540760.8179689795,60.713213211392045,1,0
1000570,632956.8594520836,703928.1480312472,11.212658101311929,0,0
1000571,1523725.0554323725,780076.3101574945,48.804654266439165,1,0
1000572,135944.60929772502,460202.60813779954,238.5221455379186,0,0
1000573,1140698.036846874,505826.8652034806,55.65637452995966,1,0
1000577,269995.53531565313,521037.3941037074,92.98000372286155,1,0
1000579,309704.5568352529,319778.03422537266,3.252608709751186,0,0
1000580,1120993.2484480494,985533.6516126709,12.083890516103873,1,1
1000581,432142.897276723,654033.175962523,51.3465060016276,1,0
1000582,293153.2172058301,274583.771950469,6.334382215673597,0,0
1000583,445000.0,523042.1388848037,17.537559299955884,0,0
1000584,403590.4872389792,502086.06686337275,24.404831813112356,1,0
1000585,255329.08704883227,347945.07395007124,36.27318296231794,1,0
1000586,876915.4774972558,605497.56168296,30.951434063968286,1,0
1000589,385826.57517155336,318584.0189084406,17.428181621033783,1,0
1000590,241032.1934109984,387545.5729100088,60.785813473962634,1,0
1000591,184726.31440242456,618388.052578957,234.75904858460203,0,0
1000592,967803.1817786664,603191.7318820943,37.67413217494026,1,1
1000593,230589.69738395576,287746.27921718976,24.787135974276577,1,0
1000595,747567.6034227342,526234.596742806,29.607089133685864,0,0
1000598,224930.4456930882,338110.52082561003,50.317810371901864,0,0
1000599,181018.93795773384,239855.61269227284,32.50304934850341,1,1
1000606,701677.131623731,770101.3151724177,9.751519675487817,1,1
1000608,1177510.8832033167,929725.8523015446,21.04312023237478,1,0
1000609,304899.5373011345,372776.33001594164,22.26201893109747,1,0
1000611,155401.86563648356,394314.8500832286,153.73881353883542,0,0
1000612,458271.7003926306,406381.0506260913,11.323118953686482,1,0
1000614,759140.2542141727,860169.8818482991,13.308427141530993,0,0
1000615,1255614.8491879352,529831.8913051361,57.80299256194659,1,0
1000616,106089.66269282137,206287.88063698288,94.44673062471853,0,0
1000617,576955.248633101,544459.083948414,5.632354461056666,0,0
1000619,155065.42150748678,338446.9209680506,118.26073000530934,0,0
1000621,473336.1494231275,373549.38327182585,21.081585734137473,1,1
1000623,522952.5276772598,606210.8668716028,15.92082164018641,0,0
1000624,515292.6473651322,583225.5728495001,13.18336790399247,1,0
1000626,553615.8860837765,607422.4606050424,9.719116787252666,0,0
1000627,359965.8910951395,742692.956315693,106.32314746715772,0,0
1000628,300863.008663109,370711.12829831766,23.215921407414044,1,0
1000630,1024190.9048448048,761317.0376960795,25.666491071658022,1,0
1000632,336853.86743971537,692529.1022369777,105.58739832812378,0,0
1000634,868725.186576636,426116.5088852312,50.94921668330833,1,0
1000636,1009942.4920127796,792068.093311463,21.572950977347293,0,0
1000640,154118.98400752587,350726.2158706314,127.5684712880698,0,0
1000642,457709.3713369116,538317.6527062204,17.611236827828577,0,0
1000643,781896.3337547409,538921.3752585503,31.07508604489826,1,0
1000644,413742.2389463782,399742.65541020833,3.3836486146110443,1,1
1000645,192539.89523693503,278427.54616232467,44.60771666033075,0,0
1000646,658650.5774866402,495241.26579103904,24.809712050835586,1,0
1000647,946912.1884003507,382098.33193569543,59.64796560690739,1,0
1000648,492603.0095759234,284373.46325153357,42.27126961803428,1,0
1000650,525937.9063517815,782732.6547325411,48.82605822463738,1,0
1000651,268951.1219342494,299441.1563714398,11.336645193338997,1,0
1000652,447368.0947361895,396395.98972364975,11.393772960630494,0,0
1000653,826523.2174574981,411826.95687102625,50.17357671598579,1,0
1000654,1190586.0826805425,795972.7802837392,33.1444578546015,0,0
1000655,152944.04770158776,241564.04202366574,57.942754656909734,0,0
1000656,808302.1919453056,986888.5969799687,22.094014690825848,0,0
1000657,1342104.2842085685,558832.0271632498,58.36150485930458,1,0
1000658,303176.4705882353,397727.3181606341,31.186736684726025,1,0
1000659,388261.0865191147,582540.7848573831,50.03841618021737,1,1
1000664,187317.3530994082,526795.1300950489,181.2313549057475,1,0
1000665,627555.9434837161,279451.5053660393,55.4698655525855,1,0
1000667,973262.1609987086,490781.76061388804,49.57352907768709,1,0
1000668,943993.2441942294,438746.4928690383,53.522284659617235,1,0
1000671,517390.9662433408,434744.8413497653,15.973631216186549,1,1
1000673,393116.16998495936,392919.737640861,0.049968014316444445,1,1
1000674,174540.59352998843,300797.6599683299,72.3367921953633,0,0
1000675,367585.7248988801,326121.83757555956,11.280059184759402,1,1
1000676,762466.8033152126,639976.6173737893,16.064986096290994,0,0
1000677,1157570.3568992952,320404.8967188835,72.32091381666595,1,0
1000678,1067959.7469321897,646244.0548404979,39.48797633085966,1,1
1000679,241342.3517169615,420984.0933992457,74.43440424122585,0,0
1000681,461107.4136708309,809377.613196694,75.52908263897086,0,0
1000683,563249.5910460611,582439.4282074097,3.4069864348608565,1,0
1000684,320650.23518344306,406779.85026268987,26.860923719570113,0,0
1000686,1509868.7824229477,1019743.1995118634,32.461468745950214,1,0
1000688,369437.2235454236,426216.97702086146,15.36925622451702,0,0
1000689,500985.91886120994,497239.8421248881,0.7477409235048057,0,0
