zpid,valor_real,predicted_price,error_pct
1000114,80839.85384546833,200492.63173280656,148.012115553875
1000115,600000.0,705617.5854587305,17.602930909788412
1000116,290004.5424573229,392794.6386409029,35.44430556590561
1000118,433486.0788863109,497446.8274829283,14.754971776935
1000119,141950.5295064177,301977.0921369141,112.73403712330743
1000121,327508.21561511984,436526.4808860064,33.2871848927913
1000122,831041.487896869,476601.215514575,42.65012969199432
1000123,919443.743337785,1025546.7197263243,11.539909554809947
1000126,538027.4667381016,308452.3213867913,42.6697816643368
1000128,223851.93411067929,313500.75538471004,40.048267454193905
1000130,508529.4426367167,426545.76433009875,16.121717138251412
1000133,709149.8771498771,542453.5406115366,23.506502914208312
1000134,721019.23557332,475213.71415538265,34.0913958033983
1000137,1043164.5682650236,615780.6830900572,40.96993879745985
1000139,662838.5318802455,796452.8047372546,20.1578916177355
1000143,639572.0368178366,1152845.772932704,80.25268563470021
1000147,155581.77826564215,313946.39518945385,101.78866618519946
1000148,247608.22126363867,226481.5086358025,8.532314686490842
1000149,1291162.360913256,895766.3025726494,30.62326399144239
1000150,91166.78090521148,439915.7760173798,382.539551851427
1000154,836308.0081131938,806620.5709084631,3.549820989004869
1000155,340306.7092651757,397092.4914289793,16.68664784377046
1000156,451559.92945633474,497022.73505765037,10.0679450579354
1000157,900511.6827289746,366327.40704181866,59.3200827854144
1000158,785337.2760480084,754801.304121981,3.8882621336518137
1000159,255854.0355766509,455649.6878196166,78.08970133797605
1000162,404199.2692273416,396205.41535359115,1.977701218765512
1000163,1031465.0235019948,578048.4670205398,43.95850039994867
1000164,104919.95659170004,380128.1899296998,262.3030377423649
1000166,376680.9588774118,488189.1453502878,29.602820064277672
1000167,236560.546875,579150.4316570818,144.8212262390095
1000169,561621.2113335066,397004.60327623016,29.31096702462729
1000172,549347.9890082438,567370.7153902418,3.2807485860711116
1000178,955054.3130990416,497278.7945468173,47.93188327340204
1000179,550291.6827852998,323888.28073740494,41.142435753699694
1000181,185024.2566648411,270227.1833412151,46.049598151183666
1000183,421744.5856745404,441028.7427001346,4.572472932818101
1000184,492880.3671255736,443417.4599031464,10.035479301171948
1000185,306130.336588293,423594.23172932904,38.37055041657314
1000186,466144.1061199879,482696.774097116,3.5509765670763147
1000190,250584.0326484462,406249.9278900918,62.121234779565995
1000192,186698.1339187706,281761.35001824325,50.91813940723861
1000194,563662.2934401602,441849.2845004978,21.610991254392715
1000196,218559.93076590225,245329.9307838578,12.24835674322604
1000199,582316.4656996457,425991.121457305,26.845427435152093
1000200,310340.80301067914,459431.64241380803,48.041004584884874
1000201,213677.5652501649,218757.8155054251,2.37753095385211
1000204,783717.2505907736,694079.7306191354,11.437482064362955
1000205,388080.4924420684,404661.68352913874,4.272616482918302
1000206,416121.3245322132,549631.9094831793,32.084533303130605
1000207,536927.1734271443,412025.3512444337,23.262339543271136
1000208,1080058.376679265,498279.80054243555,53.86547511677647
1000212,412957.3907552962,370382.33544811106,10.309793760880675
1000213,1428294.305112928,870430.7426931938,39.05802609607315
1000214,397265.7200811359,429039.7303809612,7.99817570298688
1000217,322774.7574680626,596811.234006189,84.90021917691048
1000218,117432.5321863466,135562.31186019393,15.438464398500996
1000220,768434.5047923322,563519.7789508491,26.66651803940804
1000223,989228.2132514432,451723.36623685044,54.33577811614326
1000224,535000.0,643481.6559484709,20.27694503709737
1000225,348608.0193528878,288851.0584184429,17.141591018293337
1000226,1452199.9927380995,948482.1578899572,34.68653335401762
1000228,58604.72855855231,400866.17544875666,584.0167769879678
1000230,1477261.1464968154,414170.3892579115,71.96363078795667
1000231,300776.08753669605,404167.88628152566,34.37500620198583
1000234,584197.4815908682,512422.9149253998,12.286010968416733
1000235,153087.55592075232,418694.85095974745,173.50025182745097
1000236,682571.2587017874,718681.1244500661,5.290270471827021
1000237,426972.9348081902,409184.70675193256,4.166125439367412
1000239,293007.56187877606,454445.3542338772,55.09680068321639
1000240,1235848.0677328317,402032.90428676415,67.46906721112612
1000241,1220603.9076376553,609703.6014330802,50.04902101181254
1000245,783934.5673697805,347050.71574358444,55.72963226918386
1000246,262239.10393442045,272144.29770021536,3.777161230794917
1000247,1483000.0,810061.2545775065,45.376854040626675
1000248,230974.1105223316,417005.89793281065,80.54226813116904
1000251,130582.73241083608,206157.7490678644,57.87519931751477
1000252,519204.5158488928,368559.7919504333,29.014524970407336
1000253,325885.2140077821,439187.199187597,34.76745194616571
1000254,216928.9740698985,297731.71759560343,37.248479080378075
1000256,334539.5537525355,523198.94140913576,56.39374643159678
1000257,498499.6461429583,405056.9786216148,18.74478111355495
1000259,646472.2483537159,842781.5572380722,30.366239136215185
1000260,125879.80241492866,202013.8930426261,60.48157779652531
1000262,1214976.079872426,412260.4308596725,66.06843231819343
1000263,429795.39202200825,535214.40260483,24.527720059274998
1000265,650811.3796084032,873119.3635857371,34.15858894647752
1000267,357231.1901504788,441128.47794308973,23.485431873199634
1000268,376525.02130768297,412610.2387471715,9.583750188543497
1000271,568539.5542595292,557960.6294302224,1.8607192322942
1000272,1443038.4369579111,990581.8499915932,31.35443764894772
1000273,393600.54548553895,519037.27409697074,31.86904338679083
1000275,475163.6640446587,312400.8243459996,34.2540585517839
1000276,107382.87726505758,167592.46116638216,56.07000430125072
1000277,160000.0,380282.0569736204,137.67628560851273
1000278,251900.00244373307,421619.54790474,67.37576173661101
1000280,447330.0944029704,382162.79569055716,14.568056012280783
1000281,902551.1309615938,795127.1549399492,11.902259311025766
1000282,542481.1391456408,491070.70776800974,9.47690669183409
1000283,435646.9119200845,495795.4761587607,13.806723425072716
1000285,242021.95980940544,491714.7411395469,103.16947335141691
1000287,410170.1427003293,326078.232016709,20.501714271547538
1000290,946430.6855934762,447967.1156177938,52.66773125208973
1000291,466205.5969094507,426709.09087375324,8.471907308176037
1000293,491323.8258223997,446213.37299870834,9.181409582200391
1000294,411030.8577642848,474719.7438521147,15.494915986174876
1000296,464847.801578354,669021.3462370157,43.92266543273015
1000297,237612.8428694383,368931.854426202,55.26595699581773
1000298,291091.34569205646,461804.3527261298,58.645854492242265
1000301,464797.0909090909,345428.3908165441,25.68189483696531
1000302,317763.68664560857,385178.2966522991,21.215328509791572
1000303,1388966.3393019098,551130.600275542,60.32080946234172
1000304,134997.76765782657,370689.65929362056,174.58947338536203
1000305,684735.4380509867,625213.0369495815,8.69275895385644
1000306,335193.9762027936,454631.8366053538,35.63246027139218
1000307,339894.84003208275,239442.5219444107,29.55394029464829
1000308,84499.26682331326,287315.3284184828,240.02109038325145
1000310,760026.8594225225,639857.8226763598,15.811156573791163
1000311,565234.0416123113,335921.223893999,40.569534181664835
1000312,242490.65758359167,381400.0385382715,57.28442585743528
1000313,553733.8547221235,687589.1496383285,24.173218555216692
1000314,307528.2192725392,280672.5725115942,8.732742258408758
1000316,215248.25986078888,434408.5538635126,101.81745215708824
1000317,294540.5839807125,341259.50637424673,15.861624826748333
1000319,132522.7099720883,284710.8524800574,114.83929248052856
1000320,460288.2408278457,653004.4620779377,41.86859540523664
1000321,335920.7310360013,256403.49113658728,23.671429760877718
1000322,1612160.0156398916,647645.1895250588,59.827487145064914
1000323,480771.6905464375,239942.65915272915,50.092182241426464
1000326,757169.4545454546,720900.4428292518,4.790078561472863
1000327,709962.3906837646,539642.670378907,23.98996376988684
1000328,356910.5577783008,369157.6707122538,3.431423550535717
1000329,1557364.9324199222,628828.0727336291,59.62230433964374
1000330,210761.62889759755,616705.12826659,192.6078771986658
1000333,631316.7744130656,456577.7667999198,27.678499082429813
1000334,542420.580783473,542284.3021645204,0.025124160804475312
1000335,355497.7054651648,358110.97410615545,0.735101408761901
1000336,564360.7722601095,684042.3048247101,21.20656474497846
1000337,518794.5115257959,585128.7224454804,12.786220641500787
1000338,1097763.5782747604,822759.4501627808,25.051307362936438
1000339,1238459.1874374242,1456822.4834001411,17.63185239996051
1000340,565112.2151790303,417243.4055230735,26.166273827422266
1000341,486672.7868852459,451324.8472640125,7.263183924349603
1000342,183999.5064470356,145054.71940535432,21.165701905233945
1000343,479127.8443303543,368595.17308744247,23.069557019253626
1000345,583682.238321259,304998.96149053506,47.74571822371209
1000347,497046.4181792989,621049.9262023342,24.948073960026743
1000349,401055.5696523725,392662.11812974856,2.092840034586537
1000350,417265.8273060094,454411.2609531033,8.902102979991366
1000351,466358.1960639152,283918.58663318324,39.12006071095796
1000352,149752.0304923071,351249.327670849,134.5539666581636
1000354,461543.75516956166,459276.81328987615,0.4911651071636046
1000356,320222.1966269025,493676.665374243,54.1669099064472
1000357,125386.20605765724,338716.8736383756,170.13886478279835
1000358,583257.7146749096,498407.25774548494,14.547678460921476
1000359,335353.4003848807,579330.588723117,72.75226315231241
1000360,319874.0480876187,379416.7555364547,18.614422709442884
1000362,428488.2915338784,603439.5940817926,40.82989103894376
1000363,299598.1401652768,407564.4938271979,36.03705737370738
1000365,868443.4398438303,458039.1755996546,47.25745459231951
1000367,921616.4189667376,570541.7602054143,38.09335983346821
1000368,1445046.7289719626,1226461.8660768329,15.12649096480331
1000369,347703.3857651425,402922.11452904396,15.880986790620193
1000374,100283.45899573264,149212.50928399028,48.790748522485366
1000375,176715.51961413948,315422.95545780304,78.491937859523
1000376,418280.7711967705,461515.17652592453,10.336216318396197
1000378,1268095.798979191,749621.6175313591,40.88604203761265
1000379,598762.1432148223,774844.2899288967,29.407695310974287
1000380,155457.0765661253,322242.7841606569,107.287304816637
1000381,513080.35518793337,526252.0608129415,2.567181824800827
1000383,229890.63128583127,344123.28809852304,49.69000092511913
1000384,495527.2909364046,292115.7029851418,41.04952273503912
1000387,707189.9012074644,527484.6170811633,25.411177933885952
1000391,955954.3941956247,644820.1014334692,32.54698076093425
1000393,211318.6614410612,490002.8290715464,131.87863567279544
1000394,523383.9322671684,551488.9439610268,5.369865210059952
1000395,452383.2603899157,394976.0902338282,12.689941291507441
1000396,373839.76377470384,362394.43949720403,3.0615588245442455
1000397,310306.6792097836,280124.803591563,9.726466634582515
1000399,354189.6393442623,405194.9096493978,14.40055400817635
1000401,1054928.099086806,731446.8277092037,30.66382170098819
1000402,577530.0778485492,861395.0452567416,49.15154695763443
1000403,451949.7936726273,456503.8068715469,1.0076369682377426
1000404,474905.8000822707,413946.7939605877,12.836020556313002
1000405,103408.69191358246,431600.22670129064,317.37325819958573
1000409,342584.00332347694,420505.13403907313,22.74511651439282
1000410,561723.991507431,458638.2879471672,18.351664717689047
1000411,432437.756497948,372186.4524583408,13.932942518143218
1000414,515885.37602583074,512705.3755224961,0.6164160976672848
1000416,701851.4442916093,484053.9640929789,31.031848971751728
1000417,542876.3281589446,605250.5002679778,11.489573015747917
1000420,969311.2094034848,1035848.9820367893,6.864438581521397
1000421,997461.687650683,696091.0145272686,30.21375927061734
1000422,534275.3870285753,474805.0976200554,11.131017982930054
1000424,404709.6980689213,302075.3196761172,25.359999743649738
1000426,557459.6131179366,561429.2101521915,0.7120869280650468
1000427,735526.1348005503,605629.4187946764,17.660380761466406
1000429,404697.2773109244,478525.4505709088,18.24281441934759
1000430,474822.3865607596,411114.6032916846,13.417181892059507
1000433,203655.3432413305,303270.71190897113,48.913702475066884
1000434,711726.6588820632,718486.8989829142,0.9498365722972224
1000435,784433.7147055736,625744.466522008,20.22978426457964
1000436,428407.4379276987,395357.1121525413,7.714694668941591
1000437,256434.3049783487,245820.42594838643,4.139024624984717
1000438,426888.5416862752,376665.89962371934,11.764813799913378
1000439,257806.0057589469,203442.87594943927,21.08683606864384
1000446,1425186.9303738608,675827.3585481896,52.579739250702794
1000447,1705051.6907890348,706753.9811842317,58.54941026115331
1000448,683473.0079265749,952475.657356014,39.35819649198757
1000450,640594.0672275546,764618.8453472799,19.360900211969753
1000452,955954.3941956247,567393.747009007,40.64635818883044
1000454,388988.0041693904,599392.8434657347,54.09031565012491
1000455,425977.7461209717,473710.60143241944,11.205480977847209
1000456,445609.6630642085,391382.96865559125,12.169101997414197
1000457,900000.0,717870.6093247834,20.236598963912954
1000458,499800.1763150162,504330.27123888326,0.9063812176432366
1000461,1397504.916398568,546530.5298595253,60.89240735782464
1000462,707924.2060314919,534979.4335722425,24.42984305180772
1000463,362037.8759154677,218993.63679239978,39.51084917879348
1000464,153865.69745971897,244471.40951172705,58.886232310309495
1000465,1085342.710839657,605768.9494808012,44.1863898443508
1000467,349506.66259790456,478880.50692729116,37.01613107107683
1000468,435846.8342142164,329791.6269219293,24.333137002931977
1000470,368268.1184076216,350943.6661631257,4.7043041139173765
1000471,152005.37188450448,203457.8449813496,33.8491149746598
1000473,868645.4924606993,813651.9979484258,6.3309480092376775
1000476,264590.3743315508,286074.1750656331,8.119645617629894
1000479,880410.2891580691,534578.0373848594,39.28080532815296
1000480,750601.5018583601,1134131.320080764,51.096329713283275
1000481,151070.69697726704,197464.97982588515,30.71031230867987
1000482,629287.653409431,825839.0673905567,31.233953648419067
1000483,413954.6504663301,501664.0187659714,21.18815870309333
1000485,357488.63908155943,249971.9977992724,30.075540738445007
1000487,1017655.28589058,956118.2925420583,6.046938899813107
1000490,1124699.3148946967,703114.3187965635,37.48424050010249
1000491,460392.1113689096,343791.8336377071,25.326297921245516
1000492,132291.2255034074,594164.1796374021,349.13347606874976
1000493,364322.805745616,422342.57347944076,15.925373547528176
1000497,456842.5717813163,310600.3669804019,32.01150983602254
1000500,553127.9122434537,751482.904156953,35.8606006898085
1000501,556265.2999698522,488617.29635736835,12.161104353651064
1000502,452607.9336662584,431198.1179258374,4.730322680602426
1000503,370156.5827383189,552121.5198475125,49.15890884961869
1000504,263894.7348606065,332164.9387539904,25.87024099948237
1000507,246844.0063060007,257063.226304069,4.139950631574183
1000509,232731.8901343373,333203.33972581505,43.17046947604976
1000511,375000.0,691770.6101249671,84.47216269999122
1000512,275590.4108368238,1059391.7605322734,284.408063152653
1000513,436063.0263565892,528781.2093267632,21.262564667510688
1000514,929099.3551965612,553522.1116994482,40.42379766991179
1000515,441313.5613489596,404468.2077759691,8.349019110213975
1000517,209839.9131834001,386338.6171824522,84.11112134076811
1000519,345581.60882840096,375086.7936048266,8.537834196806605
1000522,725000.0,575128.8452071792,20.671883419699423
1000523,413742.2389463782,575727.8489032106,39.15133498802042
1000524,734894.610269418,576244.44905371,21.588151416370525
1000525,675691.4488708449,247558.11338580458,63.362254502480155
1000526,456127.21825305367,428993.86587347934,5.9486369797211
1000527,836985.5366658209,674112.0641502406,19.45953249854184
1000528,89376.57225977581,188544.7057493553,110.95540026008625
1000529,335131.2135465663,588319.9004133601,75.54912124937397
1000530,269853.67147942603,242235.65489311476,10.234441664217604
1000531,372880.6956521739,471821.0647024664,26.53405504869174
1000532,573912.1357111788,504376.87459933164,12.116011630540035
1000535,382057.0592538405,464472.8832061907,21.5716008790176
1000537,722603.2363199727,344528.851321532,52.32115855498706
1000538,210738.92292081623,384536.3263734377,82.47048103113099
1000539,177075.73335262417,525640.1570290286,196.84482852446078
1000540,888477.6282059221,802288.9645238487,9.700712876261353
1000543,400227.41454621096,441494.40259735216,10.31088489975902
1000545,837888.9296456606,865653.8047658681,3.31367012235729
1000547,235035.30767673303,387395.76091465756,64.82449583595358
1000548,449860.8913861764,405695.7758283944,9.817505011759094
1000550,439627.08350473054,501910.27805874724,14.167278789443941
1000553,990000.0,811693.5563672248,18.010751882098507
1000555,934161.0403733744,570760.5506378186,38.901267985904056
1000556,444566.205569918,322447.09388561005,27.469274576945313
1000558,371356.51932936127,265523.5523960533,28.499019520226398
1000560,179707.4572536999,145342.07668459814,19.12295744109652
1000564,526024.8551096765,594976.2001833556,13.10800134326404
1000565,299642.089326268,383151.70429478335,27.869787971470572
1000566,254112.5290023202,386237.64867166214,51.9947285511985
1000568,336475.64326754934,530819.2772736736,57.75860389739754
1000570,632956.8594520836,684397.1698845213,8.12698522249475
1000571,1523725.0554323725,802492.2149002682,47.333528969729194
1000572,135944.60929772502,478107.3237321683,251.692741773299
1000573,1140698.036846874,503666.0857143383,55.845800602359596
1000577,269995.53531565313,475004.6738959634,75.93056616311564
1000579,309704.5568352529,316733.7415645627,2.2696420101590498
1000580,1120993.2484480494,988898.3069193242,11.783741044970881
1000581,432142.897276723,655166.8136771676,51.60883536577743
1000582,293153.2172058301,273907.8632522654,6.564947209858548
1000583,445000.0,542697.5280641838,21.954500688580623
1000584,403590.4872389792,484036.5458199457,19.932595322379772
1000585,255329.08704883227,348394.5169628527,36.44920795734543
1000586,876915.4774972558,618940.07071643,29.418503082770954
1000589,385826.57517155336,320832.89056988835,16.84531050583188
1000590,241032.1934109984,397149.1304439939,64.77015987934489
1000591,184726.31440242456,620649.930714246,235.98349684071857
1000592,967803.1817786664,560875.6721139741,42.04651496565914
1000593,230589.69738395576,298936.0641619891,29.639818063609987
1000595,747567.6034227342,536344.3473605468,28.254736440571104
1000598,224930.4456930882,323051.00767098484,43.62262372955043
1000599,181018.93795773384,236774.56707922256,30.800992288722362
1000606,701677.131623731,775090.1541890644,10.462507506187416
1000608,1177510.8832033167,935953.90869477,20.51420313427693
1000609,304899.5373011345,390483.78495663306,28.069654815832383
1000611,155401.86563648356,427800.76063299616,175.2867598344725
1000612,458271.7003926306,437708.1555324088,4.48719500737307
1000614,759140.2542141727,883634.4875197422,16.399371870279786
1000615,1255614.8491879352,540060.2809348583,56.98838053053128
1000616,106089.66269282137,213828.60099284095,101.55460538315937
1000617,576955.248633101,561842.7741361739,2.6193495132821782
1000619,155065.42150748678,345539.07788599754,122.8343846918279
1000621,473336.1494231275,419293.10726823995,11.417476189120956
1000623,522952.5276772598,562989.8046997312,7.656006024160641
1000624,515292.6473651322,535312.0556434122,3.8850560706903328
1000626,553615.8860837765,644606.3610926825,16.435669079614662
1000627,359965.8910951395,737800.3630122707,104.96396499335793
1000628,300863.008663109,362362.167470409,20.440917306708066
1000630,1024190.9048448048,680846.4092483678,33.52348609739547
1000632,336853.86743971537,677519.0034823314,101.1314308580954
1000634,868725.186576636,440215.71553189796,49.32624006601613
1000636,1009942.4920127796,821144.5881969621,18.693926169949528
1000640,154118.98400752587,320365.6277927798,107.8690239595246
1000642,457709.3713369116,565540.7133187403,23.55891068318459
1000643,781896.3337547409,577886.6926290806,26.091648255464566
1000644,413742.2389463782,438664.22922919336,6.023554749034247
1000645,192539.89523693503,266603.70752008096,38.46673552616447
1000646,658650.5774866402,490690.0861869482,25.500697492836995
1000647,946912.1884003507,411284.57983815257,56.56571064599466
1000648,492603.0095759234,291251.41472526186,40.87502328173004
1000650,525937.9063517815,787662.1389532628,49.76333316930063
1000651,268951.1219342494,324023.559671114,20.47674586400431
1000652,447368.0947361895,397488.1797953048,11.149636178301597
1000653,826523.2174574981,417502.7928678929,49.48686448855117
1000654,1190586.0826805425,760629.0079797806,36.11306069803336
1000655,152944.04770158776,262224.2855682755,71.45112183764525
1000656,808302.1919453056,1015625.6425245301,25.649250075676306
1000657,1342104.2842085685,655978.4376720857,51.123139580847656
1000658,303176.4705882353,416739.9089461737,37.45786674592457
1000659,388261.0865191147,675617.4050092924,74.0111045035235
1000664,187317.3530994082,499780.09008238575,166.80928478481937
1000665,627555.9434837161,283430.74425493996,54.83578042755093
1000667,973262.1609987086,484259.8889106941,50.24363338920183
1000668,943993.2441942294,434010.8569295112,54.02394459930985
1000671,517390.9662433408,432907.71547161863,16.328706197778445
1000673,393116.16998495936,411463.7684785553,4.667220504895013
1000674,174540.59352998843,282142.07360073255,61.648398171773565
1000675,367585.7248988801,319413.55941605417,13.105015298425347
1000676,762466.8033152126,670059.1693552171,12.119561606906192
1000677,1157570.3568992952,291990.7374213578,74.77555159554245
1000678,1067959.7469321897,593161.2314141238,44.458465488232804
1000679,241342.3517169615,392980.9114431583,62.83130940235204
1000681,461107.4136708309,816658.8233402709,77.10815292231588
1000683,563249.5910460611,545490.6885864747,3.152936591858814
1000684,320650.23518344306,362061.97322761646,12.914925205179365
1000686,1509868.7824229477,1054057.5402522653,30.18879835631965
1000688,369437.2235454236,413279.7903286731,11.867392885454299
1000689,500985.91886120994,499136.7684688133,0.369102268702475
1000691,585944.6522064323,667476.3202031244,13.914568157534434
1000693,1514373.2005919546,1098157.5629544233,27.484350454355404
1000694,759652.3961661342,568910.9114950878,25.10904798480115
1000696,832868.7431826445,465377.32208287873,44.123569783093245
1000697,1292944.4967074315,710496.8808392873,45.04815306081472
1000698,247878.7671126201,346833.73641609953,39.92071223208913
1000699,457913.4846095839,583667.8483683297,27.462472275950482
1000701,971434.554973822,331750.25101548753,65.84944921745888
1000702,315270.28781649,350993.39875121013,11.330947544131899
1000703,170839.03045369795,343655.2419766212,101.15733568843987
1000704,997961.6667756918,1056371.4180222326,5.852905295977601
1000706,513551.5785382401,655249.5143977136,27.591763277760496
1000707,337437.0865443633,628968.783479252,86.39586712901537
1000708,302678.9432147018,522589.06974645547,72.65458382936238
1000709,573400.1829826167,241123.9131452613,57.94840666233774
1000710,367236.3388693875,386494.44216693944,5.24406254480206
1000711,91675.00753693096,170792.88766581798,86.3025619027243
1000714,388992.9699625674,390349.4531833099,0.3487166415560223
1000716,644571.1178576284,312723.2607330807,51.48351328981601
1000717,869967.8084421457,1039925.2920513705,19.536065813006143
1000718,287593.7751875504,336251.12036640354,16.918775501007246
1000719,297816.4050513396,574848.5268608817,93.02110867995518
1000721,720506.4292779426,587700.9026681377,18.432247265703978
1000722,495105.3513978885,288314.0504134933,41.76713105615548
1000723,298646.21564868075,383689.2861726683,28.476192252852744
1000724,522870.4804146196,750786.4078088095,43.58936599623293
1000725,1002834.5899573264,759174.2794073878,24.297158573310384
1000726,1032348.5227841764,711427.1190214328,31.08653683130573
1000727,1566024.4458255644,875253.7279254908,44.10982981404984
1000728,492841.2341545085,446958.70525753335,9.30979912338072
1000731,196360.38932047505,380474.8985570094,93.76356905467605
1000733,187401.4793690402,182475.1830997514,2.6287392638922054
1000735,391047.4462957684,407226.99856017245,4.137490838430559
1000737,1083626.8068331142,1090854.456702648,0.6669869944115204
1000738,260271.732595888,240223.80858423235,7.702689728040172
1000739,358747.09976798145,430285.77146023547,19.94125436512837
1000741,1209535.6308994032,799598.1648366478,33.89213641915852
1000742,230974.1105223316,302016.5934518303,30.75776881176906
1000743,117585.24195704484,118054.33698762904,0.39894039658102964
1000744,247969.7439394879,281373.98446573963,13.471095302015302
1000745,1859603.290949888,978777.4651558008,47.3663296941231
1000747,332434.0600575895,405426.92037738353,21.957094380506337
1000748,1157636.71875,966674.0908484906,16.495902799948173
1000749,390400.4433975336,582152.1235175863,49.1166655578814
1000750,295569.89247311826,300988.887171799,1.833405511413384
1000752,300791.6772392794,219733.97313644874,26.94812065506365
1000754,1561780.015151145,576894.6930622408,63.061718842239735
1000755,141437.98024149289,416831.10821343714,194.7094602890502
1000756,133971.62352431496,312616.1695500543,133.34506317549892
1000758,1187989.0262693074,973256.2407313117,18.075317262174565
1000759,1187790.6866314225,796196.0961701523,32.968316292480246
1000762,1557778.4881862304,589803.1047779581,62.138191710126634
1000763,497220.3798613204,235674.17362141956,52.60166655132854
1000764,173032.96435956698,393723.5144033829,127.54248929424526
1000765,534828.6803296681,661754.1013331303,23.731977298828742
1000766,962185.8715845756,638901.6868218407,33.598932837200614
1000767,271953.26486384624,255016.6197787555,6.227777810856618
1000768,493740.9721962354,641691.1865570992,29.96514826443482
1000769,1139676.4692555168,601383.9458061922,47.23204681070227
1000771,155291.88762630936,396876.31841063086,155.5679658976549
1000772,804991.2879185473,506900.63172816427,37.030295937879174
1000773,961691.6991793354,622275.496343491,35.29366044497284
1000774,371135.23539359553,376728.5844677737,1.5070919009471833
