zpid,predicted_price
1015121,440835.7651115285
1010746,313280.76640231605
1004907,541790.4387134393
1012477,881693.6307227158
1009751,188947.19215087805
1005212,1385996.618327798
1004911,623058.8661145957
1001059,234051.9597477115
1004650,640445.8093671956
1012287,586276.5629433325
1003965,313197.62775221624
1009684,526346.5489072918
1006603,530797.0229071624
1003574,563039.0643440029
1012086,889381.3394100459
1009892,387919.77800262545
1001697,1055571.6047054091
1012929,547689.130071558
1006823,224338.06244008278
1002419,373293.4329838256
1009266,509297.80962880934
1003575,750490.1355560325
1013746,387674.00300614047
1015919,762965.9669941306
1011481,517095.46469742403
1006726,276825.1185885944
1010531,640017.0137522705
1000604,1009015.3424872513
1000601,737629.871597521
1017020,162255.79614519846
1003117,487492.51405433705
1010985,879350.9779549415
1013934,412569.8935894163
1000140,311726.86036344577
1010207,291658.7730337502
1013666,482543.9069862534
1013972,821648.9981393282
1004121,136276.9508902861
1002456,337321.01553074556
1003292,212588.3382832783
1004387,1125177.9869614763
1008853,485286.17546606436
1004437,290555.5382230054
1002272,944198.8377457798
1016387,727412.464645426
1000596,239015.24359508656
1010329,195450.16212431004
1010762,700177.4546732479
1003762,352133.4741651159
1011825,625088.3470545126
1015429,472648.71593824174
1005408,482681.0102120755
1014570,685241.0711081601
1005024,102989.05862071585
1006597,313218.8637051459
1017510,477733.31173124316
1015370,1110422.712852043
1014556,692060.5906691478
1010108,422404.78231473966
1006184,418829.11674609577
1002171,162160.0057263063
1005064,262779.47754547547
1017434,1327311.2185944398
1004351,466636.2199935164
1000510,1042746.2072468222
1003834,268357.3370937257
1016859,943938.8833609384
1012323,712183.7858005349
1003383,352544.41712475615
1012009,172785.10031944
1000039,785000.0342864131
1009764,387291.38682259875
1006987,430073.39578086836
1009598,171232.76915446715
1017394,502152.4677602923
1009333,1198117.583601468
1009865,563871.8569854897
1014258,849353.418050452
1017356,531744.5603546636
1012182,510033.0690518428
1005691,188206.20475897816
1003976,991509.2120651418
1006971,235578.0522607548
1001128,639689.7400577383
1012895,731963.5207731816
1007070,306599.7388236173
1016837,798071.2049549008
1010190,359028.3845233368
1004815,1314806.7792621148
1010916,1112138.2256221296
1011136,1073837.5280312176
1007306,935815.5014223155
1009341,245119.7886139694
1004204,699481.7165158781
1006894,722768.0949896431
1008985,1260679.4150658466
1013456,993422.491535695
1002179,471293.50367678114
1012926,572310.4249067896
1001245,276604.93930478144
1012842,862061.0274003862
1006940,1365188.9407358414
1005827,177117.20626561224
1016849,1069032.730797949
1003931,423067.33084025455
1002543,885394.2775712966
1016933,255239.12318014953
1012346,610150.3115224711
1001439,203474.10223809606
1008593,1104261.2127371859
1010352,523433.6216328837
1009007,304723.60483210767
1010663,349469.2367319077
1014236,495504.12697674753
1012447,350513.6897819742
1002393,336763.629781509
1013817,724717.1893745529
1012169,384911.0063485837
1013462,227373.90116510895
1000318,150083.3541659649
1008603,197444.3917607913
1016279,353345.57840863074
1000496,890488.1809850925
1001421,129147.10917817135
1008833,512385.46498847543
1013397,553150.0481368621
1008069,507977.1449546151
1013274,381670.8605214594
1012371,517777.04004343797
1014573,551935.7515980897
1006458,650198.3950196852
1004065,554422.7100949143
1000392,388105.84625129605
1007965,315982.51586958446
1003649,729782.7791644918
1001330,852596.8572539194
1013356,442886.58441098675
1017140,801313.9684895555
1008806,412776.39201595134
1009965,449346.58511783404
1012111,560305.0203507326
1000191,271889.73449653503
1017110,769741.4112815856
1002113,600694.7523054025
1000663,637711.6335478822
1006094,459434.0062063524
1013277,313219.7402006549
1012935,420380.5229243415
1006120,600823.8843852818
1016601,728230.9413473925
1008890,571355.2140365288
1005972,634907.803762544
1008897,942526.9694062393
1015337,425818.17061089666
1002408,476119.07172724046
1010815,166946.15391701122
1006969,345542.330367924
1015480,387042.6757780626
1002966,230201.04856401036
1000451,370345.4675443676
1013268,330712.1025101243
1001214,290498.68404788774
1004267,489607.99990455573
1006851,349761.81294592726
1014190,487734.5441736229
1001390,965620.6661799138
1008384,187897.83002519925
1000633,648684.910991928
1000058,1218302.971640954
1015540,438920.73944434355
1001328,547765.9749818406
1010098,755483.394435457
1013453,482517.1005631513
1014050,501880.1950577741
1004898,727372.2851059037
1009643,1006245.1942162951
1000408,321062.2371699983
1012606,287158.41944499
1001322,1104550.030017647
1011370,1079670.6918815318
1014252,247463.3083869079
1003688,496022.4966129061
1002676,413565.8523022048
1010786,1392856.5856628926
1003204,1054859.2400356804
1012586,381711.8668214635
1016307,453408.4569378725
1001013,669548.3939359796
1007174,624601.2571877608
1013661,371419.97326171846
1009878,286051.90319084213
1001273,678214.8364368415
1000141,600194.2199659012
1002717,940512.1956235078
1013588,370990.9740710073
1016843,474934.7679845361
1007911,291256.03271373984
1003453,149794.2109674644
1004400,380405.72410926904
1015056,530644.0095781232
1003245,980135.6446931604
1012157,282800.3386311683
1015068,907078.6341177376
1000202,552527.163642176
1013828,434046.65173475695
1005079,122434.64550923077
1005602,1036135.8093937305
1011057,340529.4520986475
1016785,348268.551404132
1014405,931382.666098193
1003610,679214.3028753621
1001744,1096903.1882707677
1015441,242822.97224309747
1005750,361028.69281403313
1005579,300982.2137012486
1004075,526591.3036937619
1012705,748297.3514595157
1008980,169693.8703835715
1008628,301863.4259358751
1010183,671391.2580639777
1006947,197079.1966607084
1000475,371964.0249104051
1006019,363081.83199946716
1004355,206711.20652488727
1011207,1036947.5700811549
1006293,300654.18225613673
1000964,348065.7103987034
1009648,548536.1886240814
1005363,467229.43839474046
1010842,968747.2765079694
1016658,663916.1402947671
1008418,153632.25167600162
1003880,82646.08259480157
1016024,281542.3405808555
1011525,819236.8560817697
1005833,738425.6403543478
1003391,253188.56261433157
1000815,439928.25530307955
1007898,291513.0879013976
1015070,325042.78325637925
1002654,846286.3329792245
1015925,835363.8917688418
1006609,481564.78648518526
1011752,351155.88891466765
1015883,733982.8415253368
1013113,653513.8582825259
1006382,481505.6678287598
1012811,1095635.4896676096
1006360,589480.8170127526
1005440,685128.178903307
1005112,656270.4542179488
1008627,236334.645474937
1009955,153811.13529614027
1000682,380282.50316256506
1008504,1034797.0138785237
1005890,1204921.9338060673
1009781,794701.1160581534
1007261,306667.46545086894
1014321,1139126.9047816873
1017245,334772.38100498565
1005357,222429.42487675342
1016373,323149.8801317635
1008525,993608.2353321458
1016979,1089208.3904889151
1017102,879056.3589910133
1010922,348244.2454108318
1014904,193877.11434496182
1001274,534154.1718104257
1013738,214611.022783109
1000038,681936.6250489632
1008641,340984.5250415608
1001133,289354.2553138964
1011205,1223941.459822143
1013969,402424.42065047205
1008818,415010.6868493389
1014654,247340.5288644885
1015153,1010557.482522244
1008417,412485.41493144236
1006362,325104.2267570719
1014549,452976.19260944973
1017366,615107.9891638915
1000132,482508.89426529885
1006675,1424729.2707828013
1009656,177373.0095660206
1002733,425645.80251766404
1003695,685033.2024548119
1002791,1169073.8044938918
1008900,444294.875692103
1004201,197016.77550187442
1003050,1244574.9942606837
1007896,281129.3705997034
1013900,424896.9392927271
1006447,461431.0262736757
1017063,316752.2664807266
1001222,395244.2385426578
1014305,268621.4455507181
1009329,540720.3788973178
1008278,362594.0460469141
1011775,677308.0536932595
1003589,1203106.2793635265
1003818,540398.215947766
1007458,837833.4940717577
1006670,1261781.8260702642
1007257,222432.66263909702
1007765,832672.6106276322
1006289,342542.34920270334
1011895,604799.4864165394
1012145,291782.3684408115
1012364,850919.2133965506
1010114,413454.8659367925
1015374,306733.2911248258
1001102,423348.4366628035
1012481,534284.2545908369
1016017,1381368.0641288038
1008656,617517.9948887505
1002594,179063.23376758103
1007395,397146.4338392612
1008116,821416.7517582641
1013316,616028.7087191641
1005157,408551.0096706501
1005276,221777.45036064717
1017602,810806.3471316092
1013927,323155.13157793134
1002391,893097.394777887
1016586,608671.1591294784
1014627,147175.70301393076
1013475,571061.8372824803
1008908,897513.8809988095
1013153,413125.3351287037
1012485,289078.71160617704
1011808,330960.34005882853
1006617,466909.10847278096
1001742,531109.7292048906
1004209,569334.7061629469
1002453,1226506.5773775878
1014157,781911.1234771959
1001793,369843.10442040185
1013238,216928.39805595833
1010326,864271.8062402677
1016597,567705.9543958966
1009287,360142.4079458289
1006390,1048519.7254041925
1002072,777038.0907024386
1001524,293700.2834601296
1000233,319792.5259622217
1010899,538866.2625527958
1013066,222288.83734918386
1013684,225546.55995125385
1017103,508516.7077201417
1013993,879846.3014826996
1017192,384527.1177125091
1002813,140184.9019931921
1000445,712357.6229346313
1015764,563494.1878710355
1007031,302904.19673998625
1004101,445834.33381605224
1015724,570494.1658782987
1014745,641685.8720656168
1012666,401201.20709254
1011529,626119.0767425403
1015943,179922.08504644016
1006729,269989.5337265333
1007472,636956.0892855906
1005062,179228.84093568922
1005683,606633.1622711845
1005013,1285779.5101456556
1001138,578768.4621802489
1014851,370655.2270130252
1014629,353581.74222538323
1017221,620872.1953035843
1006855,612223.6227041658
1003676,884897.029045282
1006141,472160.78255606577
1015954,481182.8178856242
1012502,362068.0413199423
1000249,254560.45853030207
1011524,338140.76157678827
1012574,394504.7368911185
1014057,690592.41509236
1008023,459050.0515333498
1002096,312046.48808110825
1005002,371986.51935264
1014938,589956.6680231516
1012130,393599.54403440375
1010665,470353.1315116317
1007405,148816.3269747218
1000561,546725.0791244649
1013783,142617.60929423638
1009383,289073.5489652817
1010164,438077.51988124027
1014893,214625.53977165552
1016133,498570.1907427353
1007166,842321.228191255
1001884,201817.39591417016
1015959,1136534.7012837194
1009375,308303.22199994186
1002832,509197.8605706347
1014833,283678.68049205665
1008111,616660.5370331445
1009888,168945.63817052246
1002534,126556.12004313439
1014799,531007.5180547183
1006333,615607.211039639
1005392,387750.9321910246
1009293,965430.5032585232
1011335,514153.312797528
1009448,400567.38271068287
1013329,595637.9766620373
1014242,564491.1172025135
1015288,324678.8043200897
1016688,297981.7629688067
1015159,276728.8271386603
1002063,1142013.037906761
1005978,337379.8894740887
1002578,218411.01625294233
1013144,390522.24448064336
1006632,524361.438783907
1015589,1027594.7190501858
1003547,891574.2043198874
1008052,508734.87648361275
1007858,758134.8970009814
1001972,274081.19282723573
1005317,510250.5163693464
1008346,370777.09282794286
1005732,247179.57547308638
1003302,1084353.0275240564
1015436,931085.2808446279
1008986,407249.69828872156
1009941,981406.6243398036
1006798,772910.3299893104
1011257,174912.64427786492
1006160,206069.42649737617
1013514,810471.4360487994
1015096,391170.0221713598
1003344,385406.7821472774
1016309,204769.2813696738
1014439,476605.80758358684
1003968,102719.4698126684
1016392,733271.6091100888
1010554,784305.5409658635
1000985,399021.10855288064
1016657,788571.7174189538
1008075,439321.6672483929
1007342,1064287.4931301675
1012919,948117.1732299475
1002311,497870.2799441098
1007839,1251543.3749103413
1004339,521675.483834247
1008712,984088.5621482627
1016881,695629.0135302801
1010848,755828.9742961561
1012731,350352.4128955264
1006191,333659.2422062649
1001565,416467.68620146747
1005800,277272.708834762
1010969,336232.2790205326
1002471,737649.6045767602
1005087,699922.2508263165
1001611,369439.4440770567
1010585,297351.56892382994
1000903,344570.14780332614
1016871,364532.3054642608
1009103,672363.2907983143
1001014,473813.1428599915
1009599,513050.07325176196
1001327,1195818.6250033928
1013470,377735.07391251036
1007518,929722.0272281097
1000625,442983.29195617826
1011169,759336.9029175442
1006831,260373.76285604443
1004131,307223.6299283904
1005544,236274.8854933202
1011843,267558.180415918
1010897,1166959.9793052843
1005329,734141.8448925931
1012273,824002.4837586252
1006251,249882.08109281788
1015575,99086.88053839642
1006640,362976.03072315175
1011988,701873.5652277806
1000506,392310.10860929627
1004462,338337.15563354985
1001109,277587.8876750824
1012843,367788.87215435883
1007894,224516.44878517353
1012017,232668.087749453
1008347,447724.3433916479
1016606,407352.77197157324
1009071,927145.5556397996
1004835,1431575.3497937599
1012757,1005075.286209337
1007319,700700.3657223255
1012101,900073.6502019288
1001488,1098420.2603574912
1008626,817831.0575758538
1000165,519045.4931255173
1009966,451498.9552389881
1003524,435181.3859242794
1001693,198487.92798793878
1016457,1139381.6511969843
1010347,147909.07377151574
1006260,311345.1980172467
1014907,168179.93391094136
1009392,1235534.4836729583
1006993,600145.3445629466
1010734,222002.02022858683
1008285,246987.315701562
1005458,312093.8990535226
1001483,256558.1551173117
1011531,458513.8515199228
1016384,180820.18875862466
1004937,896635.2887166707
1005221,366040.8166366085
1006604,285638.3639954765
1000969,654955.0502127035
1012755,472195.5596328235
1013175,190603.61303440772
1003462,334948.3252256245
1003599,717763.1893441763
1015821,635826.8861984157
1016158,523828.60338608804
1002742,317855.7451511414
1016123,560646.9821597629
1004724,1153365.0147470937
1009519,839858.328957274
1016499,564969.4396853398
1012231,356044.05463650415
1005785,276763.5228462558
1014845,154794.52528152865
1000077,295254.46840089606
1013341,1097801.180151304
1001003,417552.1489973511
1000810,519942.50917844195
1016566,148448.30912017997
1001695,760455.7631663078
1007508,417146.46315235563
1005037,184691.00339206922
1006255,351470.98545567866
1003452,860076.7430725443
1012529,236913.58979545254
1015646,512629.954372979
1011457,514898.6197615993
1008832,527342.3969390999
1003819,240360.43428864254
1001454,468399.88190203253
1009805,649769.1469454599
1010283,790610.0590497814
1007284,1290054.9282818309
1005725,288010.8068684216
1002318,925029.1033523373
1010991,892195.9590379978
1008356,229652.41114944863
1002314,715742.9142621666
1002413,558484.2865570217
1017537,234652.6845444943
1015694,502082.04373413353
1013850,239235.61024737402
1003059,371679.2671894701
1010999,359481.0681918915
1004438,204531.74022344596
1009675,437217.10387095186
1012583,548893.4152435592
1010319,487411.9950450533
1017273,532485.6404630101
1008296,543690.9509789571
1008372,1213326.4724542403
1004830,1026813.4273472084
1012523,733155.0543553791
1005048,549151.1923021212
1007722,427768.6747353404
1016906,558724.1999318853
1013101,292423.7433727511
1008729,302503.776143106
1013193,436837.35642204847
1013809,209796.39419393672
1001373,145299.61134874506
1006693,972671.2201114094
1012565,849230.3377501864
1016145,735369.6887836771
1000146,630849.3468677968
1007982,294496.2920726534
1008738,442543.3063701846
1010574,458903.40226003766
1014143,1285968.4980964563
1006555,477939.113771771
1011725,689534.5361744195
1009406,315994.22712490195
1009367,455480.51305712777
1005459,954991.5635584291
1017288,399760.2543849925
1002873,1031188.9358755383
1005466,573111.3340932172
1006496,91410.15706362495
1015144,253168.77265250328
1008614,416940.4606369971
1010816,958818.5971008376
1003750,476161.73507808964
1006347,489089.31808441505
1004507,468878.517597622
1011000,678341.1356393148
1009709,293678.3996484245
1014320,436373.51015706494
1005364,619201.0594512577
1012657,135480.33057130015
1011355,338736.71252409555
1004961,328218.2172923945
