zpid,predicted_price
1015729,147143.41631014654
1016113,412701.6858699439
1006018,154067.16581380283
1000288,878610.7829541207
1005715,175892.11325752002
1001051,760280.0385367449
1005120,811670.0770434176
1016506,491318.5828677475
1015788,468063.22322155116
1012567,599981.8904096462
1005501,478976.525597527
1015647,368902.5260512857
1006683,484106.0736105685
1010920,797931.5043802238
1008340,462987.5044600412
1006967,581532.0519006742
1014171,413703.7805202634
1012701,522517.1823574913
1000794,125970.90978757822
1011295,425539.27172295225
1006299,218460.2751056056
1008185,971508.6010148765
1014147,743118.3634718137
1005204,254218.1007734307
1016261,339855.0190081327
1006263,492264.0599347427
1015917,133142.80329857982
1004785,984246.4141745949
1006505,96768.61896517297
1011258,255727.37668127724
1000552,383245.6196421646
1014923,96943.22473918802
1007880,718294.5695081061
1015400,305624.3199644683
1009180,439867.21677303954
1013396,539094.5682861741
1001661,374462.00324923673
1016813,465758.5945025917
1012556,239514.14066926576
1015223,309170.4393329735
1005332,410760.3614057628
1004594,1053830.4200965778
1007812,436663.4154361895
1011192,1313045.2708642376
1001841,378796.1297699681
1008180,552981.5368507807
1013870,476795.1965406215
1013079,469797.8764095291
1014975,489089.12019926833
1004098,285834.2899368583
1008774,1247964.7038022159
1003191,461603.57031452766
1009068,1139643.3605868735
1005009,785019.2967791386
1014303,675171.4351974289
1012081,864608.1116406017
1012925,198000.57845465082
1013875,618735.224036355
1014159,169828.23433904524
1008231,446774.57107931265
1000863,199375.65728635917
1004737,781175.2979876498
1000902,749890.7233991962
1013830,267665.70170646097
1004371,473999.40750335733
1017294,801028.2658328642
1006380,475079.1732031978
1008036,471668.3622141124
1004739,363626.259267606
1000942,320170.04133737297
1002715,282988.86687897536
1011741,449788.7330014398
1011496,809389.0581469088
1004442,367793.81668464927
1007132,485844.82351091906
1004358,456331.6532769016
1002891,484673.42825984606
1013353,542178.4223596636
1016443,485427.4088626448
1003231,504174.3873117803
1004702,479966.80550512637
1004229,152812.10410220473
1004015,292425.15007807314
1010572,304377.10458340775
1001996,667139.9099909965
1009722,317956.1947216785
1006989,903598.0831338807
1005792,295849.84969618
1002780,389123.77764182544
1005719,288908.05113709695
1004866,448260.36950794485
1002711,376033.17913149274
1016401,888422.8312655144
1006179,755924.8657016399
1008557,306565.25584360166
1008723,377636.63281612
1006642,556205.2375300493
1014450,960667.1698667867
1008241,1183603.6537476322
1006578,546045.995967563
1007052,892410.7052384842
1010958,254307.82526591825
1017573,201408.02550330618
1009439,734972.0552664902
1016274,381588.2029163961
1001137,395007.9285462309
1000215,417140.18268356763
1012285,719018.9462641535
1014276,811453.2495942153
1013694,971821.1139717324
1009251,825893.1018224739
1009481,320134.2071933291
1007043,545791.8058706091
1012141,417894.0515973089
1009059,337635.85023068887
1010871,310639.42218950903
1010325,227877.4870573894
1001892,367677.8951255231
1008412,1189504.716499961
1008786,224907.9039570123
1008526,972128.5344633184
1016026,291331.945426913
1002297,219796.5260006873
1004564,195860.58000523987
1014921,149724.13742668252
1009380,426549.52582522115
1004882,235016.39633455718
1012888,339441.9607905524
1000091,558908.354419705
1001235,999873.4381955317
1010006,109231.88697514983
1015990,334688.83647503244
1006666,631548.9350284155
1008012,718227.2869854775
1008022,377252.1894111146
1004670,568268.9134204509
1015794,1014234.1418329962
1007937,493848.45548822195
1010420,349517.6331339381
1003255,480527.0790072433
1005572,251436.52433817246
1006587,225512.54929389953
1004933,651924.2675770817
1015849,505461.9292934854
1004704,105529.33412005834
1001633,583233.817862994
1005861,681271.9593880309
1013674,159052.11313272425
1005528,683651.6057188826
1004555,1085017.498121798
1004559,453343.6595677774
1001159,233647.85549798916
1000193,370072.8038948465
1009611,455905.8988918937
1016068,786565.4257466081
1014111,739126.644112157
1014140,1058807.8021725696
1003803,559798.7751576657
1000474,489901.7071182437
1007635,396286.22975339973
1000666,564314.8118993854
1016664,426370.5725117687
1008787,352137.76156065776
1017418,292269.7082553697
1007575,304412.69405922975
1004543,547537.0924693238
1014053,927546.1384186656
1007087,767627.9356075538
1014764,430140.39728149027
1009695,467898.56589373125
1011012,147845.5396899811
1003139,760698.3524511528
1013646,348644.84187493287
1002770,282286.376101831
1009494,336360.0440257377
1005359,180358.87297584143
1006824,399014.2405062811
1002202,473042.8903357528
1001433,372230.89055246534
1005438,1007683.5281945354
1016060,268034.18230333755
1014376,1056153.5900440805
1016690,530635.2391121621
1002392,934025.5484291917
1010672,282159.06891218276
1015019,361490.3146082959
1000460,519847.06512112817
1000792,307219.9530911557
1000266,174969.62107633505
1006859,390878.7389553481
1000477,336771.58606194163
1005860,406901.3442095089
1012946,562174.8606840743
1011005,93173.7866245656
1002483,433393.6342410103
1005505,1114156.7326527939
1012215,642104.0228943346
1008248,302906.93098573136
1011694,1186426.7503686703
1001453,305063.8096949382
1015557,408525.32828637003
1009299,373791.4255633554
1007012,613307.7234552621
1016587,761833.5530604258
1011931,984735.0704245864
1013903,264701.2778150673
1009087,171075.32343543766
1002034,602541.6563559779
1007116,485639.5500199204
1016130,1186241.6234593228
1009212,484289.42463111284
1006644,1230775.1982539594
1011738,789980.5378928615
1004363,374492.9285014288
1002428,462278.84182476054
1001088,821538.3031063437
1003238,342992.64735704096
1006042,382782.74446818547
1003625,1378589.9918006293
1013363,463555.3338257809
1002015,1154247.602475405
1006408,266696.2070235895
1001411,437514.4196554607
1002762,109418.11084446947
1003285,526350.092196268
1016938,562306.1092753175
1006078,398394.82905222
1016115,305744.74284272734
1000882,359062.1111578875
1000929,763289.7472494931
1002799,452038.8235321582
1002815,380197.75153590296
1011371,934648.4122756688
1016625,813405.2930394843
1011574,165663.00000992115
1011936,361645.92081800464
1013730,328834.6607472637
1002143,855888.5711603756
1011452,805977.3416731635
1009384,672531.8313709165
1011071,354879.60934866447
1013508,748778.6943628377
1003833,477002.0040594612
1014611,484235.77850692486
1002336,842414.823183599
1000631,780487.9197732763
1001374,1088749.3754996248
1012570,447804.4328929095
1003032,326031.7819087034
1014027,110352.39997268736
1015121,424714.9459378824
1010746,294564.86637351086
1004907,524778.2600788707
1012477,825411.5230770912
1009751,181851.26022744435
1005212,1116905.744460704
1004911,546638.7801314201
1001059,230958.78552268888
1004650,716400.0628023271
1012287,572057.4515702443
1003965,321695.2704893581
1009684,520357.61371442856
1006603,485922.60121987254
1003574,601761.8419251487
1012086,826903.2969308117
1009892,341118.6122043859
1001697,1225828.3418479776
1012929,451125.91305160586
1006823,211123.16082979608
1002419,438255.96820510173
1009266,547724.702721355
1003575,651724.2501594232
1013746,355810.7932656758
1015919,780690.9714194331
1011481,526805.3375514715
1006726,249621.08872316926
1010531,706006.3888789241
1000604,964208.3036484114
1000601,713828.5891450619
1017020,132419.80388690592
1003117,433714.07066994964
1010985,751327.0510584385
1013934,381894.8280716822
1000140,330578.19970474305
1010207,321742.37234756316
1013666,420141.6446276812
1013972,827591.4558649241
1004121,122201.6172406585
1002456,325444.93693602714
1003292,205021.50008265278
1004387,1029082.2827056911
1008853,521503.36748556176
1004437,264453.1248227906
1002272,892635.8257662974
1016387,662737.4396787968
1000596,240682.97264741256
1010329,180064.88243962024
1010762,724201.9924258654
1003762,376965.5507058234
1011825,569108.1125904206
1015429,459560.5719689509
1005408,438443.24285343057
1014570,703911.8109250326
1005024,97601.93096801818
1006597,267831.5000449627
1017510,481997.25422106247
1015370,1082318.0960606763
1014556,530154.2998522088
1010108,449761.6480256972
1006184,426897.9783563977
1002171,156521.6117955277
1005064,240875.97673637027
1017434,1256169.8581880592
1004351,437046.73612177966
1000510,902412.9751781124
1003834,260823.50889558694
1016859,936112.5624827272
1012323,717527.8520064275
1003383,337456.32286912797
1012009,166268.21149329253
1000039,677414.8716627383
1009764,379927.81039596663
1006987,355899.3546264733
1009598,171599.3094450263
1017394,542647.8000855712
1009333,999230.2389019569
1009865,542148.4724402811
1014258,746770.1340077235
1017356,499622.8803472352
1012182,536409.6754392805
1005691,181769.85608020527
1003976,913551.6071925294
1006971,243850.9224979789
1001128,681938.8219738575
1012895,745473.4112443569
1007070,325491.2765803795
1016837,687856.1488700742
1010190,346038.217259721
1004815,1287252.9996540674
1010916,1080494.3711890245
1011136,1050452.4251509677
1007306,1196218.034487951
1009341,223568.1815049132
1004204,604711.1358288057
1006894,684796.9068563603
1008985,1152256.2523650583
1013456,921023.3020892724
1002179,451815.26736116
1012926,585679.043017608
1001245,243056.16499129403
1012842,893720.8170497051
1006940,1296658.3993681544
1005827,147093.52495433725
1016849,923948.4919315978
1003931,419746.4863358555
1002543,793092.0296804347
1016933,227396.73232027525
1012346,544236.5069594734
1001439,174880.9832867116
1008593,1051103.8286466557
1010352,539838.6093446171
1009007,256646.12080455225
1010663,362309.2795742849
1014236,460664.26790769194
1012447,362558.4204774294
1002393,317517.7272015577
1013817,731056.3521891915
1012169,346328.1726777094
1013462,213016.17220224655
1000318,158126.16189424746
1008603,182782.2212469873
1016279,367930.6208437913
1000496,862249.5828846839
1001421,134576.76774914362
1008833,571755.7093061528
1013397,580182.0745523309
1008069,529840.7266912989
1013274,336529.8340919117
1012371,453157.15865625965
1014573,540473.9977084477
1006458,683696.2725409166
1004065,527403.8205537878
1000392,421570.8859003465
1007965,311140.0602484389
1003649,740144.6297101517
1001330,940490.4435178824
1013356,418286.24017236993
1017140,803391.1243782972
1008806,417032.7600852059
1009965,425669.97001308907
1012111,557590.6716344403
1000191,182609.92848165488
1017110,695966.6952515731
1002113,607637.5925836018
1000663,579408.7683162225
1006094,460027.56739439786
1013277,309897.2506469552
1012935,480873.93309501634
1006120,534951.2569789847
1016601,727569.7869223843
1008890,532314.084304848
1005972,613609.3975407045
1008897,884819.5808324137
1015337,428305.2576792722
1002408,444255.642581162
1010815,146327.84818894332
1006969,320989.3946658136
1015480,421380.91859753884
1002966,228177.79679865192
1000451,525114.8801904616
1013268,157878.85237142845
1001214,294790.50909746415
1004267,476029.96316939313
1006851,340564.8550157569
1014190,469750.9530153813
1001390,887046.0819353968
1008384,171633.1351873615
1000633,518154.2815057894
1000058,1317996.3847175734
1015540,436778.85147153545
1001328,461892.6012082752
1010098,680820.9839378991
1013453,494781.8049334764
1014050,488484.37883833464
1004898,733657.357735709
1009643,959857.937574242
1000408,313652.1074674834
1012606,300827.6606275224
1001322,1024623.391451631
1011370,1160808.302264644
1014252,262961.63001364825
1003688,454886.127527743
1002676,375616.8530623719
1010786,1584848.2831172158
1003204,878857.8962370821
1012586,380276.969265613
1016307,439849.33459756756
1001013,593687.5532377618
1007174,596656.7291791292
1013661,371912.08595485234
1009878,295062.68103950366
1001273,666901.7777639632
1000141,572787.2729180628
1002717,1119716.4808145966
1013588,390428.63577518024
1016843,418492.58020960004
1007911,282800.72680689103
1003453,146376.35202623293
1004400,422775.51207616914
1015056,484636.0670704775
1003245,692047.8262545071
1012157,317440.28186155466
1015068,951938.647961283
1000202,502059.4875650954
1013828,373037.38366775267
1005079,108241.80555861308
1005602,1108067.4302708611
1011057,373247.8699482538
1016785,320335.26427052176
1014405,838028.8276570288
1003610,710666.6087071269
1001744,967038.048498173
1015441,253694.2589413369
1005750,393688.84941358905
1005579,328076.84249199973
1004075,439327.1631304968
1012705,711406.5038438176
1008980,167211.35955358914
1008628,332408.92107282823
1010183,707921.4626620334
1006947,195061.28556229005
1000475,399633.5543536539
1006019,356688.5478232752
1004355,219613.72890475113
1011207,1048525.4290507012
1006293,328592.6575795713
1000964,290762.68593399174
1009648,498056.4482124877
1005363,416268.84383601364
1010842,908767.2423032844
1016658,689351.0649883372
1008418,164571.90678249492
1003880,87873.35606927394
1016024,249190.8689553418
1011525,854015.6653669243
1005833,634486.5829450464
1003391,291616.83718621545
1000815,431575.675340886
1007898,276634.2814026331
1015070,333595.14442265604
1002654,943706.0243473699
1015925,750832.1829041325
1006609,494763.64901832165
1011752,340013.3868979721
1015883,625679.2358530355
1013113,588228.1788399153
1006382,450160.7500995614
1012811,1138951.7141258204
1006360,578916.9709109116
1005440,749148.2147638814
1005112,620668.7659711401
1008627,231773.25533406192
1009955,160196.6205244946
1000682,369867.6706468569
1008504,969889.4023377853
1005890,1085299.2838842259
1009781,827684.8776141035
1007261,265950.7369219944
1014321,1066985.9614828539
1017245,327152.60534956824
1005357,229711.6323926028
1016373,269016.8829713646
1008525,1043377.9977395963
1016979,1116895.0153977165
1017102,866415.2568976899
1010922,321858.70789456187
1014904,209290.94856212544
1001274,498119.38992016326
1013738,183122.1149148053
1000038,580305.0935062524
1008641,327366.54373783874
1001133,261581.13119214284
1011205,1132795.3050696568
1013969,424082.7506366288
1008818,396377.5647642761
1014654,273190.9280421581
1015153,871281.4044705363
1008417,399386.93056931044
1006362,280567.7618896051
1014549,516890.5640057173
1017366,347417.8937552429
1000132,441920.19361870445
1006675,1473286.2464814493
1009656,173725.45336690714
1002733,416213.0117153891
1003695,639926.5233726022
1002791,1146754.26631397
1008900,399568.30999425007
1004201,188582.31674957916
1003050,1310013.5292487058
1007896,262266.90641004714
1013900,417172.43667957344
1006447,535206.6985669872
1017063,289411.96964928386
1001222,406745.003450466
1014305,281796.0818329756
1009329,410878.71346849937
1008278,319529.3931333629
1011775,808407.8501614868
1003589,906211.9836976968
1003818,547278.7112555384
1007458,765559.9829935574
1006670,1233427.0265325434
1007257,217905.83106933846
1007765,826060.0020119561
1006289,336884.3335284366
1011895,540671.5731546653
1012145,277410.5067572554
1012364,899149.0534929545
1010114,425396.76603148173
1015374,263089.9946408267
1001102,367937.6814459544
1012481,454296.71146928455
1016017,1305792.697530335
1008656,541137.6648744709
1002594,147704.66642036315
1007395,355066.2969842636
1008116,655860.2791145474
1013316,534477.6066985828
1005157,361903.5350239369
1005276,230382.8912367816
1017602,905470.4006786855
1013927,337336.25846286514
1002391,913259.3370172511
1016586,579039.6512051867
1014627,144394.34342263066
1013475,558109.9797545811
1008908,884911.5607694045
1013153,410940.66139942367
1012485,279301.7034728752
1011808,270192.13361713174
1006617,444580.6625851847
1001742,557555.7102905619
1004209,498841.90907751577
1002453,1093227.9629839652
1014157,845351.0682906936
1001793,368716.6912930282
1013238,239056.24945599146
1010326,840224.861362134
1016597,525015.1360699219
1009287,363611.3232983931
1006390,1006002.9060362179
1002072,686825.1967019887
1001524,274023.05402333185
1000233,325538.76477091864
1010899,514230.65852554195
1013066,211437.11535316615
1013684,197454.59588773357
1017103,465736.5821471881
1013993,617728.5946022692
1017192,365250.0285044803
1002813,151588.96488138306
1000445,667481.0079644952
1015764,527875.0400294162
1007031,274046.9563490582
1004101,468227.7114238896
1015724,523099.87391425483
1014745,725768.1144080963
1012666,436626.11132894387
1011529,562840.2343971482
1015943,174359.64500872145
1006729,276539.83937341487
1007472,653167.9017559051
1005062,157032.09538390246
1005683,587091.583498045
1005013,1288403.201371721
1001138,515388.5167740642
1014851,390293.64569808997
1014629,356763.64126421127
1017221,701397.0241232304
1006855,629574.0989198786
1003676,909359.9750867917
1006141,481569.9051878071
1015954,479925.85828428157
1012502,317795.6423786668
1000249,242705.25151239397
1011524,366032.89151646773
1012574,400113.3103798505
1014057,612049.3230003376
1008023,427642.27651851333
1002096,318013.4326234903
1005002,393847.48757976363
1014938,553649.9277482033
1012130,429184.22556662984
1010665,448274.02029213007
1007405,140474.83822579792
1000561,511153.6172488234
1013783,138070.03611382897
1009383,276086.383043159
1010164,416993.28289118904
1014893,186638.05881165047
1016133,470604.1000452078
1007166,857037.608084254
1001884,219103.00769989507
1015959,1109616.7522434639
1009375,316670.0819143249
1002832,550872.6184266992
1014833,259995.2488484619
1008111,617858.8067864095
1009888,177257.6535258809
1002534,114945.45697582098
1014799,560710.0864674596
1006333,611782.2126055615
1005392,350268.4400941741
1009293,911956.3326497313
1011335,469424.50170271104
1009448,384172.78671461256
1013329,595459.0668004734
1014242,513488.3557374609
1015288,326365.5658689843
1016688,262714.1867037967
1015159,276643.1182786638
1002063,998876.0075239739
1005978,414411.14624023956
1002578,212184.50444366885
1013144,386636.3880886526
1006632,447568.8029617051
1015589,1000856.1720703806
1003547,847729.6855283653
1008052,475784.177845472
1007858,720021.3319246857
1001972,279767.81054836157
1005317,503716.1154823176
1008346,335310.18344410567
1005732,269768.26285335195
1003302,833555.6116477752
1015436,1012024.6035580031
1008986,332698.198872651
1009941,1107742.375208064
1006798,705625.8894812585
1011257,173611.73046487517
1006160,199601.21568328544
1013514,638334.2633013275
1015096,377675.31229926285
1003344,349097.3715491695
1016309,197406.61100460892
1014439,470990.74623552116
1003968,103520.53686445743
1016392,785079.424298034
1010554,703623.325797338
1000985,380284.2667534587
1016657,721012.3276700117
1008075,456136.8648772041
1007342,981811.0176877866
1012919,912703.7340698949
1002311,460524.4201168065
1007839,1258948.6568548474
1004339,562099.8397492187
1008712,884640.1199081662
1016881,667259.5658352947
1010848,729666.1954274769
1012731,365062.3152372428
1006191,326399.9768308991
1001565,445314.0782764574
1005800,252292.15893217313
1010969,298106.6119068449
1002471,810411.0405642373
1005087,874522.4013377063
1001611,325662.2271846579
1010585,296756.05023787037
1000903,319040.62682919827
1016871,370107.4784342338
1009103,660545.6932126281
1001014,504626.4627021676
1009599,517481.7618894622
1001327,1119475.551400619
1013470,388658.5653186933
1007518,873515.0122719021
1000625,468487.374553318
1011169,769681.7074668432
1006831,279215.33035261877
1004131,308336.6215050714
1005544,212471.71835338368
1011843,293413.21146243904
1010897,1105487.4701666527
1005329,734966.0783537233
1012273,782779.7205650819
1006251,227394.13365775932
1015575,99773.02169958109
1006640,375767.64635720704
1011988,663487.7630781515
1000506,354413.86529732734
1004462,336624.10608340375
1001109,286538.4535992715
1012843,337341.8675770396
1007894,200792.76722879702
1012017,240985.42901231648
1008347,395836.57891402266
1016606,409561.27920744737
1009071,841760.8488951715
1004835,1380107.457072311
1012757,927817.9851024124
1007319,527806.7608907097
1012101,852443.1620220663
1001488,1169670.0058118973
1008626,832707.1761014014
1000165,486511.67417845404
1009966,432319.1884954725
1003524,407424.54195178853
1001693,175302.67195572195
1016457,1146343.3224474492
1010347,121212.29352749504
1006260,290101.08181809017
1014907,172619.0290804086
1009392,1071500.3928411838
1006993,565368.0646786487
1010734,209952.7035582164
1008285,222590.14551088685
1005458,276500.6496076007
1001483,252272.32518222716
1011531,482774.8124068799
1016384,160620.5004551887
1004937,966053.2891600484
1005221,377554.3165450122
1006604,282984.8807435256
1000969,588821.0011910847
1012755,492487.6231118566
1013175,189225.74655014178
1003462,350266.1133764916
1003599,678092.3197661942
1015821,589591.5018335105
1016158,674046.3736957889
1002742,339653.5755682974
1016123,618911.4991757906
1004724,1031643.1142103658
1009519,788934.8176502304
1016499,537452.6411300724
1012231,353471.67367658723
1005785,310775.0822495577
1014845,150932.31211289298
1000077,330141.9944757004
1013341,1062135.075869957
1001003,432019.328151273
1000810,485629.66803169483
1016566,137573.55960429728
1001695,724356.771572994
1007508,464571.702881093
1005037,194628.76666851414
1006255,405930.43344635825
1003452,814838.6314592992
1012529,244021.32217112562
1015646,500597.526193982
1011457,535046.2545804771
1008832,463838.1077611806
1003819,227575.95772225322
1001454,410192.32323599886
1009805,599645.6084770194
1010283,735411.3702503135
1007284,1092599.1866541447
1005725,253432.88910721082
1002318,1008071.5125190216
1010991,720331.5187172312
1008356,214761.47602217714
1002314,698709.5643331175
1002413,568230.1277295345
1017537,249456.15160700545
1015694,520986.3727012653
1013850,213810.4685465304
1003059,356603.0197036939
1010999,312826.9785234571
1004438,190236.7265161453
1009675,399185.50204905437
1012583,616091.2829049357
1010319,499321.785875041
1017273,517038.1124891004
1008296,617513.0256218547
1008372,1113626.840395555
1004830,957648.2856573453
1012523,629111.6479922923
1005048,506058.1193873711
1007722,422886.5689541707
1016906,518724.3394385358
1013101,331119.87905592896
1008729,308507.57581984863
1013193,388540.0754320519
1013809,188042.30322489474
1001373,133233.81203571768
1006693,1067365.5686127597
1012565,764490.8482239653
1016145,695407.714484054
1000146,605940.6252894716
1007982,282608.14738123195
1008738,447577.06277380086
1010574,407708.359976715
1014143,1252266.0319825092
1006555,480956.44276717375
1011725,672242.8396399202
1009406,231471.75878343926
1009367,430174.4951668543
1005459,863650.0704333208
1017288,398090.75647339097
1002873,926089.867835395
1005466,521547.0756676688
1006496,127727.12795605909
1015144,220349.79480576256
1008614,389571.30239003943
1010816,941614.5933497956
1003750,478131.35972841096
1006347,454808.7467469279
1004507,451200.7122180269
1011000,671723.1204734906
1009709,221627.68557856095
1014320,405662.07110264315
1005364,768317.3406386935
1012657,121938.29630675826
1011355,333186.6401815949
1004961,335357.74930856435
1010771,221400.7212708379
