zpid,base_price,edge_risk,edge_severity,edge_cut_pct,predicted_price
1001545,477817.1378288109,0.04989048236946784,0.05857112433714673,0.0,477817.1378288109
1017127,352741.8184483946,0.18302917946775102,0.05099282441753376,0.0,352741.8184483946
1002355,236430.7125835748,0.17847282072916593,0.06949587296107301,0.0,236430.7125835748
1014169,492344.7245293137,0.40611868322431316,0.08224443378721145,4.028817021867859,472509.0161730384
1008570,633703.0151327193,0.17124818706213235,0.07599369616211925,0.0,633703.0151327193
1004005,1025038.2117470206,0.1779416799190985,0.05509355939311598,0.0,1025038.2117470206
1004894,558826.432964807,0.1510615240980406,0.07228811577801837,0.0,558826.432964807
1012897,535175.4045839952,0.09271556535410758,0.09069053270095008,0.0,535175.4045839952
1003477,341915.2123864241,0.1472657969812944,0.06334320298678214,0.0,341915.2123864241
1016230,684847.5354289724,0.06472957051235055,0.055438736678949684,0.0,684847.5354289724
1002997,253444.17162204886,0.32142725513376896,0.1308538292192815,6.333249903195881,237392.855535641
1009934,243590.69587253753,0.43074469418430855,0.1955351196313918,9.3140330113481,220902.48490606685
1009074,690147.6668782312,0.46466271857413954,0.10480826190724006,5.105470882474594,654912.3276449762
1017484,855308.0699046239,0.0398386424089878,0.026697094429156718,0.0,855308.0699046239
1008101,499393.37577078503,0.09703597863493582,0.044896736971934144,0.0,499393.37577078503
1002220,780663.6822598551,0.13712037392979787,0.045000032421359346,0.0,780663.6822598551
1015864,698605.0539715835,0.06493974732857788,0.03275333949086109,0.0,698605.0539715835
1014237,824384.3802371812,0.16275599518164985,0.05505107940696702,0.0,824384.3802371812
1002982,636891.7098096265,0.12341167824707566,0.03792834073832585,0.0,636891.7098096265
1009718,1133552.2042203092,0.17229427558329885,0.10255129328109591,0.0,1133552.2042203092
1009757,558899.4303590286,0.23773002162799092,0.14071128321551243,0.0,558899.4303590286
1006687,1033133.4289182682,0.17020100406705108,0.04250546238511085,0.0,1033133.4289182682
1014726,212486.35214207554,0.1827334147953961,0.09363691721016731,0.0,212486.35214207554
1002009,215271.6483166432,0.23781999096146025,0.09727159626649369,0.0,215271.6483166432
1013798,366654.66321683594,0.09736485838983477,0.05428743414267086,0.0,366654.66321683594
1017131,527256.034010719,0.15853776358294241,0.08175688005505159,0.0,527256.034010719
1007602,402985.33016576455,0.03949062982007826,0.04221373992769391,0.0,402985.33016576455
1016980,1006951.9423033191,0.2501441468496303,0.06458486039086363,3.1776597082790015,974954.4043744172
1005173,104544.65047869297,0.18840108375440326,0.10535039144626239,0.0,104544.65047869297
1016941,331573.4125644314,0.2107688123801909,0.09054140366427722,0.0,331573.4125644314
1002924,613839.3138522565,0.19420210059386028,0.05523911267357034,0.0,613839.3138522565
1009576,190644.26961129028,0.1356257288280765,0.051741765969884404,0.0,190644.26961129028
1002851,478861.38309597905,0.1368719709240085,0.029875287270960074,0.0,478861.38309597905
1008706,465367.83423205937,0.24487128936186395,0.14338469898913486,0.0,465367.83423205937
1017475,1091483.8119645265,0.047080332626241096,0.04673987536069279,0.0,1091483.8119645265
1004393,122194.66580694597,0.3014382715695109,0.1851752870595192,8.843068568902623,111388.81929141068
1009382,1044137.8038785689,0.2925433073642018,0.10927416665616556,5.317129446898628,988619.5920710457
1003761,331150.4090569508,0.12421514106683654,0.057683614913565405,0.0,331150.4090569508
1010699,446769.0525419561,0.23978077050973165,0.07264317838153023,0.0,446769.0525419561
1013530,443917.4756097407,0.23512035704560252,0.09143074820007253,0.0,443917.4756097407
1002399,500361.5885029915,0.17098602803328575,0.06695010581395426,0.0,500361.5885029915
1015545,410956.1948474161,0.19190339372436746,0.04562753068843386,0.0,410956.1948474161
1008940,721802.7698889498,0.1221435379788255,0.05631050952034016,0.0,721802.7698889498
1002871,161963.94493623826,0.16716700186984568,0.039283082778196754,0.0,161963.94493623826
1006334,115687.24994658087,0.22523591089473705,0.08013587659967564,0.0,115687.24994658087
1010723,500531.2898038628,0.34242764186209895,0.23817421604979733,11.226953105390415,444336.76435024664
1014722,182124.3648774549,0.1210015215125172,0.03898215226182595,0.0,182124.3648774549
1004260,752837.8847149444,0.19827463830286607,0.05946072847318848,0.0,752837.8847149444
1009453,580773.041514323,0.09630526597111763,0.031739210895117186,0.0,580773.041514323
1002785,175672.66870897912,0.2941518772531079,0.11864077727056337,5.759521499941222,165554.70598994996
1010931,326699.73496318306,0.19089639857171714,0.1163538664154502,0.0,326699.73496318306
1002958,457642.2217171734,0.1927216983211897,0.11529031825707368,0.0,457642.2217171734
1017144,454658.1611058066,0.19702469368688466,0.08210418153468972,0.0,454658.1611058066
1006265,399522.1155197885,0.2553266123407726,0.07847037711178986,3.8475457017159154,384150.2810612457
1008271,653527.0178944039,0.13904558552109506,0.10047243057662086,0.0,653527.0178944039
1006945,427388.6284005793,0.13152631030750606,0.08011640079389161,0.0,427388.6284005793
1008172,442332.7301619456,0.13571535881143398,0.10901982327555293,0.0,442332.7301619456
1008449,683949.2214016995,0.17552342217920688,0.14815711318395022,0.0,683949.2214016995
1014495,441152.5805181227,0.13079713614391283,0.052476644368572335,0.0,441152.5805181227
1011614,926249.5003179908,0.19509473265724783,0.06911182205073398,0.0,926249.5003179908
1009895,614999.3476203353,0.21347682383040018,0.055285098307181486,0.0,614999.3476203353
1010979,611210.249566869,0.1586451982818141,0.0774748354592581,0.0,611210.249566869
1008507,488646.0847293112,0.20895704581464525,0.08305396192650782,0.0,488646.0847293112
1015957,455656.1922695132,0.16109637944721142,0.09354755452989164,0.0,455656.1922695132
1001535,306947.15637043765,0.33199224067619626,0.16584125446874634,7.95757990647733,282521.51155580126
1003583,623785.3124991263,0.1638845278602801,0.04561061386191575,0.0,623785.3124991263
1002687,792451.3076274364,0.20935520470060082,0.07454729236074657,0.0,792451.3076274364
1010112,406663.9744657265,0.1355170932070213,0.03646651256184314,0.0,406663.9744657265
1015560,451796.0500315576,0.026048808149530957,0.029108734983910273,0.0,451796.0500315576
1014494,439768.32101573417,0.1853109689822257,0.0568527293397538,0.0,439768.32101573417
1011340,689647.1748466444,0.14515383850370092,0.05780930063963042,0.0,689647.1748466444
1000258,154008.8906530422,0.20085047214732915,0.1431971711761289,0.0,154008.8906530422
1003971,702673.8413870317,0.11650059934452654,0.05537364820925766,0.0,702673.8413870317
1001035,1300062.0954252006,0.2089113158003776,0.1422944087962116,0.0,1300062.0954252006
1010408,450588.5807791476,0.3966995434592391,0.14117731393225405,6.815487869784109,419878.70255863393
1010056,628105.8596980796,0.2565427982065759,0.09872717891648564,4.816501039233401,597853.0862732249
1009680,277623.04098706535,0.3698641686463166,0.16999202949440587,8.148405508759804,255001.10833763378
1014770,516558.7924782305,0.14705638736368015,0.08618333925650601,0.0,516558.7924782305
1015729,145070.04906045093,0.2871316757199878,0.11617601933825285,5.643309922833817,136883.24015366347
1016113,407979.71488869126,0.1069750959586035,0.06185931835572872,0.0,407979.71488869126
1006018,155448.73318445124,0.17060128546304495,0.03990372880720791,0.0,155448.73318445124
1000288,869870.7903866142,0.10798255737494959,0.04251140825737722,0.0,869870.7903866142
1005715,179012.07114677908,0.18126197461036164,0.09074238941732798,0.0,179012.07114677908
1001051,780631.4438400049,0.14147676748264676,0.06335485672560356,0.0,780631.4438400049
1005120,837087.3778846278,0.271171740654574,0.12210277721092318,5.9225106576031745,787510.7294908531
1016506,492769.88061652426,0.09222984515383986,0.07254489732368206,0.0,492769.88061652426
1015788,462257.68928687717,0.3325536173408163,0.10157449715456017,4.9519134820600215,439367.03893008665
1012567,605138.1026211306,0.15118173471137075,0.06519476298703501,0.0,605138.1026211306
1005501,475058.1296833103,0.09012332568863991,0.013730931436206392,0.0,475058.1296833103
1015647,369555.90737262764,0.14119227868775452,0.07390059354676691,0.0,369555.90737262764
1006683,492297.159131758,0.09827413959648255,0.030640062444814226,0.0,492297.159131758
1010920,775627.7878269968,0.09339579455620524,0.06765957426270056,0.0,775627.7878269968
1008340,470014.88811290445,0.32921495316881644,0.11663852564613207,5.6651276821994,443387.88792468514
1006967,579221.8014484062,0.16830721018268185,0.061861179991128064,0.0,579221.8014484062
1014171,415434.98452771077,0.2878527889448243,0.13950507301254889,6.737541811044401,387444.811372032
1012701,512010.5365728881,0.1228839862403928,0.05815696272887182,0.0,512010.5365728881
1000794,123803.81591566684,0.17159630444132676,0.056468325437797194,0.0,123803.81591566684
