zpid,predicted_price
1000444,289976.33949916944
1007793,375119.97366367484
1013869,299370.6587701015
1002067,862275.9538303216
1000680,389928.3935653743
1014261,141004.25422000085
1002004,187288.63416591176
1014357,321787.2260277483
1006564,251854.2277556464
1012486,467554.4023857129
1008327,270774.08298411727
1014927,514275.0009308295
1016358,504064.2123744049
1004321,531818.9457703668
1009489,472045.8930135695
1012778,436102.15308663197
1007474,1174016.7916972863
1013121,411338.8651994681
1016128,257759.06890445983
1009970,435861.90315670957
1012507,346109.17809399875
1003514,502698.2990448908
1008680,423639.1981826078
1001048,783912.9037018564
1009306,974289.5131120392
1002808,302560.48406000773
1013767,613140.4914722354
1003098,703343.904980739
1015467,1045932.4771119666
1000732,520636.4827209669
1012332,457880.80278048775
1016463,163305.27120788692
1008306,440570.74505465385
1000082,271122.5533816109
1016942,318823.36213775957
1005131,196301.44750241126
1012116,319067.74407951365
1001352,257367.20433640556
1010888,940337.7386932179
1016602,496378.7483576393
1004492,330808.79632123344
1005418,655996.8013491455
1013371,189019.40816721684
1015183,375907.430707367
1005090,275097.53776865714
1016445,574305.8991736255
1011665,1098401.9338158139
1008838,457876.81955072534
1008874,756990.0470510835
1012856,554427.0473470654
1001188,532333.7243460454
1001187,456696.64056158357
1008604,206119.85335754533
1014429,413132.4714146938
1002847,489976.0508149132
1001025,492061.42029205174
1015817,957840.5949347779
1005642,470367.57264142664
1006378,1292069.6757634396
1001069,600607.2248625966
1014222,370417.1345818511
1016125,687603.0237007812
1002759,234562.72670314438
1011156,588230.7968948847
1011969,389871.11134559463
1001545,477817.1378288109
1017127,352741.8184483946
1002355,236430.7125835748
1014169,472509.0161730384
1008570,633703.0151327193
1004005,1025038.2117470206
1004894,558826.432964807
1012897,535175.4045839952
1003477,341915.2123864241
1016230,684847.5354289724
1002997,237392.855535641
1009934,220902.48490606685
1009074,654912.3276449762
1017484,855308.0699046239
1008101,499393.37577078503
1002220,780663.6822598551
1015864,698605.0539715835
1014237,824384.3802371812
1002982,636891.7098096265
1009718,1133552.2042203092
1009757,558899.4303590286
1006687,1033133.4289182682
1014726,212486.35214207554
1002009,215271.6483166432
1013798,366654.66321683594
1017131,527256.034010719
1007602,402985.33016576455
1016980,974954.4043744172
1005173,104544.65047869297
1016941,331573.4125644314
1002924,613839.3138522565
1009576,190644.26961129028
1002851,478861.38309597905
1008706,465367.83423205937
1017475,1091483.8119645265
1004393,111388.81929141068
1009382,988619.5920710457
1003761,331150.4090569508
1010699,446769.0525419561
1013530,443917.4756097407
1002399,500361.5885029915
1015545,410956.1948474161
1008940,721802.7698889498
1002871,161963.94493623826
1006334,115687.24994658087
1010723,444336.76435024664
1014722,182124.3648774549
1004260,752837.8847149444
1009453,580773.041514323
1002785,165554.70598994996
1010931,326699.73496318306
1002958,457642.2217171734
1017144,454658.1611058066
1006265,384150.2810612457
1008271,653527.0178944039
1006945,427388.6284005793
1008172,442332.7301619456
1008449,683949.2214016995
1014495,441152.5805181227
1011614,926249.5003179908
1009895,614999.3476203353
1010979,611210.249566869
1008507,488646.0847293112
1015957,455656.1922695132
1001535,282521.51155580126
1003583,623785.3124991263
1002687,792451.3076274364
1010112,406663.9744657265
1015560,451796.0500315576
1014494,439768.32101573417
1011340,689647.1748466444
1000258,154008.8906530422
1003971,702673.8413870317
1001035,1300062.0954252006
1010408,419878.70255863393
1010056,597853.0862732249
1009680,255001.10833763378
1014770,516558.7924782305
1015729,136883.24015366347
1016113,407979.71488869126
1006018,155448.73318445124
1000288,869870.7903866142
1005715,179012.07114677908
1001051,780631.4438400049
1005120,787510.7294908531
1016506,492769.88061652426
1015788,439367.03893008665
1012567,605138.1026211306
1005501,475058.1296833103
1015647,369555.90737262764
1006683,492297.159131758
1010920,775627.7878269968
1008340,443387.88792468514
1006967,579221.8014484062
1014171,387444.811372032
1012701,512010.5365728881
1000794,123803.81591566684
1011295,406378.83313302253
1006299,213562.05686939988
1008185,985025.8845324675
1014147,733099.9459110501
1005204,256782.12510245445
1016261,348895.58715420944
1006263,496787.53394388605
1015917,119335.18620377612
1004785,966532.2048501481
1006505,98167.00193697578
1011258,253973.39022674417
1000552,368284.0865797433
1014923,94087.35181435071
1007880,702784.1427439677
1015400,303816.6938163806
1009180,442938.0574508633
1013396,530100.7748333226
1001661,374375.1335822786
1016813,471815.24871458014
1012556,214744.79266775603
1015223,300972.1027780632
1005332,395951.22954507504
1004594,1015462.4019688872
1007812,435867.85849244875
1011192,1347578.7618886498
1001841,381047.5423656209
1008180,545302.6134072964
1013870,456265.0126237307
1013079,478189.961699348
1014975,481746.5644275059
1004098,284339.81881199294
1008774,1254822.1975383456
1003191,473193.6708953651
1009068,1116646.5074741682
1005009,798952.2634406926
1014303,633842.2548025083
1012081,870859.969579002
1012925,198255.02819431905
1013875,617844.4827929084
1014159,169826.70013045936
1008231,444350.77815523924
1000863,190035.6382828996
1004737,769484.997475022
1000902,768945.0667393609
1013830,258669.9015591434
1004371,436281.80760659924
1017294,806150.174981972
1006380,476898.75529255194
1008036,447807.76999578305
1004739,358772.08743635577
1000942,320756.5549002254
1002715,286594.5385884029
1011741,455319.13198455266
1011496,774575.65183315
1004442,366008.9382133055
1007132,488063.6077685764
1004358,426906.9947090972
1002891,492968.4172582152
1013353,526559.4898386038
1016443,489302.3428749359
1003231,500425.481045524
1004702,520084.97964515636
1004229,153206.0382007757
1004015,263008.3679272288
1010572,306589.9328007591
1001996,669085.0857131168
1009722,316553.7253171039
1006989,908338.3185597266
1005792,299557.3568408402
1002780,373087.5770765772
1005719,275317.59303083207
1004866,444344.80330548476
1002711,377669.3882129957
1016401,828764.8686815675
1006179,729642.3284306956
1008557,275482.3339583767
1008723,372759.8736135253
1006642,556083.3865860744
1014450,980523.049210356
1008241,1199691.325195383
1006578,577804.0180270325
1007052,851927.3194210483
1010958,257240.29456229243
1017573,196798.58387047154
1009439,745411.9735397093
1016274,380950.48553767503
1001137,393327.5828096197
1000215,409661.50000546523
1012285,702554.6219678279
1014276,825325.2126132346
1013694,947982.8647952706
1009251,806563.5214330567
1009481,333716.66431894776
1007043,540954.6069319613
1012141,420382.10525191325
1009059,306665.426615043
1010871,298614.59484494216
1010325,203158.63214080676
1001892,357631.5240387833
1008412,1198916.4252271168
1008786,217058.8916257241
1008526,990022.2791506611
1016026,289827.1991757567
1002297,229150.3890275509
1004564,181352.82571799788
1014921,139327.19152265557
1009380,425858.89766675275
1004882,221126.03569563245
1012888,341733.57723237184
1000091,529557.5187715349
1001235,1004570.7263465537
1010006,109068.45171231903
1015990,332919.43148068234
1006666,626398.2213802098
1008012,743936.9485819493
1008022,375373.3673069181
1004670,566206.6090830725
1015794,1030597.2435194114
1007937,506729.8880950272
1010420,339746.75328568206
1003255,500655.5182482597
1005572,252520.28148486753
1006587,212525.44642374592
1004933,551021.2373606979
1015849,504258.31918636773
1004704,98948.07989756501
1001633,587490.9002992143
1005861,628404.6709253647
1013674,159262.09716057582
1005528,664932.3134155413
1004555,1027181.5054656789
1004559,471115.14396421384
1001159,225457.07202005587
1000193,376636.8984394249
1009611,462332.2958093942
1016068,817299.6065694832
1014111,630415.9079782595
1014140,1054379.9729384126
1003803,556734.6142492301
1000474,489488.5090758134
1007635,392759.31472781487
1000666,535627.3028536158
1016664,407064.9934363798
1008787,349054.9513341053
1017418,291261.5320871686
1007575,311569.31739424146
1004543,531793.3687160143
1014053,914639.5913061667
1007087,747674.4841490845
1014764,418631.7615068293
1009695,455123.46174555115
1011012,133458.2151975208
1003139,762044.6925033401
1013646,348641.1116955434
1002770,279333.15379173076
1009494,307409.8830863835
1005359,184154.28226979708
1006824,340351.2254648531
1002202,478699.4583331016
1001433,366303.9235795536
1005438,1036054.1306927443
1016060,256011.76202956605
1014376,1069332.4296750277
1016690,524225.8346927636
1002392,891365.7357037162
1010672,279706.0922986047
1015019,354392.04992265493
1000460,471012.76871530636
1000792,311432.2097888787
1000266,168069.77525336816
1006859,364738.01070654974
1000477,331111.7471213143
1005860,378919.3237408532
1012946,558499.3798422657
1011005,88737.64391241972
1002483,421977.7423651823
1005505,1115276.5956622844
1012215,671998.1790251933
1008248,269728.84476623795
1011694,1194415.72420195
1001453,306278.0582089682
1015557,411030.51923193794
1009299,384281.4869219779
1007012,595106.8157937654
1016587,797550.5517258145
1011931,993430.912880485
1013903,270536.1999482156
1009087,172860.44847143005
1002034,622614.0887541542
1007116,452325.1960397313
1016130,1156521.0830896164
1009212,498115.729651724
1006644,1173999.4517369433
1011738,851833.8877646117
1004363,371248.82265745424
1002428,466610.17882363714
1001088,827418.8226830642
1003238,346500.4253393159
1006042,368585.2582910438
1003625,1364592.4635022234
1013363,446544.5399505206
1002015,1152123.9853084781
1006408,266760.0276733557
1001411,432869.8082939057
1002762,102020.29203200534
1003285,512488.3390352024
1016938,543713.0763305667
1006078,407069.0422121729
1016115,303050.8882849549
1000882,354892.2863163787
1000929,775480.7293320517
1002799,439877.75316661166
1002815,378152.42341410153
1011371,945067.9704307133
1016625,819729.5876296114
1011574,150366.38211290742
1011936,343793.99775771634
1013730,319103.67527093634
1002143,762297.479722723
1011452,841084.2857548894
1009384,675175.027841685
1011071,353901.69476747693
1013508,706235.4244668694
1003833,474794.9630614525
1014611,459966.20890711964
1002336,828333.0362219488
1000631,770024.6576468282
1001374,1111606.7955381894
1012570,449592.532896153
1003032,314298.7149580333
1014027,104788.86266659023
1015121,395525.6082406619
1010746,264217.2148669224
1004907,520999.3600225805
1012477,798982.4593954073
1009751,170032.11169084068
1005212,1100104.6140140276
1004911,548021.7835200161
1001059,229373.3989106329
1004650,740217.5826675787
1012287,589163.8117039305
1003965,298072.0048382395
1009684,522765.58925903717
1006603,506715.10215154634
1003574,585518.877736232
1012086,850095.1676813189
1009892,331385.27600670984
1001697,1236201.1169774018
1012929,486679.0851628831
1006823,211110.70216877616
1002419,439563.66136057785
1009266,544832.3490461485
1003575,619419.4955379732
1013746,364246.0235022054
1015919,723406.3260769797
1011481,529419.2209656687
1006726,250346.66706746293
1010531,660164.4050440264
1000604,931124.3480878581
1000601,700091.3067054092
1017020,129949.23575285956
1003117,433418.87328907015
1010985,747773.9342973318
1013934,380605.85157740704
1000140,324108.07579930435
1010207,318545.15984800423
1013666,423694.4812693293
1013972,846083.4388784422
1004121,118297.81416877398
1002456,331892.33771505044
1003292,200818.09484853488
1004387,1052983.3452642304
1008853,533243.5903928886
1004437,257369.2210846071
1002272,879363.6789713817
1016387,674170.0012068345
1000596,240562.65944654765
1010329,181231.04220833775
1010762,703955.1779838799
1003762,361810.5721676691
1011825,559174.3540923924
1015429,462436.5801753008
1005408,434472.437788635
1014570,714939.7615306239
1005024,99752.16276813141
1006597,258149.37663923102
1017510,475424.2507731799
1015370,1048596.2555647343
1014556,540073.3139928104
1010108,467531.65103449847
1006184,420182.5365545396
1002171,149907.7023048008
1005064,247612.54671700846
1017434,1188358.360752175
1004351,436720.8739375314
1000510,879207.7273897617
1003834,259166.33889831946
1016859,901252.7480700464
1012323,601764.2188784049
1003383,341624.8830290821
1012009,171546.4770833629
1000039,660407.2932130083
1009764,386558.7958226044
1006987,357626.5299933281
1009598,165059.60870056596
1017394,539551.928373815
1009333,1003130.7384060337
1009865,538326.3933309198
1014258,770418.8615512744
1017356,488084.561486645
1012182,526094.1036089174
1005691,179289.73957795292
1003976,933296.4080099692
1006971,247671.75517479458
1001128,647213.1133311988
1012895,724738.2784866256
1007070,323132.06864011
1016837,673472.5146135186
1010190,342026.03508792724
1004815,1242691.3253957715
1010916,1112108.9953961435
1011136,1039357.2734726439
1007306,1208468.021407846
1009341,207261.0116123224
1004204,611473.203635214
1006894,671675.844598196
1008985,1116440.5499047656
1013456,956517.3887863839
1002179,465478.4544143674
1012926,547018.1689530379
1001245,245241.30291873575
1012842,911237.1107706653
1006940,1309715.1936179327
1005827,147453.79238622068
1016849,903429.4177108178
1003931,416165.5960480425
1002543,789761.8073578109
1016933,200440.40879753573
1012346,499978.6720391293
1001439,169667.1526279743
1008593,1057780.0859158738
1010352,547834.4851565183
1009007,276573.1336103706
1010663,360554.2468022642
1014236,471477.446625702
1012447,358177.67258115014
1002393,319031.9528842545
1013817,715754.967133466
1012169,343784.8250886274
1013462,211742.41849552304
1000318,138349.796125015
1008603,165884.15509563367
1016279,364051.1894620107
1000496,874222.1591787223
1001421,123431.79297176044
1008833,566725.748228857
1013397,556397.4584843165
1008069,534093.6692990074
1013274,340565.63718566316
1012371,485652.14346113644
1014573,553068.3093685432
1006458,685984.5910796121
1004065,513071.92545169947
1000392,412819.5261212198
1007965,328270.33278220304
1003649,682277.6600610511
1001330,953241.0518282931
1013356,412087.6998369585
1017140,806304.801928324
1008806,411215.663386886
1009965,415151.4237113944
1012111,553912.9859556266
1000191,161833.5022648535
1017110,676752.0962059136
1002113,616415.365709215
1000663,578044.5480889472
1006094,457897.11642023094
1013277,314579.89243943314
1012935,489624.1507341976
1006120,541341.7592342086
1016601,661947.4334341004
1008890,543049.0018714616
1005972,623174.8394208518
1008897,902808.7548106773
1015337,416213.26694283634
1002408,438273.7986704609
1010815,147581.97406571382
1006969,291224.4083246162
1015480,431289.42381786
1002966,230906.52691324055
1000451,523028.71218667564
1013268,146603.48505664547
1001214,271880.53204030247
1004267,466518.6668309421
1006851,352168.6889873024
1014190,440235.7089993668
1001390,891659.38677348
1008384,163206.41977192316
1000633,505379.2298369075
1000058,1303141.7461466826
1015540,438290.6393914071
1001328,445142.6080379485
1010098,672412.5325668288
1013453,471834.4493883957
1014050,478166.8068951978
1004898,675715.6138000112
1009643,978762.6222183837
1000408,309376.15735866
1012606,293159.1558551922
1001322,1033067.8424141937
1011370,1158058.0354896458
1014252,264852.3926496156
1003688,452405.3459624463
1002676,348839.74460257596
1010786,1578687.8133235767
1003204,870434.2184880973
1012586,382089.1031541273
1016307,434391.64723273035
1001013,588251.335376927
1007174,612374.0709531191
1013661,365930.52695991634
1009878,300971.93203150714
1001273,641314.6684547792
1000141,567105.8669420077
1002717,1122228.5361611466
1013588,373849.52895375295
1016843,421951.00211416953
1007911,269938.29377039155
1003453,147794.47745560826
1004400,416690.09554086666
1015056,472275.87050253316
1003245,666184.0070444553
1012157,304649.4517499817
1015068,900406.7113933759
1000202,510475.72108098783
1013828,330590.0490579102
1005079,106885.49601602444
1005602,1020750.9504308021
1011057,371539.47346331744
1016785,319662.2810820569
1014405,803625.1991854578
1003610,702758.2715405473
1001744,973010.3858389927
1015441,235960.1170070315
1005750,387605.17739005794
1005579,307326.6991802936
1004075,427828.1527367207
1012705,706090.1805954622
1008980,168810.66966204203
1008628,324644.43092770095
1010183,714484.6002306415
1006947,186622.81834249105
1000475,363141.109581572
1006019,354979.97701085784
1004355,202935.81430367348
1011207,1066314.4462370726
1006293,299719.79420521006
1000964,289777.4952866956
1009648,475453.7344307091
1005363,391406.16037101275
1010842,897802.1939499723
1016658,653718.3821747884
1008418,150890.16511874375
1003880,70840.34688541634
1016024,258924.8251119737
1011525,817410.3299512102
1005833,621463.1193413658
1003391,290160.05278166546
1000815,438356.5126782881
1007898,254522.07599036326
1015070,307929.9175158782
1002654,954967.442995814
1015925,719234.8496087898
1006609,487422.3983573757
1011752,342466.4990971977
1015883,640684.8746952233
1013113,579655.4219393076
1006382,454377.47967367235
1012811,1118792.3893737744
1006360,577953.7091223289
1005440,744065.9923987272
1005112,578151.9950108457
1008627,212373.47846797592
1009955,138344.28406108834
1000682,353457.08080210566
1008504,977949.249664699
1005890,1118465.53512661
1009781,816351.6960862956
1007261,262672.7419800926
1014321,1053622.2872791993
1017245,315528.40923342743
1005357,197745.69622436256
1016373,259595.39074962476
1008525,1054081.203787561
1016979,1094621.2495859447
1017102,872174.2423973981
1010922,302017.08851154184
1014904,182821.46152122767
1001274,492036.038114704
1013738,190155.9458118398
1000038,564962.532670819
1008641,323866.0829925028
1001133,246688.40726639968
1011205,1162345.0387489062
1013969,417209.2547697173
1008818,399230.78486907925
1014654,263744.570295727
1015153,836650.6281051772
1008417,382983.77940330195
1006362,280761.7774792815
1014549,516085.04116434196
1017366,350554.29348820716
1000132,404953.63046185486
1006675,1486437.0872099742
1009656,177726.52660210463
1002733,410685.1824381382
1003695,611529.005356884
1002791,1149363.9238781054
1008900,392642.3852127621
1004201,196723.0489801407
1003050,1303279.0002448764
1007896,260195.5327371319
1013900,400087.9195589208
1006447,560786.5856440442
1017063,279664.2076142721
1001222,394753.60643686826
1014305,275227.82915634767
1009329,376004.1048382621
1008278,318082.38439618703
1011775,818214.6674549462
1003589,897227.4592784279
1003818,543695.573372397
1007458,757306.0862450781
1006670,1249311.2782094113
1007257,222346.51068195121
1007765,792998.5803656302
1006289,331424.9600612589
1011895,544632.5211372314
1012145,277033.48404888157
1012364,881547.4103763236
1010114,416555.3491692436
1015374,252863.9317595652
1001102,368069.2794480439
1012481,446591.4640102691
1016017,1307886.7577681167
1008656,555813.5223864499
1002594,135359.9031502474
1007395,352963.6131271737
1008116,657958.6212011456
1013316,513422.7661813441
1005157,361733.00264930766
1005276,224180.91632965242
1017602,861632.7116685971
1013927,325170.0899816242
1002391,916723.9529198039
1016586,587074.4814361952
1014627,149809.76720190948
1013475,561960.0594531362
1008908,885895.8161445793
1013153,426315.5293099186
1012485,262742.7655456998
1011808,266561.69382398354
1006617,438669.27184683183
1001742,527752.9509283758
1004209,480100.93430378835
1002453,1105575.6520084434
1014157,807158.7269059793
1001793,368797.40985984955
1013238,238069.82753637846
1010326,833001.3560154353
1016597,516679.460144294
1009287,365426.5825551036
1006390,1001765.6317397773
1002072,698753.2418082639
1001524,241600.09684069952
1000233,340440.2642011855
1010899,523353.8390378861
1013066,207220.9927632148
1013684,191505.5419636808
1017103,497756.82807284396
1013993,618748.4393971872
1017192,367414.66989985824
1002813,140352.30920987896
1000445,661985.5411221877
1015764,527461.6237957125
1007031,270883.2148646522
1004101,467881.36066850333
1015724,510066.60487824696
1014745,741065.8506493284
1012666,428607.64046100696
1011529,559959.7942555567
1015943,166194.04453517767
1006729,294669.4397967695
1007472,607241.6214762462
1005062,150402.33104293776
1005683,589262.4204355147
1005013,1274607.7448700082
1001138,516248.56007781584
1014851,364587.2027061459
1014629,355492.28571021784
1017221,635076.4842342573
1006855,631635.5454141854
1003676,870496.6812158243
1006141,475304.50098463445
1015954,447808.1023371923
1012502,322476.7450004698
1000249,228030.17704691502
1011524,359159.726803056
1012574,398846.5586443176
1014057,606998.100993316
1008023,428068.69845000067
1002096,287442.9876338977
1005002,404907.34152304183
1014938,559122.6629185252
1012130,406786.34409591736
1010665,442272.0970017527
1007405,139683.74740219818
1000561,479124.2650021047
1013783,125657.78647739274
1009383,274060.46933706524
1010164,423848.82190168597
1014893,186670.26668122897
1016133,481416.199533553
1007166,883172.0228543867
1001884,199641.3018740549
1015959,1109406.2882440134
1009375,292394.35891419725
1002832,552535.8829853657
1014833,251163.57395413946
1008111,612559.8876685844
1009888,179780.8493700064
1002534,106973.80088095585
1014799,529420.2452882488
1006333,622428.0229747521
1005392,361060.4716732408
1009293,895145.8710555013
1011335,431835.30823019746
1009448,377019.28079951124
1013329,594830.5721539421
1014242,510387.179598883
1015288,304723.856696778
1016688,269987.8255681021
1015159,272894.41446126875
1002063,969464.5442476709
1005978,422607.79960825236
1002578,193763.07050126017
1013144,387203.89953666076
1006632,463889.1070352914
1015589,958882.388560833
1003547,867260.3290322333
1008052,452472.25696502713
1007858,708261.4419905662
1001972,265648.5508918192
1005317,509367.5793290896
1008346,319919.12575062306
1005732,271701.5463095305
1003302,793182.2821279885
1015436,941114.151380673
1008986,331592.16513200605
1009941,1020670.730212507
1006798,715764.0031034255
1011257,147859.51502282408
1006160,199696.07175806185
1013514,630605.9811579041
1015096,374570.2524566278
1003344,358241.4031495475
1016309,195691.4747677557
1014439,465456.3035176136
1003968,98676.88098148636
1016392,798204.443794069
1010554,708001.454248301
1000985,372528.9565566012
1016657,690683.4536705484
1008075,437544.34882316936
1007342,990882.9054583504
1012919,923180.4577480665
1002311,448902.0445482475
1007839,1267222.8543959025
1004339,555310.6834118528
1008712,898853.4742302297
1016881,666470.5788045675
1010848,728934.4682561914
1012731,334664.352334602
1006191,322942.8488966436
1001565,462821.66645836516
1005800,234684.07824642895
1010969,276393.6498931196
1002471,772766.1735668463
1005087,814006.1020498255
1001611,335542.1806817258
1010585,296112.5268496892
1000903,311847.31907365605
1016871,366702.24336815166
1009103,646394.1358015302
1001014,460208.0400478061
1009599,519091.35720678745
1001327,1140959.1704590467
1013470,385429.0981963996
1007518,856301.4225207441
1000625,458082.1325945148
1011169,745206.4814385674
1006831,268056.2437350237
1004131,304692.5528347054
1005544,217289.3184703628
1011843,273973.83697395073
1010897,1111387.754624961
1005329,752736.4071434942
1012273,791879.6092500302
1006251,233410.09784882245
1015575,94050.07499825556
1006640,350983.90075533115
1011988,670778.5928827982
1000506,357161.67013577686
1004462,337821.5173316373
1001109,288625.04991024453
1012843,345411.39846630546
1007894,204213.999483656
1012017,234150.02602134584
1008347,384706.5273860155
1016606,415609.38114674663
1009071,869290.9396362535
1004835,1370462.6810228114
1012757,948856.4741690912
1007319,504177.39416408853
1012101,847467.4742834425
1001488,1193748.3757583327
1008626,851075.2545719399
1000165,494335.242484254
1009966,433666.0489131529
1003524,406024.70510856376
1001693,162078.40386027697
1016457,1166684.9703354419
1010347,119843.23853110481
1006260,277688.1094407351
1014907,161674.86966611067
1009392,1084787.5211548388
1006993,529179.8995547434
1010734,218212.20070624613
1008285,226785.84448648113
1005458,278212.25889511063
1001483,235612.2899555228
1011531,483987.9978491349
1016384,168279.51618263728
1004937,963116.0762576235
1005221,376614.19548671617
1006604,273804.26297336887
1000969,597561.7369871477
1012755,492970.4569207241
1013175,187339.93453253031
1003462,356603.893987113
1003599,653130.776847952
1015821,595081.9171077181
1016158,601715.079310706
1002742,327309.8443847435
1016123,594073.8975129585
1004724,1009164.7652989475
1009519,767456.7634108643
1016499,549704.9017559609
1012231,364078.88021739665
1005785,287523.5827551721
1014845,153968.70014954772
1000077,283430.7258517277
1013341,1028813.3363197027
1001003,436896.15628645284
1000810,457498.86011308583
1016566,125851.3152650225
1001695,726901.4094282942
1007508,468328.79043897626
1005037,193289.8382454483
1006255,395667.3595468879
1003452,820004.7606614102
1012529,242974.36242955874
1015646,502399.1623815101
1011457,530445.0162155733
1008832,467003.23978488613
1003819,236637.7850430015
1001454,410899.3965718361
1009805,571763.154638351
1010283,727591.6587451162
1007284,1089204.349069363
1005725,259509.70534950076
1002318,989620.1718935405
1010991,709560.7384504186
1008356,217724.55604219463
1002314,654774.4377828529
1002413,582445.9787227286
1017537,242387.43419907597
1015694,511986.206458955
1013850,204065.40907169116
1003059,361635.4292312991
1010999,297721.25715672143
1004438,189208.83311613943
1009675,404081.42158136773
1012583,543915.4277840385
1010319,495754.68100550555
1017273,507603.4877159216
1008296,618092.7221701236
1008372,1109870.166913326
1004830,974648.0291806536
1012523,629940.929966446
1005048,496510.3775233104
1007722,427948.7981274668
1016906,501328.1223762525
1013101,321179.6676870336
1008729,275720.35743936605
1013193,388642.9877060161
1013809,190954.20831821766
1001373,125376.871672835
1006693,1034342.242312743
1012565,776434.5967375947
1016145,686515.0283412734
1000146,600060.9531764829
1007982,282025.211077084
1008738,445983.5218913554
1010574,412755.8436885111
1014143,1234423.0415015563
1006555,480938.7088788508
1011725,674406.1515047696
1009406,228993.98136686426
1009367,428866.20205328113
1005459,875254.3107146713
1017288,383481.70059382357
1002873,877358.447667208
1005466,519557.2565761451
1006496,111667.8566090607
1015144,223016.50051712213
1008614,390061.5028255325
1010816,957517.8849656023
1003750,485244.8420012575
1006347,452639.43916952144
1004507,460648.25988523144
1011000,682031.6910288816
1009709,197782.0675362116
1014320,411061.8700079808
1005364,712014.2953237441
1012657,116353.92724061859
1011355,307367.31028766814
1004961,331321.6099755794
1010771,214493.02745742118
1001778,225310.69994619428
