zpid,valor_real,baseline_price,round6_price,diff,diff_pct,error_pct_baseline,error_pct_round6,mejora
1004106,801367.412140575,785090.2506579543,785090.2506579543,0.0,0.0,2.0311733714179816,2.0311733714179816,0
1011446,1009322.3099085556,1037341.211770075,1037341.211770075,0.0,0.0,2.776011348055701,2.776011348055701,0
1000342,183999.5064470356,153457.95718115862,153457.95718115862,0.0,0.0,16.598712602888625,16.598712602888625,0
1006067,519259.7237697909,490012.7519536727,453279.59076840343,-36733.161185269244,-7.496368418743134,5.632436038710487,12.70657630104182,0
1001131,1275216.4948453608,859370.3901480762,859370.3901480762,0.0,0.0,32.60984361308094,32.60984361308094,0
1003424,1385735.0697592148,956455.5639011803,956455.5639011803,0.0,0.0,30.97846877272335,30.97846877272335,0
1009477,651451.5937907335,682125.7651751413,682125.7651751413,0.0,0.0,4.7085879713514505,4.7085879713514505,0
1001318,171292.00166173847,167738.94789133154,167738.94789133154,0.0,0.0,2.0742671788163096,2.0742671788163096,0
1010358,303167.65962393564,297827.26336962025,297827.26336962025,0.0,0.0,1.7615323022712532,1.7615323022712532,0
1001522,458052.3644810261,378334.0447155856,378334.0447155856,0.0,0.0,17.403756851197887,17.403756851197887,0
1008637,417060.1550663934,319182.29194991366,319182.29194991366,0.0,0.0,23.46852412714856,23.46852412714856,0
1009376,209163.3714880333,157778.959519127,149635.603868533,-8143.355650593992,-5.161243093130426,24.566639753101374,28.45993884876062,0
1004827,1172197.6418309894,629557.047413226,629557.047413226,0.0,0.0,46.292585401396224,46.292585401396224,0
1004848,233177.9623180641,223771.8928779552,223771.8928779552,0.0,0.0,4.0338586659740345,4.0338586659740345,0
1007831,380878.4813634474,261330.1965771314,261330.1965771314,0.0,0.0,31.387513507815868,31.387513507815868,0
1005103,1265233.0933553642,842093.1740251586,842093.1740251586,0.0,0.0,33.443633552774834,33.443633552774834,0
1008951,356328.60831532907,366559.3996406716,366559.3996406716,0.0,0.0,2.871167536536647,2.871167536536647,0
1007666,353809.7423719343,355504.1951576963,355504.1951576963,0.0,0.0,0.47891637307736223,0.47891637307736223,0
1014545,440080.8419038507,542499.965924944,542499.965924944,0.0,0.0,23.27279769280889,23.27279769280889,0
1007308,308144.3179235994,166857.39057518943,149175.357246776,-17682.03332841344,-10.597093282748867,45.850894899006484,51.58912607833249,0
1008501,646026.8763570213,524037.87949834403,524037.87949834403,0.0,0.0,18.882960032031402,18.882960032031402,0
1012036,1563363.0069238378,954241.8454717987,954241.8454717987,0.0,0.0,38.962234538898336,38.962234538898336,0
1010214,1383775.730717522,1261242.5544790518,1261242.5544790518,0.0,0.0,8.854988096585114,8.854988096585114,0
1015576,672712.1625411069,629486.7995931987,629486.7995931987,0.0,0.0,6.4255361140830995,6.4255361140830995,0
1004821,446040.6750324535,809831.8995563168,809831.8995563168,0.0,0.0,81.56010088035003,81.56010088035003,0
1015531,476919.8756139383,362076.59814793506,362076.59814793506,0.0,0.0,24.080203685821576,24.080203685821576,0
1013902,141804.20239329126,149457.42961309926,149457.42961309926,0.0,0.0,5.397038374491838,5.397038374491838,0
1014398,608183.3150384193,420645.35217399563,420645.35217399563,0.0,0.0,30.835762545142625,30.835762545142625,0
1001092,668719.0375088464,738279.1094080688,700658.2174604969,-37620.89194757189,-5.095754636445727,10.401987680558928,4.776173274598607,1
1009260,837708.2486793987,809005.9737638246,809005.9737638246,0.0,0.0,3.4262853398927,3.4262853398927,0
1011403,328398.4507119088,349848.1967287421,349848.1967287421,0.0,0.0,6.531622171278244,6.531622171278244,0
1005356,1129213.0624696666,936107.9456594624,936107.9456594624,0.0,0.0,17.100857511147634,17.100857511147634,0
1009811,604448.1675392671,495060.36438354437,495060.36438354437,0.0,0.0,18.09713537573369,18.09713537573369,0
1000359,335353.4003848807,297596.46136398095,297596.46136398095,0.0,0.0,11.25885080561778,11.25885080561778,0
1003602,190779.72446061863,231890.66814928968,218232.34747266182,-13658.32067662786,-5.889982889623969,21.548906103571454,14.38969633154599,1
1012671,615440.0839150721,681449.8023268898,681449.8023268898,0.0,0.0,10.725612474231808,10.725612474231808,0
1007213,211815.47313264152,243373.79516747984,243373.79516747984,0.0,0.0,14.898969167883264,14.898969167883264,0
1013160,492426.76183241175,533109.4881027075,533109.4881027075,0.0,0.0,8.261680603813609,8.261680603813609,0
1014412,1155214.4125856382,1251115.391324361,1251115.391324361,0.0,0.0,8.301573949728882,8.301573949728882,0
1015931,416860.26115766907,388173.1791458735,388173.1791458735,0.0,0.0,6.881702259680068,6.881702259680068,0
1013494,592584.0758838747,425412.3332671853,425412.3332671853,0.0,0.0,28.21063700831695,28.21063700831695,0
1002927,668029.7234742356,551499.4818169263,551499.4818169263,0.0,0.0,17.443870768394582,17.443870768394582,0
1012510,838611.0143942933,854146.9473050804,854146.9473050804,0.0,0.0,1.852579162939835,1.852579162939835,0
1014003,345000.0,435146.29277415504,416911.9097426749,-18234.38303148013,-4.190402936730049,26.129360224392766,20.844031809470987,1
1008112,483715.6713315782,416033.1671585739,385468.7543344386,-30564.412824135332,-7.346628883673953,13.992208271170355,20.310881540530694,0
1009388,430255.89110221626,515975.2877643139,515975.2877643139,0.0,0.0,19.922887387434567,19.922887387434567,0
1014279,348642.1908242867,312324.19484412717,312324.19484412717,0.0,0.0,10.41698249265063,10.41698249265063,0
1014808,863255.4847841472,885541.8725611077,885541.8725611077,0.0,0.0,2.5816676719445466,2.5816676719445466,0
1009225,430956.2291278966,492748.26956204214,492748.26956204214,0.0,0.0,14.338356486734357,14.338356486734357,0
1014158,296788.37848449155,344853.6416465137,344853.6416465137,0.0,0.0,16.195129811841262,16.195129811841262,0
1004102,62152.54748266505,149137.89105043173,137242.52211732257,-11895.36893310916,-7.97608766580096,139.95459090719933,120.81560237832704,1
1004070,427322.0564829552,446393.9728992047,446393.9728992047,0.0,0.0,4.463124738568289,4.463124738568289,0
1004220,178192.88823921955,175668.86883912608,175668.86883912608,0.0,0.0,1.416453498809132,1.416453498809132,0
1009655,304899.5373011345,140606.64944772722,131446.21950713225,-9160.429940594971,-6.51493366535308,53.88426932611024,56.88867858880704,0
1002983,365767.7419354839,330578.638229634,318110.31070789904,-12468.32752173493,-3.771667639659735,9.620614305582134,13.029424348741752,0
1001348,570863.423061372,601524.9799471488,601524.9799471488,0.0,0.0,5.371084509381934,5.371084509381934,0
1002802,316303.3579033579,284202.3388545077,284202.3388545077,0.0,0.0,10.148807544009125,10.148807544009125,0
1014703,174889.07330567084,164855.56930423132,155330.08047799917,-9525.488826232147,-5.778081302581542,5.7370673946582,11.183656278792496,0
1003884,388630.6743364059,415645.0764926771,415645.0764926771,0.0,0.0,6.951175998240183,6.951175998240183,0
1006274,531443.579766537,417956.77275267284,417956.77275267284,0.0,0.0,21.354441249195037,21.354441249195037,0
1014150,922585.283544861,565839.5933110078,565839.5933110078,0.0,0.0,38.66804474304259,38.66804474304259,0
1001945,1495000.0,1324873.468978527,1324873.468978527,0.0,0.0,11.379701071670436,11.379701071670436,0
1010924,1192075.2305304485,809606.7771056667,809606.7771056667,0.0,0.0,32.08425472061787,32.08425472061787,0
1015174,1633703.864524533,835465.2464356169,835465.2464356169,0.0,0.0,48.860667800478794,48.860667800478794,0
1000396,373839.76377470384,351487.54318867926,328587.35222405574,-22900.19096462353,-6.5152212100815925,5.97909124495789,12.104761434077854,0
1003019,1527159.4542404,1121402.0513626335,1121402.0513626335,0.0,0.0,26.569419568540596,26.569419568540596,0
1013090,385303.7830766116,424118.1430863314,424118.1430863314,0.0,0.0,10.073703325669701,10.073703325669701,0
1004010,388651.4088088699,433811.8366736995,433811.8366736995,0.0,0.0,11.619777219703453,11.619777219703453,0
1016515,544322.215628091,626199.4180083888,626199.4180083888,0.0,0.0,15.04204679315175,15.04204679315175,0
1011082,917169.2777018652,1155742.3329391798,1155742.3329391798,0.0,0.0,26.011889084979266,26.011889084979266,0
1016202,178219.1912400346,177751.82442609963,177751.82442609963,0.0,0.0,0.2622426971433665,0.2622426971433665,0
1004596,451949.7936726273,456568.2007790037,456568.2007790037,0.0,0.0,1.021884990553119,1.021884990553119,0
1004843,317797.64418994536,399204.02091189334,399204.02091189334,0.0,0.0,25.61578986195756,25.61578986195756,0
1003145,575686.8154158215,507364.4719387103,507364.4719387103,0.0,0.0,11.867970856299987,11.867970856299987,0
1016002,183400.05337603416,179589.05839521298,179589.05839521298,0.0,0.0,2.0779683051712703,2.0779683051712703,0
1017149,474790.51663128095,523104.71818246366,493820.6985053745,-29284.019677089178,-5.59811805537465,10.175898603447296,4.008121731056446,1
1014809,987391.9032811184,823316.0010588447,786882.3373229499,-36433.663735894836,-4.425234501581224,16.617100229103247,20.30698907818386,0
1010534,391168.6635043278,445061.26182475226,445061.26182475226,0.0,0.0,13.777330177121454,13.777330177121454,0
1009411,152705.56624668674,213790.7429306622,185995.90980513755,-27794.83312552466,-13.000952587801818,40.00193194352589,21.800347149541523,1
1005586,583467.3977933535,593198.2103954967,593198.2103954967,0.0,0.0,1.6677560115517391,1.6677560115517391,0
1000213,1428294.305112928,1177412.2565178846,1177412.2565178846,0.0,0.0,17.565150802390647,17.565150802390647,0
1014621,364285.4485708972,691127.194304421,691127.194304421,0.0,0.0,89.72132897861657,89.72132897861657,0
1013758,398226.904985889,410215.52707704646,410215.52707704646,0.0,0.0,3.0105002803821836,3.0105002803821836,0
1013630,747961.2140575079,725689.5460104403,725689.5460104403,0.0,0.0,2.9776501279055907,2.9776501279055907,0
1007189,735291.8302393837,485640.62758544896,485640.62758544896,0.0,0.0,33.9526691834258,33.9526691834258,0
1007241,452050.1888171519,644257.9093956216,644257.9093956216,0.0,0.0,42.5191107831204,42.5191107831204,0
1016706,393436.7326793757,358300.2625429947,358300.2625429947,0.0,0.0,8.930653194757703,8.930653194757703,0
1015753,292271.46894008334,268761.78569259355,268761.78569259355,0.0,0.0,8.043783176218737,8.043783176218737,0
1007230,269916.53483170585,262370.1418543679,262370.1418543679,0.0,0.0,2.795824635953905,2.795824635953905,0
1014174,1028371.899681308,939265.2727482066,894156.1628887311,-45109.10985947552,-4.802595301696854,8.664825143580396,13.051283960031409,0
1012498,500401.0012389068,383834.2786647281,368637.4063164477,-15196.87234828039,-3.959227508586998,23.294662138081172,26.331600975264855,0
1008126,395161.42441457673,226834.94712064872,198205.9430313803,-28629.00408926842,-12.621072922260632,42.59689000344609,49.84177837575664,0
1007807,470000.0,552261.3495057934,552261.3495057934,0.0,0.0,17.502414788466687,17.502414788466687,0
1002407,636022.3848471803,446415.1892095142,446415.1892095142,0.0,0.0,29.811402893189655,29.811402893189655,0
1013002,449860.8913861764,506749.2229614062,506749.2229614062,0.0,0.0,12.645760648350043,12.645760648350043,0
1016866,280283.0466830467,209611.40695393324,209611.40695393324,0.0,0.0,25.21438259126363,25.21438259126363,0
1015051,635625.1521298174,455102.63124682626,455102.63124682626,0.0,0.0,28.400783115348144,28.400783115348144,0
1009116,498242.0692808465,422691.48988664086,422691.48988664086,0.0,0.0,15.16342839199708,15.16342839199708,0
1012134,738498.9175635055,746111.168603525,746111.168603525,0.0,0.0,1.0307734864574074,1.0307734864574074,0
1010528,125481.6032137314,164354.6979653551,164354.6979653551,0.0,0.0,30.97911865647077,30.97911865647077,0
1017357,1056972.65625,1044516.85180129,1044516.85180129,0.0,0.0,1.1784415022524435,1.1784415022524435,0
1016521,215342.7030699333,271544.96490106056,260009.03108150436,-11535.933819556201,-4.248259150656469,26.098985955830305,20.74197424607673,1
1010298,446528.97729847295,472820.2638985162,472820.2638985162,0.0,0.0,5.887923950447091,5.887923950447091,0
1004712,721063.349223749,406812.6017360789,406812.6017360789,0.0,0.0,43.581572662925176,43.581572662925176,0
1008587,343483.7836822128,353018.6468677955,353018.6468677955,0.0,0.0,2.775928191825273,2.775928191825273,0
1015523,113630.39598816328,121186.42130182532,116480.52365440218,-4705.897647423146,-3.8831888893745767,6.649651484492887,2.508244067490351,1
1004063,587180.7996813225,482259.3405333965,451395.14036357956,-30864.200169816962,-6.399917549690177,17.8686801756579,23.12501692688814,0
1002562,728313.5323340835,358783.12888270675,343599.87961798033,-15183.249264726415,-4.231873809676853,50.7378192283636,52.82253255451415,0
1015767,1161934.400921377,1111548.934907491,1111548.934907491,0.0,0.0,4.336343426438853,4.336343426438853,0
1008314,493109.72048393823,466666.47682273004,466666.47682273004,0.0,0.0,5.362547636509127,5.362547636509127,0
1006718,691673.5102653982,595353.9401367125,595353.9401367125,0.0,0.0,13.925583197732616,13.925583197732616,0
1013019,598082.107924679,304736.92510503926,304736.92510503926,0.0,0.0,49.04764394934598,49.04764394934598,0
1012090,242826.85512367493,275995.1614966362,239566.93887760348,-36428.22261903275,-13.198862770453578,13.659241419598436,1.3424858813128964,1
1009600,274468.8107703815,320225.93615308666,276467.695305678,-43758.240847408655,-13.664802224667294,16.67115664409143,0.72827383544456,1
1014434,1750000.0,1483126.2411768923,1483126.2411768923,0.0,0.0,15.249929075606152,15.249929075606152,0
1009886,418598.9847715736,384319.21097308677,384319.21097308677,0.0,0.0,8.189167925763861,8.189167925763861,0
1016620,535049.1410655577,412283.345498918,412283.345498918,0.0,0.0,22.944770142448967,22.944770142448967,0
1013515,330365.912604237,260896.55955599007,242858.60130104836,-18037.95825494171,-6.913835232492074,21.02800270785442,26.487996480441467,0
1004342,504604.3775005884,426479.8616451857,405104.90781120426,-21374.953833981417,-5.0119491578161615,15.482330185554453,19.718312826025404,0
1015681,512266.2500235303,528847.1579149753,528847.1579149753,0.0,0.0,3.236775385980126,3.236775385980126,0
1001385,678580.1974913264,755721.5771011084,755721.5771011084,0.0,0.0,11.368056405855851,11.368056405855851,0
1005203,351269.3814959959,343842.30412256555,343842.30412256555,0.0,0.0,2.1143537594423174,2.1143537594423174,0
1000793,262048.3650576758,149155.18750329825,149155.18750329825,0.0,0.0,43.0810463288066,43.0810463288066,0
1000555,934161.0403733744,858804.2918205633,821952.4339721747,-36851.85784838861,-4.291065869066285,8.066783487640611,12.011698363737274,0
1008562,505188.869965816,570706.0571693662,570706.0571693662,0.0,0.0,12.9688500872918,12.9688500872918,0
1009321,382473.7243416568,435970.18480564695,435970.18480564695,0.0,0.0,13.986963563594438,13.986963563594438,0
1009633,368649.2434662999,385621.54552480596,385621.54552480596,0.0,0.0,4.603916150463383,4.603916150463383,0
1002761,965895.7231947832,836437.424761041,836437.424761041,0.0,0.0,13.40292697492725,13.40292697492725,0
1004905,240385.8452732188,354826.3433195049,354826.3433195049,0.0,0.0,47.60700361380047,47.60700361380047,0
1011495,629958.5720581755,512071.5698130847,512071.5698130847,0.0,0.0,18.713453149773816,18.713453149773816,0
1009035,204986.72074311503,237602.80195440326,237602.80195440326,0.0,0.0,15.911314202719504,15.911314202719504,0
1015597,602597.7041279054,626400.195978325,626400.195978325,0.0,0.0,3.9499805072883767,3.9499805072883767,0
1006200,664663.384871386,401738.3846235824,373537.2095362239,-28201.17508735851,-7.01978605150768,39.55761762003487,43.800543547542595,0
1009234,271438.1640794723,852397.1913020713,852397.1913020713,0.0,0.0,214.02997223798806,214.02997223798806,0
1001307,839444.7529150472,1005640.4977175052,932662.4338552182,-72978.06386228697,-7.2568740049674565,19.798294554266775,11.104683258363847,1
1012767,950327.3280893174,774783.8500170715,774783.8500170715,0.0,0.0,18.47189624917819,18.47189624917819,0
1002597,1129334.428923583,1144210.3191301904,1144210.3191301904,0.0,0.0,1.317226308312089,1.317226308312089,0
1006043,524455.2724049512,483476.22585542436,483476.22585542436,0.0,0.0,7.813639924261334,7.813639924261334,0
1015566,1172747.9218828245,921311.2130830617,921311.2130830617,0.0,0.0,21.43996199934304,21.43996199934304,0
1001570,578187.0073471861,700394.5295982441,700394.5295982441,0.0,0.0,21.136331446077552,21.136331446077552,0
1014163,194458.8523047977,333898.4127024483,333898.4127024483,0.0,0.0,71.70646064448172,71.70646064448172,0
1015907,402386.0933211345,320688.1459359033,292138.2265477327,-28549.919388170587,-8.902704933121203,20.303372492555322,27.39852808119183,0
1003395,334758.9308018986,379601.3738519086,379601.3738519086,0.0,0.0,13.395443384465395,13.395443384465395,0
1001473,414314.4534021283,418810.1877773654,418810.1877773654,0.0,0.0,1.0851019891583598,1.0851019891583598,0
1007815,841941.3159303542,742721.9000592578,742721.9000592578,0.0,0.0,11.784599947023375,11.784599947023375,0
1002950,483590.64578416647,426950.88830557856,426950.88830557856,0.0,0.0,11.712335210029488,11.712335210029488,0
1005259,256745.8768091552,238884.11695788807,229600.52662497773,-9283.590332910331,-3.8862317223655762,6.956980214542709,10.57284756489203,0
1001735,1340771.2608892757,1140841.0098424475,1140841.0098424475,0.0,0.0,14.911585359774426,14.911585359774426,0
1005236,402957.1716010348,478754.29207034654,478754.29207034654,0.0,0.0,18.810217514718396,18.810217514718396,0
1017215,402237.2528616025,381719.117005651,381719.117005651,0.0,0.0,5.101003377976824,5.101003377976824,0
1014555,172699.4764397906,342760.4168016937,318501.07999952656,-24259.33680216712,-7.077636626927817,98.47218061555189,84.42504086604326,1
1017172,558210.4054153125,527262.2408938736,527262.2408938736,0.0,0.0,5.544175497483468,5.544175497483468,0
1011432,585363.8982838532,444796.91675416776,426630.6361304121,-18166.28062375565,-4.084174134191642,24.013606227133955,27.117022867110357,0
1009418,499800.1763150162,426128.8833554914,426128.8833554914,0.0,0.0,14.740149453867124,14.740149453867124,0
1011535,269916.53483170585,357474.16083280457,343985.99174988916,-13488.16908291541,-3.773187144909197,32.43877817848072,27.441615225375482,1
1016808,281163.0571163603,320650.63869107,320650.63869107,0.0,0.0,14.044370544159957,14.044370544159957,0
1005437,710096.7546516659,389495.2096445621,357820.2012582352,-31675.008386326896,-8.132322966239368,45.148994542915936,49.60965545691559,0
1016830,454552.6943644591,461045.12268475257,461045.12268475257,0.0,0.0,1.4283114808880395,1.4283114808880395,0
1005694,679482.421875,696132.284192454,696132.284192454,0.0,0.0,2.4503742527303998,2.4503742527303998,0
1000790,172790.80441420048,169670.3117583347,169670.3117583347,0.0,0.0,1.8059367606076948,1.8059367606076948,0
1010884,291299.9415318651,168843.19965691218,168843.19965691218,0.0,0.0,42.038024872571924,42.038024872571924,0
1005038,372236.4857425961,347734.3756816424,326893.3240488577,-20841.051632784656,-5.9933826191129995,6.5824041971793905,12.181278147218876,0
1015316,1164574.8661140047,1059828.6351795553,1059828.6351795553,0.0,0.0,8.994375027512868,8.994375027512868,0
1002929,1197524.2864296446,1058544.1330028772,1058544.1330028772,0.0,0.0,11.605622950756958,11.605622950756958,0
1008179,330570.85948363337,374709.80371797545,374709.80371797545,0.0,0.0,13.352339738381389,13.352339738381389,0
1007653,629150.390625,600520.8281912397,600520.8281912397,0.0,0.0,4.550511747329532,4.550511747329532,0
1005542,1000000.0,556164.2616137145,556164.2616137145,0.0,0.0,44.38357383862855,44.38357383862855,0
1004840,289435.9747479506,294779.4468000956,294779.4468000956,0.0,0.0,1.84616720737574,1.84616720737574,0
1006593,1269576.0123164146,1030211.7408664854,1030211.7408664854,0.0,0.0,18.853874768253956,18.853874768253956,0
1013372,71755.05789364211,752260.9026809367,752260.9026809367,0.0,0.0,948.3733478355832,948.3733478355832,0
1005349,455449.0442800884,410924.09135535697,410924.09135535697,0.0,0.0,9.776055847281528,9.776055847281528,0
1001289,275000.0,322557.25081308384,322557.25081308384,0.0,0.0,17.293545750212306,17.293545750212306,0
1009658,372334.51118963485,435194.43568406923,435194.43568406923,0.0,0.0,16.882647889284428,16.882647889284428,0
1011744,1132483.9956899283,1047880.6623930343,1005017.7360147076,-42862.92637832672,-4.0904396766365645,7.470598579660476,11.25545792791236,0
1005345,465469.3354683747,474815.3824078143,404454.5129591893,-70360.86944862502,-14.818574135450554,2.007875971042265,13.108236753725086,0
1004474,675380.8353808353,452863.9697971054,425473.7409057215,-27390.228891383915,-6.048224349500676,32.94687292366781,37.00239648260017,0
1005391,664632.0495185695,599596.7965664492,599596.7965664492,0.0,0.0,9.785151498371011,9.785151498371011,0
1008242,973343.597739232,937910.9798929731,937910.9798929731,0.0,0.0,3.6402990607384313,3.6402990607384313,0
1004654,900511.6827289746,507127.9327789809,507127.9327789809,0.0,0.0,43.68446934057042,43.68446934057042,0
1015774,793771.1229946524,789090.3236637226,789090.3236637226,0.0,0.0,0.589691309665002,0.589691309665002,0
1009905,491318.9087488241,632430.1201971098,602662.170120738,-29767.95007637178,-4.7069152979453275,28.7208997935037,22.662116069470404,1
1001030,291481.7888427847,195730.01532302803,187856.9585722984,-7873.056750729622,-4.02240644478371,32.8500020189604,35.55104786542187,0
1004976,459129.8517291612,459728.7690498564,459728.7690498564,0.0,0.0,0.1304461730030311,0.1304461730030311,0
1017465,516589.5153313551,430790.6748246248,430790.6748246248,0.0,0.0,16.608707292809942,16.608707292809942,0
1017080,367538.3532723434,350094.27264085633,350094.27264085633,0.0,0.0,4.746193281918833,4.746193281918833,0
1017553,274714.5804676754,290349.1859569607,290349.1859569607,0.0,0.0,5.691217940696445,5.691217940696445,0
1014529,464446.4520555778,314207.0730742696,314207.0730742696,0.0,0.0,32.34805181875518,32.34805181875518,0
1003025,200896.5114012863,221653.04384911878,221653.04384911878,0.0,0.0,10.331952657142853,10.331952657142853,0
1009174,343760.4215300473,421351.49403988186,401039.86254455644,-20311.63149532542,-4.820590832746134,22.57126406945963,16.662604950146203,1
1008125,688663.4097457096,778686.9763440244,778686.9763440244,0.0,0.0,13.072215733308115,13.072215733308115,0
1000892,522396.3800904977,603406.1494038759,603406.1494038759,0.0,0.0,15.507337416722608,15.507337416722608,0
1016921,342790.6332271027,320022.6663638493,299194.3047179529,-20828.361645896395,-6.508402008692602,6.641945449008039,12.718062946681135,0
1014603,516174.26139208814,553055.5687885158,553055.5687885158,0.0,0.0,7.145127170223704,7.145127170223704,0
1011817,450000.0,343536.02727933874,343536.02727933874,0.0,0.0,23.658660604591393,23.658660604591393,0
1003364,604020.4458028139,533284.1892214534,533284.1892214534,0.0,0.0,11.710904336581473,11.710904336581473,0
1009593,571674.1767764299,658959.5195922134,630736.4587635101,-28223.06082870334,-4.282973382973316,15.268372503367262,10.33145879006151,1
1005915,571706.5567085051,352625.3778144313,311325.49175987294,-41299.88605455839,-11.71211394668605,38.32056433905415,45.54453012533704,0
1012930,279811.09720483935,220045.93996389932,220045.93996389932,0.0,0.0,21.35910899816392,21.35910899816392,0
1002006,1350089.3459481697,1203783.9593550116,1203783.9593550116,0.0,0.0,10.83671884621885,10.83671884621885,0
1001805,282189.16189835075,481592.16252363456,428745.59967661905,-52846.562847015506,-10.97330209239483,70.66288417452124,51.935530334457134,1
1009914,586251.9209672663,683773.485621928,683773.485621928,0.0,0.0,16.63475396272635,16.63475396272635,0
1017594,707950.2664298401,664875.488436049,664875.488436049,0.0,0.0,6.08443559333839,6.08443559333839,0
1006836,765870.1064172847,837677.9427154853,837677.9427154853,0.0,0.0,9.375981083021422,9.375981083021422,0
1004238,406958.7178711824,427589.7800826819,400705.7816519741,-26883.99843070784,-6.28733418874262,5.069571262515622,1.5365038134378133,1
1012198,647778.8628932955,435359.9739675846,435359.9739675846,0.0,0.0,32.791883325267015,32.791883325267015,0
1010411,333499.39119846927,339479.0732796715,339479.0732796715,0.0,0.0,1.7930113934281948,1.7930113934281948,0
1015351,433519.5840554593,367674.12613601284,367674.12613601284,0.0,0.0,15.188577480970958,15.188577480970958,0
1001979,379904.8544456294,440307.23176173173,440307.23176173173,0.0,0.0,15.899343377500037,15.899343377500037,0
