zpid,predicted_price
1003019,1121402.0513626335
1013090,424118.1430863314
1004010,433811.8366736995
1016515,626199.4180083888
1011082,1155742.3329391798
1016202,177751.82442609963
1004596,456568.2007790037
1004843,399204.02091189334
1003145,507364.4719387103
1016002,179589.05839521298
1017149,493820.6985053745
1014809,786882.3373229499
1010534,445061.26182475226
1009411,185995.90980513755
1005586,593198.2103954967
1000213,1177412.2565178846
1014621,691127.194304421
1013758,410215.52707704646
1013630,725689.5460104403
1007189,485640.62758544896
1007241,644257.9093956216
1016706,358300.2625429947
1015753,268761.78569259355
1007230,262370.1418543679
1014174,894156.1628887311
1012498,368637.4063164477
1008126,198205.9430313803
1007807,552261.3495057934
1002407,446415.1892095142
1013002,506749.2229614062
1016866,209611.40695393324
1015051,455102.63124682626
1009116,422691.48988664086
1012134,746111.168603525
1010528,164354.6979653551
1017357,1044516.85180129
1016521,260009.03108150436
1010298,472820.2638985162
1004712,406812.6017360789
1008587,353018.6468677955
1015523,116480.52365440218
1004063,451395.14036357956
1002562,343599.87961798033
1015767,1111548.934907491
1008314,466666.47682273004
1006718,595353.9401367125
1013019,304736.92510503926
1012090,239566.93887760348
1009600,276467.695305678
1014434,1483126.2411768923
1009886,384319.21097308677
1016620,412283.345498918
1013515,242858.60130104836
1004342,405104.90781120426
1015681,528847.1579149753
1001385,755721.5771011084
1005203,343842.30412256555
1000793,149155.18750329825
1000555,821952.4339721747
1008562,570706.0571693662
1009321,435970.18480564695
1009633,385621.54552480596
1002761,836437.424761041
1004905,354826.3433195049
1011495,512071.5698130847
1009035,237602.80195440326
1015597,626400.195978325
1006200,373537.2095362239
1009234,852397.1913020713
1001307,932662.4338552182
1012767,774783.8500170715
1002597,1144210.3191301904
1006043,483476.22585542436
1015566,921311.2130830617
1001570,700394.5295982441
1014163,333898.4127024483
1015907,292138.2265477327
1003395,379601.3738519086
1001473,418810.1877773654
1007815,742721.9000592578
1002950,426950.88830557856
1005259,229600.52662497773
1001735,1140841.0098424475
1005236,478754.29207034654
1017215,381719.117005651
1014555,318501.07999952656
1017172,527262.2408938736
1011432,426630.6361304121
1009418,426128.8833554914
1011535,343985.99174988916
1016808,320650.63869107
1005437,357820.2012582352
1016830,461045.12268475257
1005694,696132.284192454
1000790,169670.3117583347
1010884,168843.19965691218
1005038,326893.3240488577
1015316,1059828.6351795553
1002929,1058544.1330028772
1008179,374709.80371797545
1007653,600520.8281912397
1005542,556164.2616137145
1004840,294779.4468000956
1006593,1030211.7408664854
1013372,752260.9026809367
1005349,410924.09135535697
1001289,322557.25081308384
1009658,435194.43568406923
1011744,1005017.7360147076
1005345,404454.5129591893
1004474,425473.7409057215
1005391,599596.7965664492
1008242,937910.9798929731
1004654,507127.9327789809
1015774,789090.3236637226
1009905,602662.170120738
1001030,187856.9585722984
1004976,459728.7690498564
1017465,430790.6748246248
1017080,350094.27264085633
1017553,290349.1859569607
1014529,314207.0730742696
1003025,221653.04384911878
1009174,401039.86254455644
1008125,778686.9763440244
1000892,603406.1494038759
1016921,299194.3047179529
1014603,553055.5687885158
1011817,343536.02727933874
1003364,533284.1892214534
1009593,630736.4587635101
1005915,311325.49175987294
1012930,220045.93996389932
1002006,1203783.9593550116
1001805,428745.59967661905
1009914,683773.485621928
1017594,664875.488436049
1006836,837677.9427154853
1004238,400705.7816519741
1012198,435359.9739675846
1010411,339479.0732796715
1015351,367674.12613601284
1001979,440307.23176173173
1006358,941422.2420300804
1001880,324755.52432219667
1009849,414069.3127882177
1012045,239713.0955608625
1011508,176802.7807766341
1006843,415011.5166313028
1002312,365549.50192917895
1006507,653962.2612941989
1001266,379379.3329937815
1017344,417598.2234879549
1006046,445807.3065699491
1000271,503914.5518557371
1016221,166816.29982453355
1011047,658051.6171695305
1008416,284437.3580925152
1003404,710926.1586040137
1000256,458339.9386715271
1006259,383845.8566540706
1013644,1211849.1419347506
1015190,619770.6563700509
1014008,747325.0180491114
1014526,991154.2814103988
1008798,391841.91892091813
1009015,529573.6069735456
1007494,450708.90719070565
1014999,153040.99967721372
1005244,350610.1338521856
1003582,215177.73556900764
1010388,860984.3690628586
1013510,680174.9905237383
1002092,332937.8814951429
1007850,915338.6121156559
1005557,180555.1891678111
1003940,864958.4613932531
1015852,433082.0761353219
1016294,523877.5843884409
1007156,694714.1219933366
1014939,433593.8323124005
1016416,672246.949653261
1004823,284129.4533865649
1012390,484267.2346182348
1002074,495578.1078901334
1014463,525546.7978433031
1012903,608197.6933925188
1012428,475944.6904118474
1005460,224686.54689514372
1003460,343662.895384245
1011214,896838.0528669471
1005531,467211.6529744664
1016432,426601.6248385346
1006096,244475.42037951108
1016783,251478.99600879097
1015514,1004556.3320186568
1003475,469912.8923856906
1002634,548158.257021715
1004100,113428.29258316333
1002370,914751.301407317
1001684,409461.4937148242
1001628,180428.28091442192
1000305,684139.0437028464
1002360,577861.9962845144
1007991,597662.4872810922
1010315,247159.99893932042
1008719,1073327.1370298069
1000823,252848.777580734
1016469,404981.4303625451
1012812,1125477.5647896095
1015352,259057.24492774042
1013784,259012.27156290738
1000246,283959.9589944382
1012054,357260.1971721134
1004512,1447864.2390985796
1007311,574312.5766680728
1006059,732943.3240204608
1006977,158851.66204340415
1006966,417223.0238152686
1015315,802817.2523234619
1015792,596953.6282986262
1016669,522434.742892931
1017467,602998.7008302672
1007987,220940.33976720454
1016040,668159.7170692513
1003359,980446.4322074784
1013210,877703.1318689089
1016271,700631.5825579024
1003949,472900.1884945614
1008007,201444.28655010604
1007779,436244.6984433328
1010316,671388.5326452241
1010204,393191.91033304273
1000018,1186488.7135382341
1006803,456841.61682041263
1008084,777024.8072477557
1016725,251712.81092427167
1004178,385034.9320971139
1016085,683508.300284779
1013655,112786.81933397567
1005844,353267.7460980355
1000028,529872.8874223375
1003273,186624.60044563957
1003573,569110.7463990885
1010462,1168438.9898757224
1014476,400375.2593606793
1013448,731438.0572541496
1010440,432185.5604570395
1009263,110381.50790599927
1016608,913677.6083254371
1005467,558322.0442150589
1016444,1058055.4863177438
1015446,160307.90303845567
1005478,737333.7958314796
1015605,366112.1896750674
1014578,450033.5607977813
1014081,461105.5770524479
1009133,964641.8886500663
1017087,306127.7878426151
1001160,218676.3578752957
1011028,575013.3705176335
1012817,216410.6509458871
1016755,1183236.2930506656
1008512,561282.6673217176
1001911,316558.5469348681
1010490,838645.8911816755
1014366,350646.84374749934
1004514,372554.9744079938
1006923,559057.2069552864
1013149,370391.0070935779
1004811,430959.973188352
1007384,112349.52465598953
1008814,534450.6571027017
1008066,157787.31302970022
1008167,489277.8456321213
1012075,304591.3677086534
1011412,740882.2397234001
1010877,530983.693668036
1014519,928812.6615746174
1003182,199553.6650494739
1005150,203906.80259815592
1012763,120029.70515617375
1002589,282688.2084190038
1007698,155014.07910643905
1005025,236030.23166656657
1000446,733211.480663152
1002248,395511.00198532455
1014229,409643.7674922247
1008796,1041750.1957590306
1003440,212019.81879591962
1012955,207715.51131060976
1002375,302504.2714623022
1013015,605798.868124048
1005896,431422.02506729774
1016769,693200.1592810422
1013945,579538.8244287403
1016360,1121949.5692203233
1001106,1390089.9311477644
1006195,127606.15890234204
1008579,123868.07750002769
1017130,577328.7084418349
1004886,319509.9301281865
1015318,365507.19360435667
1001277,558417.9633296124
1003656,373423.47837597976
1004142,420778.40988654585
1007492,497900.5664153146
1009239,533635.8075381172
1017539,324287.8823278736
1003755,193108.67434639044
1008279,557641.7208326911
1000291,478351.0473487005
1010065,437918.76484774996
1012787,403332.56660225894
1004822,1059711.9184881765
1006463,359290.6918418674
1010892,481879.45918004366
1017543,572798.9825948087
1007135,868899.6123556261
1015474,718581.8737278485
1012868,108206.44329059467
1001226,414290.09052727564
1011318,899569.7709563216
1004175,502447.27544736955
1017445,601124.7840407189
1013963,498020.1108777796
1006643,314054.6902345888
1015308,637346.7345654853
1011471,93362.80504363608
1016388,149943.38294451463
1005998,322394.3770018988
1001042,682741.1212573912
1014472,1229259.4820435506
1002385,277507.8654579342
1009151,563924.1694130384
1002024,492685.6209873884
1003468,495779.9668821563
1016748,445256.1326022452
1009704,369041.8158142091
1005299,379451.3213893591
1007344,547791.8077100336
1013742,495434.22562115313
1009794,838762.4324408078
1010633,711140.9925470564
1010603,199717.54135098247
1009117,1112714.9711089872
1000617,406389.8794659493
1001692,429165.857096463
1004340,832693.086491253
1017295,280215.274185998
1004120,471482.1233135174
1016584,382765.283537439
1009531,444403.8980351849
1014781,625081.2444008489
1003474,145448.14086694704
1014988,622812.4791326211
1007075,253509.22285293348
1000862,588213.4504099756
1009980,241212.4091072876
1013862,444143.2902846504
1013534,253626.31965842363
1003370,604889.6988014184
1012043,557857.9502512983
1005072,332055.94389841316
1009236,246433.98239094933
1003672,509981.40125853074
1002876,1390936.688996349
1011865,859921.4452196755
1004044,122148.45958869164
1015250,1276505.8249935121
1016718,376157.103887159
1012713,1558230.025730158
1013306,869333.523043319
1005600,787274.7611863007
1015601,459131.1090863893
1005886,299582.3901005084
1003266,492306.9615991241
1010872,973270.6787584617
1005146,387846.5983248763
1003186,940012.7213422809
1017226,467185.33666880307
1007346,770648.5877044377
1002766,631711.3849417968
1014453,248486.8712412087
1010857,741236.7532694135
1014264,586978.2277260405
1008214,803617.3934222657
1014637,539890.5464365408
1010489,112141.35706629233
1011834,1076705.325478572
1002469,602443.693436757
1003570,252997.07954668804
1000952,206666.395982632
1010000,876786.9641396824
1007348,396056.2270324288
1007629,964029.6189853086
1010833,281237.12213709723
1015015,401893.0376204043
1014647,700268.836557074
1010821,519068.88122861396
1012994,466092.5764600038
1011526,242804.33004185368
1010345,506817.5098634816
1013082,409335.01289658324
1004828,415767.4521847093
1011597,400418.2228890123
1014718,703809.078304285
1007994,421601.2349615994
1006890,287068.79971597524
1008600,259079.33222961388
1005583,164731.258649692
1014973,657817.733788171
1009246,373017.2135041408
1003915,285840.31065402785
1008981,197105.69592509588
1011472,1090879.7071261436
1004833,865716.4280063482
1002986,665958.1345189948
1016695,806159.8554133103
1009743,1399156.3264771337
1014196,451706.92081747105
1001497,146823.36149854
1002203,956321.9472177309
1006038,1193322.0463190295
1004215,98565.12846835503
1014368,546808.9433106044
1014260,142471.95378542814
1007885,261150.70339723
1004865,416305.83895791706
1006375,1074555.710198725
1003936,620302.7206040098
1010012,477134.4709907138
1014902,356755.0154250186
1005254,970029.7957771423
1007026,395846.1222253766
1002170,1031161.0655864687
1006622,261853.07615959205
1005891,789284.6558871104
1007293,294163.3825762987
1009672,535174.5628772047
1007693,297938.01791591797
1015418,405678.5208971676
1008152,234214.18728455913
1013078,497162.7662676012
1000159,244792.29186280302
1003066,454986.9803680852
1013416,229909.48281807455
1005956,869394.5022974329
1005414,126155.55339630846
1000200,329243.60689860163
1000393,320876.60247758566
1003716,443601.09163094225
1006268,423651.021742062
1013554,389212.2705437538
1010977,479469.76074333774
1002241,398224.8174803272
1013826,402362.275492939
1007544,95435.0308031337
1006023,261522.95679566995
1008841,640864.6135818282
1009733,851404.5070608716
1002075,545086.2756729592
1001639,775543.8354893889
1013980,1070612.7319835715
1003193,572859.2024984745
1001763,138889.4548262661
1006385,915738.8831193376
1011185,102868.29704526151
1005524,398810.77860608365
1000169,653224.9708746489
1010936,638459.6348139509
1006324,668507.3378522727
1000714,336231.9990016057
1007808,904990.1791439286
1015608,104089.75499716261
1011228,239357.44834372288
1008724,533699.3636854071
1010385,837199.0207138486
1011303,222956.1072731207
1014598,259596.1473768352
1014095,669010.8694697822
1003415,644485.3323432101
1011123,515518.30205141613
1012094,514717.06972828455
1002439,262308.6454778081
1014974,430492.0777969765
1013379,172624.77796551652
1017481,138209.52240287806
1007591,372485.13543083234
1000627,677092.4290269532
1004584,612958.7326953175
1017118,241818.40654690567
1013662,104902.12804777469
1013239,1278522.1504788836
1008698,472931.9767085928
1005986,788309.8051910417
1005619,582898.7477267396
1013318,505709.2925487831
1008925,1155352.3143292163
1004248,178680.2289761593
1011140,485303.49981045834
1002835,592887.8512230008
1000847,528694.0388995575
1015275,244364.22679810657
1011105,194881.59849152213
1008298,85379.8944301924
1012396,414596.66784234863
1001756,140817.91379387604
1006413,1057760.1661934124
1016325,429064.4315194908
1008958,367766.78715856484
1014058,431441.2759652077
1013620,177059.13106169266
1001145,277428.9438353043
1005385,130042.96768111324
1008911,393369.9800787024
1016862,1171698.1278895363
1003714,424424.4696462165
1007355,225386.55844007514
1004834,104094.07212814718
1006403,351886.9479054098
1013819,1250843.874361184
1015350,400153.49169776705
1013871,672727.3357809391
1007737,351866.7382268981
1000070,519435.462980812
1000405,303911.02379809576
1014419,451065.37085068185
1016259,936359.1196467886
1016926,241586.13520559555
1001039,353681.5535619844
1016799,314612.8076551781
1011714,98786.64504766974
1010409,350089.2881808057
1008130,575296.2356838576
1008379,340626.8607027165
1011546,309346.586561842
1009048,333665.35725479334
1007190,162971.44171432464
1002507,432175.66617425124
1009284,517464.8758932066
1006258,193141.0592545348
1012509,1058502.5203233534
1013317,783234.637025128
1017528,851913.9654811099
1013816,366487.5306456263
1016001,906231.69102425
1005353,97939.49225465501
1014607,574411.9967638893
1002673,469596.9948000018
1002947,102850.72599944385
1015185,282540.9644428879
1011142,726451.303602466
1007167,151717.7428298303
1007853,795913.9961441455
1006291,329752.33197520045
1001831,912167.4623121471
1003943,389855.73017602606
1015730,124992.71533577479
1000824,214177.59372663384
1004349,562748.0276628685
1000868,589259.8532052106
1010185,271905.4806766897
1006082,566790.9941909172
1016632,158732.815049328
1004329,305814.816142954
1013253,171820.28540688386
1003900,910378.587055879
1016821,265594.23751501215
1011544,378079.331920097
1002593,730796.68745964
1015784,323629.38584494765
1013383,1160447.0563341912
1012023,1225775.3716234833
1006834,232160.1404426797
1001181,265281.7288361989
1003859,720043.1321809106
1006339,113665.94911992582
1000726,916017.8138204705
1013968,674327.7744147521
1006060,533791.9168692663
1004510,881158.1490203217
1012376,417359.45569862955
1010176,465666.8320784743
1011755,120148.7799066734
1008159,394650.6750962467
1017579,171265.746188936
1003144,1128751.2137389688
1004037,128341.62914520467
1002779,309888.54771336593
1011051,940369.443254545
1003351,122746.60325373957
1005879,195336.0190992661
1003929,590225.0210280156
1011465,189118.11418033787
1001534,1352612.629411761
1003141,244848.5634652653
1010389,593337.1623232851
1017554,747240.2042837666
1003225,406101.69711032405
1008308,634107.2411486781
1015023,662770.8023120995
1015030,539088.1094656613
1013025,424416.5440872324
1017358,797296.8790180634
1012889,503918.1985835176
1004032,431082.72491934337
1017587,404747.4871470627
1004288,552622.5425009609
1017129,182233.3436329447
1012522,401958.4734474489
1001598,378923.21142734675
1005137,104989.93133376699
1016042,477180.53763894906
1011956,1011204.5181930064
1001718,947933.7820764863
1012684,412360.05888729286
1015077,334265.94863954093
1008103,683945.2332330991
1016915,329465.85418094957
1003228,327631.72151915607
1016639,534853.7083451425
1016815,413498.5941681323
1004814,667511.5374872733
1005495,376237.8165955654
1008670,482098.78311001207
1015982,275044.7893595496
1001394,412830.7856665935
1004046,505383.3897816227
1003532,584542.1958616758
1010956,235799.75045779112
1001404,337921.5805825361
1001134,1471561.755855967
1002078,415022.7948697754
1006900,504526.84753204865
1006404,272430.37903348886
1001242,294757.7830505374
1000759,831249.9687449007
1016782,402840.2552716151
1014422,208300.2571028237
1014518,660149.2252628925
1000646,531396.9161501485
1008590,629158.1861372642
1003788,432381.4872499238
1015822,336692.46747010585
1017024,452754.501116623
1012783,1027086.4781603889
1014818,78074.2492821383
1003235,598982.5904666164
1017436,368460.6983907987
1014107,526041.5533526872
1001167,710583.9709100568
1016366,677179.0218930469
1017448,905328.1078018576
1016716,196316.27603235474
1000675,274627.26281501714
1015335,136587.91952767601
1015112,290951.2662893812
1001264,446166.72997293127
1015780,161284.3754492294
1007614,363843.3014893461
1004383,850393.5902497624
1009164,734739.8714744636
1005223,327853.71579060185
1008967,381505.8956785459
1013912,688509.6008174253
1001047,427168.9334972559
1011815,268004.7496370692
1003126,888858.5176039193
1000302,354069.42225680227
1013581,306461.99716710695
1012532,288630.9969480718
1012410,978259.0237388086
1016407,230589.79612678985
1013328,215054.60996338673
1005283,457137.2694229636
1000024,1168952.5340772825
1012745,647409.4850551441
1010469,313234.79478408146
1006746,180913.88444425876
1003798,574065.3940052128
1003077,364485.3358886759
1007869,775965.4553520381
1013461,109783.5736450672
1009427,493156.2486820928
1013687,623328.9328732445
1009473,1196218.4666304751
1007704,360005.74482114316
1011789,478438.67523369216
1005571,613156.6943444224
1000116,239330.82370310003
1000640,129036.57502054628
1008312,258495.0105658987
1011068,267035.5513717852
1014931,536297.552871811
1014828,1146999.7867080201
1005730,404809.0236988312
1009577,818205.9357201341
1003060,571830.4899937545
1008606,1163054.25880399
1005626,680477.5902579556
1000693,1095781.7590605181
1012261,348571.4195578573
1007034,538528.1835496501
1002884,529579.892711388
1000765,467530.3378131614
1007603,671629.7874661044
1011049,556116.6166057051
1012744,175261.9055981368
1012412,929562.7541503273
1008582,638652.4783087284
1000624,395775.66463550227
1015186,323483.75573919836
1010896,319745.33167901554
1008997,523322.4275130106
1010415,668732.4374910938
1015476,636533.8083915809
1013911,355868.0418471677
1009822,507168.29501721606
1012608,472683.02346881194
1003585,830072.441715791
1015880,509834.06263599277
1014126,171313.71429679016
1001860,1054141.4131058492
1006846,1272439.4762749604
1014581,750169.6519465795
1002279,534393.0522181139
1013204,220144.16172837108
1016665,425745.5092802175
1000584,479860.28483886895
1005446,682087.8552113693
1001162,1169050.4941991968
1007731,866601.9913236231
1006610,421161.0875860704
1001757,367027.79272936773
1004144,831663.0239963238
1003353,803465.7250481066
1003374,208773.08688562934
1003966,134806.01576104746
1003233,256372.41147791885
1007686,847850.9454918306
1014020,530307.6180456565
1011072,514787.9113146023
1012612,578650.9855421385
1015193,825636.2460176611
1014319,200818.00115965164
1002591,190500.7887894641
1006040,1070213.0515320627
1006433,405617.0783893156
1006455,569039.8555759047
1016836,1067428.5481854319
1011968,291795.4615114391
1009778,492056.4681444804
1008843,617920.7169814076
1009405,374285.2201821565
1004179,225976.75553430562
1005249,301053.4576863055
1003823,538687.4066925572
1013021,813590.0135798169
1001866,561445.2896491969
1015652,153437.4495609164
1016634,710271.1234047851
1005411,100897.20092326966
1015535,333897.0279464457
1007673,1042946.7115182371
1007154,459775.4026949651
1011820,602675.919547407
1011217,577098.5424738637
1007573,386724.68819162174
1013334,430325.7964564205
1010570,399084.8387259559
1008434,907630.9836244397
1000490,1278317.66180598
1007549,681390.5874831245
1010797,420939.31745572365
1012197,1554009.6313837415
1013391,487438.0688237854
1009583,353720.4918327758
1006421,308733.2396433346
1007945,506826.9699647356
1000664,306355.06149974273
1013500,774754.8818999017
1012660,435349.08900115563
1001176,447720.4535932552
1008017,305109.28655257594
1016070,363739.19171483483
1003796,393815.75438617356
1011388,358691.5203433487
1006897,511526.0418499158
1014062,687826.268856846
1005752,249849.35190875316
1009181,124170.49140241159
1001275,413311.8017191165
1011807,356888.59498125955
1003657,565255.9235162477
1000162,329585.5052682469
1002528,453977.14990319667
1005153,387958.09144538466
1012163,470786.4833859228
1002542,822248.5902303845
1001484,440629.6586687873
1013946,454005.69448837184
1012712,250953.3618973428
1009462,311138.3668742017
1000463,322592.7286407445
1012625,110712.44123132761
1011562,278720.4676388004
1010569,800528.2737908491
1009325,320453.973261877
1012711,585619.7047832421
1011319,585904.9957490882
1016200,462027.9361398742
1009779,472273.96015932027
1015936,419932.22263879253
1003021,1046056.0485536898
1009300,311464.8818137313
1011925,500305.2549754182
1007331,192949.06215788113
1001097,671215.3208606842
1001396,163706.37544797012
1001220,286346.06757832464
1002390,816110.0040652716
1007227,130802.86720868791
1010444,643278.3107126948
1008537,503635.6348239685
1006845,197833.40837861734
1004042,400756.2436820347
1011107,770864.618460458
1011479,297449.15232600516
1007985,327424.67598324484
1002449,423979.0909146344
1007833,497576.7824809986
1000454,461335.7197244309
1016436,431870.8944045287
1011345,334441.94394778286
1012387,522347.2867486024
1004470,501185.82534084254
1002145,536254.758191373
1003650,553679.6815786959
1009442,1048113.9582456227
1014299,244791.01199597586
1017525,810077.1628531751
1006804,316011.3571402898
1012430,453144.26376954146
1010281,480156.1880680407
1005480,226121.29193983387
1000112,456952.8501620224
1007163,510136.6716997935
1009446,1548534.4256778387
1002455,302156.3708836091
1007795,1255908.5522131464
1011215,1202833.917470191
1008934,428228.8121797442
1010067,256823.8263877661
1007767,197849.24444639403
1013130,310944.1890137335
1004870,354899.41366050596
1015428,481826.55921442516
1002923,467183.6012724535
1017415,141630.9978832378
1013313,382543.5739991659
1015889,994606.8833998004
1010612,695688.0404281444
1006244,655739.4938697496
1007503,468138.130127303
1011382,319401.5939760637
1015134,646107.0946133321
1016884,675247.676079439
1016417,399261.93412517605
1014175,566721.8714170237
1011301,357380.9359102784
1001174,451021.2830061461
1005614,206893.06661216618
1008478,186486.77145609376
1014473,486111.37066670595
1009265,396532.09547579323
1013703,570369.425653273
1007827,628463.9692475661
1005262,245029.50426297061
1002888,514888.0148478264
1012750,605958.1011878512
1010611,629798.2378388478
1011677,514359.6803705463
1002273,471859.9956045733
1003839,497403.25622402615
1000523,506504.55007681926
1002508,163411.37584619113
1005397,588746.9597676607
1014301,460039.8153454642
1002633,92878.5679284901
1014484,627033.9593596145
1010716,451465.5325270401
1008219,1100803.9278859568
1002476,294041.70236511325
1011093,579101.4920184108
1002831,169536.38454934102
1008661,976735.7126467348
1004293,226294.99463778062
1009090,492244.3023394344
1016180,586744.0990699333
1011218,490543.96596455906
1012061,898793.0325844268
1006800,316284.2441832584
1001687,118666.34510079074
1007972,184103.0711551408
1000632,471716.6518164025
1004793,864184.5168631085
1003655,571067.6772513891
1004367,421689.7803273915
1014477,474035.9670333358
1015414,793780.8158057715
1010210,504919.5763840059
1007248,251860.57539480555
1012576,464249.0797827511
1011193,267916.7417478675
1006959,273325.2664822127
1000363,281809.46695789683
1015321,420566.6744456473
1000979,189265.35058733253
1011372,125710.64553870558
1014121,122859.60798674005
1006099,866315.3770735622
1001728,445311.78740748955
1003307,712235.9906425552
1006336,430723.7151770623
1005791,311005.75134134985
1011097,218778.06679129836
1016278,996236.1550738557
1004000,645715.9264684756
1012796,321695.47669433116
1015406,297325.9606286381
1016406,821951.1153533229
1013591,361060.05180664547
1008321,854377.7853409076
1012804,357492.06118554773
1001496,225788.09762334652
1008498,486862.4946436541
1009915,415392.7394722761
1009890,279518.934627671
1016922,961877.232014913
1002013,313950.3037344817
1012579,236941.1578261663
1005709,345262.0244455134
1007029,301936.93270325445
1016513,663748.4207262696
1017275,218522.9142191515
1004495,500661.6438402975
1004276,1271913.652713198
1003559,166474.87792644443
1006430,588390.8172249929
1007134,640269.362574698
1015405,325423.6814441873
1007303,672061.0988989846
1009654,115593.20509261561
1001195,715297.5928092746
1014752,332973.53487621376
1006678,1053237.822689724
1016703,748094.4909431026
1010579,287815.4719656811
1008089,912800.4841540592
1009346,557589.5192794015
1009708,1274408.784468119
1015734,205069.8599332118
1005198,263720.41636718786
1009971,898793.8808843107
1017268,290564.8382871945
1001657,503065.90436343604
1016740,396983.48321874737
1004353,144311.6707439232
1016794,343758.767033335
1003538,613365.9648864297
1009337,299675.8086607357
1006216,794837.1933891015
1002514,504582.18569241033
1010787,612279.1643419788
1015369,284195.82473413215
1015875,389176.73106242256
1009124,176857.2567554224
1003373,498582.6025112142
1016074,444398.4068153571
1014510,343167.15020156495
1005355,346682.42715278803
1017526,365116.4123925388
1011178,785871.6366325383
1003183,679601.1240855781
1000788,510678.88418802636
1006686,226779.40966872615
1006704,340912.1637896767
1002197,485185.4032813643
1008386,515818.30724577955
1011846,397742.8815197401
1013952,919895.4250192656
1012445,176754.22084394356
1000035,551071.6561945337
1009746,270104.3526386237
1003318,377187.0488547816
1011482,724077.1713071814
1011654,260080.93270381275
1010785,712018.4450739967
1010879,243932.04308077224
1016122,636360.4374917108
1014905,835152.6371840027
1007670,155520.68746298563
1007094,242709.83077319528
1011269,473111.82542266225
1008000,530571.993340819
1004781,172558.9733114764
1004989,169660.0887672951
1009172,300115.8717169089
1013624,678320.9836747216
1014179,387431.43660862115
1013925,610544.9108431662
1006348,455160.5123128397
1010448,139403.98054949607
1008027,334770.42563212063
1016021,312479.4004826741
1007337,819198.1665024183
1014018,342403.26864741463
1007243,702594.1948373888
1003702,431830.2335155817
1016846,583002.1526949474
1003166,1004387.0290612681
1011477,284381.9942668691
1008617,292099.5967169388
1001551,335946.84566290857
1010234,400985.80744676513
1004336,322934.74289199477
1016254,629084.2611144563
1011548,580271.9157427917
1005340,103914.91789876581
1005471,846840.2575530815
1010859,472686.7157686767
1017317,358647.056723652
1016252,485324.6004353976
1000080,115536.24572578781
1005343,184116.51712041715
1008583,322035.702957725
1006499,504047.38682983
1012357,413922.12348008784
1014315,675514.4952604184
1001729,385393.52077507006
1006014,308073.0258196906
1001942,237317.86045631775
1006696,1071594.1909550128
1012294,1136794.2930836156
1014382,290701.59396885894
1008662,555421.8060589142
1017280,381407.59778017184
1003174,1246696.8800769637
1003158,774257.0116935764
1012970,861298.1268892991
1003689,381230.931391078
1011716,424175.8980465501
1005764,479581.1661843939
1014055,744011.7947429336
1003430,391558.8097575638
1006057,618831.2925652636
1000834,840784.1618295326
1008366,991077.6259568174
1016817,1421337.7110762151
1004525,239833.34290281372
1005300,1152610.5211315458
