zpid,tab_oof_log
1016706,12.789129426990423
1015753,12.501584431962486
1007230,12.397515352314935
1014174,13.672854288543741
1012498,12.857968777728823
1008126,12.324969866438485
1007807,13.174965467562599
1002407,13.009006955541983
1013002,13.135773504297191
1016866,12.236789536490546
1015051,12.948280432981528
1009116,12.874400219391228
1012134,13.522631227941302
1010528,11.99931338893324
1017357,13.779065951073767
1016521,12.511886703846274
1010298,13.038344032834262
1004712,12.916110378526971
1008587,12.730139391487077
1015523,11.705093562592948
1004063,13.086239372805375
1002562,12.71085740482251
1015767,13.94894278712425
1008314,13.013486109777679
1006718,13.296913044714572
1013019,12.627207424261698
1012090,12.528142236981692
1009600,12.6767851989082
1014434,14.129663417289029
1009886,12.859231366825226
1016620,12.929468549259434
1013515,12.391883117136993
1004342,12.963322771859415
1015681,13.178456633560145
1001385,13.490818614115533
1005203,12.72211590906207
1000793,11.912749274186657
1000555,13.663297506845472
1008562,13.19744880188284
1009321,12.985331430251833
1009633,12.862614308693963
1002761,13.636908186133027
1004905,12.779386593301234
1011495,13.146221631893956
1009035,12.3783598678342
1015597,13.347746332945421
1006200,12.903558860409555
1009234,13.647194227332827
1001307,13.76966216143361
1012767,13.576249314865544
1002597,13.950226153382728
1006043,13.088759490088611
1015566,13.653554251367632
1001570,13.459400496732465
1014163,12.644558684134047
1015907,12.678227540193943
1003395,12.79215685244496
1001473,12.945175471512266
1007815,13.518078306707368
1002950,12.96442661210517
1005259,12.383738033164363
1001735,13.893275524968644
1005236,13.078944873348737
1017215,12.852442941053335
1014555,12.744789906283946
1017172,13.17545521114826
1011432,13.053205482868563
1009418,12.96249946928769
1011535,12.78682115851438
1016808,12.678110575092782
1005437,12.872609412909421
1016830,12.978830098349748
1005694,13.453296421259234
1000790,11.97791337040259
1010884,12.036731673176954
1005038,12.759197054786775
1015316,13.87361873164244
1002929,13.872406007290358
1008179,12.755237568742269
1007653,13.225554269868573
1005542,13.228820762185899
1004840,12.513986110096553
1006593,13.845275883409002
1013372,13.530839817140043
1005349,12.926166217391078
1001289,12.611702822174394
1009658,12.903550486610575
1011744,13.862281219923558
1005345,13.070683444929935
1004474,12.980969646515097
1005391,13.304014370364683
1008242,13.683155755850658
1004654,13.056520555527198
1015774,13.53298913234122
1009905,13.277326592779547
1001030,12.184496624848506
1004976,12.973154659576293
1017465,12.940138732261635
1017080,12.765960603969148
1017553,12.498843011257923
1014529,12.657810698535537
1003025,12.236204890123966
1009174,12.880148934583458
1008125,13.517765597075309
1000892,13.230347454168353
1016921,12.676150229428226
1014603,13.223215569646205
1011817,12.747050178952607
1003364,13.186811624257524
1009593,13.39841890211824
1005915,12.773164355604516
1012930,12.30159616604802
1002006,14.03800594680528
1001805,13.084854975458262
1009914,13.43538344285875
1017594,13.407356570712613
1006836,13.638390182802546
1004238,12.965921895886256
1012198,12.983930791169074
1010411,12.735170529942172
1015351,12.814955017832338
1001979,12.973306237709592
1006358,13.723735464805273
1001880,12.690831024622637
1009849,13.004236415670292
1012045,12.316091799789731
1011508,12.069341204557334
1006843,12.936063959315371
1002312,12.809159720799931
1006507,13.390806453470306
1001266,12.846294498011842
1017344,12.942277456085128
1006046,13.007644332712196
1000271,13.130163977172666
1016221,12.106728751379038
1011047,13.348044516315406
1008416,12.613635747347198
1003404,13.394325254316302
1000256,13.035368593742179
1006259,12.80547929651704
1013644,14.076043581866264
1015190,13.337106393006243
1014008,13.621230347976807
1014526,13.806626492672388
1008798,12.878616321425598
1009015,13.17982933489791
1007494,12.942223061005121
1014999,12.042017743582749
1005244,12.801741008029081
1003582,12.279224289975824
1010388,13.665832790307133
1013510,13.412322108431844
1002092,12.715994264700749
1007850,13.79929028052232
1005557,12.09273604282068
1003940,13.670437919374471
1015852,12.983548886800216
1016294,13.149058286539244
1007156,13.51286119472895
1014939,12.979865810937845
1016416,13.418382524149905
1004823,12.549517996492165
1012390,13.198136097271465
1002074,13.076301304413334
1014463,13.172196422048264
1012903,13.318256905904315
1012428,13.07305903093071
1005460,12.322466035610221
1003460,12.783895772115278
1011214,13.677777826995944
1005531,13.054539792694639
1016432,13.015757949449197
1006096,12.428161273181333
1016783,12.435118726626117
1015514,13.820057536788745
1003475,13.101163900983506
1002634,13.190290721235066
1004100,11.657034755944943
1002370,13.81121039519729
1001684,12.982603409331064
1001628,12.1030941844952
1000305,13.435917917903476
1002360,13.267092088908681
1007991,13.300783144241473
1010315,12.419492582171236
1008719,13.867947417295076
1000823,12.440550826858678
1016469,12.911598963326782
1012812,13.855210453694857
1015352,12.466233337497613
1013784,12.464634580924498
1000246,12.538006902287648
1012054,12.74854551968771
1004512,14.185600780675934
1007311,13.180930826949195
1006059,13.424825021668083
1006977,12.002513876732772
1006966,12.887169680402467
1015315,13.595883631474791
1015792,13.250188274233418
1016669,13.166257275149206
1017467,13.309671979573656
1007987,12.305652514349243
1016040,13.332284017995635
1003359,13.795764309930382
1013210,13.725235762513693
1016271,13.37973889531257
1003949,13.066641741833633
1008007,12.213273092729017
1007779,12.935239404956327
1010316,13.417104773065796
1010204,12.941770943418478
1000018,13.98650968523608
1006803,13.03209422723765
1008084,13.502218781755237
1016725,12.436048050195234
1004178,12.843219715731697
1016085,13.354995541907671
1013655,11.63326362758746
1005844,12.72680061626987
1000028,13.148420431838927
1003273,12.097728760203728
1003573,13.251832084685866
1010462,13.97118007509602
1014476,12.820160032359349
1013448,13.502769183947274
1010440,12.97661262691443
1009263,11.649609374381305
1016608,13.725234156570187
1005467,13.232693006131855
1016444,13.871944279689515
1015446,12.031742029868303
1005478,13.493577993261916
1015605,12.868360360240251
1014578,13.017079660570245
1014081,13.041384481924013
1009133,13.69951324825564
1017087,12.631761167694014
1001160,12.30112171433091
1011028,13.262150311671768
1012817,12.284937664365996
1016755,13.983764708687518
1008512,13.237981702558812
1001911,12.665266644844193
1010490,13.639545028184266
1014366,12.803711023501608
1004514,12.796983003226297
1006923,13.234008873648937
1013149,12.916370507340604
1004811,12.973772815539057
1007384,11.688137444551984
1008814,13.136833723369513
1008066,12.01475239259885
1008167,13.100687842400482
1012075,12.626729662361884
1011412,13.513691257417193
1010877,13.137018126457127
1014519,13.741663418101979
1003182,12.203843488051149
1005150,12.145423222618797
1012763,11.756473119802367
1002589,12.55210336969167
1007698,11.95127767572722
1005025,12.3717194128221
1000446,13.50519081698387
1002248,12.896818211989308
1014229,12.850189255105311
1008796,13.856413697120884
1003440,12.262938594395857
1012955,12.243929502663208
1002375,12.777236934898857
1013015,13.247147668131353
1005896,12.974844384408826
1016769,13.449075509183762
1013945,13.20938560897291
1016360,13.93057930814092
1001106,14.105357483885712
1006195,11.756711752569371
1008579,11.794406599221356
1017130,13.193737216669673
1004886,12.736882346880046
1015318,12.809043975442881
1001277,13.232864789971169
1003656,12.814061668976022
1004142,12.949864008330502
1007492,13.11815767866934
1009239,13.187470750848712
1017539,12.75538475382575
1003755,12.171013567350087
1008279,13.207630331132414
1000291,13.095727131775384
1010065,13.045837196174459
1012787,12.829149387383234
1004822,13.834504041455679
1006463,12.742484298162447
1010892,13.085451352273262
1017543,13.258291864242414
1007135,13.682042789139267
1015474,13.471600512306914
1012868,11.59180543499329
1001226,12.93432412295199
1011318,13.709673007383737
1004175,13.196914123703161
1017445,13.306559482868103
1013963,13.076691570375521
1006643,12.577325606599416
1015308,13.30345355004197
1011471,11.537561895535944
1016388,12.017810601617867
1005998,12.745832257360505
1001042,13.433872499551157
1014472,13.943382824587223
1002385,12.533608159254472
1009151,13.242676843331969
1002024,13.1159001159195
1003468,13.084216832090098
1016748,13.006407220343634
1009704,12.893004653234408
1005299,12.846484232587384
1007344,13.268432967222624
1013742,13.193111777686637
1009794,13.608998710624272
1010633,13.395005534869789
1010603,12.20466436111793
1009117,13.842314405515404
1000617,12.943169715620138
1001692,13.012105554105531
1004340,13.686660169740003
1017295,12.543316991805133
1004120,13.063638586806384
1016584,12.815724967639724
1009531,13.004491358368208
1014781,13.345638511102555
1003474,12.064006793706278
1014988,13.34200236150261
1007075,12.3631594280363
1000862,13.284846871971252
1009980,12.393437335603712
1013862,13.003904766738993
1013534,12.470041609272814
1003370,13.388976336119265
1012043,13.20158209864251
1005072,12.767594697607171
1009236,12.399363382566193
1003672,13.142131496768902
1002876,14.138394080918518
1011865,13.596471783142924
1004044,11.77487773186032
1015250,14.059637862295299
1016718,12.926681684450324
1012713,14.259061777943765
1013306,13.67548328189106
1005600,13.548102951022093
1015601,12.957093266990961
1005886,12.61014808883636
1003266,13.106859737866435
1010872,13.788418539828749
1005146,12.868367753621584
1003186,13.819916816895704
1017226,13.054483464924678
1007346,13.474989058577561
1002766,13.289333354734751
1014453,12.423149315445217
1010857,13.579948544923539
1014264,13.282744711005286
1008214,13.71935336987348
1014637,13.255536533902704
1010489,11.609048527015153
1011834,13.8649370266376
1002469,13.308751145007802
1003570,12.519339712648422
1000952,12.238865997295157
1010000,13.710710581381429
1007348,12.889313992503816
1007629,13.772466766377363
1010833,12.562048349745226
1015015,12.866759678181614
1014647,13.437979923454122
1010821,13.16271561519695
1012994,13.145269725471083
1011526,12.400015290322962
1010345,13.135908249776145
1013082,12.92229164516398
1004828,12.963005268174632
1011597,12.830187835443375
1014718,13.464263823608363
1007994,12.871817577337552
1006890,12.550865774272745
1008600,12.58474502570923
1005583,12.012076760069588
1014973,13.512770800951275
1009246,12.829382527203633
1003915,12.563192077958357
1008981,12.191500464786477
1011472,13.902495916147716
1004833,13.6713138386939
1002986,13.408983588058861
1016695,13.556632240717008
1009743,14.071380703705955
1014196,12.94079105706006
1001497,12.04970788209755
1002203,13.770850945885492
1006038,13.99225244926857
1004215,11.564408621082402
1014368,13.211856568214152
1014260,11.825656373919722
1007885,12.472856756520676
1004865,12.944499370564424
1006375,13.887418771893223
1003936,13.257964509015137
1010012,13.075193668757747
1014902,12.725013914362018
1005254,13.78508309819946
1007026,12.888783360711784
1002170,13.805551335010051
1006622,12.512543850392078
1005891,13.498883582323593
1007293,12.674173843014806
1009672,13.210888315036968
1007693,12.597430065307263
1015418,12.879772630454895
1008152,12.363995575543498
1013078,13.116674760395162
1000159,12.408169426723623
1003066,13.02802628081072
1013416,12.345445307006548
1005956,13.689749029027924
1005414,11.791096782426877
1000200,12.704556239512685
1000393,12.67881502870568
1003716,13.106238234499628
1006268,13.04412132251487
1013554,12.871882725690483
1010977,13.073951519836355
1002241,12.894774503970895
1013826,12.905110629917344
1007544,11.563757165760471
1006023,12.507866643241199
1008841,13.431463168033899
1009733,13.635886276139482
1002075,13.20870119967399
1001639,13.56132107487192
1013980,13.883742623296271
1003193,13.258396991232956
1001763,11.841440806627821
1006385,13.765719607556813
1011185,11.541214500673727
1005524,12.896244851754238
1000169,13.505168349051859
1010936,13.321695212628091
1006324,13.402380526646168
1000714,12.694891636334857
1007808,13.715680475832274
1015608,11.64729110137037
1011228,12.475586541899723
1008724,13.197753816320699
1010385,13.563835469654748
1011303,12.31473468787504
1014598,12.466886275218705
1014095,13.47124508049845
1003415,13.435842224441302
1011123,13.152930025096879
1012094,13.09954741911563
1002439,12.500241342334443
1014974,12.892686523271115
1013379,12.16734760246588
1017481,11.918899864706404
1007591,12.827955095789145
1000627,13.345564546843798
1004584,13.365885202302715
1017118,12.38922291948689
1013662,11.560792613270351
1013239,13.98121618108083
1008698,13.066708959143417
1005986,13.57764771390705
1005619,13.2757704912436
1013318,13.115114517859338
1008925,13.888919717054785
1004248,12.093358653527018
1011140,13.13159151704477
1002835,13.292762225711954
1000847,13.18830915752468
1015275,12.326419216280021
1011105,12.100152597217742
1008298,11.354877636131905
1012396,12.981368879842956
1001756,11.855230044606904
1006413,13.8716651250791
1016325,12.96936470730446
1008958,12.735207004822401
1014058,12.974889005273496
1013620,12.084244677375388
1001145,12.533323725649035
1005385,11.848256299205302
1008911,12.882508415258128
1016862,13.89396549934389
1003714,12.958491697225236
1007355,12.325576681371707
1004834,11.631780309600193
1006403,12.863907812232108
1013819,14.039329780450245
1015350,12.899605980767221
1013871,13.419096865589689
1007737,12.771010640297307
1000070,13.157810048939288
1000405,12.624493543104428
1014419,13.019369771406033
1016259,13.730631987093835
1016926,12.592112237995073
1001039,12.776155048452528
1016799,12.610888673816481
1011714,11.50072782579174
1010409,12.790207240209037
1008130,13.262642117840462
1008379,12.68449196968067
1011546,12.642220799286038
1009048,12.717896842320506
1007190,12.069925616739132
1002507,12.976589733106634
1009284,13.090450306877587
1006258,12.275654256516662
1012509,13.792366695317567
1013317,13.563390969337467
1017528,13.711894312176605
1013816,12.745953807016434
1016001,13.677765108330213
1005353,11.543637625192813
1014607,13.23527824651155
1002673,13.038305017833608
1002947,11.541043676655837
1015185,12.551582365237152
1011142,13.495928107535088
1007167,11.92978370964822
1007853,13.55563959378167
1006291,12.706100175078019
1001831,13.643579969445831
1003943,12.873534592090147
1015730,11.835591558598333
1000824,12.274565496085117
1004349,13.240589030936066
1000868,13.290485458247778
1010185,12.433213465116546
1006082,13.242057084310837
1016632,11.974983959112256
1004329,12.630738291685596
1013253,12.135534226654045
1003900,13.641616920151904
1016821,12.533001648977049
1011544,12.890514977349135
1002593,13.501891939085306
1015784,12.687357359155444
1013383,13.96431674396562
1012023,13.939084973965691
1006834,12.388005779446102
1001181,12.495903517987278
1003859,13.414028315748697
1006339,11.64102795252049
1000726,13.72779218255066
1013968,13.394991781568828
1006060,13.175808118683527
1004510,13.688993534483862
1012376,12.941705529555534
1010176,12.971227852241746
1011755,11.729259610155433
1008159,12.885758819638491
1017579,12.05097753930813
1003144,13.856623344941946
1004037,11.76245875687623
1002779,12.563971215273403
1011051,13.713571429296513
1003351,11.71788552003836
1005879,12.102481648821891
1003929,13.20945792561974
1011465,12.174507478775771
1001534,14.068770925576665
1003141,12.408399274262896
1010389,13.293519772314148
1017554,13.524143309295733
1003225,12.854661979223351
1008308,13.27997494621095
1015023,13.38090660575711
1015030,13.197636159910653
1013025,12.95847302343313
1017358,13.559086037020313
1012889,13.130171213930039
1004032,12.974057607573833
1017587,12.911021133786294
1004288,13.168014760480098
1017129,12.1130487401887
1012522,12.879080305128136
1001598,12.886592055806645
1005137,11.56162925715987
1016042,12.995652279519803
1011956,13.74665375943362
1001718,13.682040983592687
1012684,12.929654601078042
1015077,12.719695200154474
1008103,13.423495568409061
1016915,12.70523103357325
1003228,12.77808147323197
1016639,13.189750415808819
1016815,12.932411811989857
1004814,13.411313451832617
1005495,12.9106544066375
1008670,13.085906390507722
1015982,12.587050788937239
1001394,12.936723415769684
1004046,13.053969419113821
1003532,13.278585959407723
1010956,12.38159637411149
1001404,12.73057209669789
1001134,14.17129237862725
1002078,12.85751517002123
1006900,13.06922180214049
1006404,12.51514204131285
1001242,12.593912616261127
1000759,13.550687036358921
1016782,12.870752375814938
1014422,12.246740662290016
1014518,13.375516940577471
1000646,13.183266390866493
1008590,13.383018823588872
1003788,13.057065862654845
1015822,12.71133103358357
1017024,13.10898524819917
1012783,13.825228804196195
1014818,11.360037820291346
1003235,13.3029894818419
1017436,12.817092045971476
1014107,13.093137388357677
1001167,13.42669060089335
1016366,13.345692427762017
1017448,13.636331521377356
1016716,12.22166475076282
1000675,12.523173690599554
1015335,11.824731106633093
1015112,12.664834424452842
1001264,12.988504802496381
1015780,11.990930593228049
1007614,12.804481311949539
1004383,13.653455744571206
1009164,13.507273160215505
1005223,12.716818608771348
1008967,12.820980795018956
1013912,13.442285994007515
1001047,12.884937183760988
1011815,12.498763713132524
1003126,13.697694479066378
1000302,12.807756451130954
1013581,12.632852300046189
1012532,12.683603669692433
1012410,13.793530786622574
1016407,12.439537678946692
1013328,12.278651924657895
1005283,13.031665198164369
1000024,13.93376735916275
1012745,13.380735815979747
1010469,12.654711523873985
1006746,12.045904157489277
1003798,13.34050033761119
1003077,12.856593513584244
1007869,13.561864570591888
1013461,11.655087282539474
1009427,13.108583365010995
1013687,13.342831244864215
1009473,13.994676697185705
1007704,12.79387804587107
1011789,13.078285411360588
1005571,13.326377431989235
1000116,12.461469351434955
1000640,11.687858920159291
1008312,12.454342417621953
1011068,12.549949703383618
1014931,13.25119259919269
1014828,13.922057553310877
1005730,12.911173158750673
1009577,13.534870561244409
1003060,13.256599629046429
1008606,13.966560944390954
1005626,13.494084491536379
1000693,13.906979514307373
1012261,12.761601291203883
1007034,13.196596968259898
1002884,13.179841204236915
1000765,12.97522165821971
1007603,13.4174640451034
1011049,13.148735091518892
1012744,12.1102428713353
1012412,13.814559335354112
1008582,13.287117298801865
1000624,12.88860535294792
1015186,12.650383620201234
1010896,12.59528324690934
1008997,13.11944991479357
1010415,13.413140810517204
1015476,13.307514795104424
1013911,12.782318082177222
1009822,13.136600142057373
1012608,12.986182417751953
1003585,13.629269459853232
1015880,13.141842545797225
1014126,12.051257578444513
1001860,13.78823811575471
1006846,14.0564472493186
1014581,13.528055995558892
1002279,13.108888771311262
1013204,12.302042433783058
1016665,13.01668949054868
1000584,13.081252351199417
1005446,13.432915214572764
1001162,13.971703289269497
1007731,13.672336240074769
1006610,12.870773044711356
1001757,12.813195578262784
1004144,13.686238629394907
1003353,13.516691050792048
1003374,12.30110299978756
1003966,11.811599521811113
1003233,12.454390299267407
1007686,13.570461306950593
1014020,13.181214414257845
1011072,13.096944851389727
1012612,13.289437247550511
1015193,13.623910786569816
1014319,12.296083869835817
1002591,12.291020981594178
1006040,13.88336923459193
1006433,12.913167302231578
1006455,13.201591312774648
1016836,13.805788851123403
1011968,12.583811788580022
1009778,13.078162066757153
1008843,13.302019272000317
1009405,12.832776078312769
1004179,12.289806676480362
1005249,12.615046449912368
1003823,13.196892587539622
1013021,13.535103973006578
1001866,13.201793827342113
1015652,12.026823413495665
1016634,13.393403447988499
1005411,11.521867375888087
1015535,12.638590919794046
1007673,13.857561599953677
1007154,13.038495569191662
1011820,13.30913654364479
1011217,13.19673277750408
1007573,12.865470904640736
1013334,13.06467385168357
1010570,12.93286084193946
1008434,13.71859427104704
1000490,14.033101715647348
1007549,13.401372088209856
1010797,12.95024633885196
1012197,14.256349651188607
1013391,13.016920574580377
1009583,12.776265136233576
1006421,12.69067544502397
1007945,13.135926915260498
1000664,12.63250330414948
1013500,13.480303267618467
1012660,12.98390578869261
1001176,12.971294723704872
1008017,12.628428585484087
1016070,12.804195132746452
1003796,12.883640989701567
1011388,12.765846512654775
1006897,13.14515573071814
1014062,13.564016978648311
1005752,12.42861742525146
1009181,11.729418884310904
1001275,12.93195997441915
1011807,12.78518175517616
1003657,13.24503563865653
1000162,12.697664448372052
1002528,13.02580434789877
1005153,12.8686551786277
1012163,13.062162068173564
1002542,13.618887949381815
1001484,12.995962294835087
1013946,13.002639860269818
1012712,12.360582561336315
1009462,12.647996215780784
1000463,12.750488242822067
1012625,11.577399481635794
1011562,12.499175088349402
1010569,13.555161378479077
1009325,12.68112732442397
1012711,13.280427597532972
1011319,13.200914638880567
1016200,13.073376622110002
1009779,13.06531663766598
1015936,13.02785098390155
1003021,13.78053846184605
1009300,12.64904508252308
1011925,13.120064183490014
1007331,12.17018668911073
1001097,13.416846749782122
1001396,12.005835817005078
1001220,12.608679716607853
1002390,13.582521416640901
1007227,11.90668945370563
1010444,13.374334295701582
1008537,13.129610324384094
1006845,12.323036567420807
1004042,12.901111145622316
1011107,13.56099427018684
1011479,12.552995846943965
1007985,12.765934881701513
1002449,12.88308519372754
1007833,13.117507170055388
1000454,12.963483945541943
1016436,13.057607234914718
1011345,12.720221572843906
1012387,13.086089860368636
1004470,13.124734215427202
1002145,13.192366487052723
1003650,13.224343412512487
1009442,13.782503830829754
1014299,12.365269306576003
1017525,13.52488601934265
1006804,12.690038205214591
1012430,13.023968023634291
1010281,13.23324599130693
1005480,12.379864182915165
1000112,13.032337680448903
1007163,13.142435912781444
1009446,14.17282015554917
1002455,12.61870325627491
1007795,14.031154330443483
1011215,13.920191759829942
1008934,12.915476186335082
1010067,12.52149915408073
1007767,12.27526568232655
1013130,12.687889264372009
1004870,12.78952594009011
1015428,13.085341568055092
1002923,12.982119994281428
1017415,11.94674974903792
1013313,12.919280940953989
1015889,13.73010385143265
1010612,13.450898026026055
1006244,13.361834186993589
1007503,13.05652081731568
1011382,12.6742076361329
1015134,13.378722097889588
1016884,13.422836311015308
1016417,12.897375461608062
1014175,13.211313932957884
1011301,12.786560337369904
1001174,13.01927202526017
1005614,12.239962185759188
1008478,12.109138931505948
1014473,13.136599801688641
1009265,12.890514785617308
1013703,13.235009365320572
1007827,13.351035568382803
1005262,12.495966339072263
1002888,13.116580277176418
1012750,13.298832237858456
1010611,13.353156377484543
1011677,13.070680011135165
1002273,13.064439720356036
1003839,13.073194429652288
1000523,13.116223315762563
1002508,12.004032198112716
1005397,13.329932723836928
1014301,13.03907049354097
1002633,11.497177700420542
1014484,13.348757574615128
1010716,13.02025652401324
1008219,13.888368244515226
1002476,12.560481925264355
1011093,13.266756624658344
1002831,12.040828739296565
1008661,13.791972409186942
1004293,12.249599132118023
1009090,13.113968905182409
1016180,13.427259483642514
1011218,13.023272227515763
1012061,13.75784146025932
1006800,12.664399756872173
1001687,11.67230558824167
1007972,12.123256480801436
1000632,12.984135890273265
1004793,13.63789765133209
1003655,13.261446800601098
1004367,12.952027576387733
1014477,13.061652706858615
1015414,13.718727068818389
1010210,13.168949920470025
1007248,12.356634911581986
1012576,13.1673092544505
1011193,12.53931724641867
1006959,12.518421475904729
1000363,12.551533658000155
1015321,12.940033215318188
1000979,12.150910564330365
1011372,11.808933324357065
1014121,11.71880572331987
1006099,13.707984322438195
1001728,13.035309796513445
1003307,13.476165987037227
1006336,13.04365624059242
1005791,12.647569899418832
1011097,12.36547354969052
1016278,13.811740615727514
1004000,13.325546857191005
1012796,12.681363761020208
1015406,12.585541682827019
1016406,13.619437418513423
1013591,12.726388539059846
1008321,13.64132235539155
1012804,12.786871231656642
1001496,12.405485579763932
1008498,13.095739064300778
1009915,12.93698211922795
1009890,12.608271649002086
1016922,13.709683035294676
1002013,12.65699316921553
1012579,12.358528292641992
1005709,12.752061795239237
1007029,12.617976754384552
1016513,13.40565997880912
1017275,12.467582658632963
1004495,13.122111270621195
1004276,13.976033923707519
1003559,12.083754775717901
1006430,13.285148360789117
1007134,13.369645807655521
1015405,12.69288632044254
1007303,13.421048483262275
1009654,11.649979245580957
1001195,13.433936677188735
1014752,12.715821294195258
1006678,13.867380567574864
1016703,13.525285910497194
1010579,12.570078305868762
1008089,13.682876868960223
1009346,13.151380135556861
1009708,14.057993715254183
1015734,12.231110856605298
1005198,12.402648583936262
1009971,13.657396764840174
1017268,12.54192398826666
1001657,13.128478450899637
1016740,12.811652473814169
1004353,11.879737549250232
1016794,12.696823668667781
1003538,13.297587823277716
1009337,12.610459868464565
1006216,13.585893842593187
1002514,13.123918218766335
1010787,13.32494524161545
1015369,12.52354419515531
1015875,12.871791410448445
1009124,12.083103881445519
1003373,13.11952656246946
1016074,13.06439989249215
1014510,12.72733911795382
1005355,12.75616732883686
1017526,12.8079742586252
1011178,13.509625560593781
1003183,13.349262794268817
1000788,13.143498223154333
1006686,12.40009988232773
1006704,12.739383072193242
1002197,13.025185859437846
1008386,13.15351180338021
1011846,12.906302149891104
1013952,13.652016361186652
1012445,12.082521121336406
1000035,13.157283417184239
1009746,12.519128433398159
1003318,12.840499145397454
1011482,13.420499694570054
1011654,12.468751986139859
1010785,13.475860500518374
1010879,12.404649053013644
1016122,13.444548400458073
1014905,13.635370983535237
1007670,12.026471160898522
1007094,12.397361828038415
1011269,13.067089170578912
1008000,13.181712821050455
1004781,12.116830945416488
1004989,12.070800830274946
1009172,12.611927250164413
1013624,13.396048413247398
1014179,12.787296755434523
1013925,13.322108771741673
1006348,13.028407607061522
1010448,11.95673186617038
1008027,12.721203266380835
1016021,12.63296189913729
1007337,13.537458061294886
1014018,12.743747390016098
1007243,13.46253617967489
1003702,12.97579012773914
1016846,13.275947873028038
1003166,13.770656148917388
1011477,12.558077179999897
1008617,12.643266968838367
1001551,12.724711205655934
1010234,12.901683806612269
1004336,12.685208643999045
1016254,13.352022076757928
1011548,13.212132525442579
1005340,11.55133736938325
1005471,13.659603342103045
1010859,13.04413502860836
1017317,12.790096843231389
1016252,13.0925752857749
1000080,11.743926155690678
1005343,12.123329512724117
1008583,12.697656829457891
1006499,13.130427548060004
1012357,12.93343554348746
1014315,13.399226220633663
1001729,12.862022817879167
1006014,12.593721335323986
1001942,12.377159918643192
1006696,13.840637768020896
1012294,13.863723715259988
1014382,12.655171992909922
1008662,13.227484915415317
1017280,12.851626514579669
1003174,13.956008917904063
1003158,13.47966044546493
1012970,13.673633444662405
1003689,12.918784514620361
1011716,12.957905859579151
1005764,13.080670516674305
1014055,13.479475237375363
1003430,12.877893553517561
1006057,13.25558958210685
1000834,13.625707099166101
1008366,13.845009592936883
1016817,14.167109739742758
1004525,12.37661107552451
