zpid,valor_real,predicted_tabular,predicted_baseline,predicted_price,edge_risk,edge_severity,edge_cut_pct,quintil,error_pct,error_pct_baseline
1006979,374340.9756938459,348778.2212964865,348778.2212964865,307233.3349752428,0.34197365205735597,0.253656711527462,11.91151415695365,Q2,17.92687551615695,6.828735312766251
1016717,1234755.0802139037,1239095.0996858892,1342295.7803962051,1342295.7803962051,0.09157449941177474,0.08267577885751082,0.0,Q5,8.709476227761021,8.709476227761021
1016875,607060.9737523481,482385.29002154304,482385.29002154304,482385.29002154304,0.24303356610840507,0.12430483916838951,0.0,Q4,20.537588334852636,20.537588334852636
1010928,1128512.010947924,535426.7304616219,577445.2234643472,577445.2234643472,0.2107964352110301,0.1336609810025326,0.0,Q5,48.8312735830515,48.8312735830515
1010002,506093.50280944846,580278.0982476347,580278.0982476347,580278.0982476347,0.09032009719009537,0.07622614828712918,0.0,Q3,14.658278564409436,14.658278564409436
1003930,1068956.284306826,931749.2514180471,931749.2514180471,931749.2514180471,0.11760990957334583,0.05820565541655093,0.0,Q5,12.835607489575876,12.835607489575876
1009881,229022.0229974664,189690.24667225455,182897.14513397092,182897.14513397092,0.12964403782748662,0.1041445152042734,0.0,Q1,20.13993119954484,20.13993119954484
1014137,612763.7892233876,448881.42298999074,448881.42298999074,448881.42298999074,0.12003516804684623,0.06487610027114736,0.0,Q4,26.74478634599153,26.74478634599153
1015460,1207968.75,1246497.3766123485,1350314.571261987,1350314.571261987,0.16775402995162084,0.07243453583437616,0.0,Q5,11.783899315440658,11.783899315440658
1003712,399000.0,367503.86831895524,390790.1748495706,390790.1748495706,0.23765704575408544,0.07965642966832985,0.0,Q2,2.0576002883281674,2.0576002883281674
1001869,625079.3959301083,689306.5556814184,731888.2292801571,731888.2292801571,0.11636367421784481,0.056595868116878556,0.0,Q4,17.087242683966412,17.087242683966412
1013663,84878.77606704345,113202.64077610364,117846.32306944675,117846.32306944675,0.19731151590976695,0.08856217200502008,0.0,Q1,38.84074268031754,38.84074268031754
1013647,626973.8004726189,671618.6904912813,671618.6904912813,671618.6904912813,0.13218957221353342,0.05988192125251799,0.0,Q4,7.120694674164804,7.120694674164804
1016041,883010.4297037964,549828.5716933565,595622.2644406746,554860.7004313115,0.45957300644486576,0.14177893255352433,6.843514423104436,Q5,37.16261079527247,32.54640665564114
1010809,254954.6843806865,199029.8898892976,204400.05063987136,195543.66009163304,0.3988776506474968,0.08859040945964695,4.33284981682508,Q1,23.302581960150878,19.828870320079822
1004106,801367.412140575,785090.2506579543,785090.2506579543,785090.2506579543,0.13742306603566867,0.04657689337265352,0.0,Q4,2.0311733714179816,2.0311733714179816
1011446,1009322.3099085556,1037341.211770075,1037341.211770075,1037341.211770075,0.07270524078554806,0.031010712535418705,0.0,Q5,2.776011348055701,2.776011348055701
1000342,183999.5064470356,153457.95718115862,153457.95718115862,153457.95718115862,0.17699586253370855,0.05826436800627234,0.0,Q1,16.598712602888625,16.598712602888625
1006067,519259.7237697909,452338.7043826815,490012.7519536727,453279.59076840343,0.27527275878601487,0.15584423304428838,7.496353120461441,Q3,12.70657630104182,5.632436038710487
1001131,1275216.4948453608,859370.3901480762,859370.3901480762,859370.3901480762,0.0782311590017507,0.03758934516130477,0.0,Q5,32.60984361308094,32.60984361308094
1003424,1385735.0697592148,956455.5639011803,956455.5639011803,956455.5639011803,0.242233498834007,0.07555664243822935,0.0,Q5,30.97846877272335,30.97846877272335
1009477,651451.5937907335,629681.3672410111,682125.7651751413,682125.7651751413,0.12383402721987348,0.06213138474803235,0.0,Q4,4.7085879713514505,4.7085879713514505
1001318,171292.00166173847,161789.9525894537,167738.94789133154,167738.94789133154,0.23024820939667523,0.10329591728067604,0.0,Q1,2.0742671788163096,2.0742671788163096
1010358,303167.65962393564,312936.8530558718,297827.26336962025,297827.26336962025,0.2076775478276784,0.09196787614738504,0.0,Q2,1.7615323022712532,1.7615323022712532
1001522,458052.3644810261,378334.0447155856,378334.0447155856,378334.0447155856,0.151121015700292,0.08613303870453669,0.0,Q3,17.403756851197887,17.403756851197887
1008637,417060.1550663934,314435.99575051584,319182.29194991366,319182.29194991366,0.1390161552217365,0.08705023304120527,0.0,Q3,23.46852412714856,23.46852412714856
1009376,209163.3714880333,157778.959519127,157778.959519127,149635.603868533,0.295514136207533,0.10598337444896769,5.161210381478643,Q1,28.45993884876062,24.566639753101374
1004827,1172197.6418309894,581154.3245664015,629557.047413226,629557.047413226,0.1494871808037068,0.04206079405663961,0.0,Q5,46.292585401396224,46.292585401396224
1004848,233177.9623180641,223771.8928779552,223771.8928779552,223771.8928779552,0.12908653017714067,0.06573553820137042,0.0,Q1,4.0338586659740345,4.0338586659740345
1007831,380878.4813634474,261330.1965771314,261330.1965771314,261330.1965771314,0.23357021550537466,0.11293461653560466,0.0,Q2,31.387513507815868,31.387513507815868
1005103,1265233.0933553642,842093.1740251586,842093.1740251586,842093.1740251586,0.07739150230281765,0.01976038394578229,0.0,Q5,33.443633552774834,33.443633552774834
1008951,356328.60831532907,338376.8968463218,366559.3996406716,366559.3996406716,0.2154556207394202,0.15493645477069354,0.0,Q2,2.871167536536647,2.871167536536647
1007666,353809.7423719343,355504.1951576963,355504.1951576963,355504.1951576963,0.1141206922662842,0.043799580426303886,0.0,Q2,0.47891637307736223,0.47891637307736223
1014545,440080.8419038507,500790.50957585505,542499.965924944,542499.965924944,0.2462165826109974,0.06813598117067785,0.0,Q3,23.27279769280889,23.27279769280889
1007308,308144.3179235994,166857.39057518943,166857.39057518943,149175.357246776,0.3896859598414947,0.2240325606952601,10.597029773246902,Q2,51.58912607833249,45.850894899006484
1008501,646026.8763570213,524037.87949834403,524037.87949834403,524037.87949834403,0.10726209608316087,0.010316525534556325,0.0,Q4,18.882960032031402,18.882960032031402
1012036,1563363.0069238378,954241.8454717987,954241.8454717987,954241.8454717987,0.23424882128273372,0.09746437797058356,0.0,Q5,38.962234538898336,38.962234538898336
1010214,1383775.730717522,1261242.5544790518,1261242.5544790518,1261242.5544790518,0.06613438129677777,0.06555829881808886,0.0,Q5,8.854988096585114,8.854988096585114
1015576,672712.1625411069,629486.7995931987,629486.7995931987,629486.7995931987,0.1295635250214393,0.04546921574844303,0.0,Q4,6.4255361140830995,6.4255361140830995
1004821,446040.6750324535,809831.8995563168,809831.8995563168,809831.8995563168,0.08560367902796898,0.04909316405547284,0.0,Q3,81.56010088035003,81.56010088035003
1015531,476919.8756139383,338940.1714070628,362076.59814793506,362076.59814793506,0.1515074869138342,0.06976314194888866,0.0,Q3,24.080203685821576,24.080203685821576
1013902,141804.20239329126,143463.82559628613,149457.42961309926,149457.42961309926,0.1860520914495646,0.07389513169878355,0.0,Q1,5.397038374491838,5.397038374491838
1014398,608183.3150384193,420645.35217399563,420645.35217399563,420645.35217399563,0.15683463950237306,0.0868329033837643,0.0,Q4,30.835762545142625,30.835762545142625
1001092,668719.0375088464,681517.4372067022,738279.1094080688,700658.2174604969,0.35190564227213106,0.10460334703553612,5.095747734248923,Q4,4.776173274598607,10.401987680558928
1009260,837708.2486793987,746806.5618221705,809005.9737638246,809005.9737638246,0.09769514422144188,0.051461146744326496,0.0,Q5,3.4262853398927,3.4262853398927
1011403,328398.4507119088,349848.1967287421,349848.1967287421,349848.1967287421,0.23412630434236656,0.08749736557545837,0.0,Q2,6.531622171278244,6.531622171278244
1005356,1129213.0624696666,864136.4697370086,936107.9456594624,936107.9456594624,0.13536270309842546,0.10328365010325812,0.0,Q5,17.100857511147634,17.100857511147634
1009811,604448.1675392671,495060.36438354437,495060.36438354437,495060.36438354437,0.08423087375225838,0.04871046267691373,0.0,Q4,18.09713537573369,18.09713537573369
1000359,335353.4003848807,297596.46136398095,297596.46136398095,297596.46136398095,0.2063383611555427,0.13489785594041606,0.0,Q2,11.25885080561778,11.25885080561778
1003602,190779.72446061863,231890.66814928968,231890.66814928968,218232.34747266182,0.25948498429865324,0.12141084682210272,5.889957489906406,Q1,14.38969633154599,21.548906103571454
1012671,615440.0839150721,642239.4089845163,681449.8023268898,681449.8023268898,0.158172771455112,0.08925994975232984,0.0,Q4,10.725612474231808,10.725612474231808
1007213,211815.47313264152,243373.79516747984,243373.79516747984,243373.79516747984,0.2107506695447614,0.07105302013948409,0.0,Q1,14.898969167883264,14.898969167883264
1013160,492426.76183241175,492122.0059977674,533109.4881027075,533109.4881027075,0.11927338422899793,0.06583274653196845,0.0,Q3,8.261680603813609,8.261680603813609
1014412,1155214.4125856382,1202285.01301573,1251115.391324361,1251115.391324361,0.07610837790686405,0.04474747171321607,0.0,Q5,8.301573949728882,8.301573949728882
1015931,416860.26115766907,388173.1791458735,388173.1791458735,388173.1791458735,0.05101912900627572,0.045246027189139316,0.0,Q3,6.881702259680068,6.881702259680068
1013494,592584.0758838747,406726.48476083094,425412.3332671853,425412.3332671853,0.22001454062548473,0.10938181025985025,0.0,Q4,28.21063700831695,28.21063700831695
1002927,668029.7234742356,545424.4883101333,551499.4818169263,551499.4818169263,0.11840241142756898,0.06018883044586617,0.0,Q4,17.443870768394582,17.443870768394582
1012510,838611.0143942933,854146.9473050804,854146.9473050804,854146.9473050804,0.0967108963867334,0.03631385359730689,0.0,Q5,1.852579162939835,1.852579162939835
1014003,345000.0,412272.38320020813,435146.29277415504,416911.9097426749,0.35605710478321423,0.08561445481005558,4.190393306880546,Q2,20.844031809470987,26.129360224392766
1008112,483715.6713315782,416033.1671585739,416033.1671585739,385468.7543344386,0.27941570971695795,0.15260931566468866,7.346611224958788,Q3,20.310881540530694,13.992208271170355
1009388,430255.89110221626,493488.5300684463,515975.2877643139,515975.2877643139,0.21402805378896972,0.08021016660296373,0.0,Q3,19.922887387434567,19.922887387434567
1014279,348642.1908242867,299813.8187254818,312324.19484412717,312324.19484412717,0.15890997549825536,0.10041922830420141,0.0,Q2,10.41698249265063,10.41698249265063
1014808,863255.4847841472,860781.2260352691,885541.8725611077,885541.8725611077,0.24889762595946285,0.06740830541107495,0.0,Q5,2.5816676719445466,2.5816676719445466
1009225,430956.2291278966,503292.1477365879,492748.26956204214,492748.26956204214,0.16215145439263842,0.07025074213295744,0.0,Q3,14.338356486734357,14.338356486734357
1014158,296788.37848449155,344853.6416465137,344853.6416465137,344853.6416465137,0.12192278684412194,0.04899894892063273,0.0,Q2,16.195129811841262,16.195129811841262
1004102,62152.54748266505,149137.89105043173,149137.89105043173,137242.52211732257,0.26028539189549216,0.16624228974429894,7.976034184863712,Q1,120.81560237832704,139.95459090719933
1004070,427322.0564829552,412073.4964280751,446393.9728992047,446393.9728992047,0.16394779684254698,0.06964168363162422,0.0,Q3,4.463124738568289,4.463124738568289
1004220,178192.88823921955,175668.86883912608,175668.86883912608,175668.86883912608,0.23560280646606135,0.15237365474546993,0.0,Q1,1.416453498809132,1.416453498809132
1009655,304899.5373011345,140606.64944772722,140606.64944772722,131446.21950713225,0.2972200861117794,0.13473597032906523,6.514887331219166,Q2,56.88867858880704,53.88426932611024
1002983,365767.7419354839,324914.72647844546,330578.638229634,318110.31070789904,0.2725552405750455,0.07689247586570827,3.7716562304039525,Q2,13.029424348741752,9.620614305582134
1001348,570863.423061372,570362.9763659855,601524.9799471488,601524.9799471488,0.05421620949160496,0.05207548620775271,0.0,Q4,5.371084509381934,5.371084509381934
1002802,316303.3579033579,284202.3388545077,284202.3388545077,284202.3388545077,0.21261435173483534,0.10465464582664451,0.0,Q2,10.148807544009125,10.148807544009125
1014703,174889.07330567084,164855.56930423132,164855.56930423132,155330.08047799917,0.25760588170179427,0.11903395384877238,5.778046253439484,Q1,11.183656278792496,5.7370673946582
1003884,388630.6743364059,415645.0764926771,415645.0764926771,415645.0764926771,0.1153816770168053,0.07275296677664342,0.0,Q2,6.951175998240183,6.951175998240183
1006274,531443.579766537,417956.77275267284,417956.77275267284,417956.77275267284,0.122715324231745,0.0454495566675415,0.0,Q3,21.354441249195037,21.354441249195037
1014150,922585.283544861,522335.70113450376,565839.5933110078,565839.5933110078,0.12690390065401316,0.09146470754615124,0.0,Q5,38.66804474304259,38.66804474304259
1001945,1495000.0,1223012.279224392,1324873.468978527,1324873.468978527,0.23238468223790287,0.07799384304960197,0.0,Q5,11.379701071670436,11.379701071670436
1010924,1192075.2305304485,809606.7771056667,809606.7771056667,809606.7771056667,0.23910863004024638,0.07573830905567816,0.0,Q5,32.08425472061787,32.08425472061787
1015174,1633703.864524533,835465.2464356169,835465.2464356169,835465.2464356169,0.23713355367561806,0.1391325338058561,0.0,Q5,48.860667800478794,48.860667800478794
1000396,373839.76377470384,328337.8892023601,351487.54318867926,328587.35222405574,0.3224400781305268,0.13474271671469124,6.515202673997489,Q2,12.104761434077854,5.97909124495789
1003019,1527159.4542404,1121402.0513626335,1121402.0513626335,1121402.0513626335,0.16075553435844947,0.0651864417653635,0.0,Q5,26.569419568540596,26.569419568540596
1013090,385303.7830766116,424118.1430863314,424118.1430863314,424118.1430863314,0.08209204822031688,0.060750572821000506,0.0,Q2,10.073703325669701,10.073703325669701
1004010,388651.4088088699,433811.8366736995,433811.8366736995,433811.8366736995,0.10389069757997625,0.04650958189128855,0.0,Q2,11.619777219703453,11.619777219703453
1016515,544322.215628091,578054.8419776879,626199.4180083888,626199.4180083888,0.09595952386558775,0.044420460159110206,0.0,Q3,15.04204679315175,15.04204679315175
1011082,917169.2777018652,1155742.3329391798,1155742.3329391798,1155742.3329391798,0.19431731026820986,0.1058154828766699,0.0,Q5,26.011889084979266,26.011889084979266
1016202,178219.1912400346,177751.82442609963,177751.82442609963,177751.82442609963,0.10075198348766197,0.019722811461606895,0.0,Q1,0.2622426971433665,0.2622426971433665
1004596,451949.7936726273,428317.7854088362,456568.2007790037,456568.2007790037,0.22995775735865043,0.15786059513889658,0.0,Q3,1.021884990553119,1.021884990553119
1004843,317797.64418994536,399204.02091189334,399204.02091189334,399204.02091189334,0.12491166154730829,0.07546602916290282,0.0,Q2,25.61578986195756,25.61578986195756
1003145,575686.8154158215,507364.4719387103,507364.4719387103,507364.4719387103,0.057339045543928775,0.0387520421256157,0.0,Q4,11.867970856299987,11.867970856299987
1016002,183400.05337603416,179589.05839521298,179589.05839521298,179589.05839521298,0.1633559885189126,0.06338721448480178,0.0,Q1,2.0779683051712703,2.0779683051712703
1017149,474790.51663128095,508467.2086202805,523104.71818246366,493820.6985053745,0.2631458582224505,0.11521812763624081,5.598107353679305,Q3,4.008121731056446,10.175898603447296
1014809,987391.9032811184,774873.4146604387,823316.0010588447,786882.3373229499,0.26445098639630227,0.09052260751634046,4.425229126695829,Q5,20.30698907818386,16.617100229103247
1010534,391168.6635043278,445061.26182475226,445061.26182475226,445061.26182475226,0.23027221663166406,0.11326697651323268,0.0,Q2,13.777330177121454,13.777330177121454
1009411,152705.56624668674,213790.7429306622,213790.7429306622,185995.90980513755,0.5181013114107125,0.27854463538145596,13.00089177650765,Q1,21.800347149541523,40.00193194352589
1005586,583467.3977933535,593198.2103954967,593198.2103954967,593198.2103954967,0.20933821093820545,0.06446434207111477,0.0,Q4,1.6677560115517391,1.6677560115517391
1000213,1428294.305112928,1088550.2163777107,1177412.2565178846,1177412.2565178846,0.14672723458987194,0.07166916256137754,0.0,Q5,17.565150802390647,17.565150802390647
1014621,364285.4485708972,641634.0965535359,691127.194304421,691127.194304421,0.1589774508449058,0.038283957486631215,0.0,Q2,89.72132897861657,89.72132897861657
1013758,398226.904985889,410215.52707704646,410215.52707704646,410215.52707704646,0.12970367304086983,0.04614729575340529,0.0,Q2,3.0105002803821836,3.0105002803821836
1013630,747961.2140575079,725689.5460104403,725689.5460104403,725689.5460104403,0.2253989127003144,0.11734429164502273,0.0,Q4,2.9776501279055907,2.9776501279055907
1007189,735291.8302393837,448302.7249099389,485640.62758544896,485640.62758544896,0.14090007202134794,0.06304842787955615,0.0,Q4,33.9526691834258,33.9526691834258
1007241,452050.1888171519,611309.43121109,644257.9093956216,644257.9093956216,0.20900037231215998,0.10960738202031553,0.0,Q3,42.5191107831204,42.5191107831204
1016706,393436.7326793757,358300.2625429947,358300.2625429947,358300.2625429947,0.09234561123055303,0.050111847105591426,0.0,Q2,8.930653194757703,8.930653194757703
1015753,292271.46894008334,268761.78569259355,268761.78569259355,268761.78569259355,0.20178545360190694,0.06812980151745239,0.0,Q2,8.043783176218737,8.043783176218737
1007230,269916.53483170585,242198.08986589382,262370.1418543679,262370.1418543679,0.12178393213382294,0.0477110940266139,0.0,Q2,2.795824635953905,2.795824635953905
1014174,1028371.899681308,867051.0499835178,939265.2727482066,894156.1628887311,0.30985111989200914,0.09843490484791143,4.802590188561728,Q5,13.051283960031409,8.664825143580396
1012498,500401.0012389068,383834.2786647281,383834.2786647281,368637.4063164477,0.26821467594070203,0.08079452766375199,3.9592171936739917,Q3,26.331600975264855,23.294662138081172
1008126,395161.42441457673,225249.8313920539,226834.94712064872,198205.9430313803,0.4050349798156897,0.26983080917156743,12.621017282609747,Q2,49.84177837575664,42.59689000344609
1007807,470000.0,527004.0803250925,552261.3495057934,552261.3495057934,0.1445094055348198,0.08875718143728496,0.0,Q3,17.502414788466687,17.502414788466687
1002407,636022.3848471803,446415.1892095142,446415.1892095142,446415.1892095142,0.1370319993273836,0.04556290602514059,0.0,Q4,29.811402893189655,29.811402893189655
1013002,449860.8913861764,506749.2229614062,506749.2229614062,506749.2229614062,0.0818052805541864,0.05474729454722708,0.0,Q3,12.645760648350043,12.645760648350043
1016866,280283.0466830467,206237.70446987683,209611.40695393324,209611.40695393324,0.23107461482558475,0.10788971790918861,0.0,Q2,25.21438259126363,25.21438259126363
1015051,635625.1521298174,420112.601303861,455102.63124682626,455102.63124682626,0.2088092020512038,0.06771167338261246,0.0,Q4,28.400783115348144,28.400783115348144
1009116,498242.0692808465,390193.34690922586,422691.48988664086,422691.48988664086,0.19525170888638102,0.07081456753949486,0.0,Q3,15.16342839199708,15.16342839199708
1012134,738498.9175635055,746111.168603525,746111.168603525,746111.168603525,0.12444148573490782,0.037063158578795906,0.0,Q4,1.0307734864574074,1.0307734864574074
1010528,125481.6032137314,162642.0805334013,164354.6979653551,164354.6979653551,0.19736803381072254,0.0883779924441039,0.0,Q1,30.97911865647077,30.97911865647077
1017357,1056972.65625,964210.5030904242,1044516.85180129,1044516.85180129,0.24679449348478005,0.0727632926921658,0.0,Q5,1.1784415022524435,1.1784415022524435
1016521,215342.7030699333,271544.96490106056,271544.96490106056,260009.03108150436,0.30641690951019707,0.08682242702026313,4.248243505941796,Q1,20.74197424607673,26.098985955830305
1010298,446528.97729847295,459705.73513239983,472820.2638985162,472820.2638985162,0.06554611967332064,0.03852847690789863,0.0,Q3,5.887923950447091,5.887923950447091
1004712,721063.349223749,406812.6017360789,406812.6017360789,406812.6017360789,0.18262906080074454,0.07586707282670369,0.0,Q4,43.581572662925176,43.581572662925176
1008587,343483.7836822128,337775.3913517688,353018.6468677955,353018.6468677955,0.09766918007072815,0.044494436855114027,0.0,Q2,2.775928191825273,2.775928191825273
1015523,113630.39598816328,121186.42130182532,121186.42130182532,116480.52365440218,0.2738713763622015,0.07921123684758881,3.883156846536795,Q1,2.508244067490351,6.649651484492887
1004063,587180.7996813225,482259.3405333965,482259.3405333965,451395.14036357956,0.2564904738877404,0.13227755969006857,6.399904279020852,Q4,23.12501692688814,17.8686801756579
1002562,728313.5323340835,331324.78162099276,358783.12888270675,343599.87961798033,0.2704057666959482,0.08648029042100885,4.231862014635057,Q4,52.82253255451415,50.7378192283636
1015767,1161934.400921377,1142742.818802272,1111548.934907491,1111548.934907491,0.06188095231893977,0.05626225155009728,0.0,Q5,4.336343426438853,4.336343426438853
1008314,493109.72048393823,448419.2410523686,466666.47682273004,466666.47682273004,0.15271812634700757,0.051045844291928856,0.0,Q3,5.362547636509127,5.362547636509127
1006718,691673.5102653982,595353.9401367125,595353.9401367125,595353.9401367125,0.07591961889154338,0.050629815386329234,0.0,Q4,13.925583197732616,13.925583197732616
1013019,598082.107924679,304736.92510503926,304736.92510503926,304736.92510503926,0.23167987648716423,0.16259171349859355,0.0,Q4,49.04764394934598,49.04764394934598
1012090,242826.85512367493,275995.1614966362,275995.1614966362,239566.93887760348,0.5361707623765561,0.28309982348024054,13.198814947821846,Q1,1.3424858813128964,13.659241419598436
1009600,274468.8107703815,320225.93615308666,320225.93615308666,276467.695305678,0.5543125870569732,0.29386464614853297,13.664759552422524,Q2,0.72827383544456,16.67115664409143
1014434,1750000.0,1369098.0001017035,1483126.2411768923,1483126.2411768923,0.062421113599500734,0.06819382390125776,0.0,Q5,15.249929075606152,15.249929075606152
1009886,418598.9847715736,384319.21097308677,384319.21097308677,384319.21097308677,0.10558775180954852,0.0704520400258717,0.0,Q3,8.189167925763861,8.189167925763861
1016620,535049.1410655577,412283.345498918,412283.345498918,412283.345498918,0.08239054698408826,0.03693519383950165,0.0,Q3,22.944770142448967,22.944770142448967
1013515,330365.912604237,240837.80195851525,260896.55955599007,242858.60130104836,0.344118546494202,0.14328866842556626,6.91380873230083,Q2,26.487996480441467,21.02800270785442
1004342,504604.3775005884,426479.8616451857,426479.8616451857,405104.90781120426,0.25719869767402087,0.10283791837540109,5.011937405942679,Q3,19.718312826025404,15.482330185554453
1015681,512266.2500235303,528847.1579149753,528847.1579149753,528847.1579149753,0.1307717759529054,0.04718150528078727,0.0,Q3,3.236775385980126,3.236775385980126
1001385,678580.1974913264,722748.9669247492,755721.5771011084,755721.5771011084,0.11450760550335924,0.04007440741202545,0.0,Q4,11.368056405855851,11.368056405855851
1005203,351269.3814959959,335076.0917843829,343842.30412256555,343842.30412256555,0.0821442247295159,0.04642955660111468,0.0,Q2,2.1143537594423174,2.1143537594423174
1000793,262048.3650576758,149155.18750329825,149155.18750329825,149155.18750329825,0.18069777378482232,0.07647111929485949,0.0,Q1,43.0810463288066,43.0810463288066
1000555,934161.0403733744,858804.2918205633,858804.2918205633,821952.4339721747,0.251532313881889,0.08771696816139071,4.291060872513586,Q5,12.011698363737274,8.066783487640611
1008562,505188.869965816,538987.1162545367,570706.0571693662,570706.0571693662,0.24117442579793144,0.09326144860045195,0.0,Q3,12.9688500872918,12.9688500872918
1009321,382473.7243416568,435970.18480564695,435970.18480564695,435970.18480564695,0.06576420102531302,0.062314040806165046,0.0,Q2,13.986963563594438,13.986963563594438
1009633,368649.2434662999,385621.54552480596,385621.54552480596,385621.54552480596,0.04659681822384528,0.036799752732309746,0.0,Q2,4.603916150463383,4.603916150463383
1002761,965895.7231947832,836437.424761041,836437.424761041,836437.424761041,0.1038669489660126,0.032883837114537365,0.0,Q5,13.40292697492725,13.40292697492725
1004905,240385.8452732188,354826.3433195049,354826.3433195049,354826.3433195049,0.1726945610359519,0.10646793389949712,0.0,Q1,47.60700361380047,47.60700361380047
1011495,629958.5720581755,512071.5698130847,512071.5698130847,512071.5698130847,0.11448963264792307,0.06829260611112563,0.0,Q4,18.713453149773816,18.713453149773816
1009035,204986.72074311503,237602.80195440326,237602.80195440326,237602.80195440326,0.20924456606625244,0.04777140910515024,0.0,Q1,15.911314202719504,15.911314202719504
1015597,602597.7041279054,626400.195978325,626400.195978325,626400.195978325,0.18423105218614955,0.08040471170985666,0.0,Q4,3.9499805072883767,3.9499805072883767
1006200,664663.384871386,401738.3846235824,401738.3846235824,373537.2095362239,0.2641970508802527,0.1455665615703257,7.0197685780252534,Q4,43.800543547542595,39.55761762003487
1009234,271438.1640794723,845085.465663072,852397.1913020713,852397.1913020713,0.08397208029378796,0.04001183542882556,0.0,Q2,214.02997223798806,214.02997223798806
1001307,839444.7529150472,955185.7608412555,1005640.4977175052,932662.4338552182,0.3238613168504059,0.15067304540020796,7.2568667888034515,Q5,11.104683258363847,19.798294554266775
1012767,950327.3280893174,787208.2025362194,774783.8500170715,774783.8500170715,0.20403810538630143,0.08311893001485493,0.0,Q5,18.47189624917819,18.47189624917819
1002597,1129334.428923583,1144210.3191301904,1144210.3191301904,1144210.3191301904,0.2148912990292278,0.06012899749881065,0.0,Q5,1.317226308312089,1.317226308312089
