zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1015460,1207968.75,1270915.4470201896,1279795.9352683462,62946.697020189604,71827.18526834622,5.210954092992026,5.94611286660737
1003712,399000.0,419021.9130958059,408799.5386263775,20021.91309580591,9799.538626377529,5.018023332282183,2.456024718390358
1001869,625079.3959301083,694314.5390215153,688034.6736352437,69235.14309140702,62955.277705135406,11.076215844290664,10.07156500678749
1013663,84878.77606704345,121703.50663570191,116439.00021226083,36824.73056865846,31560.224145217377,43.38508667887906,37.18270409588471
1013647,626973.8004726189,679729.9639584238,665295.648589386,52756.16348580492,38321.84811676713,8.414412762708237,6.11219289990742
1016041,883010.4297037964,620002.9205837545,597646.9843045048,-263007.50912004185,-285363.4453992916,29.785323057652562,32.317109266197
1010809,254954.6843806865,207864.92667801844,202363.37237929873,-47089.75770266805,-52591.31200138776,18.46985389464577,20.627709637553025
1004106,801367.412140575,771721.4086768505,791576.2748240472,-29646.00346372451,-9791.137316527776,3.699427131000436,1.2218037779168172
1011446,1009322.3099085556,1151904.3894178483,1162148.5612539246,142582.07950929273,152826.25134536903,14.126516189086383,15.141471643405472
1000342,183999.5064470356,167263.5086711194,174177.5103571603,-16735.997775916185,-9821.99608987529,9.095675362984549,5.338055671743098
1006067,519259.7237697909,459199.20023558213,462963.57348219294,-60060.52353420877,-56296.150287597964,11.566566938443325,10.84161696171844
1001131,1275216.4948453608,973714.9888191134,954927.4750832805,-301501.5060262474,-320289.0197620803,23.64316233713782,25.11644266340204
1003424,1385735.0697592148,1009776.4444268107,1065764.5544387405,-375958.62533240404,-319970.5153204743,27.130627891067995,23.0903094179519
1009477,651451.5937907335,637977.9732202828,636330.668780936,-13473.620570450672,-15120.925009797444,2.068245852627205,2.321112597454901
1001318,171292.00166173847,162946.89593938543,156921.82889106355,-8345.105722353037,-14370.172770674923,4.871859538913361,8.389284164623543
1010358,303167.65962393564,311486.09490153595,308467.2804949218,8318.435277600307,5299.6208709861385,2.7438399227407406,1.7480825222452996
1001522,458052.3644810261,396150.0249202104,406749.39140687574,-61902.33956081566,-51302.97307415033,13.514249540213832,11.20024194881663
1008637,417060.1550663934,292275.877145108,287827.10900772345,-124784.27792128536,-129233.04605866992,29.919971113380633,30.986668107409308
1009376,209163.3714880333,173786.2576395999,174177.5103571603,-35377.11384843339,-34985.861130873,16.913627657057248,16.726571618145208
1004827,1172197.6418309894,694772.2404591345,688034.6736352437,-477425.40137185494,-484162.9681957457,40.72908734282298,41.303868129224035
1004848,233177.9623180641,232492.44357272176,225746.49633938912,-685.5187453423277,-7431.465978674969,0.2939895084970563,3.1870361610494524
1007831,380878.4813634474,271830.1905376982,279488.6009889932,-109048.29082574917,-101389.8803744542,28.630730314662102,26.620007518278378
1005103,1265233.0933553642,944969.4416451659,941056.2865706551,-320263.65171019826,-324176.8067847091,25.312620527563634,25.62190386002321
1008951,356328.60831532907,320111.7847891918,319832.30423210753,-36216.823526137276,-36496.304083221534,10.163883191238913,10.242316567218912
1007666,353809.7423719343,384554.5280410615,376867.32733364945,30744.785669127188,23057.584961715154,8.689637957116354,6.5169446175047385
1014545,440080.8419038507,594097.5396814726,587622.6815431,154016.69777762186,147541.83963924932,34.99736482763582,33.52607648198519
1007308,308144.3179235994,175606.4591149097,174177.5103571603,-132537.8588086897,-133966.8075664391,43.01161861486955,43.47534573058541
1008501,646026.8763570213,567371.4634074005,573308.4601146121,-78655.41294962075,-72718.41624240915,12.175253975989769,11.256252472416014
1012036,1563363.0069238378,1033505.4517050959,1065764.5544387405,-529857.5552187419,-497598.45248509734,33.892164063758926,31.82872117872358
1010214,1383775.730717522,1170832.5340802057,1162997.2814483743,-212943.19663731637,-220778.44926914782,15.38856274975281,15.954785473414013
1015576,672712.1625411069,716355.3857534381,746693.0390993312,43643.223212331184,73980.87655822432,6.487651872901036,10.997404339884167
1004821,446040.6750324535,940521.4541194144,941056.2865706551,494480.77908696095,495015.61153820157,110.86001944799833,110.97992610252075
1015531,476919.8756139383,367271.5334865549,375438.33989398624,-109648.3421273834,-101481.53571995208,22.990935738677955,21.27852935240223
1013902,141804.20239329126,160168.02652199857,156921.82889106355,18363.824128707318,15117.62649777229,12.950126878310419,10.660915715208382
1014398,608183.3150384193,459756.5668033895,462963.57348219294,-148426.7482350298,-145219.7415562264,24.404935907466253,23.877626690079907
1001092,668719.0375088464,745622.4383395959,750915.4978411202,76903.40083074954,82196.46033227385,11.500106400026363,12.291628579691286
1009260,837708.2486793987,884174.6387761625,894074.0945116804,46466.39009676385,56365.845832281746,5.546846431322072,6.7285771533394145
1011403,328398.4507119088,387212.75247718405,376867.32733364945,58814.301765275246,48468.87662174064,17.909433384285585,14.759167260585068
1005356,1129213.0624696666,979240.0142266027,974964.3134738132,-149973.04824306385,-154248.74899585336,13.281200264816498,13.659844552143309
1009811,604448.1675392671,665756.3526164411,665295.648589386,61308.185077173985,60847.48105011892,10.142835791323858,10.066616844556163
1000359,335353.4003848807,329478.7065238374,336496.97702284524,-5874.6938610433135,1143.576637964521,1.7517919467346994,0.341006423865705
1003602,190779.72446061863,242471.00658926458,237335.94465847276,51691.28212864595,46556.22019785413,27.0947461921281,24.403127915966987
1012671,615440.0839150721,636072.0132000998,636330.668780936,20631.92928502767,20890.5848658639,3.352386336908595,3.3944140805665666
1007213,211815.47313264152,256284.23438583623,262194.90164584713,44468.76125319471,50379.42851320561,20.994104252878547,23.784583707752727
1013160,492426.76183241175,516631.1911079412,521555.3936176612,24204.42927552946,29128.631785249454,4.915335873594739,5.915322651607395
1014412,1155214.4125856382,1289748.561734757,1279795.9352683462,134534.1491491187,124581.52268270799,11.64581636823592,10.78427704203115
1015931,416860.26115766907,379560.6545365673,376867.32733364945,-37299.60662110179,-39992.93382401962,8.947748225632369,9.593846559745135
1013494,592584.0758838747,440957.5703877117,439942.4405303283,-151626.50549616298,-152641.63535354636,25.587340542353076,25.758646167781713
1002927,668029.7234742356,520965.3492301447,521555.3936176612,-147064.37424409093,-146474.32985657442,22.014645318362525,21.926319250407367
1012510,838611.0143942933,1006577.3750893264,1065764.5544387405,167966.3606950331,227153.54004444717,20.029114549175198,27.08687772345969
1014003,345000.0,413302.00337270444,408799.5386263775,68302.00337270444,63799.53862637753,19.79768213701578,18.492619891703633
1008112,483715.6713315782,431426.9448030724,421625.86744723906,-52288.72652850585,-62089.80388433917,10.80980617902348,12.836012468526734
1009388,430255.89110221626,553963.5368418437,558030.4756944885,123707.64573962748,127774.58459227224,28.752109685870202,29.697346912541565
1014279,348642.1908242867,295884.7800507039,287827.10900772345,-52757.410773582815,-60815.081816563266,15.132250818195491,17.443408576793175
1014808,863255.4847841472,888185.9681128276,894074.0945116804,24930.48332868039,30818.609727533185,2.8879611850846376,3.5700450527967655
1009225,430956.2291278966,518652.51597454806,521555.3936176612,87696.28684665146,90599.1644897646,20.349232919574646,21.022822821961608
1014158,296788.37848449155,346355.1892839898,342411.48286164115,49566.81079949823,45623.104377149604,16.701061898920784,15.372267812546308
1004102,62152.54748266505,134729.71993895748,125801.5983323362,72577.17245629244,63649.05084967115,116.77264311094395,102.40779087522273
1004070,427322.0564829552,406185.5490972136,408799.5386263775,-21136.50738574157,-18522.517856577644,4.94627110046791,4.334556940267946
1004220,178192.88823921955,168009.8873651668,174177.5103571603,-10183.000874052756,-4015.377882059256,5.714594434533397,2.2533884049674926
1009655,304899.5373011345,166106.23960760667,174177.5103571603,-138793.29769352783,-130722.0269439742,45.520993217004595,42.87380299133298
1002983,365767.7419354839,356891.258702919,351649.2120783089,-8876.483232564875,-14118.529857174959,2.426808658848477,3.8599712983069088
1001348,570863.423061372,618728.5299820221,593525.5209872052,47865.10692065011,22662.097925833194,8.384686246661884,3.9697933008744988
1002802,316303.3579033579,309040.35849155014,287827.10900772345,-7262.999411807745,-28476.24889563443,2.2962131859589214,9.002828513864515
1014703,174889.07330567084,176093.40104035372,174177.5103571603,1204.3277346828836,-711.5629485105455,0.6886237727259047,0.40686529756314566
1003884,388630.6743364059,420032.96473884437,413281.32714489964,31402.29040243849,24650.65280849376,8.08023979477649,6.342950887905389
1006274,531443.579766537,488230.9450875792,494974.3184159245,-43212.63467895775,-36469.26135061245,8.1311801147247,6.862301613773073
1014150,922585.283544861,665924.8856624931,665295.648589386,-256660.39788236795,-257289.634955475,27.819693470092922,27.887897145604555
1001945,1495000.0,1207604.8306681789,1162997.2814483743,-287395.16933182115,-332002.71855162573,19.223757145941214,22.207539702449882
1010924,1192075.2305304485,961450.7673380866,954927.4750832805,-230624.46319236187,-237147.75544716802,19.346468854129185,19.893690379057894
1015174,1633703.864524533,1000972.5436655598,1065764.5544387405,-632731.3208589732,-567939.3100857926,38.72986620149307,34.76390809977568
1000396,373839.76377470384,350130.83899425727,351649.2120783089,-23708.92478044657,-22190.55169639492,6.34200186225638,5.935845741056093
1003019,1527159.4542404,1133281.9887131378,1162148.5612539246,-393877.4655272623,-365010.8929864755,25.791508832532134,23.90129543925259
1013090,385303.7830766116,425499.65572862147,421625.86744723906,40195.872652009886,36322.084370627475,10.432254864213874,9.426869386176103
1004010,388651.4088088699,433793.1359052916,425186.0838223526,45141.7270964217,36534.67501348269,11.61496551235233,9.400371177208218
1016515,544322.215628091,627601.4012159104,636330.668780936,83279.18558781943,92008.45315284503,15.299611736721777,16.903306628166348
1011082,917169.2777018652,1049871.560957287,1065764.5544387405,132702.2832554218,148595.2767368753,14.468679499157618,16.20151048988556
1016202,178219.1912400346,195156.16021981646,194485.6998175882,16936.968979781872,16266.508577553614,9.50344845688942,9.127248566426866
1004596,451949.7936726273,460742.46675488865,462963.57348219294,8792.673082261346,11013.779809565633,1.9454977533700069,2.4369476352817045
1004843,317797.64418994536,435216.5564497053,439942.4405303283,117418.91225975996,122144.79634038295,36.947697507027314,38.43477085921313
1003145,575686.8154158215,532415.6065262401,549138.437456406,-43271.20888958138,-26548.37795941555,7.51644952270209,4.611600830260377
1016002,183400.05337603416,208502.73942115216,202363.37237929873,25102.686045117996,18963.319003264565,13.68739298763928,10.339865585743937
1017149,474790.51663128095,554224.5352373021,558030.4756944885,79434.01860602113,83239.95906320756,16.73032965561716,17.531933799733228
1014809,987391.9032811184,774310.8233638232,791576.2748240472,-213081.07991729514,-195815.62845707114,21.580193154230194,19.831601596729
1010534,391168.6635043278,386806.225283858,376867.32733364945,-4362.438220469805,-14301.336170678376,1.1152320284013597,3.6560536425792067
1009411,152705.56624668674,199404.55441640245,194485.6998175882,46698.98816971571,41780.13357090147,30.58106480170885,27.359928388863146
1005586,583467.3977933535,662807.5841282775,665295.648589386,79340.18633492396,81828.25079603249,13.59804963139069,14.024476964009146
1000213,1428294.305112928,1115582.3622594536,1162148.5612539246,-312711.9428534743,-266145.7438590033,21.894083154574346,18.633816777555555
1014621,364285.4485708972,685666.3512012128,684408.4671704285,321380.9026303156,320123.01859953126,88.22227291567714,87.87697116516279
1013758,398226.904985889,396012.9993995946,406749.39140687574,-2213.905586294364,8522.486420986766,0.5559407359411874,2.1401081429414615
1013630,747961.2140575079,728587.5874273098,750915.4978411202,-19373.626630198094,2954.283783612307,2.5901913449630465,0.3949782058331655
1007189,735291.8302393837,454082.84566108265,461516.1580976758,-281208.9845783011,-273775.6721417079,38.244540876613556,37.23360724034928
1007241,452050.1888171519,573848.9913543023,576854.7397012324,121798.80253715039,124804.55088408053,26.943645982286345,27.60856072434078
1016706,393436.7326793757,365049.7506609803,375438.33989398624,-28386.982018395385,-17998.392785389442,7.215132614861576,4.574659987342086
1015753,292271.46894008334,319790.4028007962,319832.30423210753,27518.93386071286,27560.83529202419,9.415538903099137,9.429875379890145
1007230,269916.53483170585,269827.2184807494,279488.6009889932,-89.31635095644742,9572.066157287336,0.03309035921498346,3.546305958342108
1014174,1028371.899681308,1005164.0311530889,1065764.5544387405,-23207.868528219056,37392.65475743252,2.2567583318263718,3.636102344786015
1012498,500401.0012389068,432392.4935752051,425186.0838223526,-68008.50766370172,-75214.91741655424,13.59080167612062,15.030928641296686
1008126,395161.42441457673,213153.64537545166,218903.3432674248,-182007.77903912507,-176258.08114715194,46.059095800852965,44.60407070560456
1007807,470000.0,529014.3343872265,549138.437456406,59014.334387226496,79138.43745640595,12.55624135898436,16.837965416256587
1002407,636022.3848471803,465865.4403086818,465946.2558430022,-170156.94453849853,-170076.12900417816,26.753294945646104,26.740588547845377
1013002,449860.8913861764,521839.1995756627,521555.3936176612,71978.30818948627,71694.5022314848,16.000125720574708,15.937038227655073
1016866,280283.0466830467,196790.9867984174,194485.6998175882,-83492.05988462927,-85797.34686545847,29.78848020695481,30.610965551006352
1015051,635625.1521298174,463909.85874506814,465946.2558430022,-171715.29338474927,-169678.89628681523,27.01518226731199,26.694805219438628
1009116,498242.0692808465,506861.7928831286,494974.3184159245,8619.723602282116,-3267.750864922011,1.7300272565750354,0.6558560720572277
1012134,738498.9175635055,778872.8518888807,791576.2748240472,40373.934325375245,53077.35726054176,5.46702687914277,7.187194997611828
1010528,125481.6032137314,175288.425232589,174177.5103571603,49806.82201885761,48695.90714342889,39.692529218025854,38.807208304858605
1017357,1056972.65625,1039834.5745736985,1065764.5544387405,-17138.081676301546,8791.89818874048,1.6214309400495948,0.8317999653778158
1016521,215342.7030699333,304943.9293822494,287827.10900772345,89601.22631231611,72484.40593779014,41.608666109860145,33.660024186772915
1010298,446528.97729847295,473711.31504488713,478202.8925768966,27182.33774641418,31673.915278423636,6.087474526484026,7.09336166043528
1004712,721063.349223749,417469.00185921835,408799.5386263775,-303594.34736453067,-312263.8105973715,42.103699722272815,43.30601616814041
1008587,343483.7836822128,369778.8574528488,376867.32733364945,26295.073770635994,33383.54365143663,7.65540471481585,9.719103269900712
1015523,113630.39598816328,130544.43034933707,125801.5983323362,16914.03436117379,12171.202344172925,14.885131935064017,10.71122056587815
1004063,587180.7996813225,469692.1974469442,474068.8315550244,-117488.60223437834,-113111.96812629816,20.008931201112553,19.263567233071452
1002562,728313.5323340835,399595.0427886156,408799.5386263775,-328718.48954546783,-319513.99370770593,45.13420044414085,43.87039091306383
1015767,1161934.400921377,1164313.1713865614,1162997.2814483743,2378.770465184469,1062.8805269973818,0.20472502262590553,0.0914750889684092
1008314,493109.72048393823,456419.9569997087,461516.1580976758,-36689.76348422951,-31593.562386262405,7.4404867639238885,6.407004582115408
1006718,691673.5102653982,591153.3869907053,587622.6815431,-100520.12327469292,-104050.82872229815,14.532886077438892,15.043344464988023
1013019,598082.107924679,366437.9550049914,375438.33989398624,-231644.15291968756,-222643.7680306927,38.73116246922743,37.22628800972791
1012090,242826.85512367493,290792.70733803924,287827.10900772345,47965.852214364306,45000.25388404852,19.753108522504505,18.531827487173647
1009600,274468.8107703815,358048.8030428365,351649.2120783089,83579.99227245501,77180.40130792744,30.451544580916845,28.119916828180518
1014434,1750000.0,1265161.658014743,1279795.9352683462,-484838.3419852571,-470204.0647316538,27.705048113443265,26.868803698951645
1009886,418598.9847715736,364233.03071174445,375438.33989398624,-54365.95405982918,-43160.64487758739,12.987598163788256,10.310738068593222
1016620,535049.1410655577,461867.67382863176,462963.57348219294,-73181.46723692596,-72085.56758336478,13.677522608705447,13.472700365391743
1013515,330365.912604237,247978.50382018086,237335.94465847276,-82387.40878405611,-93029.96794576422,24.938229290850717,28.159675195427862
1004342,504604.3775005884,493896.63838513376,494974.3184159245,-10707.739115454664,-9630.059084663924,2.122006782519872,1.9084374837102351
1015681,512266.2500235303,601305.2249178184,587622.6815431,89038.97489428817,75356.43151956977,17.38138612297771,14.710403333443962
1001385,678580.1974913264,789012.9274410009,791576.2748240472,110432.72994967457,112996.07733272086,16.274086741395973,16.6518383163053
1005203,351269.3814959959,365804.48983009707,375438.33989398624,14535.108334101154,24168.958397990325,4.137880811643368,6.880462593995208
1000793,262048.3650576758,165846.86192632912,174177.5103571603,-96201.50313134669,-87870.85470051551,36.71135407014393,33.53230411537789
1000555,934161.0403733744,995756.7340939831,974964.3134738132,61595.69372060872,40803.27310043888,6.593691136593489,4.367905675463648
1008562,505188.869965816,553865.0511687254,558030.4756944885,48676.181202909385,52841.605728672526,9.635244182280402,10.459772348557104
1009321,382473.7243416568,441227.8408561887,439942.4405303283,58754.116514531896,57468.71618867153,15.361608595639872,15.025533136319655
1009633,368649.2434662999,408146.1845007478,408799.5386263775,39496.941034447926,40150.29516007763,10.713962319051536,10.891191524647187
1002761,965895.7231947832,878260.6080521777,894074.0945116804,-87635.1151426055,-71821.62868310278,9.072937485709618,7.435753876779428
1004905,240385.8452732188,360755.3759136724,351649.2120783089,120369.5306404536,111263.36680509013,50.07346855370933,46.285323779621855
1011495,629958.5720581755,560103.3672093814,558030.4756944885,-69855.20484879403,-71928.09636368696,11.088856941904275,11.417908979107365
1009035,204986.72074311503,283515.92966308445,287827.10900772345,78529.20891996942,82840.38826460842,38.3094127440482,40.41256329400099
1015597,602597.7041279054,649771.7123029786,636330.668780936,47174.00817507319,33732.96465303062,7.828441404924469,5.597924522770929
1006200,664663.384871386,393767.9429535862,406044.4574758442,-270895.4419177998,-258618.9273955418,40.75678728266621,38.9097599299208
1009234,271438.1640794723,850490.0646888957,880447.457985162,579051.9006094234,609009.2939056897,213.32737147451647,224.3639158004998
1001307,839444.7529150472,987549.4274733298,974964.3134738132,148104.6745582826,135519.560558766,17.643171160934155,16.143952307541642
1012767,950327.3280893174,788232.2809160523,791576.2748240472,-162095.04717326513,-158751.0532652702,17.056759537702202,16.704881420641396
1002597,1129334.428923583,1205534.7717496897,1162997.2814483743,76200.34282610682,33662.85252479138,6.747367376263967,2.980769173651855
1006043,524455.2724049512,502982.1005644924,494974.3184159245,-21473.17184045876,-29480.95398902666,4.094376197609953,5.621252285983949
1015566,1172747.9218828245,989457.0609910373,974964.3134738132,-183290.86089178722,-197783.60840901127,15.629178058786685,16.864971978929063
1001570,578187.0073471861,711789.378708159,746693.0390993312,133602.37136097287,168506.03175214515,23.10712099428899,29.143863423233533
1014163,194458.8523047977,351223.5802603292,351649.2120783089,156764.72795553147,157190.3597735112,80.61588665031104,80.83476679535715
1015907,402386.0933211345,335733.44639073225,336496.97702284524,-66652.64693040226,-65889.11629828927,16.56435151132532,16.374600760793385
1003395,334758.9308018986,382009.6211389617,376867.32733364945,47250.690337063104,42108.396531750856,14.114840856934391,12.578722375197657
1001473,414314.4534021283,454981.31891635765,461516.1580976758,40666.86551422934,47201.70469554752,9.815459050558056,11.392724610003926
1007815,841941.3159303542,822740.9506642749,804431.9305590106,-19200.365266079316,-37509.38537134358,2.280487357347787,4.45510686571965
1002950,483590.64578416647,446303.977146769,439942.4405303283,-37286.668637397466,-43648.205253838154,7.710378387682678,9.025858054607404
1005259,256745.8768091552,237600.5952943607,234952.6377636235,-19145.28151479448,-21793.239045531693,7.456899309438797,8.488252787689783
1001735,1340771.2608892757,1126840.3471004954,1162148.5612539246,-213930.91378878034,-178622.69963535108,15.955809915472772,13.32238427581438
1005236,402957.1716010348,492181.389718213,494974.3184159245,89224.21811717818,92017.14681488968,22.14235765122912,22.835465726862715
1017215,402237.2528616025,398768.6907572584,408799.5386263775,-3468.562104344135,6562.285764775006,0.8623174705147365,1.631446545065006
1014555,172699.4764397906,302470.51659046795,287827.10900772345,129771.04015067735,115127.63256793286,75.14269459636742,66.66356780072266
1017172,558210.4054153125,518640.2502417122,521555.3936176612,-39570.1551736003,-36655.0117976513,7.088752697857688,6.566522487229472
1011432,585363.8982838532,489030.3255324885,494974.3184159245,-96333.57275136467,-90389.5798679287,16.457040318644804,15.441604809064808
1009418,499800.1763150162,440174.1417253349,439942.4405303283,-59626.03458968125,-59857.73578468786,11.929974700949266,11.976333467109558
1011535,269916.53483170585,428664.30463821854,421625.86744723906,158747.7698065127,151709.3326155332,58.81365137763517,56.206016689612824
1016808,281163.0571163603,325047.0776196425,319832.30423210753,43884.0205032822,38669.24711574725,15.60803220499934,13.753317207581736
1005437,710096.7546516659,370438.0208479794,376867.32733364945,-339658.7338036865,-333229.4273180165,47.83273991588713,46.92732717550305
1016830,454552.6943644591,466593.37737029593,465946.2558430022,12040.68300583685,11393.561478543095,2.6489080705311285,2.506543602051068
1005694,679482.421875,760979.4471029536,750915.4978411202,81497.02522795356,71433.07596612023,11.993985805117125,10.512865920652368
1000790,172790.80441420048,176788.5446145141,174177.5103571603,3997.740200313623,1386.7059429598157,2.313630180649287,0.8025345721730155
1010884,291299.9415318651,185196.35541857002,185895.83356744173,-106103.58611329508,-105404.10796442337,36.42417006859869,36.184047071939865
1005038,372236.4857425961,363973.6495684464,375438.33989398624,-8262.836174149706,3201.8541513901437,2.219781373033784,0.860166661256373
1015316,1164574.8661140047,1239835.4797002715,1214522.73063112,75260.61358626676,49947.86451711529,6.462496811166729,4.288935470828347
1002929,1197524.2864296446,1029290.3886730004,1065764.5544387405,-168233.89775664418,-131759.73199090408,14.048474812834458,11.002677230349855
1008179,330570.85948363337,371193.1968274029,376867.32733364945,40622.337343769555,46296.46785001608,12.288541526988642,14.005005741381215
1007653,629150.390625,607749.5115114523,587622.6815431,-21400.879113547737,-41527.70908189996,3.4015522254207036,6.600601334864657
1005542,1000000.0,510570.5845078194,521555.3936176612,-489429.4154921806,-478444.6063823388,48.94294154921806,47.84446063823388
1004840,289435.9747479506,313190.3728528135,308467.2804949218,23754.398104862892,19031.305746971164,8.207133935423515,6.575307635322177
1006593,1269576.0123164146,1067449.6431208176,1065764.5544387405,-202126.369195597,-203811.45787767414,15.920777270106562,16.053505729507947
1013372,71755.05789364211,799584.7764601265,791576.2748240472,727829.7185664844,719821.2169304051,1014.3253171717867,1003.1644291853958
1005349,455449.0442800884,398426.5619583309,408799.5386263775,-57022.482321757474,-46649.50565371086,12.52005752079046,10.242530144606633
1001289,275000.0,310131.955524191,287827.10900772345,35131.95552419103,12827.109007723455,12.775256554251282,4.664403275535801
1009658,372334.51118963485,446933.4467764152,439942.4405303283,74598.93558678037,67607.92934069346,20.03546094839061,18.15784658926227
1011744,1132483.9956899283,1091210.7916748659,1113648.8879712797,-41273.20401506242,-18835.10771864862,3.644484528888913,1.663167673038413
1005345,465469.3354683747,391321.1371954107,388272.91160351876,-74148.19827296404,-77196.42386485595,15.929770797544165,16.584642205737932
1004474,675380.8353808353,441694.31352305075,439942.4405303283,-233686.5218577846,-235438.39485050703,34.600703723849804,34.86009411530718
1005391,664632.0495185695,695603.4495297574,688034.6736352437,30971.400011187885,23402.624116674182,4.659931767302257,3.521139874856475
1008242,973343.597739232,996870.8056094686,994301.6475868303,23527.207870236598,20958.049847598304,2.417153400390451,2.153201592559626
1004654,900511.6827289746,520351.8548219185,521555.3936176612,-380159.82790705614,-378956.2891113134,42.21597955897616,42.082329011312474
1015774,793771.1229946524,770360.5117355888,791576.2748240472,-23410.61125906359,-2194.848170605139,2.9492898621384223,0.2765089465997021
1009905,491318.9087488241,620186.6781259095,597646.9843045048,128867.76937708544,106328.07555568073,26.228945616047163,21.64135628861754
1001030,291481.7888427847,231654.95587787978,225746.49633938912,-59826.83296490493,-65735.29250339558,20.52506717569703,22.55210960670032
1004976,459129.8517291612,431682.5363310397,421625.86744723906,-27447.315398121544,-37503.98428192217,5.978116059051765,8.168491798273577
1017465,516589.5153313551,446207.0464095184,439942.4405303283,-70382.4689218367,-76647.07480102679,13.624447812629606,14.837133260798602
1017080,367538.3532723434,363263.95829543914,375438.33989398624,-4274.3949769042665,7899.9866216428345,1.1629793023905097,2.1494319031758296
1017553,274714.5804676754,271917.73990833946,279488.6009889932,-2796.8405593359494,4774.020521317783,1.0180895948713733,1.7378111177027693
1014529,464446.4520555778,337536.55599763984,336496.97702284524,-126909.896057938,-127949.47503273259,27.32497912218982,27.548810948268702
1003025,200896.5114012863,214803.95062988318,218903.3432674248,13907.439228596893,18006.8318661385,6.922688269492691,8.963237709076118
