zpid,predicted_price
1009411,160978.003277927
1005586,567255.419788141
1000213,953752.5716307613
1014621,582591.217720471
1013758,328990.63381650625
1013630,612487.3576896457
1007189,390195.21526830393
1007241,478859.09639834467
1016706,307318.46455840184
1015753,270677.4197601777
1007230,228666.34290975306
1014174,849974.5011078689
1012498,367423.54044225876
1008126,180069.61937493764
1007807,449158.5509140993
1002407,392657.33337813424
1013002,443979.4868912499
1016866,163413.08733827132
1015051,399545.8445101115
1009116,429975.5833596454
1012134,663748.5355208996
1010528,147981.37319755327
1017357,886123.1482223275
1016521,260545.0061304375
1010298,403552.2441195928
1004712,351168.25223510404
1008587,315991.66545263026
1015523,112578.67421865108
1004063,394032.11748002924
1002562,341425.33934078686
1015767,997331.030026596
1008314,391928.3400058568
1006718,507741.3130577271
1013019,309581.36060932046
1012090,238583.40089690537
1009600,296463.4721486278
1014434,1116579.3674681394
1009886,313287.8934404046
1016620,404638.7720947109
1013515,207810.03782421726
1004342,433247.92215847195
1015681,508069.7741448239
1001385,692867.48042486
1005203,309298.1354241275
1000793,138490.09352092276
1000555,866149.740881999
1008562,480070.58474060084
1009321,376259.0610993031
1009633,347348.8997485516
1002761,753895.5918536982
1004905,308002.36619687587
1011495,481803.0558918282
1009035,243705.0388931829
1015597,538526.0030505018
1006200,334258.2930994591
1009234,725385.1202928757
1001307,840033.7444350951
1012767,666964.955494468
1002597,1061130.858211016
1006043,434584.0597274256
1015566,855605.0276236812
1001570,605602.5952962785
1014163,279240.3714020892
1015907,286487.07177779387
1003395,314364.92657712474
1001473,389624.80200473283
1007815,705138.4704470452
1002950,377771.57347189175
1005259,201083.0168234928
1001735,988568.4266094057
1005236,427978.3502002309
1017215,336331.77918060456
1014555,257556.15605381632
1017172,439116.8694464291
1011432,425267.5032002481
1009418,377541.0789684343
1011535,366327.83432182163
1016808,269178.0715863601
1005437,312387.5741520495
1016830,398228.42209633125
1005694,647189.9829879401
1000790,149824.59705674674
1010884,154623.77685530137
1005038,305131.9056506147
1015316,1081687.687957214
1002929,882788.0770561639
1008179,314809.8008060266
1007653,516781.4636177065
1005542,447897.95720527926
1004840,263381.01581946976
1006593,894372.0377551726
1013372,692962.2175376158
1005349,335949.5780384429
1001289,260011.62873428766
1009658,385786.38444030035
1011744,939841.0759194712
1005345,319094.6965580119
1004474,374615.26445940597
1005391,582018.7030328497
1008242,860824.5867737391
1004654,448443.23981356446
1015774,649543.4351041896
1009905,529536.4681646407
1001030,194870.0449216569
1004976,368059.74168301676
1017465,385552.790408815
1017080,309511.8640459101
1017553,225972.5736131694
1014529,281824.9556221782
1003025,178588.07744864427
1009174,347558.56105631695
1008125,697001.0475945359
1000892,483857.34226018947
1016921,280349.5642489842
1014603,520671.51373347966
1011817,318581.1497379868
1003364,468320.5826510743
1009593,575568.7774845642
1005915,400604.3109360415
1012930,204936.293275633
1002006,1124423.3043586225
1001805,367747.1068031855
1009914,566630.0707196548
1017594,547698.2425817838
1006836,697903.2221790133
1004238,353047.64398323715
1012198,484511.8179955592
1010411,309598.40078518004
1015351,316592.2014986705
1001979,399179.18873102777
1006358,839945.3235235267
1001880,285044.5875817898
1009849,472930.052852218
1012045,209977.53015482434
1011508,155147.0610407399
1006843,366397.7717664529
1002312,383812.21549078595
1006507,615959.2969391092
1001266,348424.6589569909
1017344,347056.8807057158
1006046,384787.6789667057
1000271,429769.8900610748
1016221,147233.35769239612
1011047,557256.5303570331
1008416,255399.0347939409
1003404,633189.4299013477
1000256,426538.66235795344
1006259,303757.98129990813
1013644,1066339.081896415
1015190,578788.151656319
1014008,684619.5175630051
1014526,883495.5924745548
1008798,306468.9892120447
1009015,472604.92201079684
1007494,369475.1767043634
1014999,182295.08449327666
1005244,318533.0775337728
1003582,201066.68498079738
1010388,693611.8780768771
1013510,606209.9609833226
1002092,276243.44573123066
1007850,783853.3371397038
1005557,153556.08497032864
1003940,841812.265098612
1015852,379557.90323328046
1016294,478211.4132435716
1007156,619910.6933177826
1014939,384170.68857587915
1016416,598658.5040463199
1004823,250657.5539109822
1012390,401665.4204635767
1002074,395533.4483094098
1014463,414316.8722058393
1012903,541158.4968863822
1012428,540459.7934751738
1005460,201567.7037494029
1003460,321861.92229615286
1011214,721544.2400051705
1005531,417716.25411895296
1016432,389558.3457154979
1006096,207987.6026964345
1016783,217580.2257526818
1015514,944475.1509327075
1003475,369302.4506904229
1002634,496019.1274498141
1004100,88606.38143962486
1002370,713235.1209421015
1001684,362384.51025475207
1001628,156237.31777324056
1000305,609187.7185698858
1002360,547496.4197490385
1007991,473949.8182491709
1010315,244455.94454131456
1008719,1005451.7471971265
1000823,221199.12557914614
1016469,361537.56020699296
1012812,819607.841835858
1015352,205030.11714638444
1013784,266625.2840810949
1000246,247687.78222228793
1012054,332181.7160139762
1004512,1266712.5164744619
1007311,469621.04514306155
1006059,596065.6323196219
1006977,145974.8438441344
1006966,325660.6954899937
1015315,729613.7894952019
1015792,501723.80285665375
1016669,443317.65006996185
1017467,665983.5752461418
1007987,184182.06704930367
1016040,513664.68722096615
1003359,896803.9603665029
1013210,907947.6328551759
1016271,570041.9769715499
1003949,450675.5695057613
1008007,184361.32615688478
1007779,367077.8157863861
1010316,641454.029132612
1010204,325165.69519550435
1000018,1112260.2317298206
1006803,378942.34576106607
1008084,619512.3426906945
1016725,257815.32624669585
1004178,326965.706143977
1016085,582824.0828923394
1013655,95480.48548226897
1005844,298886.5099476629
1000028,411169.3187822151
1003273,164341.36034999363
1003573,521596.0728058357
1010462,1037503.290910055
1014476,357907.7209138102
1013448,676374.5508067822
1010440,370739.17497130274
1009263,112180.22345137867
1016608,896642.294447447
1005467,578065.3972216321
1016444,1062194.704813357
1015446,157166.38481074705
1005478,708875.1541676411
1015605,333540.75364844594
1014578,437855.1991585672
1014081,430840.72140600794
1009133,814482.2061894329
1017087,263651.6416338991
1001160,194408.6245339222
1011028,527323.1856540329
1012817,166570.81286890252
1016755,996978.2207434748
1008512,474930.19176592946
1001911,309072.1390176751
1010490,783896.6747328339
1014366,316983.4694016714
1004514,330769.40828294295
1006923,519308.1053766382
1013149,334533.9044503649
1004811,351064.01720529917
1007384,118598.2183907612
1008814,478052.4397297449
1008066,147233.40591222612
1008167,444149.66243575106
1012075,287612.84678527067
1011412,701590.0761240226
1010877,426207.46916135086
1014519,791022.3898325152
1003182,163900.79028161304
1005150,181666.5141084029
1012763,111705.78123237059
1002589,245164.16236208033
1007698,134983.37724977417
1005025,225713.46930791772
1000446,705409.9498303033
1002248,369722.77645919845
1014229,346208.60985599144
1008796,1015528.0743868056
1003440,171924.05327862554
1012955,198010.92518786105
1002375,291895.36462937825
1013015,447290.2123562256
1005896,352589.52744999836
1016769,532944.0263890327
1013945,512922.5706232287
1016360,1012107.8649288135
1001106,1208056.695746579
1006195,114200.30056564408
1008579,116193.9113085155
1017130,465166.20727144566
1004886,282437.80075752
1015318,322567.0222255314
1001277,552162.3230649655
1003656,321044.1787951476
1004142,461808.86898291315
1007492,450909.4630688189
1009239,461243.634650238
1017539,312765.9302072359
1003755,182390.1428441214
1008279,514583.9732432471
1000291,404384.5998256504
1010065,410062.30540840456
1012787,320649.93842608837
1004822,875107.0783277123
1006463,366937.3320484989
1010892,438184.6606454842
1017543,553233.9143246798
1007135,744261.5044790681
1015474,591742.3491407403
1012868,94991.79672199427
1001226,347237.4319640329
1011318,721166.3995844988
1004175,448314.68060840806
1017445,551283.129078304
1013963,449370.49288300466
1006643,241907.7169011065
1015308,548771.2625186881
1011471,78795.14492943375
1016388,139848.9027753908
1005998,290625.5485007948
1001042,654260.8603110928
1014472,969894.2550941547
1002385,281419.20361362956
1009151,530999.4075811112
1002024,481648.68157838593
1003468,416544.57131300494
1016748,348408.3158221682
1009704,351808.3556286684
1005299,344624.5524734564
1007344,524167.72154781735
1013742,443259.8460878049
1009794,707235.1676654093
1010633,576674.89834635
1010603,227304.99281210834
1009117,904531.5607736498
1000617,326542.43956619734
1001692,403437.5510239813
1004340,849486.0088164833
1017295,226775.2386966715
1004120,466416.5406936822
1016584,366978.0671280618
1009531,415154.8755398585
1014781,594715.550701141
1003474,105878.65687289105
1014988,544388.4772544226
1007075,205845.35532325195
1000862,653207.4275776838
1009980,213636.8505998648
1013862,444571.1901777208
1013534,203453.89309371775
1003370,539250.7589491241
1012043,475562.5836719575
1005072,288579.6387885636
1009236,224499.88097590028
1003672,480375.42986811115
1002876,1099087.1062716045
1011865,791561.569443078
1004044,156432.91146732392
1015250,1098480.7941901824
1016718,358279.80845526286
1012713,1287425.4984540448
1013306,720966.9912632308
1005600,704070.176469003
1015601,373398.1594751484
1005886,267354.630864166
1003266,422364.72172957123
1010872,1012652.9568695207
1005146,334646.2752791913
1003186,919857.5210143258
1017226,455137.52708161675
1007346,655401.3153842032
1002766,519622.6470854033
1014453,226804.56126847622
1010857,712622.398328814
1014264,477277.66519065504
1008214,655814.2619585013
1014637,472582.6796549258
1010489,100443.06743561228
1011834,898957.2592891641
1002469,587473.9725745023
1003570,224615.37566294166
1000952,202053.89597343493
1010000,714491.8471500122
1007348,359881.77245716687
1007629,819933.6953242752
1010833,239359.99307616253
1015015,345951.24683490297
1014647,660310.021641576
1010821,453599.904117168
1012994,471939.082866349
1011526,211003.90961373757
1010345,448572.90303054295
1013082,386309.8427655347
1004828,345902.2857109913
1011597,310462.3867988315
1014718,659135.7013673708
1007994,338784.9458645934
1006890,215783.76166478478
1008600,221082.26525549812
1005583,145546.0743474185
1014973,591389.8378156237
1009246,359043.2380022057
1003915,269129.4568793919
1008981,184195.43432882483
1011472,1001608.3346300359
1004833,894932.8547402296
1002986,592771.038904222
1016695,694707.2375232942
1009743,1108449.0602118375
1014196,371813.5786270007
1001497,120871.48756750971
1002203,845441.6335242167
1006038,1082022.728633908
1004215,94549.62625351861
1014368,527231.6124575215
1014260,131068.03729842375
1007885,261185.82696671272
1004865,381438.42045996606
1006375,972299.0521544351
1003936,494580.18326124724
1010012,397904.1289559774
1014902,275870.12074928154
1005254,640646.6467973242
1007026,452933.93869244127
1002170,957959.7831968035
1006622,233115.11400647648
1005891,704957.3427618545
1007293,287835.6306591724
1009672,503575.7588634488
1007693,264083.90652267553
1015418,349293.476319464
1008152,213574.36422423096
1013078,422896.5674985066
1000159,259127.76452903682
1003066,367599.1960212113
1013416,246117.37965993464
1005956,826374.5524193402
1005414,134436.15782620775
1000200,316389.03203992784
1000393,270053.77758586215
1003716,450736.7154853372
1006268,364854.05494784244
1013554,321805.14719787455
1010977,409914.2621889378
1002241,352609.43790974736
1013826,350188.8764480237
1007544,88144.21710044754
1006023,249146.0590653676
1008841,628801.4946094431
1009733,756758.4957598622
1002075,449260.48507030844
1001639,722573.0860062665
1013980,861830.6127863609
1003193,504873.9652851955
1001763,132076.73017647615
1006385,877522.877629127
1011185,93433.26257122791
1005524,347960.1350823519
1000169,555712.5012561639
1010936,587239.4324492018
1006324,590385.469084151
1000714,268089.0855911948
1007808,894143.7927004932
1015608,101703.72901724817
1011228,218702.1343418515
1008724,494842.96250672825
1010385,728291.7845006336
1011303,199170.6766112753
1014598,225498.32221465858
1014095,663911.0078251183
1003415,624860.6930618596
1011123,420592.47811343474
1012094,442549.9470277198
1002439,221554.79668890315
1014974,339396.9380086265
1013379,206404.26792557977
1017481,138919.66208346005
1007591,331034.21493591816
1000627,564891.6540377286
1004584,575692.6946009927
1017118,207819.62908921213
1013662,87619.01189006635
1013239,1200406.5746436066
1008698,403203.033698195
1005986,766156.7713929322
1005619,550401.3431439544
1013318,429199.0997084354
1008925,886309.1662583842
1004248,153671.66785998075
1011140,421554.71293675184
1002835,577702.7633583859
1000847,500017.88134334894
1015275,202615.7130782065
1011105,166581.01958078996
1008298,86295.30814441285
1012396,365741.61440485256
1001756,128997.02441251017
1006413,936586.3987865293
1016325,363303.9093386294
1008958,319927.7578964917
1014058,391765.6915723058
1013620,186505.1189952842
1001145,254176.6622866769
1005385,118477.713998355
1008911,346904.56967923424
1016862,949533.7375870771
1003714,410228.7063374508
1007355,248071.24284728663
1004834,119310.63664024882
1006403,404607.0873819242
1013819,1037694.1950901013
1015350,361002.1425636412
1013871,603497.1605391535
1007737,308276.7016166275
1000070,425703.78016316175
1000405,290933.49089758174
1014419,395814.25566240435
1016259,790903.9040519223
1016926,204644.32293598904
1001039,314253.1018192574
1016799,260580.59410712047
1011714,98084.5818702211
1010409,346023.4921923883
1008130,505244.77354048804
1008379,239828.45662852132
1011546,276901.190209267
1009048,312350.4696809521
1007190,145995.94756080172
1002507,399662.88890665665
1009284,486439.9046402018
1006258,186237.3344147806
1012509,924850.5868380339
1013317,732835.1894949779
1017528,760485.2822731228
1013816,340700.21471073147
1016001,868020.1207306461
1005353,107204.131511895
1014607,499104.3372145609
1002673,410241.5821679391
1002947,107916.77414939881
1015185,263157.859512272
1011142,713846.8058446653
1007167,138722.03751935394
1007853,651911.1718516665
1006291,285430.36889610457
1001831,837747.5741463521
1003943,344572.3331604785
1015730,145685.73987335112
1000824,170426.3840565958
1004349,544142.8898203983
1000868,539776.5484502469
1010185,223009.80163190805
1006082,564546.0080714261
1016632,133124.01328258676
1004329,266529.35158986226
1013253,168653.08923643664
1003900,704327.1532806677
1016821,232509.89614453178
1011544,393818.21368111705
1002593,598683.9152962543
1015784,300797.01181830245
1013383,1025672.6505116809
1012023,1019662.6132964921
1006834,222866.63016187775
1001181,225113.9086095355
1003859,558784.2454105297
1006339,91454.70337819269
1000726,904678.0921450179
1013968,555611.3081207605
1006060,426926.10374821204
1004510,779897.4603706159
1012376,360708.05325406493
1010176,422201.3607941348
1011755,123820.41163968151
1008159,327137.3374427101
1017579,145999.48819026936
1003144,1093204.4060081795
1004037,130310.0722794315
1002779,261373.37124906963
1011051,775745.6060488715
1003351,129692.760770419
1005879,146742.97267335857
1003929,438688.7614417462
1011465,165239.79036165134
1001534,1115099.1125528826
1003141,209925.8505491979
1010389,522166.547112918
1017554,732922.1050600782
1003225,371047.524977883
1008308,503553.4395355286
1015023,543151.4427057935
1015030,507296.9298666517
1013025,349563.0457994513
1017358,614504.756010171
1012889,393030.69286039576
1004032,325984.8555603438
1017587,399103.53290082485
1004288,485787.4298731537
1017129,166873.23021805772
1012522,368155.9755258944
1001598,304141.17121708364
1005137,89798.334365097
1016042,356848.34214562067
1011956,861619.861294918
1001718,845077.5556666906
1012684,366142.39219530905
1015077,306034.20213849447
1008103,612182.8539495664
1016915,326710.6204241197
1003228,307163.6729340136
1016639,446910.95236417215
1016815,334792.55467212235
1004814,594184.7381978399
1005495,352772.6885985573
1008670,437345.9604591791
1015982,239223.6445781996
1001394,369822.9408710731
1004046,397343.48006074096
1003532,595196.6519150949
1010956,199859.98346165795
1001404,318428.44182454597
1001134,1168798.403431727
1002078,373747.76462795626
1006900,431155.505497213
1006404,275423.5017868618
1001242,233006.4231987877
1000759,837434.6674414688
1016782,431153.14893767535
1014422,216361.92883405395
1014518,633136.3761526815
1000646,502445.9149747079
1008590,617622.0680257981
1003788,464705.6070398037
1015822,303910.8631967777
1017024,368695.3117640873
1012783,939841.4516311529
1014818,76254.80428409379
1003235,553394.3441060379
1017436,310450.0051853522
1014107,444549.8555352222
1001167,644726.6806764497
1016366,547893.9697684254
1017448,710268.3884879551
1016716,193422.11022869364
1000675,268200.2195847167
1015335,147782.320979852
1015112,256360.52156053463
1001264,394023.9294870603
1015780,135409.32808184347
1007614,317467.0783107923
1004383,756469.3635550742
1009164,675018.3280070825
1005223,288556.50094206363
1008967,353342.925022706
1013912,604605.3227057107
1001047,339460.90476870065
1011815,222362.4237802369
1003126,886215.9885023278
1000302,324800.1422732559
1013581,254442.34108877057
1012532,282736.35330459406
1012410,1004400.8215324074
1016407,241667.5086006076
1013328,184739.35198276173
1005283,407600.8356030616
1000024,958546.1946199418
1012745,583092.65575118
1010469,303841.44363436935
1006746,148036.27215439713
1003798,663624.4092998424
1003077,356757.5522479672
1007869,804857.2286691915
1013461,110987.62237119453
1009427,393325.8154093119
1013687,505598.8713893648
1009473,1113569.9807685816
1007704,299672.13364403934
1011789,412389.6554930108
1005571,576936.27891536
1000116,213986.86908789127
1000640,111437.83613976208
1008312,223034.36296567332
1011068,222385.74780565902
1014931,559444.9051027203
1014828,923174.9458689971
1005730,357175.6717086995
1009577,618393.1142516526
1003060,492086.55740691465
1008606,930727.875880049
1005626,732070.2540017887
1000693,965407.310155959
1012261,310565.4850766054
1007034,490408.1050540405
1002884,450905.6823610301
1000765,410197.4814410721
1007603,528242.3599967486
1011049,471332.5127552809
1012744,153410.85722263175
1012412,1038436.5470470726
1008582,497941.2970230363
1000624,343496.1479894755
1015186,275854.10292526905
1010896,296089.99035440467
1008997,496596.4984831217
1010415,642924.3516292397
1015476,528741.88222381
1013911,304143.6904218104
1009822,482318.6123498908
1012608,472838.39270279685
1003585,679852.5243702923
1015880,428584.0184263539
1014126,132888.96924366208
1001860,1109413.451430488
1006846,1085929.012626609
1014581,794357.4625182415
1002279,426892.3746312929
1013204,212501.44299191862
1016665,401137.3816361248
1000584,454518.9230291808
1005446,528871.1091165775
1001162,1065415.5307119982
1007731,850126.1133864698
1006610,321861.68388016993
1001757,316898.73590379633
1004144,766985.4385273616
1003353,683239.6190604707
1003374,203476.70361878182
1003966,128112.24004696202
1003233,230923.90208291134
1007686,728103.7225050259
1014020,532601.2136631581
1011072,417258.98979620246
1012612,560791.5985605794
1015193,775218.6297220669
1014319,175735.65679686348
1002591,192704.89422124258
1006040,850117.1654432938
1006433,343873.2197503779
1006455,503699.1192254183
1016836,858308.9050124317
1011968,272178.2758247367
1009778,461135.4374155073
1008843,513383.82407659467
1009405,324776.51652689645
1004179,195363.37731017752
1005249,277251.73219235305
1003823,517864.10328496114
1013021,717205.6832841758
1001866,508311.2217523554
1015652,156917.2134002747
1016634,553253.8516671455
1005411,97786.91780687946
1015535,317054.65162293793
1007673,880084.7716811222
1007154,488770.8404679378
1011820,583905.4819757006
1011217,501318.7653335188
1007573,384235.959991257
1013334,438453.4620197401
1010570,325589.88570053154
1008434,924902.1821689793
1000490,1006923.1563328797
1007549,631707.3677424452
1010797,348264.949352475
1012197,1235193.4559224595
1013391,387175.943529576
1009583,306536.86339100683
1006421,270213.923941587
1007945,496314.0725276188
1000664,251611.63016289228
1013500,667303.3160979602
1012660,405972.4102613908
1001176,355293.9914614072
1008017,270148.08098295674
1016070,324295.90559289657
1003796,299076.16637372185
1011388,321534.39976418955
1006897,462778.6512364737
1014062,672991.4554949272
1005752,238366.0294957602
1009181,125986.82888822758
1001275,404693.45957783895
1011807,319982.0007081504
1003657,534318.4977896494
1000162,307892.06315435935
1002528,409751.01073327276
1005153,325191.4692765581
1012163,480494.33986174443
1002542,916176.3077388031
1001484,388841.3377333668
1013946,390757.6113046044
1012712,229981.76460830698
1009462,271745.0848891889
1000463,312407.8746062829
1012625,116094.22366845644
1011562,244575.17899052045
1010569,681934.9019616832
1009325,328059.78253081907
1012711,510465.12867495936
1011319,448928.6722635266
1016200,465194.1310103991
1009779,395834.3803909022
1015936,407016.4058235455
1003021,1032850.2997075288
1009300,259867.57313630485
1011925,426363.31281293184
1007331,147755.409996754
1001097,582341.439790739
1001396,161730.49006699896
1001220,276432.5281206576
1002390,711955.902793284
1007227,135117.98767511238
1010444,653442.8957209766
1008537,414183.5574985066
1006845,171833.61245010747
1004042,402059.3687641304
1011107,595534.2723740814
1011479,262811.0267779309
1007985,297183.6555040199
1002449,332954.1191696397
1007833,496683.9558656379
1000454,386044.8247933465
1016436,368270.920490033
1011345,324607.67716694536
1012387,476294.0406450805
1004470,533805.4420954324
1002145,469539.06561253074
1003650,564695.0802764616
1009442,885782.4701939337
1014299,208104.76636926451
1017525,671903.7325080889
1006804,278095.2364232218
1012430,411662.7813867754
1010281,376095.4432079866
1005480,216614.8944660504
1000112,399153.0390787928
1007163,438994.12665648013
1009446,1236159.6978997285
1002455,245927.72249743404
1007795,1151501.1396357934
1011215,999215.2731696443
1008934,341952.26126308145
1010067,242485.09684491786
1007767,210772.05895834725
1013130,286556.96433596464
1004870,308726.988117081
1015428,413492.8622003501
1002923,375965.09347811714
1017415,131441.24010756455
1013313,333172.57843923237
1015889,757837.0086073343
1010612,618802.1139410974
1006244,562261.8212775991
1007503,426011.7381447957
1011382,319542.920657029
1015134,525301.9991571995
1016884,582546.2533476705
1016417,329783.8427427875
1014175,463647.40932549373
1011301,303498.3490672713
1001174,425546.60053020774
1005614,184223.84675110743
1008478,166432.7695311748
1014473,418560.58220298967
1009265,348841.26474652265
1013703,477675.17827902193
1007827,604341.2079093036
1005262,241567.28806830707
1002888,465109.969549364
1012750,662748.378837487
1010611,610805.1338875323
1011677,386108.17109235976
1002273,437070.65120037785
1003839,444078.3393012311
1000523,450192.9522894422
1002508,141838.95366416068
1005397,474509.48715196206
1014301,406839.1369158628
1002633,80885.67638986262
1014484,573659.1519424305
1010716,382072.1102019342
1008219,876478.642222053
1002476,256423.69007018217
1011093,492286.8681195403
1002831,148901.38813677375
1008661,920530.5058150117
1004293,190050.3608051582
1009090,451003.75325339887
1016180,587615.3582913318
1011218,399206.7184354508
1012061,889249.6561389255
1006800,288811.702542041
1001687,110420.53333956351
1007972,155324.9622696495
1000632,438007.27624450374
1004793,749254.5637057207
1003655,538452.7913666961
1004367,404895.557588746
1014477,443705.6051766502
1015414,803561.9645066923
1010210,524896.0274346679
1007248,212742.46692740865
1012576,435118.81361272954
1011193,234524.58314899664
1006959,291570.9608152647
1000363,261143.07381678413
1015321,384266.0904356513
1000979,161405.00688622802
1011372,110696.36978668884
1014121,112427.21367488764
1006099,796866.3662613434
1001728,487505.99209090375
1003307,615010.7511482132
1006336,458594.1961990189
1005791,256698.46231602115
1011097,200613.20423408257
1016278,997983.8379313587
1004000,489994.29766990826
1012796,285657.5644627076
1015406,254594.71520769506
1016406,751883.758020411
1013591,311625.3654109511
1008321,683375.1465774261
1012804,322654.22402268014
1001496,233083.30594109354
1008498,407699.7786632769
1009915,347683.98068646644
1009890,292050.6186763462
1016922,853642.1173261901
1002013,259032.3209152006
1012579,212219.24334884906
1005709,279260.8791837231
1007029,263815.6120419501
1016513,626230.876854588
1017275,194013.88977132618
1004495,412106.44106138987
1004276,998712.2363748912
1003559,149170.68919101392
1006430,644163.5145016919
1007134,619063.6213855837
1015405,274583.1020997972
1007303,500543.07404019666
1009654,110744.29263558755
1001195,596129.4884165991
1014752,281507.07097216597
1006678,1043056.1948623391
1016703,690461.8103679792
1010579,242554.65721000542
1008089,779817.8029920508
1009346,490406.5051530744
1009708,1121197.9984189037
1015734,177015.5034425435
1005198,235981.80197698687
1009971,777927.983013161
1017268,231717.1513138091
1001657,429010.8680288202
1016740,307554.4047115438
1004353,142851.31426702024
1016794,297135.6939879502
1003538,543162.972459187
1009337,278180.3065384023
1006216,787237.3138798941
1002514,466319.38148691447
1010787,552864.5485748124
1015369,259334.11096262108
1015875,346446.10004355526
1009124,159194.43661287948
1003373,461242.77748752316
1016074,459966.8485632098
1014510,282088.94049032126
1005355,300795.62278886157
1017526,352419.3991078731
1011178,677018.9588344512
1003183,539957.9893948237
1000788,444251.2539958551
1006686,199669.46775366255
1006704,321684.6107054908
1002197,348693.1696379103
1008386,434553.8481920393
1011846,348378.67987791833
1013952,788924.1160366865
1012445,146603.62589147006
1000035,454315.24745718663
1009746,232081.8864427854
1003318,409917.8601816951
1011482,716242.5032847433
1011654,250132.58089545107
1010785,653846.4161590606
1010879,198915.02856435764
1016122,540153.9415889562
1014905,838097.1402800918
1007670,147002.61904784798
1007094,214029.28614632782
1011269,424368.43227549264
1008000,545800.4515937198
1004781,154705.4101211271
1004989,159955.816357701
1009172,255766.01804824534
1013624,545160.1157705707
1014179,359643.19475036644
1013925,612135.6977181132
1006348,428794.1365956629
1010448,156436.6552261412
1008027,290093.5395268567
1016021,275077.97463963606
1007337,787248.8253125226
1014018,330121.0441011783
1007243,584919.8130220143
1003702,377341.5098019109
1016846,622714.9342460257
1003166,851403.1670033796
1011477,269909.3341356411
1008617,264448.27822474745
1001551,285064.40250324656
1010234,344985.2991437119
1004336,302083.6645136277
1016254,488872.2411548504
1011548,508876.9096957821
1005340,91749.00266451617
1005471,857007.3237927633
1010859,498804.67031897936
1017317,316916.9005423067
1016252,420191.9319844467
1000080,112746.15896776717
1005343,180539.43387532665
1008583,277154.0881135922
1006499,455965.7603827518
1012357,361512.4453010334
1014315,649027.7229057655
1001729,353290.6463634968
1006014,277468.9493026383
1001942,195368.05795807604
1006696,1046365.6378519033
1012294,951515.7463050816
1014382,258599.0427698628
1008662,562177.447721026
1017280,313351.0465421505
1003174,1094698.9664692762
1003158,670237.1947093823
1012970,748654.6097356868
1003689,365773.0196469388
1011716,385032.0024663573
1005764,402122.89940813446
1014055,610619.5392312428
1003430,364373.8609370835
1006057,528934.6069034032
1000834,705709.9283135459
1008366,927219.273605225
1016817,1235775.5336430327
1004525,206750.8804700943
1005300,932964.0958774759
1010279,287235.605232287
1001050,633656.8716423218
1014617,169256.24076371136
1015084,883457.9578708335
