zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1006067,519259.7237697909,449807.2619867413,444476.4395005263,-69452.46178304963,-74783.28426926461,13.375283813431436,14.401903487977647
1001131,1275216.4948453608,983635.4496279303,981320.0397966979,-291581.04521743045,-293896.45504866284,22.865219074255236,23.04678901477841
1003424,1385735.0697592148,1007971.0502052978,1034440.6128448998,-377764.019553917,-351294.456914315,27.26091211789547,25.350766144307507
1009477,651451.5937907335,645551.9090928724,622070.5110628463,-5899.684697861085,-29381.082727887202,0.9056213468649901,4.510094534717697
1001318,171292.00166173847,164303.07999404726,164989.60218594276,-6988.921667691204,-6302.399475795712,4.080121430008556,3.6793308587995095
1010358,303167.65962393564,309222.6600279722,295432.6022185135,6055.000404036546,-7735.057405422151,1.997244828669216,2.551412447824119
1001522,458052.3644810261,396282.54022644204,407749.5078446473,-61769.82425458403,-50302.8566363788,13.485319374908004,10.981900877942634
1008637,417060.1550663934,285904.1265480954,289512.2916533758,-131156.028518298,-127547.86341301759,31.447748466265924,30.58260585759212
1009376,209163.3714880333,171803.5935471555,168636.14378728147,-37359.7779408778,-40527.22770075183,17.861529805669267,19.375872272679675
1004827,1172197.6418309894,702488.0500356234,729083.8273036522,-469709.591795366,-443113.8145273372,40.070852818102665,37.801971162063346
1004848,233177.9623180641,229157.596563089,225216.4175172104,-4020.3657549750933,-7961.544800853706,1.7241619726872617,3.414364171342161
1007831,380878.4813634474,269424.21869419346,269938.5501712571,-111454.26266925392,-110939.93119219027,29.2624204628931,29.12738225458517
1005103,1265233.0933553642,967051.5285108723,981320.0397966979,-298181.5648444919,-283913.05355866626,23.56732260722982,22.439584851968775
1008951,356328.60831532907,314315.6161515814,312785.3295565302,-42012.992163747665,-43543.27875879884,11.790518971344769,12.219978340966016
1007666,353809.7423719343,384929.2060536251,383935.3440223202,31119.463681690802,30125.601650385885,8.795536118668318,8.514633160868998
1014545,440080.8419038507,598110.6095832982,589910.2829657388,158029.76767944748,149829.44106188806,35.90925862525367,34.04589038998043
1007308,308144.3179235994,176517.96023261757,168636.14378728147,-131626.35769098182,-139508.17413631792,42.71581529652511,45.27364809981901
1008501,646026.8763570213,567554.1513619486,566143.5597337222,-78472.7249950727,-79883.31662329903,12.146975283378985,12.365324036325728
1012036,1563363.0069238378,1034082.4945357536,1051115.8520497882,-529280.5123880842,-512247.1548740496,33.855253709087485,32.7657206039419
1010214,1383775.730717522,1143593.8246488594,1131536.2161911433,-240181.90606866265,-252239.51452637883,17.35699656649726,18.228352248639766
1015576,672712.1625411069,714415.5795330758,729083.8273036522,41703.41699196887,56371.66476254526,6.1992958228134505,8.379760007550123
1004821,446040.6750324535,949495.6684855729,958433.4896842309,503454.9934531194,512392.8146517774,112.87199164436932,114.87580468182553
1015531,476919.8756139383,377663.2624101724,371914.2795060457,-99256.61320376594,-105005.59610789263,20.81201020947031,22.01745020014506
1013902,141804.20239329126,162643.64357708406,164989.60218594276,20839.441183792806,23185.3997926515,14.695926377410885,16.350291036049295
1014398,608183.3150384193,459094.69037477503,462985.26636859233,-149088.6246636443,-145198.048669827,24.513764349853346,23.874059856550776
1001092,668719.0375088464,737816.7296850441,756018.6600526483,69097.69217619777,87299.6225438019,10.332843586090322,13.054753588146056
1009260,837708.2486793987,890456.5933956329,910125.0371202896,52748.34471623425,72416.78844089096,6.2967440990809305,8.64463117738808
1011403,328398.4507119088,388227.2418198391,385753.27357972966,59828.7911079303,57354.822867820854,18.218353642726463,17.46501018609738
1005356,1129213.0624696666,985886.5709998531,981320.0397966979,-143326.4914698135,-147893.02267296868,12.692599495470644,13.09699892680275
1009811,604448.1675392671,668332.1363995782,687391.5391561128,63883.968860311084,82943.37161684572,10.568973865928868,13.722164458618765
1000359,335353.4003848807,329808.76051547646,336410.7670345225,-5544.639869404258,1057.3666496417718,1.6533721927497222,0.31529921820629997
1003602,190779.72446061863,235081.86465612843,238658.0548781895,44302.1401955098,47878.33041757086,23.221618712765668,25.096131443178628
1012671,615440.0839150721,639524.0097123373,622070.5110628463,24083.92579726514,6630.427147774142,3.9132852127630686,1.0773473033467722
1007213,211815.47313264152,258178.97225811772,264732.6892411163,46363.4991254762,52917.216108474764,21.88862713369518,24.98269617693951
1013160,492426.76183241175,518691.5431252498,522911.31502446166,26264.781292838044,30484.553192049905,5.333743681009922,6.190677590026017
1014412,1155214.4125856382,1278890.360235993,1278973.8491672294,123675.94765035482,123759.43658159114,10.705886829574721,10.713113966833982
1015931,416860.26115766907,377514.2571354368,371914.2795060457,-39346.00402223226,-44945.981651623384,9.438655513232147,10.782025978394584
1013494,592584.0758838747,438259.7569853419,431717.6823808358,-154324.31889853277,-160866.39350303885,26.042603097011813,27.14659405302057
1002927,668029.7234742356,521957.42550619703,522911.31502446166,-146072.2979680386,-145118.40844977397,21.86613751381562,21.72334603542096
1012510,838611.0143942933,1021698.5237575757,1051115.8520497882,183087.50936328236,212504.83765549492,21.832232849400583,25.340096183804782
1014003,345000.0,414014.76592455024,414947.30078098335,69014.76592455024,69947.30078098335,20.004279978130505,20.27457993651691
1008112,483715.6713315782,434906.7090793347,431717.6823808358,-48808.96225224354,-51997.98895074241,10.09042401249512,10.749701122480015
1009388,430255.89110221626,539993.6926576765,544288.4414019511,109737.80155546026,114032.55029973487,25.505240910086634,26.503425672478254
1014279,348642.1908242867,296752.2621592264,289512.2916533758,-51889.92866506032,-59129.89917091094,14.883433511698097,16.960052663480425
1014808,863255.4847841472,880041.0807125655,897166.7908574152,16785.595928418217,33911.306073267944,1.9444528559949288,3.9283047337657284
1009225,430956.2291278966,524871.0041628295,522911.31502446166,93914.77503493289,91955.08589656506,21.79218414477574,21.337453709080783
1014158,296788.37848449155,348047.60493887815,348951.64830110484,51259.226454386604,52163.26981661329,17.27130513537447,17.57591388280692
1004102,62152.54748266505,134255.18314493116,130630.73330182832,72102.63566226611,68478.18581916328,116.0091397418203,110.17760106818228
1004070,427322.0564829552,403854.4260692224,413983.4738747921,-23467.630413732782,-13338.582608163066,5.491790104840715,3.1214355556428224
1004220,178192.88823921955,162411.52337202727,164989.60218594276,-15781.364867192286,-13203.286053276795,8.856338220415505,7.409547139474899
1009655,304899.5373011345,164996.66514029852,164989.60218594276,-139902.87216083598,-139909.93511519174,45.884907992713906,45.88722447847124
1002983,365767.7419354839,355895.6589293938,364055.4686502355,-9872.083006090077,-1712.273285248375,2.699003185423434,0.46813129998500397
1001348,570863.423061372,610182.5091613377,589910.2829657388,39319.08609996573,19046.85990436678,6.887652021758388,3.336500314247511
1002802,316303.3579033579,312198.4269005678,312785.3295565302,-4104.931002790108,-3518.028346827661,1.2977829353440862,1.112232374056094
1014703,174889.07330567084,175388.76189582236,168636.14378728147,499.68859015151975,-6252.92951838937,0.2857174440384648,3.57536888966214
1003884,388630.6743364059,424115.06645490497,421618.64917442534,35484.39211849909,32987.974838019465,9.130620525281323,8.488258137201097
1006274,531443.579766537,485837.77992405003,499753.66668073053,-45605.799842486915,-31689.913085806416,8.581494175265329,5.962987284506812
1014150,922585.283544861,691383.3822932922,687391.5391561128,-231201.9012515688,-235193.7443887482,25.06021994662855,25.49290006936381
1001945,1495000.0,1200863.4721676193,1162912.4301832095,-294136.5278323807,-332087.5698167905,19.6746841359452,22.21321537236057
1010924,1192075.2305304485,986060.12282818,981320.0397966979,-206015.10770226852,-210755.19073375058,17.28205589932408,17.679688776015333
1015174,1633703.864524533,1013017.4514695854,1051115.8520497882,-620686.4130549476,-582588.0124747448,37.99259012193069,35.66056401808776
1000396,373839.76377470384,351396.2847231217,364055.4686502355,-22443.479051582166,-9784.295124468335,6.003502362875402,2.6172430202916788
1003019,1527159.4542404,1124122.6631963626,1131536.2161911433,-403036.79104403756,-395623.23804925685,26.39127105718673,25.90582384509661
1013090,385303.7830766116,425461.5595055803,421618.64917442534,40157.776428968704,36314.86609781376,10.422367542906779,9.424995988319463
1004010,388651.4088088699,431671.01213021047,431717.6823808358,43019.603321340575,43066.273571965925,11.068943105902045,11.080951360488948
1016515,544322.215628091,624172.9017225434,613458.3621639534,79850.6860944524,69136.14653586235,14.669745933906636,12.701327366564758
1011082,917169.2777018652,1028619.9877239789,1051115.8520497882,111450.71002211375,133946.57434792304,12.15159651895164,14.604345959292337
1016202,178219.1912400346,195035.9101012066,195896.48244332022,16816.718861172005,17677.291203285626,9.435975297700908,9.918848290292686
1004596,451949.7936726273,452775.7011379837,444476.4395005263,825.9074653564021,-7473.3541721010115,0.18274318893807337,1.6535806137604705
1004843,317797.64418994536,441858.87605482206,432686.00998915895,124061.2318648767,114888.36579921358,39.03780727547691,36.151421478299454
1003145,575686.8154158215,535075.9356190535,544288.4414019511,-40610.87979676796,-31398.374013870372,7.05433557088406,5.454072105367077
1016002,183400.05337603416,212585.28698522216,210319.76501457178,29185.233609188,26919.711638537614,15.913426998490603,14.678137297671775
1017149,474790.51663128095,546207.8810894928,550778.5133043096,71417.36445821187,75987.99667302863,15.041868351737552,16.004531264056475
1014809,987391.9032811184,797560.6264649426,794088.2895250616,-189831.27681617578,-193303.61375605676,19.22552495978178,19.57719251228473
1010534,391168.6635043278,373198.4981390728,370006.9411413136,-17970.16536525503,-21161.72236301424,4.59396854652602,5.409871581592094
1009411,152705.56624668674,189385.886209326,182946.16649863182,36680.319962639274,30240.600251945085,24.02029006813308,19.803207568146664
1005586,583467.3977933535,667359.317397813,665051.987214212,83891.91960445943,81584.58942085842,14.378167472893043,13.982716040246213
1000213,1428294.305112928,1122061.8489773658,1131536.2161911433,-306232.45613556216,-296758.08892178466,21.440431081978577,20.777096699151336
1014621,364285.4485708972,685401.4326123183,687391.5391561128,321115.9840414211,323106.0905852156,88.14955011273955,88.69585426834108
1013758,398226.904985889,387047.80449000734,385631.243834235,-11179.100495881634,-12595.66115165397,2.807218788061987,3.162935751942801
1013630,747961.2140575079,720573.3619878188,756018.6600526483,-27387.852069689077,8057.445995140355,3.661667417367357,1.0772545211844164
1007189,735291.8302393837,459053.1944332988,462985.26636859233,-276238.63580608496,-272306.5638707914,37.568571340735815,37.03380789395395
1007241,452050.1888171519,563363.6428215818,566143.5597337222,111313.45400442992,114093.37091657036,24.624136159680866,25.239093742026853
1016706,393436.7326793757,361551.13477459014,368223.33369059453,-31885.597904785536,-25213.398988781148,8.104377465631849,6.408501518674506
1015753,292271.46894008334,318444.02324726793,312785.3295565302,26172.55430718459,20513.86061644688,8.954878285622211,7.018769464854023
1007230,269916.53483170585,269019.22695265047,269938.5501712571,-897.3078790553845,22.015339551260695,0.33243901845985835,0.008156350838227586
1014174,1028371.899681308,999970.0013033747,1034440.6128448998,-28401.898377933307,6068.713163591805,2.761831433427444,0.5901282566620594
1012498,500401.0012389068,432262.98875559866,431717.6823808358,-68138.01248330815,-68683.318858071,13.61668188405102,13.725655761683711
1008126,395161.42441457673,211846.6110293384,210319.76501457178,-183314.81338523832,-184841.65940000495,46.38985540069234,46.776240791682525
1007807,470000.0,528421.8246048227,539511.7134163647,58421.82460482267,69511.71341636474,12.43017544783461,14.789726258801009
1002407,636022.3848471803,461949.8039742755,462985.26636859233,-174072.58087290486,-173037.118478588,27.368939367555434,27.206136545046967
1013002,449860.8913861764,522328.8081073529,522911.31502446166,72467.91672117647,73050.42363828525,16.108961260863968,16.2384472704866
1016866,280283.0466830467,192250.6909862016,195896.48244332022,-88032.35569684507,-84386.56423972646,31.4083769027939,30.107623432234764
1015051,635625.1521298174,470053.93471777864,475105.71840722987,-165571.21741203876,-160519.43372258754,26.048562876602972,25.253788838394442
1009116,498242.0692808465,505853.62748193566,504813.69433885784,7611.558201089152,6571.6250580113265,1.5276827611276456,1.3189623002924442
1012134,738498.9175635055,780880.6300245876,786735.604412583,42381.71246108215,48236.68684907758,5.738899740152649,6.531720724550633
1010528,125481.6032137314,174095.7331735921,168636.14378728147,48614.1299598607,43154.54057355007,38.74203764918177,34.3911294311768
1017357,1056972.65625,1042497.8214380315,1051115.8520497882,-14474.834811968496,-5856.804200211773,1.3694616153385941,0.5541112313151926
1016521,215342.7030699333,306523.53662404406,289512.2916533758,91180.83355411075,74169.58858344247,42.342197926483465,34.442582695432975
1010298,446528.97729847295,474767.3460230506,475105.71840722987,28238.368724577653,28576.74110875692,6.3239722750853655,6.399750645892661
1004712,721063.349223749,413139.12027659325,414947.30078098335,-307924.22894715576,-306116.04844276566,42.704185322780226,42.453419491132195
1008587,343483.7836822128,371754.90053250635,370006.9411413136,28271.116850293532,26523.157459100767,8.230699146032944,7.721807758947852
1015523,113630.39598816328,132445.49908076588,127976.55013938974,18815.1030926026,14346.154151226467,16.558160278313686,12.625278673428971
1004063,587180.7996813225,463567.19703532854,462985.26636859233,-123613.60264599399,-124195.5333127302,21.052051210305606,21.151157084859413
1002562,728313.5323340835,401676.86981269007,413983.4738747921,-326636.6625213934,-314330.05845929135,44.84835829901379,43.15861843894802
1015767,1161934.400921377,1173330.6235607017,1162912.4301832095,11396.222639324842,978.0292618325911,0.9807974211184385,0.08417250242845424
1008314,493109.72048393823,461092.1647127727,462985.26636859233,-32017.555771165527,-30124.4541153459,6.492988160878978,6.109077323761077
1006718,691673.5102653982,597342.7212443844,589910.2829657388,-94330.78902101377,-101763.2272996594,13.63805142469872,14.71261018231165
1013019,598082.107924679,364213.3654227301,368223.33369059453,-233868.74250194884,-229858.7742340844,39.10311634525635,38.43264514828661
1012090,242826.85512367493,280686.3539963592,285535.01497550483,37859.498872684286,42708.1598518299,15.591149855892974,17.587906341775117
1009600,274468.8107703815,348780.55546897417,348951.64830110484,74311.7446985927,74482.83753072337,27.074750129172724,27.137086112503745
1014434,1750000.0,1313622.785256634,1283044.3368739623,-436377.214743366,-466955.6631260377,24.935840842478058,26.6831807500593
1009886,418598.9847715736,368573.9922828289,370006.9411413136,-50024.99248874473,-48592.04363026004,11.950576639846128,11.608256445432223
1016620,535049.1410655577,476045.61422907194,475105.71840722987,-59003.52683648578,-59943.42265832785,11.027683685087213,11.20334901182155
1013515,330365.912604237,244482.3974402555,245198.590297084,-85883.51516398147,-85167.32230715296,25.996482048335885,25.779694289822043
1004342,504604.3775005884,509703.43783349637,504813.69433885784,5099.060332907946,209.31683826941298,1.0105065592503704,0.04148137582678202
1015681,512266.2500235303,597729.1460527345,589910.2829657388,85462.89602920419,77644.03294220852,16.683296240046765,15.156968263796813
1001385,678580.1974913264,815138.2122645414,794088.2895250616,136558.01477321505,115508.09203373524,20.12407896340956,17.02202517267116
1005203,351269.3814959959,363880.159322503,368223.33369059453,12610.77782650711,16953.95219459862,3.5900589379011563,4.826481637082814
1000793,262048.3650576758,162929.52178932077,164989.60218594276,-99118.84326835503,-97058.76287173305,37.82463716060177,37.03849205484293
1000555,934161.0403733744,1018999.6951552931,1051115.8520497882,84838.65478191874,116954.81167641387,9.081801864484696,12.51976978505422
1008562,505188.869965816,564788.9232242362,566143.5597337222,59600.05325842026,60954.68976790627,11.797578450699666,12.065723018013207
1009321,382473.7243416568,442657.71894035634,432686.00998915895,60183.99459869956,50212.28564750217,15.735458612821803,13.128296782721852
1009633,368649.2434662999,408645.7644100608,414947.30078098335,39996.52094376087,46298.05731468345,10.849478644709915,12.558836925679406
1002761,965895.7231947832,886935.9904161156,910125.0371202896,-78959.73277866759,-55770.68607449357,8.174767822503808,5.773986232181175
1004905,240385.8452732188,362355.7249375009,368223.33369059453,121969.87966428211,127837.48841737575,50.739210341462936,53.18012309421866
1011495,629958.5720581755,566827.1245786216,566143.5597337222,-63131.44747955387,-63815.012324453215,10.021523681040378,10.130033172809977
1009035,204986.72074311503,286711.81046256836,289512.2916533758,81725.08971945333,84525.57091026075,39.86847997918336,41.234656861595624
1015597,602597.7041279054,633560.0035888257,622070.5110628463,30962.299460920272,19472.80693494086,5.138137641219475,3.2314771200667614
1006200,664663.384871386,393245.05070524605,407749.5078446473,-271418.33416613995,-256913.87702673872,40.83545751789232,38.65323152657976
1009234,271438.1640794723,853394.2591680897,857131.8538464257,581956.0950886174,585693.6897669534,214.39730004887264,215.7742599509598
1001307,839444.7529150472,988274.9934530525,1019263.2241454385,148830.24053800525,179818.4712303913,17.729605196908896,21.42112040202235
1012767,950327.3280893174,784664.6535229033,786735.604412583,-165662.6745664141,-163591.72367673437,17.432169913443143,17.214250168480795
1002597,1129334.428923583,1248389.2449541357,1255727.0092669872,119054.81603055284,126392.58034340432,10.542033695371272,11.191776067951325
1006043,524455.2724049512,511275.3643852066,504813.69433885784,-13179.908019744558,-19641.578066093323,2.513066168504045,3.7451388325308588
1015566,1172747.9218828245,1006594.1501455079,1034440.6128448998,-166153.77173731662,-138307.30903792474,14.1679016126978,11.793438850514013
1001570,578187.0073471861,712473.6415250329,729083.8273036522,134286.63417784683,150896.8199564661,23.225467274675587,26.098272364992198
1014163,194458.8523047977,328518.08400245814,322510.99732441356,134059.23169766043,128052.14501961585,68.93963947063413,65.85050950465603
1015907,402386.0933211345,337043.61385622836,336962.7598702306,-65342.47946490615,-65423.33345090388,16.238751922462168,16.258845555751133
1003395,334758.9308018986,369841.09009073523,370006.9411413136,35082.15928883664,35248.01033941499,10.47982773896399,10.529371167179951
1001473,414314.4534021283,458382.1200055685,449070.4580450157,44067.666603440186,34756.00464288739,10.636285131155846,8.388798497732749
1007815,841941.3159303542,829574.6711141707,801933.1331125632,-12366.644816183485,-40008.18281779101,1.4688250335497801,4.7518968437344755
1002950,483590.64578416647,444437.14526104915,443383.70237947296,-39153.50052311731,-40206.943404693506,8.096413953505644,8.314251682742112
1005259,256745.8768091552,236568.25508646228,238658.0548781895,-20177.621722692915,-18087.8219309657,7.858985691790245,7.0450291766168345
1001735,1340771.2608892757,1163021.6783640075,1162912.4301832095,-177749.5825252682,-177858.83070606622,13.257263763796262,13.265411923291087
1005236,402957.1716010348,503503.94141203596,504813.69433885784,100546.76981100114,101856.52273782302,24.952222443766757,25.27725771280489
1017215,402237.2528616025,395684.4460948289,407749.5078446473,-6552.806766773632,5512.254983044753,1.6290899761659448,1.3703989234784653
1014555,172699.4764397906,303007.2424162545,289512.2916533758,130307.76597646388,116812.81521358519,75.45348061428199,67.63935688844455
1017172,558210.4054153125,516608.0817016818,522911.31502446166,-41602.32371363073,-35299.09039085085,7.452803335451676,6.323617411715583
1011432,585363.8982838532,500314.7096473512,501029.92675466655,-85049.18863650202,-84333.97152918665,14.52928492615378,14.407101595508992
1009418,499800.1763150162,444165.97525698115,432686.00998915895,-55634.20105803502,-67114.16632585722,11.131288801901034,13.428199809908875
1011535,269916.53483170585,430973.92273155524,431717.6823808358,161057.3878998494,161801.14754912996,59.66933000242811,59.94488172057102
1016808,281163.0571163603,316680.0842192474,312785.3295565302,35517.02710288711,31622.272440169938,12.632181292646944,11.246951418330521
1005437,710096.7546516659,367514.7931200582,370006.9411413136,-342581.9615316077,-340089.81351035234,48.2444060316343,47.893447094710574
1016830,454552.6943644591,468504.02599568415,469351.41784913547,13951.331631225068,14798.72348467639,3.06924407317206,3.25566731165624
1005694,679482.421875,761399.9799858115,777336.6493368304,81917.55811081151,97854.22746183036,12.055875983482228,14.401289026992956
1000790,172790.80441420048,176264.2318314667,168636.14378728147,3473.4274172662117,-4154.660626919009,2.010192283693515,2.4044454454646695
1010884,291299.9415318651,181910.32571211932,182946.16649863182,-109389.61581974578,-108353.77503323328,37.55222718016911,37.19663466577817
1005038,372236.4857425961,358978.71253013477,364055.4686502355,-13257.773212461325,-8181.017092360591,3.5616533360539946,2.1978009694669796
1015316,1164574.8661140047,1272573.7505378989,1255727.0092669872,107998.88442389411,91152.14315298246,9.27367467445598,7.827074566458936
1002929,1197524.2864296446,1038574.2083013686,1051115.8520497882,-158950.07812827593,-146408.43437985633,13.273223760845568,12.22592610763372
1008179,330570.85948363337,370364.47153650154,370006.9411413136,39793.61205286818,39436.08165768022,12.037846322881455,11.92969087453176
1007653,629150.390625,607978.1924914197,589910.2829657388,-21172.19813358027,-39240.10765926121,3.365204639314893,6.236999649683116
1005542,1000000.0,526938.7731826813,539511.7134163647,-473061.2268173187,-460488.28658363526,47.30612268173187,46.048828658363526
1004840,289435.9747479506,309860.01861114113,295432.6022185135,20424.043863190513,5996.627470562875,7.056498032415069,2.0718321127098713
1006593,1269576.0123164146,1052202.3973590261,1058527.5650884754,-217373.6149573885,-211048.44722793926,17.121748745140337,16.623537714994253
1013372,71755.05789364211,815249.6676913133,794088.2895250616,743494.6097976712,722333.2316314195,1036.1563792474467,1006.6652481865285
1005349,455449.0442800884,395234.79769228585,407749.5078446473,-60214.24658780254,-47699.536435441114,13.22085255069115,10.473078609888846
1001289,275000.0,305896.03380504414,289512.2916533758,30896.033805044135,14512.291653375782,11.234921383652413,5.27719696486392
1009658,372334.51118963485,453866.3346356473,449070.4580450157,81531.82344601245,76735.94685538084,21.89746612139513,20.60941023441639
1011744,1132483.9956899283,1105695.3834346728,1131536.2161911433,-26788.61225525546,-947.7794987850357,2.3654738042399783,0.08369032166389535
1005345,465469.3354683747,375405.5253623673,370006.9411413136,-90063.81010600744,-95462.39432706113,19.349031878841487,20.5088471039672
1004474,675380.8353808353,440723.8405404777,432686.00998915895,-234656.99484035763,-242694.8253916764,34.74439642754131,35.93451467346198
1005391,664632.0495185695,684727.8859209999,687391.5391561128,20095.836402430432,22759.48963754333,3.0236032729668967,3.424374381889846
1008242,973343.597739232,1012734.807969104,1051115.8520497882,39391.21022987203,77772.25431055622,4.0469994687760105,7.9902158385996955
1004654,900511.6827289746,527580.282133605,539511.7134163647,-372931.40059536963,-360999.9693126099,41.41327733419424,40.08831603590193
1015774,793771.1229946524,764168.747181399,777336.6493368304,-29602.37581325334,-16434.473657822004,3.7293339296058985,2.070429772730939
1009905,491318.9087488241,622984.0801936953,613458.3621639534,131665.17144487117,122139.45341512928,26.798311463355883,24.859505962464468
1001030,291481.7888427847,229258.87637841984,225216.4175172104,-62222.91246436487,-66265.37132557432,21.347101207041714,22.733966190016623
1004976,459129.8517291612,433011.46080354945,431717.6823808358,-26118.390925611777,-27412.169348325406,5.688671914327824,5.970461133181932
1017465,516589.5153313551,453591.5181280177,449070.4580450157,-62997.99720333738,-67519.0572863394,12.194981766698978,13.070156339319194
1017080,367538.3532723434,364131.60475989425,368223.33369059453,-3406.7485124491504,684.9804182511289,0.9269096632004479,0.18636977941280677
1017553,274714.5804676754,265850.08660372865,269938.5501712571,-8864.493863946758,-4776.030296418292,3.2268013764889374,1.738542704317898
1014529,464446.4520555778,331558.7713202094,336410.7670345225,-132887.68073536846,-128035.68502105534,28.612056383943806,27.567372827241233
1003025,200896.5114012863,210103.62052781673,210319.76501457178,9207.109126530442,9423.253613285488,4.583010955396556,4.6906009206216375
