zpid,predicted_price
1009411,194485.6998175882
1005586,665295.648589386
1000213,1162148.5612539246
1014621,684408.4671704285
1013758,406749.39140687574
1013630,750915.4978411202
1007189,461516.1580976758
1007241,576854.7397012324
1016706,375438.33989398624
1015753,319832.30423210753
1007230,279488.6009889932
1014174,1065764.5544387405
1012498,425186.0838223526
1008126,218903.3432674248
1007807,549138.437456406
1002407,465946.2558430022
1013002,521555.3936176612
1016866,194485.6998175882
1015051,465946.2558430022
1009116,494974.3184159245
1012134,791576.2748240472
1010528,174177.5103571603
1017357,1065764.5544387405
1016521,287827.10900772345
1010298,478202.8925768966
1004712,408799.5386263775
1008587,376867.32733364945
1015523,125801.5983323362
1004063,474068.8315550244
1002562,408799.5386263775
1015767,1162997.2814483743
1008314,461516.1580976758
1006718,587622.6815431
1013019,375438.33989398624
1012090,287827.10900772345
1009600,351649.2120783089
1014434,1279795.9352683462
1009886,375438.33989398624
1016620,462963.57348219294
1013515,237335.94465847276
1004342,494974.3184159245
1015681,587622.6815431
1001385,791576.2748240472
1005203,375438.33989398624
1000793,174177.5103571603
1000555,974964.3134738132
1008562,558030.4756944885
1009321,439942.4405303283
1009633,408799.5386263775
1002761,894074.0945116804
1004905,351649.2120783089
1011495,558030.4756944885
1009035,287827.10900772345
1015597,636330.668780936
1006200,406044.4574758442
1009234,880447.457985162
1001307,974964.3134738132
1012767,791576.2748240472
1002597,1162997.2814483743
1006043,494974.3184159245
1015566,974964.3134738132
1001570,746693.0390993312
1014163,351649.2120783089
1015907,336496.97702284524
1003395,376867.32733364945
1001473,461516.1580976758
1007815,804431.9305590106
1002950,439942.4405303283
1005259,234952.6377636235
1001735,1162148.5612539246
1005236,494974.3184159245
1017215,408799.5386263775
1014555,287827.10900772345
1017172,521555.3936176612
1011432,494974.3184159245
1009418,439942.4405303283
1011535,421625.86744723906
1016808,319832.30423210753
1005437,376867.32733364945
1016830,465946.2558430022
1005694,750915.4978411202
1000790,174177.5103571603
1010884,185895.83356744173
1005038,375438.33989398624
1015316,1214522.73063112
1002929,1065764.5544387405
1008179,376867.32733364945
1007653,587622.6815431
1005542,521555.3936176612
1004840,308467.2804949218
1006593,1065764.5544387405
1013372,791576.2748240472
1005349,408799.5386263775
1001289,287827.10900772345
1009658,439942.4405303283
1011744,1113648.8879712797
1005345,388272.91160351876
1004474,439942.4405303283
1005391,688034.6736352437
1008242,994301.6475868303
1004654,521555.3936176612
1015774,791576.2748240472
1009905,597646.9843045048
1001030,225746.49633938912
1004976,421625.86744723906
1017465,439942.4405303283
1017080,375438.33989398624
1017553,279488.6009889932
1014529,336496.97702284524
1003025,218903.3432674248
1009174,408799.5386263775
1008125,804431.9305590106
1000892,576854.7397012324
1016921,319832.30423210753
1014603,587622.6815431
1011817,375438.33989398624
1003364,558030.4756944885
1009593,665295.648589386
1005915,462963.57348219294
1012930,237335.94465847276
1002006,1279795.9352683462
1001805,439942.4405303283
1009914,665295.648589386
1017594,636330.668780936
1006836,861350.5948254215
1004238,408799.5386263775
1012198,558030.4756944885
1010411,351649.2120783089
1015351,376867.32733364945
1001979,465946.2558430022
1006358,974964.3134738132
1001880,336496.97702284524
1009849,549138.437456406
1012045,237335.94465847276
1011508,182497.1879363754
1006843,421625.86744723906
1002312,439942.4405303283
1006507,750915.4978411202
1001266,408799.5386263775
1017344,408799.5386263775
1006046,449760.6896704088
1000271,521555.3936176612
1016221,174177.5103571603
1011047,636330.668780936
1008416,287827.10900772345
1003404,750915.4978411202
1000256,494974.3184159245
1006259,351649.2120783089
1013644,1279795.9352683462
1015190,665295.648589386
1014008,804431.9305590106
1014526,1065764.5544387405
1008798,376867.32733364945
1009015,558030.4756944885
1007494,439942.4405303283
1014999,218903.3432674248
1005244,376867.32733364945
1003582,234952.6377636235
1010388,861350.5948254215
1013510,746693.0390993312
1002092,342411.48286164115
1007850,910454.8657343418
1005557,185895.83356744173
1003940,1065764.5544387405
1015852,449760.6896704088
1016294,573308.4601146121
1007156,750915.4978411202
1014939,449760.6896704088
1016416,746693.0390993312
1004823,287827.10900772345
1012390,494974.3184159245
1002074,474068.8315550244
1014463,494974.3184159245
1012903,636330.668780936
1012428,636330.668780936
1005460,237335.94465847276
1003460,376867.32733364945
1011214,882384.3682529218
1005531,494974.3184159245
1016432,478202.8925768966
1006096,237335.94465847276
1016783,262194.90164584713
1015514,1065764.5544387405
1003475,443300.1231926839
1002634,580795.3616612711
1004100,102134.71803617026
1002370,882384.3682529218
1001684,421625.86744723906
1001628,188355.18641012747
1000305,746693.0390993312
1002360,636330.668780936
1007991,587622.6815431
1010315,287827.10900772345
1008719,1162997.2814483743
1000823,271376.3771744683
1016469,413281.32714489964
1012812,974964.3134738132
1015352,237335.94465847276
1013784,308467.2804949218
1000246,287827.10900772345
1012054,376867.32733364945
1004512,1375588.5385234584
1007311,549138.437456406
1006059,746693.0390993312
1006977,174177.5103571603
1006966,376867.32733364945
1015315,861350.5948254215
1015792,587622.6815431
1016669,521555.3936176612
1017467,791576.2748240472
1007987,225274.3868520596
1016040,636330.668780936
1003359,1065764.5544387405
1013210,1065764.5544387405
1016271,665295.648589386
1003949,549138.437456406
1008007,225274.3868520596
1007779,421625.86744723906
1010316,791576.2748240472
1010204,406044.4574758442
1000018,1279795.9352683462
1006803,449760.6896704088
1008084,750915.4978411202
1016725,287827.10900772345
1004178,376867.32733364945
1016085,688034.6736352437
1013655,111262.03922778078
1005844,342411.48286164115
1000028,494974.3184159245
1003273,188355.18641012747
1003573,587622.6815431
1010462,1214522.73063112
1014476,408799.5386263775
1013448,791576.2748240472
1010440,439942.4405303283
1009263,125801.5983323362
1016608,954927.4750832805
1005467,665295.648589386
1016444,1214522.73063112
1015446,185895.83356744173
1005478,861350.5948254215
1015605,406044.4574758442
1014578,521555.3936176612
1014081,494974.3184159245
1009133,954927.4750832805
1017087,287827.10900772345
1001160,225274.3868520596
1011028,587622.6815431
1012817,194485.6998175882
1016755,1162997.2814483743
1008512,549138.437456406
1001911,351649.2120783089
1010490,941056.2865706551
1014366,376867.32733364945
1004514,406749.39140687574
1006923,587622.6815431
1013149,408799.5386263775
1004811,408799.5386263775
1007384,125801.5983323362
1008814,558030.4756944885
1008066,174177.5103571603
1008167,521555.3936176612
1012075,336496.97702284524
1011412,861350.5948254215
1010877,521555.3936176612
1014519,941056.2865706551
1003182,188355.18641012747
1005150,225274.3868520596
1012763,125801.5983323362
1002589,287827.10900772345
1007698,156921.82889106355
1005025,279488.6009889932
1000446,861350.5948254215
1002248,421625.86744723906
1014229,408799.5386263775
1008796,1162997.2814483743
1003440,202363.37237929873
1012955,234952.6377636235
1002375,351649.2120783089
1013015,521555.3936176612
1005896,408799.5386263775
1016769,587622.6815431
1013945,587622.6815431
1016360,1162997.2814483743
1001106,1371546.133444534
1006195,125801.5983323362
1008579,143654.07478098202
1017130,549138.437456406
1004886,342411.48286164115
1015318,376867.32733364945
1001277,636330.668780936
1003656,376867.32733364945
1004142,521555.3936176612
1007492,521555.3936176612
1009239,549138.437456406
1017539,376867.32733364945
1003755,218903.3432674248
1008279,587622.6815431
1000291,494974.3184159245
1010065,494974.3184159245
1012787,376867.32733364945
1004822,1065764.5544387405
1006463,421625.86744723906
1010892,494974.3184159245
1017543,636330.668780936
1007135,894074.0945116804
1015474,746693.0390993312
1012868,111262.03922778078
1001226,408799.5386263775
1011318,894074.0945116804
1004175,549138.437456406
1017445,636330.668780936
1013963,549138.437456406
1006643,287827.10900772345
1015308,636330.668780936
1011471,97498.78165858056
1016388,174177.5103571603
1005998,342411.48286164115
1001042,750915.4978411202
1014472,1162997.2814483743
1002385,342411.48286164115
1009151,636330.668780936
1002024,573308.4601146121
1003468,494974.3184159245
1016748,408799.5386263775
1009704,408799.5386263775
1005299,408799.5386263775
1007344,587622.6815431
1013742,549138.437456406
1009794,861350.5948254215
1010633,688034.6736352437
1010603,262194.90164584713
1009117,1065764.5544387405
1000617,388272.91160351876
1001692,478202.8925768966
1004340,974964.3134738132
1017295,279488.6009889932
1004120,549138.437456406
1016584,421625.86744723906
1009531,478202.8925768966
1014781,746693.0390993312
1003474,116439.00021226083
1014988,636330.668780936
1007075,237335.94465847276
1000862,750915.4978411202
1009980,237335.94465847276
1013862,521555.3936176612
1013534,237335.94465847276
1003370,636330.668780936
1012043,573308.4601146121
1005072,342411.48286164115
1009236,271376.3771744683
1003672,558030.4756944885
1002876,1279795.9352683462
1011865,941056.2865706551
1004044,174177.5103571603
1015250,1279795.9352683462
1016718,421625.86744723906
1012713,1563005.9690313172
1013306,894074.0945116804
1005600,861350.5948254215
1015601,439942.4405303283
1005886,308467.2804949218
1003266,521555.3936176612
1010872,1162148.5612539246
1005146,406749.39140687574
1003186,1065764.5544387405
1017226,549138.437456406
1007346,791576.2748240472
1002766,593525.5209872052
1014453,279488.6009889932
1010857,880447.457985162
1014264,573308.4601146121
1008214,791576.2748240472
1014637,573308.4601146121
1010489,116439.00021226083
1011834,1065764.5544387405
1002469,688034.6736352437
1003570,279488.6009889932
1000952,234952.6377636235
1010000,894074.0945116804
1007348,421625.86744723906
1007629,941056.2865706551
1010833,287827.10900772345
1015015,408799.5386263775
1014647,791576.2748240472
1010821,549138.437456406
1012994,573308.4601146121
1011526,237335.94465847276
1010345,521555.3936176612
1013082,449760.6896704088
1004828,408799.5386263775
1011597,375438.33989398624
1014718,791576.2748240472
1007994,408799.5386263775
1006890,262194.90164584713
1008600,279488.6009889932
1005583,174177.5103571603
1014973,665295.648589386
1009246,408799.5386263775
1003915,308467.2804949218
1008981,218903.3432674248
1011472,1162997.2814483743
1004833,1065764.5544387405
1002986,688034.6736352437
1016695,804431.9305590106
1009743,1279795.9352683462
1014196,439942.4405303283
1001497,143654.07478098202
1002203,1065764.5544387405
1006038,1279795.9352683462
1004215,112599.48991847655
1014368,593525.5209872052
1014260,146105.06052941913
1007885,287827.10900772345
1004865,461516.1580976758
1006375,1162148.5612539246
1003936,587622.6815431
1010012,474068.8315550244
1014902,336496.97702284524
1005254,791576.2748240472
1007026,494974.3184159245
1002170,1065764.5544387405
1006622,279488.6009889932
1005891,750915.4978411202
1007293,336496.97702284524
1009672,580795.3616612711
1007693,287827.10900772345
1015418,408799.5386263775
1008152,262194.90164584713
1013078,521555.3936176612
1000159,287827.10900772345
1003066,439942.4405303283
1013416,287827.10900772345
1005956,941056.2865706551
1005414,156921.82889106355
1000200,375438.33989398624
1000393,308467.2804949218
1003716,549138.437456406
1006268,439942.4405303283
1013554,376867.32733364945
1010977,494974.3184159245
1002241,408799.5386263775
1013826,408799.5386263775
1007544,102134.71803617026
1006023,287827.10900772345
1008841,750915.4978411202
1009733,894074.0945116804
1002075,549138.437456406
1001639,861350.5948254215
1013980,1065764.5544387405
1003193,587622.6815431
1001763,146105.06052941913
1006385,1065764.5544387405
1011185,111262.03922778078
1005524,408799.5386263775
1000169,665295.648589386
1010936,684408.4671704285
1006324,688034.6736352437
1000714,308467.2804949218
1007808,1065764.5544387405
1015608,116439.00021226083
1011228,271376.3771744683
1008724,580795.3616612711
1010385,880447.457985162
1011303,234952.6377636235
1014598,279488.6009889932
1014095,791576.2748240472
1003415,750915.4978411202
1011123,494974.3184159245
1012094,541381.7361517024
1002439,271376.3771744683
1014974,408799.5386263775
1013379,237335.94465847276
1017481,156921.82889106355
1007591,388272.91160351876
1000627,636330.668780936
1004584,665295.648589386
1017118,237335.94465847276
1013662,102134.71803617026
1013239,1371546.133444534
1008698,474068.8315550244
1005986,894074.0945116804
1005619,636330.668780936
1013318,521555.3936176612
1008925,1065764.5544387405
1004248,185895.83356744173
1011140,521555.3936176612
1002835,665295.648589386
1000847,587622.6815431
1015275,234952.6377636235
1011105,194485.6998175882
1008298,97498.78165858056
1012396,421625.86744723906
1001756,146105.06052941913
1006413,1065764.5544387405
1016325,421625.86744723906
1008958,375438.33989398624
1014058,439942.4405303283
1013620,225274.3868520596
1001145,287827.10900772345
1005385,143654.07478098202
1008911,408799.5386263775
1016862,1161023.4679071794
1003714,494974.3184159245
1007355,287827.10900772345
1004834,143654.07478098202
1006403,478202.8925768966
1013819,1214522.73063112
1015350,421625.86744723906
1013871,746693.0390993312
1007737,376867.32733364945
1000070,494974.3184159245
1000405,336496.97702284524
1014419,461516.1580976758
1016259,897129.6332201003
1016926,237335.94465847276
1001039,376867.32733364945
1016799,287827.10900772345
1011714,116439.00021226083
1010409,408799.5386263775
1008130,587622.6815431
1008379,287827.10900772345
1011546,308467.2804949218
1009048,375438.33989398624
1007190,174177.5103571603
1002507,474068.8315550244
1009284,573308.4601146121
1006258,218903.3432674248
1012509,1065764.5544387405
1013317,894074.0945116804
1017528,941056.2865706551
1013816,388272.91160351876
1016001,974964.3134738132
1005353,116439.00021226083
1014607,587622.6815431
1002673,494974.3184159245
1002947,125801.5983323362
1015185,287827.10900772345
1011142,804431.9305590106
1007167,156921.82889106355
1007853,791576.2748240472
1006291,319832.30423210753
1001831,954927.4750832805
1003943,408799.5386263775
1015730,174177.5103571603
1000824,225274.3868520596
1004349,636330.668780936
1000868,636330.668780936
1010185,271376.3771744683
1006082,636330.668780936
1016632,156921.82889106355
1004329,308467.2804949218
1013253,194485.6998175882
1003900,861350.5948254215
1016821,286941.30941659654
1011544,461516.1580976758
1002593,746693.0390993312
1015784,351649.2120783089
1013383,1203935.699733888
1012023,1162997.2814483743
1006834,262194.90164584713
1001181,279488.6009889932
1003859,636330.668780936
1006339,102134.71803617026
1000726,1065764.5544387405
1013968,636330.668780936
1006060,494974.3184159245
1004510,910454.8657343418
1012376,421625.86744723906
1010176,494974.3184159245
1011755,143654.07478098202
1008159,376867.32733364945
1017579,174177.5103571603
1003144,1279795.9352683462
1004037,146105.06052941913
1002779,308467.2804949218
1011051,897129.6332201003
1003351,146105.06052941913
1005879,174177.5103571603
1003929,521555.3936176612
1011465,194485.6998175882
1001534,1279795.9352683462
1003141,237335.94465847276
1010389,587622.6815431
1017554,880447.457985162
1003225,439942.4405303283
1008308,587622.6815431
1015023,636330.668780936
1015030,587622.6815431
1013025,421625.86744723906
1017358,750915.4978411202
1012889,474068.8315550244
1004032,388272.91160351876
1017587,465946.2558430022
1004288,580795.3616612711
1017129,194485.6998175882
1012522,429244.50267072365
1001598,351649.2120783089
1005137,102134.71803617026
1016042,421625.86744723906
1011956,974964.3134738132
1001718,974964.3134738132
1012684,425186.0838223526
1015077,351649.2120783089
1008103,746693.0390993312
1016915,376867.32733364945
1003228,376867.32733364945
1016639,549138.437456406
1016815,408799.5386263775
1004814,688034.6736352437
1005495,421625.86744723906
1008670,521555.3936176612
1015982,287827.10900772345
1001394,439942.4405303283
1004046,474068.8315550244
1003532,746693.0390993312
1010956,234952.6377636235
1001404,376867.32733364945
1001134,1371546.133444534
1002078,421625.86744723906
1006900,494974.3184159245
1006404,308467.2804949218
1001242,287827.10900772345
1000759,974964.3134738132
1016782,494974.3184159245
1014422,237335.94465847276
1014518,750915.4978411202
1000646,587622.6815431
1008590,746693.0390993312
1003788,549138.437456406
1015822,351649.2120783089
1017024,443300.1231926839
1012783,1116594.794235552
1014818,93208.91627192646
1003235,636330.668780936
1017436,375438.33989398624
1014107,521555.3936176612
1001167,750915.4978411202
1016366,636330.668780936
1017448,861350.5948254215
1016716,225274.3868520596
1000675,308467.2804949218
1015335,174177.5103571603
1015112,287827.10900772345
1001264,462963.57348219294
1015780,156921.82889106355
1007614,376867.32733364945
1004383,894074.0945116804
1009164,791576.2748240472
1005223,342411.48286164115
1008967,408799.5386263775
1013912,746693.0390993312
1001047,408799.5386263775
1011815,262194.90164584713
1003126,1065764.5544387405
1000302,376867.32733364945
1013581,287827.10900772345
1012532,336496.97702284524
1012410,1162148.5612539246
1016407,287827.10900772345
1013328,218903.3432674248
1005283,474068.8315550244
1000024,1162148.5612539246
1012745,684408.4671704285
1010469,351649.2120783089
1006746,174177.5103571603
1003798,791576.2748240472
1003077,421625.86744723906
1007869,941056.2865706551
1013461,125801.5983323362
1009427,465946.2558430022
1013687,587622.6815431
1009473,1279795.9352683462
1007704,351649.2120783089
1011789,494974.3184159245
1005571,665295.648589386
1000116,262194.90164584713
1000640,125801.5983323362
1008312,279488.6009889932
1011068,279488.6009889932
1014931,665295.648589386
1014828,1065764.5544387405
1005730,408799.5386263775
1009577,750915.4978411202
1003060,587622.6815431
1008606,1065764.5544387405
1005626,880447.457985162
1000693,1162148.5612539246
1012261,375438.33989398624
1007034,573308.4601146121
1002884,521555.3936176612
1000765,494974.3184159245
1007603,636330.668780936
1011049,549138.437456406
1012744,185895.83356744173
1012412,1203935.699733888
1008582,587622.6815431
1000624,408799.5386263775
1015186,319832.30423210753
1010896,342411.48286164115
1008997,587622.6815431
1010415,750915.4978411202
1015476,636330.668780936
1013911,351649.2120783089
1009822,576854.7397012324
1012608,549138.437456406
1003585,804431.9305590106
1015880,494974.3184159245
1014126,156921.82889106355
1001860,1279795.9352683462
1006846,1279795.9352683462
1014581,941056.2865706551
1002279,494974.3184159245
1013204,237335.94465847276
1016665,465946.2558430022
1000584,549138.437456406
1005446,636330.668780936
1001162,1214522.73063112
1007731,974964.3134738132
1006610,376867.32733364945
1001757,376867.32733364945
1004144,894074.0945116804
1003353,804431.9305590106
1003374,237335.94465847276
1003966,146105.06052941913
1003233,279488.6009889932
1007686,882384.3682529218
1014020,587622.6815431
1011072,478202.8925768966
1012612,636330.668780936
1015193,897129.6332201003
1014319,202363.37237929873
1002591,225274.3868520596
1006040,994301.6475868303
1006433,408799.5386263775
1006455,587622.6815431
1016836,1065764.5544387405
1011968,308467.2804949218
1009778,549138.437456406
1008843,587622.6815431
1009405,376867.32733364945
1004179,225274.3868520596
1005249,319832.30423210753
1003823,587622.6815431
1013021,804431.9305590106
1001866,587622.6815431
1015652,185895.83356744173
1016634,665295.648589386
1005411,111262.03922778078
1015535,376867.32733364945
1007673,1065764.5544387405
1007154,573308.4601146121
1011820,684408.4671704285
1011217,587622.6815431
1007573,439942.4405303283
1013334,521555.3936176612
1010570,376867.32733364945
1008434,1065764.5544387405
1000490,1162997.2814483743
1007549,750915.4978411202
1010797,408799.5386263775
1012197,1375588.5385234584
1013391,461516.1580976758
1009583,351649.2120783089
1006421,308467.2804949218
1007945,576854.7397012324
1000664,308467.2804949218
1013500,791576.2748240472
1012660,478202.8925768966
1001176,421625.86744723906
1008017,308467.2804949218
1016070,376867.32733364945
1003796,351649.2120783089
1011388,376867.32733364945
1006897,549138.437456406
1014062,791576.2748240472
1005752,286941.30941659654
1009181,143654.07478098202
1001275,478202.8925768966
1011807,376867.32733364945
1003657,597646.9843045048
1000162,351649.2120783089
1002528,478202.8925768966
1005153,376867.32733364945
1012163,558030.4756944885
1002542,1065764.5544387405
1001484,449760.6896704088
1013946,462963.57348219294
1012712,279488.6009889932
1009462,336496.97702284524
1000463,375438.33989398624
1012625,143654.07478098202
1011562,287827.10900772345
1010569,804431.9305590106
1009325,376867.32733364945
1012711,587622.6815431
1011319,549138.437456406
1016200,549138.437456406
1009779,462963.57348219294
1015936,478202.8925768966
1003021,1162997.2814483743
1009300,287827.10900772345
1011925,494974.3184159245
1007331,174177.5103571603
1001097,684408.4671704285
1001396,194485.6998175882
1001220,336496.97702284524
1002390,880447.457985162
1007227,156921.82889106355
1010444,753054.4410210621
1008537,478202.8925768966
1006845,202363.37237929873
1004042,474068.8315550244
1011107,750915.4978411202
1011479,287827.10900772345
1007985,351649.2120783089
1002449,406044.4574758442
1007833,573308.4601146121
1000454,449760.6896704088
1016436,439942.4405303283
1011345,376867.32733364945
1012387,558030.4756944885
1004470,587622.6815431
1002145,558030.4756944885
1003650,636330.668780936
1009442,1065764.5544387405
1014299,237335.94465847276
1017525,804431.9305590106
1006804,336496.97702284524
1012430,494974.3184159245
1010281,461516.1580976758
1005480,262194.90164584713
1000112,494974.3184159245
1007163,521555.3936176612
1009446,1375588.5385234584
1002455,287827.10900772345
1007795,1366489.1730930163
1011215,1162997.2814483743
1008934,408799.5386263775
1010067,287827.10900772345
1007767,237335.94465847276
1013130,342411.48286164115
1004870,376867.32733364945
1015428,494974.3184159245
1002923,439942.4405303283
1017415,156921.82889106355
1013313,376867.32733364945
1015889,894074.0945116804
1010612,750915.4978411202
1006244,665295.648589386
1007503,494974.3184159245
1011382,376867.32733364945
1015134,636330.668780936
1016884,665295.648589386
1016417,376867.32733364945
1014175,549138.437456406
1011301,351649.2120783089
1001174,494974.3184159245
1005614,218903.3432674248
1008478,194485.6998175882
1014473,494974.3184159245
1009265,421625.86744723906
1013703,573308.4601146121
1007827,746693.0390993312
1005262,287827.10900772345
1002888,549138.437456406
1012750,791576.2748240472
1010611,746693.0390993312
1011677,449760.6896704088
1002273,521555.3936176612
1003839,521555.3936176612
1000523,549138.437456406
1002508,174177.5103571603
1005397,573308.4601146121
1014301,478202.8925768966
1002633,97498.78165858056
1014484,665295.648589386
1010716,461516.1580976758
1008219,1065764.5544387405
1002476,287827.10900772345
1011093,576854.7397012324
1002831,174177.5103571603
1008661,1065764.5544387405
1004293,225274.3868520596
1009090,549138.437456406
1016180,746693.0390993312
1011218,478202.8925768966
1012061,1065764.5544387405
1006800,336496.97702284524
1001687,125801.5983323362
1007972,185895.83356744173
1000632,521555.3936176612
1004793,894074.0945116804
1003655,636330.668780936
1004367,474068.8315550244
1014477,549138.437456406
1015414,941056.2865706551
1010210,587622.6815431
1007248,237335.94465847276
1012576,521555.3936176612
1011193,287827.10900772345
1006959,342411.48286164115
1000363,287827.10900772345
1015321,461516.1580976758
1000979,194485.6998175882
1011372,143654.07478098202
1014121,125801.5983323362
1006099,941056.2865706551
1001728,573308.4601146121
1003307,750915.4978411202
1006336,549138.437456406
1005791,287827.10900772345
1011097,234952.6377636235
1016278,1162148.5612539246
1004000,576854.7397012324
1012796,336496.97702284524
1015406,287827.10900772345
1016406,894074.0945116804
1013591,375438.33989398624
1008321,861350.5948254215
1012804,376867.32733364945
1001496,271376.3771744683
1008498,478202.8925768966
1009915,408799.5386263775
1009890,351649.2120783089
1016922,974964.3134738132
1002013,287827.10900772345
1012579,237335.94465847276
1005709,336496.97702284524
1007029,308467.2804949218
1016513,750915.4978411202
1017275,225274.3868520596
1004495,494974.3184159245
1004276,1162997.2814483743
1003559,174177.5103571603
1006430,750915.4978411202
1007134,750915.4978411202
1015405,331244.2888932441
1007303,597646.9843045048
1009654,125801.5983323362
1001195,746693.0390993312
1014752,336496.97702284524
1006678,1162997.2814483743
1016703,804431.9305590106
1010579,287827.10900772345
1008089,897129.6332201003
1009346,573308.4601146121
1009708,1279795.9352683462
1015734,202363.37237929873
1005198,286941.30941659654
1009971,941056.2865706551
1017268,286941.30941659654
1001657,494974.3184159245
1016740,375438.33989398624
1004353,174177.5103571603
1016794,351649.2120783089
1003538,636330.668780936
1009337,319832.30423210753
1006216,897129.6332201003
1002514,549138.437456406
1010787,636330.668780936
1015369,308467.2804949218
1015875,408799.5386263775
1009124,185895.83356744173
1003373,549138.437456406
1016074,549138.437456406
1014510,336496.97702284524
1005355,351649.2120783089
1017526,408799.5386263775
1011178,791576.2748240472
1003183,636330.668780936
1000788,521555.3936176612
1006686,237335.94465847276
1006704,376867.32733364945
1002197,421625.86744723906
1008386,521555.3936176612
1011846,408799.5386263775
1013952,894074.0945116804
1012445,174177.5103571603
1000035,541381.7361517024
1009746,279488.6009889932
1003318,465946.2558430022
1011482,804431.9305590106
1011654,287827.10900772345
1010785,791576.2748240472
1010879,234952.6377636235
1016122,636330.668780936
1014905,954927.4750832805
1007670,174177.5103571603
1007094,262194.90164584713
1011269,521555.3936176612
1008000,597646.9843045048
1004781,174177.5103571603
1004989,188355.18641012747
1009172,287827.10900772345
1013624,636330.668780936
1014179,408799.5386263775
1013925,688034.6736352437
1006348,494974.3184159245
1010448,185895.83356744173
1008027,351649.2120783089
1016021,308467.2804949218
1007337,910454.8657343418
1014018,376867.32733364945
1007243,746693.0390993312
1003702,449760.6896704088
1016846,746693.0390993312
1003166,1065764.5544387405
1011477,287827.10900772345
1008617,308467.2804949218
1001551,351649.2120783089
1010234,408799.5386263775
1004336,351649.2120783089
1016254,580795.3616612711
1011548,587622.6815431
1005340,102134.71803617026
1005471,974964.3134738132
1010859,573308.4601146121
1017317,376867.32733364945
1016252,494974.3184159245
1000080,125801.5983323362
1005343,202363.37237929873
1008583,336496.97702284524
1006499,549138.437456406
1012357,421625.86744723906
1014315,750915.4978411202
1001729,408799.5386263775
1006014,336496.97702284524
1001942,225274.3868520596
1006696,1162997.2814483743
1012294,1065764.5544387405
1014382,287827.10900772345
1008662,636330.668780936
1017280,376867.32733364945
1003174,1279795.9352683462
1003158,791576.2748240472
1012970,897129.6332201003
1003689,421625.86744723906
1011716,461516.1580976758
1005764,478202.8925768966
1014055,750915.4978411202
1003430,421625.86744723906
1006057,597646.9843045048
1000834,861350.5948254215
1008366,1116594.794235552
1016817,1375588.5385234584
1004525,237335.94465847276
1005300,1113648.8879712797
1010279,342411.48286164115
1001050,750915.4978411202
1014617,194485.6998175882
