zpid,predicted_price
1002997,362092.55114641687
1009934,392156.71509730787
1009074,786253.2447152489
1017484,1034564.9595373465
1008101,557882.7451852085
1002220,668510.3332003532
1015864,644061.1452344746
1014237,427548.6313629794
1002982,480843.6417036759
1009718,644544.2940852079
1009757,685383.7160696747
1006687,996645.1902767516
1014726,491292.8179643404
1002009,322613.5818449497
1013798,470402.7988315984
1017131,664530.9404493271
1007602,439127.12011640234
1016980,1089961.295754057
1005173,354794.40761249926
1016941,490399.1850263299
1002924,945066.7909171854
1009576,196110.68096383451
1002851,472530.9882352219
1008706,473516.6132258698
1017475,834137.4290209331
1004393,387390.0800921072
1009382,821044.064249609
1003761,621423.2052640003
1010699,380213.48723297723
1013530,636232.2072407049
1002399,383487.65045135515
1015545,646601.6192043737
1008940,673861.593507566
1002871,130802.45058086648
1006334,464194.729608519
1010723,614549.8674919319
1014722,325776.4525084336
1004260,699039.1526900756
1009453,636340.3115693742
1002785,658464.7141198376
1010931,426168.6396283324
1002958,383715.06761172775
1017144,421908.3508655368
1006265,469429.1964599956
1008271,475343.34221231285
1006945,332747.0696805847
1008172,399097.98733058415
1008449,309899.95295048115
1014495,427423.7818358444
1011614,711578.5221899851
1009895,469485.41775868053
1010979,436855.223862102
1008507,483527.3648952974
1015957,503992.95118367136
1001535,589800.0725473769
1003583,432584.3688883763
1002687,794467.1295713688
1010112,539465.8021710974
1015560,527153.3766891856
1014494,632995.3342912743
1011340,703709.4854878531
1000258,142751.00560372518
1003971,617780.699522052
1001035,756683.492306126
1010408,360143.50066120405
1010056,549891.1213771142
1009680,348855.37699952436
1014770,532257.2158419489
1015729,203431.2762901926
1016113,498264.6159261645
1006018,450334.0440457865
1000288,450698.18343808234
1005715,208064.3772386594
1001051,551706.5779597783
1005120,765778.0412187331
1016506,351398.16830776876
1015788,419308.47503665776
1012567,581702.333786745
1005501,454852.34398960165
1015647,320377.48997173185
1006683,577098.3675528885
1010920,636689.9005056352
1008340,679284.229113784
1006967,425541.8064308875
1014171,756293.7543404788
1012701,776296.2001489573
1000794,367030.1077670488
1011295,355093.8855571578
1006299,337191.3925497757
1008185,934430.7137006733
1014147,707285.6621167675
1005204,251800.40660933751
1016261,389540.30142875464
1006263,993231.9197827023
1015917,222798.25241049196
1004785,600722.6019417155
1006505,195766.38839849897
1011258,331784.2250711104
1000552,388103.48814888624
1014923,228682.97058032296
1007880,461330.736841519
1015400,346857.24427650624
1009180,309891.0626945216
1013396,418215.6609788292
1001661,353804.5204455345
1016813,436902.06686412706
1012556,280548.87637644634
1015223,405718.5502300016
1005332,503923.11444045353
1004594,603933.7145723575
1007812,437586.2409256786
1011192,767536.4033030643
1001841,307284.5069381658
1008180,384309.7621610198
1013870,300817.9971982573
1013079,310467.16464836476
1014975,343614.8999711869
1004098,319521.4670172243
1008774,1345602.8380649595
1003191,456608.6507707251
1009068,951694.0787076422
1005009,636408.2446186461
1014303,682230.187715089
1012081,553591.4806024233
1012925,294382.94127694255
1013875,558502.4971624322
1014159,154194.1011739083
1008231,719150.5522565292
1000863,358159.67837212863
1004737,634631.4116564053
1000902,447578.6007697176
1013830,510989.8124371548
1004371,393360.0710828548
1017294,648047.3896973176
1006380,283803.1424216499
1008036,350561.237816009
1004739,430799.53269693715
1000942,369908.5514990955
1002715,536667.0717344644
1011741,427813.522092103
1011496,949634.0416170383
1004442,581794.6937910223
1007132,580633.4174290507
1004358,542901.5831467309
1002891,520939.10595545656
1013353,505469.669185603
1016443,537071.2485374743
1003231,427613.2814359029
1004702,345851.6528139835
1004229,393978.49571216304
1004015,177642.14480232465
1010572,468132.8403068692
1001996,601882.7882976807
1009722,497600.35984987806
1006989,656889.8936345162
1005792,335168.71337157546
1002780,315331.0771271327
1005719,337294.4414972422
1004866,441177.97949646733
1002711,443674.75142851024
1016401,352811.56699127954
1006179,321854.6256324487
1008557,321811.07523778995
1008723,345541.6350259931
1006642,339597.0303075163
1014450,685895.3099593212
1008241,619114.0854310947
1006578,506302.96621453797
1007052,765683.3564538355
1010958,167392.57967147394
1017573,358129.83159576025
1009439,636212.756205566
1016274,492581.53999034944
1001137,440335.6970531671
1000215,345093.8880218324
1012285,711595.0438568637
1014276,1171092.2265030986
1013694,675635.72091103
1009251,571836.6617610643
1009481,601974.6885553547
1007043,655288.8222734791
1012141,685712.427633291
1009059,386345.63836253906
1010871,280190.39041507285
1010325,421254.0129435778
1001892,340012.540794417
1008412,935231.3310882002
1008786,394631.8529485804
1008526,469652.890806063
1016026,352119.8640243987
1002297,409299.6646615104
1004564,305898.94817559863
1014921,460075.37176947424
1009380,415384.133741286
1004882,260335.0218276636
1012888,346222.2257205948
1000091,725683.8478732198
1001235,668110.841384366
1010006,142821.75435043385
1015990,430127.4714131678
1006666,547792.6288773483
1008012,717246.2931705196
1008022,360904.7175610175
1004670,394730.4004876684
1015794,1357929.576919623
1007937,572881.7591913883
1010420,401175.5693766325
1003255,564142.2902475833
1005572,207768.86714776122
1006587,382358.20616501896
1004933,668005.9994582761
1015849,435420.8782557266
1004704,412104.2925413541
1001633,575594.7060158632
1005861,574804.0893397222
1013674,124569.35935518009
1005528,640911.7816921417
1004555,575510.6981500604
1004559,265093.2408564979
1001159,314783.7925986692
1000193,598866.4191006083
1009611,568400.5938149745
1016068,571643.2352144717
1014111,528058.0306323041
1014140,630553.5635032054
1003803,470046.9930053088
1000474,487186.3611692213
1007635,430209.3344324423
1000666,828299.6633113248
1016664,504552.0549950186
1008787,455520.8515268437
1017418,356378.38208287215
1007575,549883.5597105074
1004543,674857.5365935396
1014053,517827.7214838659
1007087,979986.4020008408
1014764,442644.85501298535
1009695,417909.78787880525
1011012,205895.50241339806
1003139,839895.1192752499
1013646,482644.2630094595
1002770,362988.1686205881
1009494,497478.70911426627
1005359,211362.16980370245
1006824,520960.88208139775
1002202,501903.4105583085
1001433,370961.96627688484
1005438,536369.2399061084
1016060,353561.1353792144
1014376,849799.5322125093
1016690,499749.9244243848
1002392,936204.1136207712
1010672,320199.1084765106
1015019,549066.9301662282
1000460,315204.53880740807
1000792,340617.589737966
1000266,351484.0752285354
1006859,518315.7687661051
1000477,492568.4197432716
1005860,474100.18195383326
1012946,648249.6584400933
1011005,290268.43876295374
1002483,508701.2277770191
1005505,366685.94967702025
1012215,429624.5180116498
1008248,341727.1476957335
1011694,1123165.201728346
1001453,384191.72302717867
1015557,540040.0281384125
1009299,635863.6660012725
1007012,549777.4167775265
1016587,686087.0513530648
1011931,685271.8225408044
1013903,377379.10115611955
1009087,268137.9705941865
1002034,383706.9137116228
1007116,635832.0563269228
1016130,707912.4757711522
1009212,468712.3822862097
1006644,639459.1271967102
1011738,447329.95593756955
1004363,416205.4788535131
1002428,420954.4071911413
1001088,756888.0795244554
1003238,418375.3428219822
1006042,255407.45415420708
1003625,752596.1295900438
1013363,607769.8769054854
1002015,687759.3724803855
1006408,282046.7492562602
1001411,640315.1064785247
1002762,695861.0318840347
1003285,751686.5037607409
1016938,384237.8576784723
1006078,442424.16881656717
1016115,437106.80898007477
1000882,524384.365884039
1000929,790753.0736127831
1002799,373870.620616544
1002815,296020.6261427019
1011371,636676.7813801726
1016625,392807.99021599715
1011574,248666.4838497021
1011936,344030.7336409572
1013730,310411.1126211891
1002143,655924.3415571009
1011452,871606.6562335364
1009384,391241.76163680025
1011071,571387.3038830289
1013508,768446.5366316674
1003833,769704.4512980465
1014611,376705.2971861573
1002336,1146220.515223886
1000631,536531.2442151606
1001374,1142276.5865693132
1012570,492907.18490805366
1003032,490904.66664221376
1014027,170045.2439619481
1015121,373467.0563099285
1010746,360564.95678268856
1004907,488980.6811625626
1012477,643833.0742299228
1009751,313082.93301915796
1005212,656357.4693838748
1004911,263447.6218462931
1001059,544734.3923627153
1004650,439738.95456704055
1012287,419532.5171528094
1003965,474186.2603588602
1009684,450180.85977757315
1006603,342152.25140309194
1003574,393144.3172444964
1012086,588008.8661438291
1009892,441602.7243347092
1001697,875257.0829354184
1012929,504388.53816314385
1006823,295469.4540113
1002419,420748.74789000134
1009266,721036.4346603528
1003575,663044.1905235008
1013746,412353.26477405307
1015919,459054.3609773409
1011481,600593.8824394145
1006726,353306.9548766616
1010531,534838.7545141034
1000604,1229800.1188108006
1000601,301355.1682532588
1017020,248448.0497586228
1003117,534931.2851254758
1010985,559673.0814148008
1013934,375712.44684196555
1000140,337455.40196598315
1010207,482380.67265918583
1013666,478551.30380891106
1013972,665161.8859691621
1004121,248448.0497586228
1002456,337282.8551985985
1003292,309357.7652627622
1004387,1010099.2606376258
1008853,661685.3620216749
1004437,361792.7809917987
1002272,1019338.9296396831
1016387,516106.00023205316
1000596,573934.8214333673
1010329,254897.2741237376
1010762,551837.7747388604
1003762,406743.07304079115
1011825,407130.1366168727
1015429,442645.6930554212
1005408,278978.12420805887
1014570,645483.9554257318
1005024,310149.52919074445
1006597,653112.0636644047
1017510,502558.09490189905
1015370,955025.7462374065
1014556,602223.4208339014
1010108,595938.0225789985
1006184,455636.8480583634
1002171,527213.1633420546
1005064,316547.2930123547
1017434,515902.4333803682
1004351,463115.9085621841
1000510,544987.9571383147
1003834,455914.15986690676
1016859,967678.1135073924
1012323,412137.8623317178
1003383,394730.4004876684
1012009,221918.32472268125
1000039,318611.46681643376
1009764,483863.23338559765
1006987,708344.0056542902
1009598,207051.26952241332
1017394,543951.1032803777
1009333,390269.02974814596
1009865,537115.8113661841
1014258,591732.9827157558
1017356,648249.6584400933
1012182,502475.0680646869
1005691,182205.43797539995
1003976,836538.702397219
1006971,353305.5177565849
1001128,598486.7851108104
1012895,511160.3993319844
1007070,341034.6963293653
1016837,852578.2091466683
1010190,331784.2250711104
1004815,1152774.529684657
1010916,955195.3997696226
1011136,857905.1098411722
1007306,642993.4714778842
1009341,592378.1792748992
1004204,1165215.8916614968
1006894,713997.2813771586
1008985,737213.42368739
1013456,836538.702397219
1002179,496154.82059660647
1012926,467945.1857721917
1001245,209860.05345214123
1012842,606888.4931916859
1006940,1019338.9296396831
1005827,315367.46499595727
1016849,1081664.034548841
1003931,277467.56850843877
1002543,486263.26555249846
1016933,310741.3088376435
1012346,341336.5183968277
1001439,473096.81859529775
1008593,776612.6392232621
1010352,909314.96605262
1009007,276766.8225565429
1010663,456760.04970862635
1014236,511451.22674652265
1012447,185491.99366444896
1002393,572737.366148972
1013817,500956.2786748152
1012169,305456.82377236715
1013462,273112.3844201542
1000318,112932.33980019682
1008603,190400.5515903753
1016279,330466.21796655876
1000496,466336.7684421518
1001421,219406.20932887116
1008833,328087.7758974617
1013397,499662.4541488293
1008069,477409.04002026713
1013274,744032.145790656
1012371,644501.497372616
1014573,580179.0875008941
1006458,520259.31381125475
1004065,733675.7354876224
1000392,734387.9530937107
1007965,283108.376517273
1003649,456235.7752913564
1001330,934749.9884529654
1013356,319521.4670172243
1017140,572393.7492526942
1008806,319381.1892940541
1009965,311140.0320657565
1012111,444911.2934030887
1000191,313611.65744911047
1017110,718832.8687089353
1002113,790533.6255826049
1000663,446934.2576793126
1006094,499818.54273094464
1013277,433696.59696977085
1012935,671685.9325249875
1006120,444160.93732152187
1016601,930535.0906636943
1008890,447985.8873795951
1005972,495385.47935695964
1008897,449566.2780611013
1015337,439045.624706834
1002408,326283.3244539375
1010815,252422.98786659198
1006969,518873.66572449723
1015480,562900.9320745119
1002966,112876.15396853536
1000451,282238.2656699061
1013268,441140.4061926211
1001214,392300.20428702177
1004267,423180.0806178193
1006851,350339.83344009385
1014190,244962.4858111196
1001390,751784.4366775353
1008384,426577.44502447016
1000633,610116.2869910451
1000058,936059.7746990691
1015540,398911.4468617381
1001328,586638.1630112643
1010098,394697.0184629184
1013453,754602.3822949681
1014050,575025.3762448124
1004898,756139.6878223494
1009643,854493.5862692309
1000408,401332.67473285086
1012606,271517.4394819565
1001322,893347.3150553625
1011370,636968.4880212708
1014252,368739.53226621967
1003688,393782.3190614604
1002676,242609.90430339347
1010786,939022.8283135343
1003204,598612.5830759094
1012586,295263.7926271796
1016307,395272.90382763074
1001013,760296.167651938
1007174,630772.1770969459
1013661,451202.69766893605
1009878,460463.4270729741
1001273,900425.3263139194
1000141,463317.1870430435
1002717,990249.0477487758
1013588,586239.0487148793
1016843,495701.46775361686
1007911,277577.43202550913
1003453,311230.52149176114
1004400,400723.49347653275
1015056,478515.33861982625
1003245,437251.49481806287
1012157,456092.0063770039
1015068,643886.047802389
1000202,411566.2852776987
1013828,308116.7441346584
1005079,228786.14529924447
1005602,844387.2183723921
1011057,450260.61983798904
1016785,429664.37231672974
1014405,1396025.2613996817
1003610,423606.20241705124
1001744,898243.1746759557
1015441,371670.4092727772
1005750,473309.0324684364
1005579,153914.24320990566
1004075,421515.8895597296
1012705,669958.2092329047
1008980,199046.7569576847
1008628,459500.8626369356
1010183,516312.30717217526
1006947,315059.8413632822
1000475,356745.4554003129
1006019,344329.3543476878
1004355,294739.78385029343
1011207,892353.2105324292
1006293,428613.53514656133
1000964,266825.3089886272
1009648,679284.229113784
1005363,504388.53816314385
1010842,602838.3310592601
1016658,534252.123988089
1008418,120973.0049954583
1003880,919951.9822885937
1016024,412264.84769770794
1011525,610539.3268375052
1005833,487860.3360696624
1003391,423192.03979147197
1000815,491051.7364645057
1007898,428724.5111133592
1015070,429459.9515329647
1002654,779362.6553610403
1015925,615578.3512536396
1006609,479654.4568351169
1011752,352069.19663337007
1015883,384847.8644311138
1013113,603690.7743737887
1006382,408452.7493363484
1012811,933594.8191134571
1006360,675643.1648826583
1005440,621951.4160433742
1005112,584965.0929944522
1008627,355332.8638060618
1009955,301218.6097130439
1000682,413642.9147427948
1008504,1009347.0277981556
1005890,476832.1153259321
1009781,593714.6360297739
1007261,370030.95828416006
1014321,658964.5054010876
1017245,378570.4367088471
1005357,905269.1776109688
1016373,369665.6070218156
1008525,507640.03033012577
1016979,988556.9968340455
1017102,1208765.42970362
1010922,602647.988706564
1014904,356706.35094019654
1001274,366406.95972741547
1013738,235817.3118442789
1000038,485564.9511797468
1008641,431016.78887853184
1001133,218497.57460657618
1011205,1345602.8380649595
1013969,429645.42750163097
1008818,439664.1350282429
1014654,328275.93666079536
1015153,729268.3932860851
1008417,555049.508292053
1006362,363541.28542919335
1014549,320360.11440816463
1017366,274894.4748353113
1000132,579585.5031621357
1006675,797879.3033540457
1009656,205079.50488280848
1002733,344417.3968677241
1003695,613156.8674647933
1002791,810793.9068049135
1008900,451001.61411754537
1004201,209052.04939664487
1003050,685895.3099593212
1007896,366044.2787143075
1013900,320285.21027331025
1006447,541035.2862409025
1017063,338694.5911688835
1001222,616923.7746256174
1014305,624748.8293184525
1009329,603054.2081862604
1008278,351629.09940096247
1011775,603364.0738873489
1003589,546677.742085628
1003818,454616.273934296
1007458,691825.0599769785
1006670,513081.3427866383
1007257,180195.7949747136
1007765,538340.3032502386
1006289,338949.7409137688
1011895,302388.00871045963
1012145,303056.09674355155
1012364,1032242.2537053595
1010114,385728.20413403865
1015374,246185.16558702887
1001102,432174.4813956097
1012481,369720.1773178251
1016017,1396025.2613996817
1008656,361938.54364180355
1002594,836538.702397219
1007395,276715.3370265559
1008116,760232.4266128641
1013316,776296.2001489573
1005157,492413.3517740147
1005276,283417.6486368319
1017602,309192.4381871145
1013927,431366.10941042344
1002391,632839.1911222643
1016586,543116.4544273932
1014627,207145.02586603965
1013475,554958.2807346311
1008908,952368.6844932783
1013153,402501.1982543382
1012485,415747.0666475639
1011808,408180.4790029531
1006617,433974.9704899397
1001742,534136.196767154
1004209,683226.7482231878
1002453,442439.57223590306
1014157,550648.5747314338
1001793,413235.65906777355
1013238,260482.44510668094
1010326,576181.5474948693
1016597,514737.09608698246
1009287,492486.7769729917
1006390,652020.4441215968
1002072,677722.4378874707
1001524,302447.6171665556
1000233,317341.54278720554
1010899,827449.3814773111
1013066,245359.67068287206
1013684,217659.08869249685
1017103,426562.8634739982
1013993,1057956.1532933537
1017192,454511.7600538788
1002813,233667.53971282346
1000445,299632.84545040614
1015764,372984.58987786534
1007031,384542.3322247384
1004101,562873.2836072379
1015724,490674.77782444836
1014745,354106.7364238942
1012666,511681.1807849094
1011529,915422.8130756393
1015943,189448.25058421388
1006729,341871.4804081956
1007472,601322.2497908166
1005062,418025.9770069992
1005683,379577.65129720664
1005013,1006370.5940626103
1001138,417438.71248308604
1014851,366763.9263822594
1014629,381232.24353666155
1017221,352014.03019511217
1006855,438245.40185576526
1003676,1112457.8696975263
1006141,513079.4236172263
1015954,662632.2549128131
1012502,564996.0966633344
1000249,282732.0008154158
1011524,244710.95598334374
1012574,364256.79155741987
1014057,661263.9644821333
1008023,463929.5465036837
1002096,341944.7112178263
1005002,440789.71580092097
1014938,439567.3066719225
1012130,433039.48718479194
1010665,511970.4257352015
1007405,281957.9662414927
1000561,686417.8719788378
1013783,301643.79681098025
1009383,285331.7470604616
1010164,269833.7470160338
1014893,296494.65312633023
1016133,282124.857303955
1007166,668788.9436649183
1001884,501361.68026159913
1015959,649383.0279713963
1009375,424030.7962128849
1002832,593737.361917739
1014833,187892.87759557235
1008111,510432.93699927285
1009888,242474.2462881923
1002534,291440.37632859015
1014799,426372.28125786997
1006333,728229.105405067
1005392,476556.7617189579
1009293,764881.5831838433
1011335,429104.6264245638
1009448,326823.4875960211
1013329,505493.4936598263
1014242,468718.87777616765
1015288,311005.92907681543
1016688,212710.17126009645
1015159,316880.5028581174
1002063,830454.4348924453
1005978,388542.36997204425
1002578,472095.5136899456
1013144,499669.8564964429
1006632,649949.401966979
1015589,479982.07008027134
1003547,442932.4875186954
1008052,446286.29138503585
1007858,905498.2235601005
1001972,360298.1361764367
1005317,368200.6586013766
1008346,337682.66939608386
1005732,371534.5609253914
1003302,435902.17582045955
1015436,1086230.7922380904
1008986,335168.71337157546
1009941,798711.1650139138
1006798,415059.89750506583
1011257,264934.9880066075
1006160,402528.9188229321
1013514,473977.9190337128
1015096,394965.1845106722
1003344,310792.8725062449
1016309,267991.3954263759
1014439,488054.7332646037
1003968,353093.11762343923
1016392,864873.3076632349
1010554,429906.95458639466
1000985,382178.60864126694
1016657,663044.1905235008
1008075,410385.6322328814
1007342,652003.1592044464
1012919,725202.7730832462
1002311,421908.3508655368
1007839,699009.3267284512
1004339,579112.2428982499
1008712,610801.9056746771
1016881,852665.9185757617
1010848,932345.5185733162
1012731,521922.16887545335
1006191,342305.60467399075
1001565,631389.6424802166
1005800,297012.85075700696
1010969,309323.46711628645
1002471,684007.7633440255
1005087,526580.2376833513
1001611,498396.40317514684
1010585,652844.4576065629
1000903,795514.8175089802
1016871,369342.4159964391
1009103,376062.28177340975
1001014,807275.6818458795
1009599,568201.1310232885
1001327,731061.750705084
1013470,295771.8244410057
1007518,648561.8434082436
1000625,678662.3202159851
1011169,425318.0817320854
1006831,233917.34163436366
1004131,556363.407924386
1005544,321337.24911645724
1011843,353248.3136190299
1010897,656412.184722923
1005329,471671.5857248605
1012273,319813.60513590387
1006251,218137.32511362646
1015575,265519.62057927786
1006640,499783.5728797343
1011988,749101.0770396083
1000506,382621.0783090495
1004462,300115.71789377066
1001109,391503.10092341976
1012843,385084.7869003761
1007894,308066.4783789032
1012017,417647.7146840644
1008347,575763.6797615526
1016606,447542.8252555249
1009071,1133566.6843173364
1004835,534067.8826165099
1012757,657525.1479384184
1007319,318292.1413240803
1012101,405824.32106513204
1001488,455767.4072668018
1008626,702067.3719123813
1000165,679370.1819357671
1009966,364874.0821967981
1003524,471880.5326029122
1001693,232461.32485943942
1016457,634258.3187980226
1010347,236646.2144494269
1006260,297012.85075700696
1014907,370192.81829095
1009392,541047.937391548
1006993,321955.9784150682
1010734,524265.1868138454
1008285,195355.5419484032
1005458,331644.4208887939
1001483,272409.46859274205
1011531,478589.2323132296
1016384,223549.6436241995
1004937,450258.6568046255
1005221,448376.1511073205
1006604,190328.35701025373
1000969,404968.39529824676
1012755,522024.730251797
1013175,210281.50191448032
1003462,537782.2635695055
1003599,407878.111088345
1015821,601678.3904063075
1016158,639863.732589253
1002742,485109.36331845244
1016123,402975.6564465145
1004724,1009347.0277981556
1009519,322299.11337945214
1016499,270486.2199928772
1012231,487885.5054772244
1005785,254897.2741237376
1014845,249632.87977510318
1000077,404397.22572546906
1013341,196198.23801824302
1001003,294777.37270848744
1000810,392535.15326598275
1016566,177604.22040618205
1001695,1004162.4719124842
1007508,433737.6768623656
1005037,261937.42798149612
1006255,412002.31285364367
1003452,629198.6813788725
1012529,224916.5767790736
1015646,413991.8894850458
1011457,456963.8086473623
1008832,524070.4202566902
1003819,296855.1292537662
1001454,385725.8946853718
1009805,702522.0845663513
1010283,717105.7629587221
1007284,724833.2026472299
1005725,188016.40037984814
1002318,805306.2890042448
1010991,878903.4424313792
1008356,228423.86840329765
1002314,408057.4382250417
1002413,538377.3944635248
1017537,234131.36805817843
1015694,244749.14223537923
1013850,281928.61844085774
1003059,361706.76202724787
1010999,303893.14244060783
1004438,265600.40876380063
1009675,368021.3129040768
1012583,419435.1579632458
1010319,462517.5769285724
1017273,514520.90993372456
1008296,720321.4261508494
1008372,1404246.9576929056
1004830,1109109.1196919961
1012523,499554.89176962693
1005048,461664.8391336912
1007722,418840.5551299969
1016906,536301.6144963672
1013101,564253.9421504169
1008729,457776.6868920676
1013193,306088.68945612997
1013809,273921.4935773252
1001373,336304.6780577015
1006693,943040.8240927906
1012565,233296.86681526763
1016145,563644.1309419139
1000146,710637.8053445092
1007982,285331.7470604616
1008738,588426.3094471352
1010574,427908.9682943878
1014143,632690.1185768383
1006555,536713.423719521
1011725,432873.17172648094
1009406,336054.51524905313
1009367,501879.8386414001
1005459,961834.4278358093
1017288,451401.9521856744
1002873,515727.37345405185
1005466,494266.9594549169
1006496,438011.1271164461
1015144,265140.89961587987
1008614,418381.58399999305
1010816,1178638.383259418
1003750,391674.2656664667
1006347,432791.0532506235
1004507,450919.0725055793
1011000,719388.1222019985
1009709,224454.01298815277
1014320,373032.4450307663
1005364,416255.62246701395
1012657,151296.90245727665
1011355,491583.09837835055
1004961,526835.6827606459
1010771,480940.3330151065
1001778,273001.7098529851
1015295,993348.8296224611
1013304,661060.5405492831
1005413,378325.0051667989
1016679,166656.91939969576
