zpid,predicted_price
1010534,542741.8498422484
1009411,375200.13890626334
1005586,571754.573489046
1000213,849716.5872909015
1014621,445039.1516858506
1013758,436772.39697679196
1013630,528829.6450308592
1007189,722928.9168597474
1007241,403651.30322163564
1016706,427128.305283378
1015753,300275.8650347544
1007230,252420.25127201955
1014174,599948.3254780978
1012498,492665.6323705636
1008126,286792.3101631524
1007807,805514.9385696866
1002407,418649.8527408391
1013002,494372.7613663272
1016866,295543.5281562327
1015051,596059.2782953642
1009116,348192.71560260287
1012134,796028.6819988335
1010528,244837.66128313518
1017357,892642.2422289357
1016521,321275.9077171474
1010298,416798.70295165956
1004712,636612.4172649898
1008587,459545.2231479253
1015523,158203.47854378106
1004063,516995.3632219398
1002562,347581.5583183658
1015767,751898.6517760196
1008314,488810.96120836143
1006718,578424.695807989
1013019,497303.88487995777
1012090,423905.8939213285
1009600,320193.97999600985
1014434,943169.0383011708
1009886,364133.41726797435
1016620,584909.2235876605
1013515,348146.89476127573
1004342,423335.5298857045
1015681,571428.0453530864
1001385,803378.8777821457
1005203,501967.40804031614
1000793,189153.68029726157
1000555,518922.86417150917
1008562,385963.87738726696
1009321,358948.5022070764
1009633,369215.4572605994
1002761,503262.34256228415
1004905,382935.9985590766
1011495,839965.4536954468
1009035,273652.8924118587
1015597,691500.2387399686
1006200,297739.80222834286
1009234,484588.4032324681
1001307,1021074.236690057
1012767,684113.8445010019
1002597,667998.3037689802
1006043,674102.9828180232
1015566,1151432.5863077377
1001570,527425.0230729005
1014163,300494.6491091183
1015907,204945.02132315363
1003395,329003.6450967091
1001473,359941.986614612
1007815,711856.1331368394
1002950,447868.52427952545
1005259,272905.1479309287
1001735,775381.0760318759
1005236,412578.4644090048
1017215,359039.4860622236
1014555,332851.7501860356
1017172,437277.5290050009
1011432,477049.5896551688
1009418,433911.82173083106
1011535,304525.0488673457
1016808,359926.96599888586
1005437,354382.3988609242
1016830,475892.7049818654
1005694,557883.0891893503
1000790,202809.46602450951
1010884,504922.32955748943
1005038,360944.2187415629
1015316,804251.6500585101
1002929,753731.5879623292
1008179,320714.7000641436
1007653,699653.8466804288
1005542,393896.8693256025
1004840,454504.09117719484
1006593,720834.4534414405
1013372,586105.1563370202
1005349,457274.9801609469
1001289,270423.31311065087
1009658,546693.7869460911
1011744,664577.4075778135
1005345,519394.7805081464
1004474,431854.3218721404
1005391,579687.7050372725
1008242,818784.1477882825
1004654,589835.2756403643
1015774,691091.0585526414
1009905,210023.77280838203
1001030,256607.9481667006
1004976,449027.2076415656
1017465,393864.07688124286
1017080,389494.2516384936
1017553,385809.11566362454
1014529,465955.6960498162
1003025,213289.51062943746
1009174,819379.2525995884
1008125,477325.47928957955
1000892,594688.9425579276
1016921,332936.8928858376
1014603,621681.9593879151
1011817,507033.07920321845
1003364,654877.7127709336
1009593,766640.4074090307
1005915,480127.5068593137
1012930,301889.7276909861
1002006,440622.72046784795
1001805,430540.9156467542
1009914,819065.0483656989
1017594,728670.784521279
1006836,1072228.3028235282
1004238,547946.816507265
1012198,438952.72332967754
1010411,377353.64098850946
1015351,398001.1224673889
1001979,546342.0142227323
1006358,653757.728185559
1001880,288356.50504511903
1009849,307092.3694592226
1012045,323208.5495443832
1011508,215678.22173640764
1006843,528067.1933287081
1002312,522447.9700177869
1006507,620105.5186667275
1001266,313822.16964086576
1017344,344712.8528951599
1006046,456838.94311636075
1000271,503619.6651595143
1016221,192195.4474443241
1011047,573111.3832848665
1008416,355647.6933910334
1003404,194622.33935286856
1000256,476962.69797109213
1006259,464327.4097711307
1013644,586047.4858498062
1015190,694809.5808201056
1014008,388197.15079478285
1014526,881447.7769937181
1008798,559690.9785997797
1009015,586639.513549646
1007494,598038.1395997297
1014999,325456.68149437633
1005244,354617.63117893616
1003582,252438.36305046163
1010388,489159.6383704331
1013510,649773.9442558856
1002092,261785.04206871614
1007850,730341.6969143389
1005557,309109.0816272104
1003940,831709.4479760792
1015852,662976.8109051905
1016294,385303.41614568135
1007156,349374.7502504721
1014939,490898.2287563537
1016416,643554.1140516853
1004823,369218.99431802187
1012390,526060.3930431321
1002074,393252.79817244585
1014463,756447.7934896492
1012903,539318.359777609
1012428,841643.6818277457
1005460,395264.2038615276
1003460,331012.3580412973
1011214,578715.5193370197
1005531,429114.5226049853
1016432,382003.11471798725
1006096,551752.0419834158
1016783,213447.4617154077
1015514,1033386.1087190025
1003475,393738.1775004032
1002634,502348.90309012565
1004100,229859.83369478432
1002370,869102.5529215446
1001684,416204.0764160607
1001628,378910.12813448877
1000305,594567.6975738779
1002360,585860.3123118752
1007991,867896.1902566024
1010315,428467.1934654363
1008719,385153.84422717494
1000823,452315.932419459
1016469,491808.8911581665
1012812,841679.006759194
1015352,349617.64678952814
1013784,635941.8539403123
1000246,307959.8026013575
1012054,412263.70669723715
1004512,726337.7254942115
1007311,408450.04431946564
1006059,547407.1804707121
1006977,159804.08059681585
1006966,353528.95108064794
1015315,481257.6288760789
1015792,555891.7864758167
1016669,524200.07142740017
1017467,570585.4645519267
1007987,211290.13491216346
1016040,587862.8332758715
1003359,698216.2465678626
1013210,448538.8786609151
1016271,346267.26293858036
1003949,597793.199812133
1008007,293938.891029557
1007779,384586.65744552086
1010316,555077.6453122466
1010204,544108.6686720046
1000018,1170303.9461166067
1006803,456942.9465144491
1008084,429954.23983201786
1016725,462350.7262216832
1004178,481252.59316676576
1016085,643303.8571249042
1013655,141820.67919552448
1005844,314418.9323284326
1000028,852607.4534415524
1003273,289471.9490512802
1003573,547513.2783225292
1010462,1048588.2872931827
1014476,521827.29108777305
1013448,544973.5825775389
1010440,436316.5372056951
1009263,133274.8405140878
1016608,640352.4134603074
1005467,801785.1581530332
1016444,822994.2564199212
1015446,324275.4216686546
1005478,568906.1708235343
1015605,438936.9133922752
1014578,475378.01076858357
1014081,520948.7522093731
1009133,647729.4772699121
1017087,366751.39620804164
1001160,277787.73154759285
1011028,495271.8700657597
1012817,236307.3741216158
1016755,593766.5778395861
1008512,504555.9326788847
1001911,355165.01018456306
1010490,1246950.9448222255
1014366,379665.40173588553
1004514,466713.2293708164
1006923,653800.686924746
1013149,421930.80176259635
1004811,441822.41709942673
1007384,276141.23460305575
1008814,494338.02377550065
1008066,203064.82715126066
1008167,417630.4358680946
1012075,353333.3198306866
1011412,665018.4134402862
1010877,437322.7988064081
1014519,832394.8362631273
1003182,233648.86943307088
1005150,270941.30719556176
1012763,188940.29755409271
1002589,256687.34922928896
1007698,253065.89401584337
1005025,283985.781266568
1000446,510905.1772733867
1002248,414830.9180820338
1014229,293544.17275453307
1008796,341904.0195309274
1003440,197803.9751249345
1012955,301117.2750598569
1002375,604375.5425769546
1013015,528584.8923016646
1005896,427661.1662470017
1016769,669806.7379440701
1013945,548998.2229620292
1016360,1065663.0464503122
1001106,835175.1347798351
1006195,233764.13840078766
1008579,206170.01861295852
1017130,540142.6295299103
1004886,407016.18649895134
1015318,379266.7059447463
1001277,562401.7699781258
1003656,262113.41399383338
1004142,520526.238705004
1007492,501418.4755463753
1009239,487657.5857904712
1017539,597507.455275065
1003755,272041.68704232556
1008279,808318.4459195058
1000291,645324.3379381954
1010065,413308.06689486315
1012787,258185.499380509
1004822,862659.9533743972
1006463,302285.2017597487
1010892,540020.7360718717
1017543,594066.0294655442
1007135,957307.2362936804
1015474,488429.30938955955
1012868,299727.45385707845
1001226,384387.93767922564
1011318,866741.1206456153
1004175,535496.7224686838
1017445,453515.022193483
1013963,653635.9172657708
1006643,329658.62480271
1015308,486729.0064996475
1011471,142049.99411188866
1016388,254492.51607449248
1005998,363938.52059758344
1001042,1056072.5178460167
1014472,775589.9192228584
1002385,404788.8194205086
1009151,450965.1281284096
1002024,505029.89018712763
1003468,454776.24472132046
1016748,399873.3089150991
1009704,551828.1159837695
1005299,433113.2819540509
1007344,476142.65388007724
1013742,671514.8921899523
1009794,468557.83886046335
1010633,393374.104549374
1010603,265434.9610091687
1009117,322347.7382516972
1000617,790336.314796887
1001692,458306.754800827
1004340,1000863.9276653108
1017295,278776.10774276766
1004120,538328.8093906625
1016584,374707.0771366922
1009531,427327.5611919764
1014781,667638.8509650413
1003474,480876.8747334258
1014988,658447.0670183321
1007075,331247.7286604727
1000862,547169.0009273982
1009980,283137.74601715535
1013862,560071.2069418044
1013534,355259.12989182817
1003370,632921.9727477969
1012043,697006.4226346561
1005072,721040.3597456041
1009236,337668.5079095422
1003672,645629.921416936
1002876,995386.2076203474
1011865,716634.3045672541
1004044,160938.84378906386
1015250,1064844.4623592324
1016718,380711.3025559574
1012713,1328857.931626419
1013306,642737.1942025411
1005600,640548.8981804887
1015601,396648.33053712966
1005886,303113.1284230788
1003266,739044.1679488092
1010872,763291.7643791989
1005146,470379.7676443334
1003186,393275.25089304306
1017226,838987.0420087326
1007346,574661.4115672718
1002766,523107.7160694163
1014453,318154.514102225
1010857,514009.3406054935
1014264,879088.1544804794
1008214,935469.8563035103
1014637,556946.8784237347
1010489,366639.3263109329
1011834,1323384.3543134283
1002469,758846.0750259366
1003570,442205.4296143793
1000952,386028.6336549933
1010000,544062.1699473109
1007348,583056.0017604255
1007629,372474.3766461545
1010833,390835.79378370394
1015015,400737.9750976807
1014647,798259.1412296845
1010821,683251.0237453348
1012994,462189.09027475043
1011526,292105.848449916
1010345,376722.1919006423
1013082,453391.74842035474
1004828,384399.6524606195
1011597,357993.71878248925
1014718,598813.6998931088
1007994,414380.4486340502
1006890,342907.409935144
1008600,348254.2478623932
1005583,208058.97471249843
1014973,778038.8209185795
1009246,352912.7122016217
1003915,372079.7397174474
1008981,229384.19887901976
1011472,1087688.9782931427
1004833,560239.7032175817
1002986,884121.2313020568
1016695,755622.1442592626
1009743,981768.0332988203
1014196,862018.8590256029
1001497,292817.88794727786
1002203,943974.3917108751
1006038,649517.2116398064
1004215,194959.15994976813
1014368,571243.9831338312
1014260,228703.79956106967
1007885,335665.52849515463
1004865,516376.86615901836
1006375,644412.8164325989
1003936,472881.0855728923
1010012,470369.81105224113
1014902,366163.45179011236
1005254,832503.388918732
1007026,759357.4950305521
1002170,704503.7724223738
1006622,312610.1939921527
1005891,876677.4838266489
1007293,323522.8093388641
1009672,475596.5212181807
1007693,446592.7451542521
1015418,474213.83735167247
1008152,414641.4490574793
1013078,626364.7577566495
1000159,265212.99650971853
1003066,456640.60744668957
1013416,164792.733068841
1005956,742336.0493531195
1005414,179675.56044024532
1000200,303752.88197770383
1000393,372179.7629873462
1003716,443654.2447804993
1006268,604289.4992452078
1013554,253320.32089939385
1010977,507377.95912946487
1002241,442747.55699461966
1013826,517271.59130062646
1007544,262843.9486224994
1006023,292291.7380112598
1008841,780238.520074851
1009733,578516.897760259
1002075,497811.7008514367
1001639,565854.0395632795
1013980,708888.041953467
1003193,500800.83192524314
1001763,185328.34194310952
1006385,443316.6077309403
1011185,184254.8423942815
1005524,464586.14211637306
1000169,688866.391684294
1010936,992647.5311966868
1006324,503945.1661334792
1000714,422096.51038068015
1007808,1074568.477062348
1015608,355784.9308114879
1011228,419059.84892482887
1008724,662466.7457595837
1010385,756784.2362641029
1011303,238461.90863167957
1014598,213924.47877839833
1014095,513292.62752284936
1003415,857122.846210473
1011123,474867.20787479175
1012094,687139.1430841811
1002439,279505.24202611763
1014974,575255.106728059
1013379,356268.0203616975
1017481,177888.03940813645
1007591,346957.2344682379
1000627,679004.2100321216
1004584,1046111.695415978
1017118,303220.6124279106
1013662,164600.6673173079
1013239,1171675.8877863789
1008698,365582.9223335253
1005986,932047.7027539413
1005619,574371.6297238
1013318,493829.42258692253
1008925,697988.6394616874
1004248,206486.7646694172
1011140,417538.66881058493
1002835,533906.6755155417
1000847,470002.4874908936
1015275,299319.47078974795
1011105,317667.1831535681
1008298,111096.13764638026
1012396,534438.5913677887
1001756,154358.78340574796
1006413,1016970.0456273908
1016325,420176.0612492246
1008958,371833.50100948947
1014058,440665.90912192327
1013620,362501.3372614438
1001145,275901.55732794886
1005385,251090.01776781274
1008911,459665.5010256241
1016862,731301.8766671107
1003714,367421.2605210621
1007355,269673.67396737175
1004834,191170.01027203974
1006403,449948.085501401
1013819,1005672.8803956301
1015350,372845.19399744115
1013871,466539.3245119703
1007737,324840.12463829695
1000070,481945.0795664004
1000405,439973.7921972707
1014419,419539.38386742433
1016259,589102.8592540792
1016926,448584.1460205343
1001039,375149.5334601782
1016799,332908.0636624743
1011714,185721.88831345394
1010409,498455.45144715643
1008130,436632.24409631843
1008379,371856.9984689075
1011546,257263.4986737517
1009048,281328.6214631869
1007190,174924.72577012016
1002507,415665.36035921436
1009284,644284.1668137347
1006258,258354.89899827357
1012509,1198678.8262241562
1013317,867912.897396646
1017528,392876.17583339976
1013816,625017.4999353711
1016001,339348.29005680437
1005353,181213.34965702795
1014607,677583.5721953915
1002673,609206.7809072493
1002947,166042.8862772207
1015185,372877.748576561
1011142,430072.5402029355
1007167,205849.16051425113
1007853,749553.8145721586
1006291,218903.3593744083
1001831,800325.7460670038
1003943,441064.26209636556
1015730,184947.18598667695
1000824,207676.2237849184
1004349,800446.6875512624
1000868,566330.9337782342
1010185,367322.5234947526
1006082,741982.5987032864
1016632,158993.15966769625
1004329,321074.69156344346
1013253,308659.18149920943
1003900,890569.8776701756
1016821,411677.38036350976
1011544,393660.8992935415
1002593,360522.9603403859
1015784,327855.33006365004
1013383,739210.317153118
1012023,909100.782120973
1006834,220424.5627798543
1001181,356984.08212376066
1003859,581929.1239788707
1006339,191736.1620194588
1000726,581017.9001659383
1013968,556527.7052316848
1006060,455919.9821198722
1004510,894411.7576019845
1012376,484804.12644166365
1010176,593943.1723475812
1011755,166637.9360135052
1008159,368950.1638568766
1017579,276991.8838612199
1003144,943879.0063366628
1004037,250141.10642356405
1002779,238630.2081652501
1011051,1036981.6348465864
1003351,160621.56693985558
1005879,230321.3122057791
1003929,465114.26405442384
1011465,179628.22617470165
1001534,1153631.4724839611
1003141,277273.6155044025
1010389,487109.5080597958
1017554,858645.1476781217
1003225,425509.8708754343
1008308,470341.57172021334
1015023,506537.52274674195
1015030,468223.7683949034
1013025,300592.4150860611
1017358,688572.569576484
1012889,588955.8546545891
1004032,564893.991467868
1017587,285374.1219749449
1004288,746925.4640682918
1017129,237840.36863848256
1012522,453745.52993897436
1001598,368423.714941907
1005137,283465.42008855444
1016042,528054.5857304452
1011956,741855.2853906116
1001718,939064.8835390126
1012684,481600.75829715957
1015077,313806.87928820064
1008103,329440.1345725338
1016915,363814.5975633107
1003228,587829.210639709
1016639,735846.6919419302
1016815,465779.0277533707
1004814,563032.1265642192
1005495,456295.0781106018
1008670,430241.4159156147
1015982,406976.3932230586
1001394,601492.326159942
1004046,446119.2484693588
1003532,494899.949368737
1010956,535514.5495416543
1001404,325639.43931338005
1001134,807324.1023774284
1002078,412509.9882038797
1006900,566080.1908271629
1006404,325684.9447220381
1001242,363707.3183729237
1000759,492471.21950508474
1016782,507298.7709571896
1014422,278724.07321217796
1014518,402323.1901949578
1000646,743653.0129286448
1008590,610304.0080807046
1003788,550475.1471330809
1015822,436087.27713093284
1017024,435681.2098572019
1012783,764041.5409486468
1014818,132680.80199417015
1003235,661445.903576423
1017436,330544.54093995783
1014107,673632.1984574562
1001167,585579.5557744561
1016366,551432.2044974267
1017448,758329.414932027
1016716,235827.65326036452
1000675,346733.66177378676
1015335,199931.53327112875
1015112,395368.719869227
1001264,444726.21009554324
1015780,182432.96967446338
1007614,352673.37494406966
1004383,871044.4209038815
1009164,667726.3761722487
1005223,368409.5949986321
1008967,587067.7451560952
1013912,775376.9912001241
1001047,394584.2890978049
1011815,373788.18980403343
1003126,1059338.1974965925
1000302,255982.0128385927
1013581,318366.1022909805
1012532,313697.8186025252
1012410,339715.71593731013
1016407,373409.002405459
1013328,444965.4269649583
1005283,390254.32621717744
1000024,660767.4558115561
1012745,715599.3950402361
1010469,395460.6603490069
1006746,206049.7077288023
1003798,469750.93292261666
1003077,567029.7862051752
1007869,657800.6187199308
1013461,323625.5996027643
1009427,401746.6828544555
1013687,527420.6499724052
1009473,1299244.7272586855
1007704,508143.1108653889
1011789,457041.1462399171
1005571,848799.3814562295
1000116,304998.67715502135
1000640,178413.0320773264
1008312,284778.88957692636
1011068,358635.09626986884
1014931,710873.5606113081
1014828,986995.1536159978
1005730,506005.6741481533
1009577,1020145.7863207683
1003060,509505.89879188815
1008606,1116982.4366667573
1005626,752950.9833651339
1000693,1096215.8374732775
1012261,357373.6302329261
1007034,668627.2568837368
1002884,527353.1663601293
1000765,638316.3427771581
1007603,876165.7496199594
1011049,360198.9726119957
1012744,177090.94511776045
1012412,673601.4617199916
1008582,782940.5221202609
1000624,426237.8259124513
1015186,275015.0904095635
1010896,311881.54686408123
1008997,514702.64012430684
1010415,785772.869713753
1015476,632709.2389296063
1013911,341515.26906568627
1009822,483092.1418528934
1012608,312592.30089119833
1003585,594446.1775921399
1015880,527424.8778828209
1014126,227704.19121598834
1001860,700219.6893767873
1006846,680594.9596055173
1014581,527010.8945777048
1002279,818337.0810832458
1013204,265607.7603598361
1016665,385809.15157819015
1000584,383852.48074831
1005446,588982.4667497898
1001162,808038.5824892683
1007731,273325.0891770242
1006610,521866.1146936683
1001757,456874.4373044001
1004144,1056372.3582438836
1003353,537437.613062904
1003374,331201.8023313335
1003966,136026.02420198816
1003233,346728.63859867566
1007686,971138.846935653
1014020,477440.0439274232
1011072,464709.49195018737
1012612,360458.804983232
1015193,469401.9697607468
1014319,214023.1099201768
1002591,489493.1625293581
1006040,918085.2057777437
1006433,443426.50286315224
1006455,510196.70074975665
1016836,805358.2812922518
1011968,305743.1211983046
1009778,472613.40818885557
1008843,549292.9532018194
1009405,407230.4632389998
1004179,275554.3517020947
1005249,274154.4286749001
1003823,668509.3135969839
1013021,900641.442860924
1001866,671981.4552101333
1015652,231701.026362508
1016634,905230.2023387535
1005411,158497.85787342003
1015535,669817.352136725
1007673,938869.0593982945
1007154,385913.35404079116
1011820,631048.2973152107
1011217,581920.2751018943
1007573,476578.77415504534
1013334,642661.3930136448
1010570,437331.54641783383
1008434,678187.9719300639
1000490,618199.0689652871
1007549,579507.8561566516
1010797,464704.4133721194
1012197,1285738.781844177
1013391,354826.36876188585
1009583,330863.0811237339
1006421,252687.20846553973
1007945,866353.4364017044
1000664,265149.6140322084
1013500,565795.2922927184
1012660,347824.608667055
1001176,491647.3682459789
1008017,381904.90466603916
1016070,411035.961356633
1003796,512062.7598547629
1011388,422885.1643729754
1006897,399610.88575855794
1014062,274398.8171155257
1005752,331934.72694576473
1009181,169547.15639057124
1001275,373416.4226795831
1011807,435315.4864243117
1003657,438009.8341814895
1000162,265281.5961749545
1002528,439860.9465601866
1005153,386777.3930564136
1012163,506528.78142005816
1002542,904831.3321475518
1001484,437060.72971309186
1013946,530040.3757185609
1012712,224843.5887170845
1009462,276149.72929411806
1000463,393624.8285910236
1012625,171583.83768620572
1011562,255636.72012248903
1010569,829659.964704831
1009325,367921.1461789578
1012711,652926.7569528825
1011319,841973.8267743561
1016200,515840.69059098733
1009779,502684.2769836452
1015936,597397.4290999587
1003021,781153.5175642784
1009300,222237.79339016823
1011925,488093.3430961273
1007331,581120.0633362997
1001097,710085.4580279207
1001396,201948.9860531515
1001220,319895.7285195281
1002390,641073.4551336747
1007227,283844.18156366126
1010444,647581.370772781
1008537,583010.3883985244
1006845,246664.30049167018
1004042,552795.2839535286
1011107,522061.5482582016
1011479,243959.42993773572
1007985,457790.3974118587
1002449,364683.0078794171
1007833,743286.8766861031
1000454,282982.92117659445
1016436,476366.6440968689
1011345,383843.54761475226
1012387,457895.00143754994
1004470,601822.620154084
1002145,769587.1430062004
1003650,543051.2278772168
1009442,516959.94418040395
1014299,192542.05218520339
1017525,700370.0096903527
1006804,378805.13066592877
1012430,488253.743930484
1010281,498188.9812914094
1005480,312258.3794314466
1000112,569862.6231887942
1007163,475078.123900645
1009446,1348211.361769944
1002455,432925.21947616927
1007795,819275.609646269
1011215,980659.2741275162
1008934,426000.38086403767
1010067,298340.1409760837
1007767,329898.7682280121
1013130,488098.08146517543
1004870,597262.339377209
1015428,364054.7110196386
1002923,407605.55783026904
1017415,334720.982754099
1013313,464968.5748194172
1015889,813591.2401972999
1010612,411308.332771533
1006244,681771.2741172186
1007503,545746.428673684
1011382,412960.23730023374
1015134,662201.9843957565
1016884,626659.541638376
1016417,386800.8251158432
1014175,596150.7632099988
1011301,457919.2124529552
1001174,400723.62262665667
1005614,259748.594576893
1008478,261331.41120212496
1014473,544986.1335326055
1009265,253718.4299718544
1013703,548359.0054070117
1007827,456950.9697395294
1005262,252679.9666375303
1002888,408673.5388003638
1012750,914581.2395581418
1010611,663639.7793229861
1011677,593307.5654174639
1002273,633768.2927985403
1003839,635860.3539480029
1000523,478644.4359324015
1002508,194722.1502586415
1005397,506871.3230315476
1014301,548528.9463342043
1002633,115121.64618321747
1014484,1024576.5737057832
1010716,326913.6393279413
1008219,912494.7515602681
1002476,394695.78131255024
1011093,457692.6117631755
1002831,150484.90981084254
1008661,1048534.2644987731
1004293,215362.5701354647
1009090,666916.9553912717
1016180,607193.0866315514
1011218,361339.8180580561
1012061,925575.5658045803
1006800,455323.560512703
1001687,264165.69690970954
1007972,252195.48588440087
1000632,578229.9263024132
1004793,670144.7896952528
1003655,340256.13938970416
1004367,379054.0755018246
1014477,334880.43120241485
1015414,781202.5885307508
1010210,561254.5073809954
1007248,342463.68037335516
1012576,518877.96745645406
1011193,200726.88830748494
1006959,324970.9271442925
1000363,253544.43934132135
1015321,467656.2790550124
1000979,211212.32184097776
1011372,385474.54929492687
1014121,140831.77470950197
1006099,491887.43577048706
1001728,723795.9841716096
1003307,688343.0755994262
1006336,373297.498860665
1005791,308838.39084026864
1011097,344745.66136644734
1016278,934027.9583227896
1004000,680486.3105634332
1012796,191951.55694137778
1015406,384924.3538554844
1016406,666159.898741558
1013591,258121.80224917806
1008321,911475.3606254966
1012804,491638.8239631181
1001496,276066.84460510244
1008498,492073.53294475866
1009915,433275.3031419426
1009890,508838.2389527424
1016922,482393.5554531077
1002013,353384.5288940941
1012579,357497.7496064331
1005709,419424.99190345686
1007029,787873.0354538292
1016513,560155.5179837504
1017275,349882.277818616
1004495,607561.4890737028
1004276,1167687.5768827735
1003559,176958.00869436952
1006430,439097.07132606255
1007134,603360.2499147786
1015405,357026.596703321
1007303,751870.8358059593
1009654,128862.15737400594
1001195,458030.64518755046
1014752,293469.5433508874
1006678,806113.2735381713
1016703,959544.4371281959
1010579,309205.4087737402
1008089,896454.4457918335
1009346,405962.3983446666
1009708,1296680.82092321
1015734,196206.13741677557
1005198,240290.33157962456
1009971,966387.3458457195
1017268,418236.0548014161
1001657,398618.53019865643
1016740,420699.3962198723
1004353,150169.34264029824
1016794,319207.9298535141
1003538,379319.23355459905
1009337,326568.00612301123
1006216,779718.025228871
1002514,444867.7704538917
1010787,378380.52703750867
1015369,516681.5644050001
1015875,387247.8491418613
1009124,190634.06816241247
1003373,702015.7317382342
1016074,399514.338101128
1014510,421843.6230186116
1005355,393868.3692577068
1017526,702228.7351239123
1011178,538877.4238325593
1003183,606118.4076287437
1000788,541278.1993235527
1006686,368997.61089787795
1006704,367721.75071755855
1002197,324298.20986188453
1008386,303936.1296970598
1011846,394831.21137963503
1013952,757716.1745183803
1012445,219235.83678406142
1000035,613238.6745956449
1009746,449438.8197939244
1003318,489880.9283154411
1011482,265516.2248808996
1011654,317815.3641044945
1010785,1009182.4647345874
1010879,362048.97038557386
1016122,449447.7613874286
1014905,743875.1499399518
1007670,164683.99143673506
1007094,294739.3670348676
1011269,349309.99363082345
1008000,489796.9770497936
1004781,250399.72298230758
1004989,338857.29817754676
1009172,396523.8434383577
1013624,781185.0453793068
1014179,595151.5517714017
1013925,537598.9779939181
1006348,385772.8882491715
1010448,254367.93738384036
1008027,701049.9488321798
1016021,260468.2851703938
1007337,471813.5366242803
1014018,353752.6238199104
1007243,865312.8308205064
1003702,587498.3790826541
1016846,645415.0558638484
1003166,777558.6394041704
1011477,370456.0787734661
1008617,411852.2865219038
1001551,256008.18125000698
1010234,488301.8112020189
1004336,371027.47732266394
1016254,1181428.629243642
1011548,325379.62783581065
1005340,128074.26192218541
1005471,1035361.2605013432
1010859,407133.2888611339
1017317,456998.4590256516
1016252,463642.5261887392
1000080,223676.24220278766
1005343,401192.6590583161
1008583,521576.17494714074
1006499,448777.4614500866
1012357,415425.1068327784
1014315,270183.6772779676
1001729,558211.3499878006
1006014,280562.8597843759
1001942,273130.64689154905
1006696,1107304.6953678604
1012294,720465.3915431079
1014382,291664.82523399463
1008662,542826.6147548414
1017280,410620.3006040876
1003174,1155593.3101198284
1003158,638869.9912758378
1012970,716140.9382182428
1003689,338268.62764325645
1011716,447238.18822579377
1005764,504394.5679391973
1014055,970850.7100051983
1003430,422032.3184621801
1006057,372988.6598354177
1000834,644647.4953648605
1008366,1047150.702204856
1016817,966600.0238889842
1004525,387230.4629607682
1005300,1185414.124509566
1010279,466734.29820353613
1001050,644435.41763003
1014617,363636.1108058347
1015084,822957.6058404368
