zpid,valor_real,predicted_price,error,error_pct,description_length,llm_renovated,llm_needs_work,llm_luxury,llm_waterfront_view,llm_pool_spa,llm_gated_security,llm_new_construction,llm_investment_distressed,llm_furnished,llm_hoa_condo_amenities,llm_garage_parking,llm_outdoor_space,llm_walkable_location,llm_quiet_private,llm_condition_score,llm_luxury_score,llm_location_score
1004848,233177.9623180641,234298.55967012528,1120.5973520611878,0.4805760119528998,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007831,380878.4813634474,317697.3019187556,-63181.17944469181,16.588277504814496,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005103,1265233.0933553642,841332.9430264066,-423900.1503289576,33.503719793226864,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008951,356328.60831532907,668793.4587770976,312464.85046176857,87.69008246041705,656,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0
1007666,353809.7423719343,326566.3217918968,-27243.42058003752,7.700019902617184,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014545,440080.8419038507,403698.3390334748,-36382.50287037593,8.26723170065304,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007308,308144.3179235994,379865.15446879744,71720.83654519805,23.27508001071769,60,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008501,646026.8763570213,569646.0754196992,-76380.80093732208,11.823161501892512,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012036,1563363.0069238378,920118.3240535626,-643244.6828702752,41.144934351233,776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0
1010214,1383775.730717522,1117497.3122282948,-266278.4184892273,19.242888322022768,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015576,672712.1625411069,589599.7487096024,-83112.41383150453,12.354825504797654,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004821,446040.6750324535,672875.0075356013,226834.33250314777,50.855077843885766,725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
1015531,476919.8756139383,460398.8726026163,-16521.003011322,3.464104529100309,502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
1013902,141804.20239329126,229160.33848289892,87356.13608960767,61.60334786646667,277,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1014398,608183.3150384193,651118.5354745146,42935.22043609526,7.0595853872418415,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001092,668719.0375088464,848915.6858623057,180196.6483534593,26.946540811031642,695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1009260,837708.2486793987,820090.8751550128,-17617.373524385854,2.103044055273263,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011403,328398.4507119088,377177.60722915025,48779.15651724144,14.853650013115773,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005356,1129213.0624696666,1092314.5655341293,-36898.49693553732,3.2676293041490125,416,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
1009811,604448.1675392671,301132.4970262968,-303315.6705129703,50.18059228267341,437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000359,335353.4003848807,246114.57467017416,-89238.82571470656,26.610383437975678,295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1003602,190779.72446061863,415395.322673747,224615.5982131284,117.73557114005283,134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012671,615440.0839150721,594924.7067983638,-20515.377116708318,3.333448316560958,680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0
1007213,211815.47313264152,293298.1821148688,81482.70898222725,38.468723638145995,344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1013160,492426.76183241175,473814.56324459636,-18612.198587815394,3.7796886827506966,1058,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0
1014412,1155214.4125856382,484519.62854436156,-670694.7840412767,58.0580346587008,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1015931,416860.26115766907,424650.7883380175,7790.527180348407,1.8688582017180562,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013494,592584.0758838747,445743.49879149033,-146840.57709238434,24.779703516899744,450,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
1002927,668029.7234742356,630641.1174392938,-37388.606034941855,5.5968476732583365,638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1012510,838611.0143942933,751156.556815057,-87454.45757923636,10.428489022696944,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014003,345000.0,495815.1311490743,150815.1311490743,43.71453076784762,582,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0
1008112,483715.6713315782,403086.2308873472,-80629.44044423103,16.66876746462924,483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1009388,430255.89110221626,571024.790137649,140768.89903543278,32.71748323417847,747,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
1014279,348642.1908242867,295551.76074687886,-53090.43007740786,15.227769752102398,778,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0
1014808,863255.4847841472,698926.8588717139,-164328.62591243337,19.035920281876102,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009225,430956.2291278966,570673.3297546342,139717.10062673758,32.42025319125232,708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0
1014158,296788.37848449155,426042.23078508145,129253.8523005899,43.55084688982994,145,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
1004102,62152.54748266505,243085.71542100818,180933.16793834313,291.1114270719268,229,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1004070,427322.0564829552,480116.825362946,52794.76887999085,12.354796126021336,989,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0
1004220,178192.88823921955,200478.86351961753,22285.97528039798,12.506658094277931,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009655,304899.5373011345,184824.15555354423,-120075.38174759026,39.38194948095236,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002983,365767.7419354839,455158.9791553386,89391.23721985472,24.439344144137795,372,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
1001348,570863.423061372,634295.228470101,63431.80540872901,11.111555381944592,327,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0
1002802,316303.3579033579,415725.49847076985,99422.14056741196,31.432527693173913,351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1014703,174889.07330567084,169935.21344595886,-4953.859859711985,2.832572536452084,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1003884,388630.6743364059,445320.2796048017,56689.6052683958,14.58701255766657,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006274,531443.579766537,510925.6829661762,-20517.89680036076,3.8607855248480503,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014150,922585.283544861,651239.785037243,-271345.498507618,29.411427143626632,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001945,1495000.0,690415.6217546934,-804584.3782453066,53.818353059886725,764,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0
1010924,1192075.2305304485,886285.2360097864,-305789.9945206621,25.6519040651983,488,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0
1015174,1633703.864524533,828170.2523942452,-805533.6121302878,49.30719879056705,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000396,373839.76377470384,758513.1293210593,384673.3655463555,102.89792655074021,775,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0
1003019,1527159.4542404,948941.5296192889,-578217.9246211112,37.862315098505114,416,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
1013090,385303.7830766116,369423.23551257764,-15880.547564033943,4.121565440450489,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004010,388651.4088088699,468957.19147541083,80305.78266654094,20.66267633318513,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016515,544322.215628091,622542.6501004803,78220.43447238929,14.370244723914322,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
1011082,917169.2777018652,773628.769061549,-143540.5086403162,15.650383427580906,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
1016202,178219.1912400346,218134.19026614478,39914.99902611019,22.396577354203487,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
1004596,451949.7936726273,459299.57324183465,7349.779569207341,1.6262380627462352,289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0
1004843,317797.64418994536,401942.5928400993,84144.94865015394,26.477524358192255,133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
1003145,575686.8154158215,429838.9671517836,-145847.84826403792,25.33458199119799,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
1016002,183400.05337603416,222404.16864049787,39004.115264463704,21.267232231656795,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017149,474790.51663128095,569804.1580745381,95013.64144325716,20.011697393914904,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014809,987391.9032811184,351666.38330480165,-635725.5199763167,64.38431567686459,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1010534,391168.6635043278,542741.8498422484,151573.18633792055,38.74880594473887,144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1009411,152705.56624668674,375200.13890626334,222494.5726595766,145.7016781563482,226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1005586,583467.3977933535,571754.573489046,-11712.824304307578,2.0074513757932206,142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1000213,1428294.305112928,849716.5872909015,-578577.7178220265,40.508298307349285,483,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0
1014621,364285.4485708972,445039.1516858506,80753.70311495336,22.16769937743947,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013758,398226.904985889,436772.39697679196,38545.491990902985,9.679278699732464,298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1013630,747961.2140575079,528829.6450308592,-219131.56902664877,29.297183451253204,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007189,735291.8302393837,722928.9168597474,-12362.91337963636,1.6813614501349015,964,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0
1007241,452050.1888171519,403651.30322163564,-48398.88559551624,10.706529229012872,455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016706,393436.7326793757,427128.305283378,33691.572604002315,8.563402907134924,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015753,292271.46894008334,300275.8650347544,8004.396094671043,2.7386854158905165,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007230,269916.53483170585,252420.25127201955,-17496.2835596863,6.4821088380507375,132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
1014174,1028371.899681308,599948.3254780978,-428423.5742032102,41.66037348317067,182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
