zpid,tab_oof_log
1017594,13.40081674608569
1006836,13.609639651311625
1004238,12.913502730410244
1012198,12.987421783137473
1010411,12.7466346918139
1015351,12.824042001438452
1001979,12.963067526303428
1006358,13.699551205311739
1001880,12.714164457613554
1009849,13.005149812565787
1012045,12.339196426928138
1011508,12.05670241539589
1006843,12.934862734571613
1002312,12.789543648074858
1006507,13.35969153228902
1001266,12.83611347745862
1017344,12.939509318471673
1006046,13.017942173525778
1000271,13.123772791925015
1016221,12.086939633694971
1011047,13.299659340025963
1008416,12.571474019090498
1003404,13.44272822699205
1000256,13.06070215671149
1006259,12.813051788715999
1013644,14.038517861991995
1015190,13.347108420809112
1014008,13.63215509011195
1014526,13.79814788525968
1008798,12.90063107977981
1009015,13.193439412050292
1007494,12.927413074884896
1014999,12.044321356912075
1005244,12.819742510888005
1003582,12.28590397080372
1010388,13.682753728173353
1013510,13.417564741816122
1002092,12.680077114935054
1007850,13.824219830004475
1005557,12.078022981310665
1003940,13.696224956429969
1015852,12.94770843456401
1016294,13.175987926194804
1007156,13.516024162864042
1014939,13.027893266851526
1016416,13.420443282928023
1004823,12.544512685368746
1012390,13.189287996739964
1002074,13.078913349871732
1014463,13.205757687617648
1012903,13.32673507269838
1012428,13.102478204962392
1005460,12.275514790501981
1003460,12.79017141163997
1011214,13.659591133578985
1005531,13.02378594818876
1016432,12.996005364294282
1006096,12.444296581452921
1016783,12.42210110644439
1015514,13.817099833753826
1003475,13.113583770348033
1002634,13.210585862259162
1004100,11.61668086969008
1002370,13.840294735673202
1001684,12.944408884951333
1001628,12.118697384673984
1000305,13.44276894184544
1002360,13.225401849216663
1007991,13.282289087903024
1010315,12.440379538278432
1008719,13.853309744492009
1000823,12.44760884043288
1016469,12.918630267827146
1012812,13.819024697499282
1015352,12.444134959324995
1013784,12.503646073516245
1000246,12.536438580165425
1012054,12.7419011915647
1004512,14.134595864119797
1007311,13.173282801297379
1006059,13.42351604301262
1006977,12.038149974244615
1006966,12.880149691621634
1015315,13.567709212922207
1015792,13.283776641332015
1016669,13.216032040451708
1017467,13.30995145393191
1007987,12.314906052641708
1016040,13.304504772545673
1003359,13.80507393220688
1013210,13.7452541722332
1016271,13.403288972748916
1003949,13.07600562702182
1008007,12.234207777003698
1007779,12.925770793392909
1010316,13.413350422340844
1010204,12.950547898789983
1000018,13.985132844522628
1006803,13.007409215266708
1008084,13.532284661937908
1016725,12.399512662359662
1004178,12.829081168029765
1016085,13.361118471652139
1013655,11.633174891289503
1005844,12.74016305319835
1000028,13.144067453245814
1003273,12.07725720666219
1003573,13.26670245395727
1010462,13.959472821831193
1014476,12.837835628540208
1013448,13.492504853087855
1010440,12.968363346691334
1009263,11.675115092513252
1016608,13.71174310021415
1005467,13.186685424424741
1016444,13.877925926039577
1015446,11.99698139337281
1005478,13.511674089517214
1015605,12.88747334401902
1014578,13.030923361654327
1014081,13.034712005676175
1009133,13.689355470992746
1017087,12.614286003917496
1001160,12.340740600704214
1011028,13.284213084433114
1012817,12.312277433311497
1016755,13.987832507708001
1008512,13.227267828053254
1001911,12.65675506514241
1010490,13.65799300228995
1014366,12.819197022700028
1004514,12.827854388049417
1006923,13.259819884977798
1013149,12.913301677984876
1004811,12.935267361165128
1007384,11.716336489472207
1008814,13.158972118548851
1008066,12.024333360011045
1008167,13.090833176552184
1012075,12.650321109280265
1011412,13.515525103686292
1010877,13.083492378312044
1014519,13.71867685929747
1003182,12.186334315906189
1005150,12.156885892828932
1012763,11.749619652822437
1002589,12.528064454752615
1007698,11.970448379090133
1005025,12.368860081326805
1000446,13.503174423414844
1002248,12.885813043581425
1014229,12.851809660569202
1008796,13.857941574789152
1003440,12.293696267677467
1012955,12.247414188596728
1002375,12.78045896558989
1013015,13.21967380313203
1005896,12.985844346264875
1016769,13.45213506856239
1013945,13.222501867502539
1016360,13.911970850438767
1001106,14.131272015584651
1006195,11.787822010305359
1008579,11.757071509187053
1017130,13.19533526738665
1004886,12.72077766027431
1015318,12.807141603089525
1001277,13.216744871313015
1003656,12.806210090832565
1004142,12.966449733435919
1007492,13.127634796049023
1009239,13.174919216535411
1017539,12.759569362806872
1003755,12.18699050976015
1008279,13.21472946702215
1000291,13.09122538054084
1010065,13.052786136096444
1012787,12.861756204031929
1004822,13.828907161460979
1006463,12.782141386796631
1010892,13.107158230626528
1017543,13.200135637042916
1007135,13.70075935542125
1015474,13.488563124483395
1012868,11.58887652282785
1001226,12.920041090582888
1011318,13.684904596034642
1004175,13.184324398834775
1017445,13.283435674980947
1013963,13.093651918335112
1006643,12.567524975703801
1015308,13.291200505943772
1011471,11.487089944850936
1016388,12.011260272221552
1005998,12.744859413816897
1001042,13.407939032285128
1014472,13.936129381930561
1002385,12.550700063036402
1009151,13.231648116286033
1002024,13.127617939690783
1003468,13.059143563345481
1016748,12.993157355642797
1009704,12.917479901216717
1005299,12.854633312197308
1007344,13.290997470273387
1013742,13.183394043714486
1009794,13.607311134976191
1010633,13.374078444642498
1010603,12.206019302942257
1009117,13.877678556452754
1000617,12.952046166048694
1001692,13.047338936536628
1004340,13.708967582646244
1017295,12.529343280257724
1004120,13.094782652306694
1016584,12.810783099256145
1009531,13.006203813229575
1014781,13.368729340538668
1003474,12.071391959239264
1014988,13.338640441588371
1007075,12.325234971198443
1000862,13.262405710708327
1009980,12.36936989818336
1013862,13.038847840662081
1013534,12.466045764673213
1003370,13.328746893316037
1012043,13.186731768407919
1005072,12.70721818217504
1009236,12.416894259393644
1003672,13.145800823844493
1002876,14.11856786101647
1011865,13.628170457614107
1004044,11.760514271657112
1015250,14.052892932442443
1016718,12.931702744752908
1012713,14.26069424579175
1013306,13.644747266972455
1005600,13.564092352561223
1015601,12.944747859620392
1005886,12.645251746307077
1003266,13.141529160968679
1010872,13.753277038933595
1005146,12.86718803414181
1003186,13.80582832968596
1017226,13.116061388616155
1007346,13.466841133329552
1002766,13.30108843003049
1014453,12.424307119367105
1010857,13.61282591264515
1014264,13.303816862776808
1008214,13.735078290834105
1014637,13.253680189414661
1010489,11.607368176342097
1011834,13.844719552667328
1002469,13.28926532862825
1003570,12.483138818386179
1000952,12.249552481531136
1010000,13.710200533296117
1007348,12.888491550894818
1007629,13.765328177290007
1010833,12.582562177038616
1015015,12.864983786614044
1014647,13.453991238368587
1010821,13.141432632408087
1012994,13.110188144034813
1011526,12.390245195144077
1010345,13.128397933596256
1013082,12.943154902613529
1004828,12.957024793283688
1011597,12.816489785709152
1014718,13.428654381669224
1007994,12.888739469844296
1006890,12.546599778237846
1008600,12.589518838038952
1005583,12.007818564196285
1014973,13.493983246500864
1009246,12.8383696163061
1003915,12.568226185407891
1008981,12.236938688709063
1011472,13.884562794471687
1004833,13.660155032821365
1002986,13.409864091246428
1016695,13.578269870041794
1009743,14.077647645950838
1014196,12.931792493038682
1001497,12.021762015599572
1002203,13.738362560214293
1006038,13.976938652614416
1004215,11.580690539161349
1014368,13.241620159093424
1014260,11.855465895155023
1007885,12.464348371723931
1004865,12.926360265007293
1006375,13.931982642141207
1003936,13.250735327192455
1010012,13.086334743735085
1014902,12.725784180817389
1005254,13.796489518292969
1007026,12.881996310164116
1002170,13.797181989192026
1006622,12.500214747527625
1005891,13.505994568760704
1007293,12.690531173599028
1009672,13.227131523086337
1007693,12.566618445894258
1015418,12.864252872959492
1008152,12.351585116749487
1013078,13.121897833508768
1000159,12.391824710959316
1003066,13.016131512788679
1013416,12.372299513298973
1005956,13.683141099704372
1005414,11.78727331222853
1000200,12.71190989370412
1000393,12.714486866497953
1003716,13.093974984549988
1006268,13.05071558129912
1013554,12.867387019149572
1010977,13.072721454682938
1002241,12.903646737281951
1013826,12.918203994431298
1007544,11.571625800722057
1006023,12.489813975152302
1008841,13.44368549327603
1009733,13.637767021491452
1002075,13.240936907615472
1001639,13.539819933375322
1013980,13.896650014413586
1003193,13.279128972360118
1001763,11.848154805735277
1006385,13.774017001079836
1011185,11.579430512397641
1005524,12.913665484927938
1000169,13.488842205699015
1010936,13.321473389229894
1006324,13.374265529552384
1000714,12.671440100366585
1007808,13.724662919033728
1015608,11.640129850370515
1011228,12.482856306897608
1008724,13.211410778534201
1010385,13.557226696935166
1011303,12.318176729462229
1014598,12.445322437768706
1014095,13.47323355570424
1003415,13.465612924861594
1011123,13.123754231682733
1012094,13.09712753685407
1002439,12.471900817036333
1014974,12.919532917279264
1013379,12.162636393728162
1017481,11.970408749598878
1007591,12.827815133157696
1000627,13.340744741187393
1004584,13.335506152163134
1017118,12.380563627797398
1013662,11.54403671115667
1013239,13.994458633003926
1008698,13.0591165839648
1005986,13.568942325211982
1005619,13.299298841417288
1013318,13.127078881200259
1008925,13.895741832546724
1004248,12.127628122776647
1011140,13.131644377296647
1002835,13.295563668394966
1000847,13.18814615096829
1015275,12.316596303648337
1011105,12.070424131884975
1008298,11.392504086932037
1012396,12.980183857922066
1001756,11.879537231725795
1006413,13.862289025443953
1016325,12.967999726135082
1008958,12.748707352801054
1014058,12.977121123770397
1013620,12.115277725913064
1001145,12.554561833704659
1005385,11.87038670160287
1008911,12.91214752754951
1016862,13.897864133536052
1003714,12.990782170251695
1007355,12.316377561202193
1004834,11.675001235349724
1006403,12.868057314533791
1013819,14.031118580265684
1015350,12.866572039184963
1013871,13.429944012504626
1007737,12.79283739559247
1000070,13.154795200108513
1000405,12.625474921491477
1014419,13.045549422375856
1016259,13.707042318428673
1016926,12.577040959682913
1001039,12.792185646849399
1016799,12.615470255927208
1011714,11.510428757933909
1010409,12.827411951924072
1008130,13.295997380597147
1008379,12.649549873049484
1011546,12.62881058576445
1009048,12.710734797248644
1007190,12.091577684934212
1002507,12.967051792899445
1009284,13.13769346778787
1006258,12.263856044315789
1012509,13.800732140151794
1013317,13.580431845748588
1017528,13.706865815737356
1013816,12.7662943532519
1016001,13.709608617229339
1005353,11.588665923880445
1014607,13.226158575305949
1002673,13.062408553306255
1002947,11.555677536326904
1015185,12.560987042885435
1011142,13.517445679524968
1007167,11.907314109286286
1007853,13.54312230274347
1006291,12.712049704659375
1001831,13.652705230723445
1003943,12.882319619878256
1015730,11.880410965759879
1000824,12.258920412242773
1004349,13.246729173463715
1000868,13.305285797611736
1010185,12.43252221982976
1006082,13.279895153224
1016632,11.932808639301316
1004329,12.569135726975285
1013253,12.111989067782172
1003900,13.637039630815249
1016821,12.543882488128599
1011544,12.959477812409943
1002593,13.506282374072555
1015784,12.709525902385169
1013383,13.988437793092004
1012023,13.92978014636889
1006834,12.386248619960387
1001181,12.512326551268329
1003859,13.40368008710945
1006339,11.61154498618248
1000726,13.743397228683426
1013968,13.391387508305474
1006060,13.166113062029098
1004510,13.669976558220132
1012376,12.936930752235787
1010176,12.957272554908903
1011755,11.734984088011485
1008159,12.896322286304729
1017579,12.116157436094017
1003144,13.865543308765922
1004037,11.79396693115018
1002779,12.597394860660225
1011051,13.706504706679056
1003351,11.732093989163335
1005879,12.063319177634803
1003929,13.177166473387894
1011465,12.17338569080265
1001534,14.066436569737167
1003141,12.408584354629264
1010389,13.306335937753271
1017554,13.47252676408318
1003225,12.84884400282348
1008308,13.289928042716753
1015023,13.40252557974946
1015030,13.177199187477251
1013025,12.947815220475286
1017358,13.59021863682202
1012889,13.131699279635319
1004032,12.968536814006592
1017587,12.938599426573443
1004288,13.143079384507967
1017129,12.086256883934329
1012522,12.890115166935086
1001598,12.888059447073204
1005137,11.553567041729426
1016042,12.971249795418093
1011956,13.750566275075546
1001718,13.681898501046849
1012684,12.867967268980442
1015077,12.732601123716941
1008103,13.407171862598153
1016915,12.701763391785217
1003228,12.78750729829162
1016639,13.140083352048768
1016815,12.908159559384742
1004814,13.3691339144053
1005495,12.913116482782565
1008670,13.094954331051856
1015982,12.601565403815757
1001394,12.926002572976008
1004046,13.030795275727462
1003532,13.26783207328981
1010956,12.33460918158043
1001404,12.741393919537208
1001134,14.182285515540276
1002078,12.835106544781336
1006900,13.084124441204603
1006404,12.52806267239102
1001242,12.593481201233642
1000759,13.567812196255051
1016782,12.911462366607694
1014422,12.235501250618654
1014518,13.410364536289517
1000646,13.160143013873471
1008590,13.38831007554974
1003788,13.068226013065274
1015822,12.710530610531787
1017024,13.099906519692258
1012783,13.792129210532641
1014818,11.401758522469146
1003235,13.30732724192992
1017436,12.804645748477757
1014107,13.090193657694309
1001167,13.425064365388485
1016366,13.336968446237188
1017448,13.605223189716057
1016716,12.283221545012358
1000675,12.528607271966782
1015335,11.861352876946361
1015112,12.652324172487706
1001264,12.983628712068167
1015780,12.013487650636318
1007614,12.840392994667999
1004383,13.66222624886947
1009164,13.50138070284286
1005223,12.688281617874766
1008967,12.822997418440025
1013912,13.424346427124863
1001047,12.887410493596699
1011815,12.48428098499019
1003126,13.736557456379959
1000302,12.828822476324182
1013581,12.662977449164796
1012532,12.719487346154622
1012410,13.792058788598112
1016407,12.474119049493883
1013328,12.294618857789056
1005283,13.01185273569707
1000024,13.922736597128132
1012745,13.377307686592582
1010469,12.692849708881393
1006746,12.000013619729485
1003798,13.34880939796175
1003077,12.877839352014657
1007869,13.55802275400201
1013461,11.631079805608163
1009427,13.0434335987409
1013687,13.30439346556226
1009473,14.023604291649477
1007704,12.782822773555568
1011789,13.06231023662239
1005571,13.28072464033325
1000116,12.46471542507022
1000640,11.671300027011972
1008312,12.430381751190978
1011068,12.487538270561839
1014931,13.291855927945113
1014828,13.912269009835333
1005730,12.929066262492018
1009577,13.521512378440189
1003060,13.280596610258815
1008606,13.946883087596524
1005626,13.508665890250564
1000693,13.9292988614046
1012261,12.760876547292115
1007034,13.208829666147533
1002884,13.148461375891486
1000765,12.987068324620584
1007603,13.397569902783104
1011049,13.171991194298494
1012744,12.112500744348425
1012412,13.798034250314737
1008582,13.271827229848082
1000624,12.909165816620142
1015186,12.638893584313678
1010896,12.609383650145357
1008997,13.12697815245119
1010415,13.42245388315472
1015476,13.304612489832095
1013911,12.773351890819226
1009822,13.165741401079297
1012608,13.00764171427617
1003585,13.645263156133712
1015880,13.11071814842893
1014126,12.002822683808978
1001860,13.819480483619378
1006846,14.03843399310143
1014581,13.551090170662992
1002279,13.115413663417504
1013204,12.246586268848445
1016665,12.994308497215338
1000584,13.109491992190035
1005446,13.419574834667273
1001162,13.95441835626661
1007731,13.666005776856537
1006610,12.8489690061275
1001757,12.813476875798926
1004144,13.618940535285333
1003353,13.510313694866985
1003374,12.342022805993466
1003966,11.79956076779867
1003233,12.410817078030162
1007686,13.562675954505355
1014020,13.181076506849541
1011072,13.076199176180404
1012612,13.328885046438879
1015193,13.61399168346255
1014319,12.259975319956292
1002591,12.258205174020759
1006040,13.893765922422812
1006433,12.894658091716883
1006455,13.21711570454228
1016836,13.832415368560323
1011968,12.604765484917916
1009778,13.101736053523291
1008843,13.289528026981131
1009405,12.8396210953043
1004179,12.27487538632268
1005249,12.611946540350207
1003823,13.198104453166914
1013021,13.535485230636391
1001866,13.246437087572286
1015652,11.986077571883328
1016634,13.393938644052204
1005411,11.503763368728418
1015535,12.660068711146128
1007673,13.873525005308514
1007154,13.058953389547616
1011820,13.297629964550035
1011217,13.22415924223174
1007573,12.871121982535382
1013334,13.088372176152305
1010570,12.914661055011162
1008434,13.752140539413983
1000490,14.011924122767592
1007549,13.384771155540111
1010797,12.958030087438939
1012197,14.251957076815481
1013391,13.021413166791836
1009583,12.8154662282269
1006421,12.700312701872628
1007945,13.11354317212336
1000664,12.525482524361832
1013500,13.508450821399112
1012660,12.969490176472354
1001176,12.951182945193963
1008017,12.627953615934942
1016070,12.802981878753723
1003796,12.908562870550591
1011388,12.784542600939316
1006897,13.130124762670045
1014062,13.573916678151315
1005752,12.436478461754046
1009181,11.726537881617434
1001275,12.95865183924615
1011807,12.822683513437038
1003657,13.250271519693872
1000162,12.731232630609629
1002528,13.06158034416237
1005153,12.849084697918764
1012163,13.071887704608471
1002542,13.582599935502037
1001484,12.991439742099667
1013946,13.012385437658981
1012712,12.334020789446582
1009462,12.673456525468556
1000463,12.762244709485623
1012625,11.660721049407531
1011562,12.46751124093618
1010569,13.570403441428695
1009325,12.686417222579388
1012711,13.25063416308609
1011319,13.137910923406503
1016200,13.076449891064447
1009779,13.074303734342934
1015936,13.033207247893689
1003021,13.785789858514345
1009300,12.654757880200437
1011925,13.107505448716768
1007331,12.170045669538482
1001097,13.439768116110926
1001396,12.000581607667694
1001220,12.633746839307907
1002390,13.585613875238234
1007227,12.039218374405717
1010444,13.340966651315952
1008537,13.147787437404673
1006845,12.313981005854354
1004042,12.90828212977162
1011107,13.551664565026002
1011479,12.536104802200873
1007985,12.764424390953788
1002449,12.869240977455025
1007833,13.136693056990413
1000454,12.96665136351142
1016436,13.07691608859501
1011345,12.70305710666697
1012387,13.101867182831844
1004470,13.14012109274959
1002145,13.200684907796433
1003650,13.234043454694937
1009442,13.76651281619443
1014299,12.351131312969539
1017525,13.534332499338467
1006804,12.67650242697064
1012430,13.031235630354889
1010281,13.206841665498194
1005480,12.364194943345378
1000112,13.010657149298035
1007163,13.125362143651952
1009446,14.144067089442828
1002455,12.631767462467462
1007795,14.065897695487333
1011215,13.908904331835533
1008934,12.911644350567778
1010067,12.49650977236233
1007767,12.297405931077463
1013130,12.64246460009016
1004870,12.80027070420947
1015428,13.0741949632706
1002923,13.02151549557767
1017415,11.960521505529416
1013313,12.889139116349208
1015889,13.71219583665135
1010612,13.466415769266755
1006244,13.356581404199755
1007503,13.06146244065592
1011382,12.635755464362115
1015134,13.385512581096311
1016884,13.432520159437349
1016417,12.869977019946308
1014175,13.167383993991203
1011301,12.764190435025865
1001174,13.037304905253842
1005614,12.26787647038164
1008478,12.08897031196986
1014473,13.148046983914103
1009265,12.882841326637585
1013703,13.233017033955832
1007827,13.364331090315744
1005262,12.488255792810333
1002888,13.120636767742095
1012750,13.344712672010075
1010611,13.356451719157482
1011677,13.05006687505211
1002273,13.0714005917846
1003839,13.061417467137986
1000523,13.11035109780887
1002508,11.987998194110647
1005397,13.33868271193175
1014301,13.014759401013174
1002633,11.480355832084348
1014484,13.28869460000999
1010716,13.015631625372947
1008219,13.858298202381258
1002476,12.522001670925883
1011093,13.258498429445217
1002831,12.032425944909136
1008661,13.800769109410357
1004293,12.194472601542131
1009090,13.07178404648604
1016180,13.455666017790573
1011218,13.030764876643346
1012061,13.725067390591857
1006800,12.65999771485588
1001687,11.707974532451217
1007972,12.087213003522297
1000632,13.040314531621998
1004793,13.625847664865194
1003655,13.294067944574518
1004367,12.980789201734911
1014477,13.087437355091382
1015414,13.712987869080461
1010210,13.194905222510261
1007248,12.365055128592205
1012576,13.100121734514016
1011193,12.580282805958248
1006959,12.552164886214747
1000363,12.532161058965611
1015321,12.97978883281841
1000979,12.126772747595615
1011372,11.769359707035463
1014121,11.720647616115713
1006099,13.704403703856789
1001728,13.051127463345257
1003307,13.493852631812985
1006336,13.070177053676854
1005791,12.642910345559766
1011097,12.375384016489152
1016278,13.827616075584649
1004000,13.312856723837697
1012796,12.703430062688456
1015406,12.581229224134386
1016406,13.626102127940811
1013591,12.73222604765046
1008321,13.667318935543785
1012804,12.820090466353935
1001496,12.451148038510329
1008498,13.095745381120562
1009915,12.939516885578547
1009890,12.601338938861499
1016922,13.735843007887633
1002013,12.640991186600106
1012579,12.341556411798823
1005709,12.7385202808249
1007029,12.607697447155845
1016513,13.390314284240455
1017275,12.42821651084392
1004495,13.04753366724465
1004276,13.980138400262945
1003559,12.08644068435979
1006430,13.24555833098735
1007134,13.381149925263932
1015405,12.704745780716037
1007303,13.41020560950009
1009654,11.674541392588532
1001195,13.43705995697201
1014752,12.696088846470868
1006678,13.898017860770102
1016703,13.533169614825855
1010579,12.559959435930512
1008089,13.692513807678631
1009346,13.148664480423966
1009708,14.063084572668533
1015734,12.25284460267296
1005198,12.422478182094576
1009971,13.660182557940265
1017268,12.538197126416287
1001657,13.13234461246571
1016740,12.844318501763492
1004353,11.895022301353023
1016794,12.699505469369832
1003538,13.305169132016534
1009337,12.627632510381037
1006216,13.579680070804901
1002514,13.10812456094892
1010787,13.293173548537172
1015369,12.56996576410205
1015875,12.87345323182033
1009124,12.05262942367197
1003373,13.121015821717284
1016074,13.068250089649336
1014510,12.748784017566091
1005355,12.749983290488245
1017526,12.802584640666884
1011178,13.552709209013283
1003183,13.339384709021838
1000788,13.143046875043144
1006686,12.356247958711208
1006704,12.743425841141713
1002197,13.012982448831346
1008386,13.138578666718084
1011846,12.91045352917985
1013952,13.655795253931027
1012445,12.060985467859462
1000035,13.16765723408719
1009746,12.464034377275802
1003318,12.861207847983371
1011482,13.455775579289968
1011654,12.478717293707174
1010785,13.49164726383744
1010879,12.40373383162167
1016122,13.375906672748162
1014905,13.646646180838417
1007670,12.001467848492057
1007094,12.419377651014042
1011269,13.083957875349205
1008000,13.169928946010199
1004781,12.133300406924203
1004989,12.085201804386243
1009172,12.601425934141545
1013624,13.34782683639116
1014179,12.83925849853544
1013925,13.29880343592053
1006348,13.021061895071622
1010448,11.939493409298258
1008027,12.714039078924069
1016021,12.623264985131959
1007337,13.595563248469626
1014018,12.734848748460461
1007243,13.48664993115367
1003702,12.954530342469306
1016846,13.296738636962289
1003166,13.756577619297826
1011477,12.611364076526275
1008617,12.614970801921654
1001551,12.676438624320683
1010234,12.895092001948225
1004336,12.685472629354095
1016254,13.29628934409752
1011548,13.198432973108263
1005340,11.535030984948088
1005471,13.681499574691895
1010859,13.065634134768876
1017317,12.79833042948973
1016252,13.081331971223443
1000080,11.758704448881492
1005343,12.141861784233422
1008583,12.723074012053338
1006499,13.116828867569613
1012357,12.924150555850247
1014315,13.411053941215574
1001729,12.869913264684513
1006014,12.600187859104095
1001942,12.369968453127754
1006696,13.847210422988926
1012294,13.855275026826508
1014382,12.650559446760312
1008662,13.228870648665625
1017280,12.86228529075512
1003174,13.97291430328718
1003158,13.50864155806764
1012970,13.669317439788518
1003689,12.945323323029001
1011716,12.972864144107131
1005764,13.069230355402414
1014055,13.480104840186115
1003430,12.885679760973872
1006057,13.278862433359683
1000834,13.610843618249373
1008366,13.877447354477487
1016817,14.11512899016106
1004525,12.407875133203564
