zpid,valor_real,predicted_tabular,predicted_price,delta_pct,gate,single_photo,satellite_only,error_pct
1004821,446040.6750324535,797403.9234327459,797403.9234327459,0.0,0,0.0,0.0,78.7738132569922
1015531,476919.8756139383,350116.3515267734,376538.61854364537,7.546710372609214,1,0.0,0.0,21.047824215980157
1013902,141804.20239329126,151649.87644212067,157742.7704101254,4.017737508892843,1,0.0,0.0,11.239841801464271
1014398,608183.3150384193,423057.8475640985,423057.8475640985,0.0,0,1.0,0.0,30.439090138904312
1001092,668719.0375088464,680123.0973140493,736768.6390344147,8.328719013377238,1,0.0,0.0,10.176112493981162
1009260,837708.2486793987,775734.7642572635,840343.521352844,8.328717504035142,1,0.0,0.0,0.3145812014624007
1011403,328398.4507119088,354320.97871689784,354320.97871689784,0.0,0,1.0,1.0,7.893620675978723
1005356,1129213.0624696666,870578.4485899052,936667.7814168104,7.591427623088018,1,0.0,0.0,17.05127999774874
1009811,604448.1675392671,482629.47098531044,482629.47098531044,0.0,0,1.0,1.0,20.153704336615906
1000359,335353.4003848807,309773.7822834034,309773.7822834034,0.0,0,1.0,0.0,7.627660274838406
1003602,190779.72446061863,239083.51075441492,239083.51075441492,0.0,0,1.0,0.0,25.31914040150913
1012671,615440.0839150721,640454.6191986742,684614.8054510144,6.895131197209987,1,0.0,0.0,11.239879127776812
1007213,211815.47313264152,247857.29619839365,247857.29619839365,0.0,0,0.0,0.0,17.015670542247065
1013160,492426.76183241175,489885.2506411893,530231.2074020081,8.235797405211075,1,0.0,0.0,7.677171205910699
1014412,1155214.4125856382,1192319.7523277546,1288860.3960473062,8.09687531646408,1,0.0,0.0,11.568933178606839
1015931,416860.26115766907,388499.2088238435,388499.2088238435,0.0,0,1.0,1.0,6.803491475791826
1013494,592584.0758838747,406037.077788739,426217.11150485894,4.969997771144341,1,0.0,0.0,28.074828728880274
1002927,668029.7234742356,536129.8321945935,537866.3790712162,0.3239041687932815,1,0.0,0.0,19.48466360539712
1012510,838611.0143942933,826715.1025718033,826715.1025718033,0.0,0,1.0,0.0,1.4185255879428378
1014003,345000.0,408474.838700117,429919.2059104386,5.249862458741317,1,0.0,0.0,24.61426258273583
1008112,483715.6713315782,420006.6779305932,420006.6779305932,0.0,0,1.0,0.0,13.170752402047706
1009388,430255.89110221626,496185.74442061665,518101.6965121226,4.4168846723108945,1,0.0,0.0,20.41710694184004
1014279,348642.1908242867,300119.60961050366,309510.86198339314,3.1291698616686494,1,0.0,0.0,11.22392236819539
1014808,863255.4847841472,870690.0241775156,844053.7642605114,-3.059212713751465,1,0.0,0.0,2.224338085548006
1009225,430956.2291278966,479753.58278150525,475313.09214588726,-0.925577378676987,1,0.0,0.0,10.292660836520058
1014158,296788.37848449155,356517.9615646011,356517.9615646011,0.0,0,1.0,0.0,20.125310628775406
1004102,62152.54748266505,144042.10915312005,144042.10915312005,0.0,0,1.0,0.0,131.75576060385103
1004070,427322.0564829552,414182.13482523523,448678.2336052511,8.328726876298411,1,0.0,0.0,4.997677231563121
1004220,178192.88823921955,172580.9254182748,172580.9254182748,0.0,0,1.0,0.0,3.149375306948745
1009655,304899.5373011345,140948.9485924623,140948.9485924623,0.0,0,1.0,0.0,53.77200311942296
1002983,365767.7419354839,320678.86033185513,330570.06623285473,3.0844583552416482,1,0.0,0.0,9.622957868394394
1001348,570863.423061372,556052.1276285113,590199.3935353182,6.141018838007237,1,0.0,0.0,3.387144751760953
1002802,316303.3579033579,285515.8086125518,285515.8086125518,0.0,0,1.0,0.0,9.733551200620774
1014703,174889.07330567084,168773.4703911776,168773.4703911776,0.0,0,1.0,1.0,3.4968467720132512
1003884,388630.6743364059,421761.12481729983,421761.12481729983,0.0,0,1.0,0.0,8.524919073221591
1006274,531443.579766537,422873.733985464,422873.733985464,0.0,0,1.0,0.0,20.429232737888693
1014150,922585.283544861,503300.24586449197,545218.7307896989,8.328723315683222,1,0.0,0.0,40.903161960832705
1001945,1495000.0,1195322.987670242,1294878.017524835,8.328713735241697,1,0.0,0.0,13.386085784291977
1010924,1192075.2305304485,781582.3255402193,781582.3255402193,0.0,0,1.0,0.0,34.435150943247805
1015174,1633703.864524533,844969.9034815147,844969.9034815147,0.0,0,1.0,0.0,48.27888200365912
1000396,373839.76377470384,323885.5378644358,343487.81846944796,6.052224725519172,1,0.0,0.0,8.118971882174527
1003019,1527159.4542404,1096760.7500508954,1096760.7500508954,0.0,0,1.0,1.0,28.182957777881974
1013090,385303.7830766116,420859.89245652495,420859.89245652495,0.0,0,1.0,0.0,9.228071703838838
1004010,388651.4088088699,440052.62265356205,440052.62265356205,0.0,0,1.0,1.0,13.225531332106952
1016515,544322.215628091,584548.221980358,633233.6125907806,8.328721015604854,1,0.0,0.0,16.334331836905665
1011082,917169.2777018652,1140506.0185292694,1140506.0185292694,0.0,0,1.0,1.0,24.35065655350069
1016202,178219.1912400346,174507.47767753692,174507.47767753692,0.0,0,1.0,1.0,2.082667717585219
1004596,451949.7936726273,440866.5343061378,465805.6732162551,5.656845546094348,1,0.0,0.0,3.065800612725665
1004843,317797.64418994536,410552.1252276038,410552.1252276038,0.0,0,1.0,0.0,29.186648401402177
1003145,575686.8154158215,511981.4589830737,511981.4589830737,0.0,0,1.0,0.0,11.065974541510577
1016002,183400.05337603416,181815.14823040477,181815.14823040477,0.0,0,1.0,0.0,0.8641792172109064
1017149,474790.51663128095,515413.7438325932,534283.5479290626,3.6610983549166574,1,0.0,0.0,12.530374810325783
1014809,987391.9032811184,751828.2774923687,812932.7270992267,8.127447641456689,1,0.0,0.0,17.668686121707218
1010534,391168.6635043278,453518.09524122707,453518.09524122707,0.0,0,1.0,0.0,15.939270589401247
1009411,152705.56624668674,213834.6133153215,213834.6133153215,0.0,0,0.0,0.0,40.03066068324218
1005586,583467.3977933535,591238.8567148086,591238.8567148086,0.0,0,1.0,0.0,1.331943987075606
1000213,1428294.305112928,1097653.202612649,1189073.6024693514,8.328714355235547,1,0.0,0.0,16.74869820507074
1014621,364285.4485708972,646570.99684425,695442.7302891238,7.558602795888531,1,0.0,0.0,90.90598677969889
1013758,398226.904985889,403334.72725815343,403334.72725815343,0.0,0,1.0,1.0,1.2826411797679644
1013630,747961.2140575079,723738.6744234283,723738.6744234283,0.0,0,1.0,1.0,3.2384753619346487
1007189,735291.8302393837,438753.6211266322,467709.77428119106,6.599638558014679,1,0.0,0.0,36.39127281899459
1007241,452050.1888171519,598724.0552212078,630875.9686803205,5.370072102286542,1,0.0,0.0,39.5588331311374
1016706,393436.7326793757,363767.81239169167,363767.81239169167,0.0,0,1.0,1.0,7.540963469687559
1015753,292271.46894008334,270260.14333803684,270260.14333803684,0.0,0,1.0,1.0,7.531123609796789
1007230,269916.53483170585,249034.33549365224,269775.75833436806,8.328740211505698,1,0.0,0.0,0.05215556632185105
1014174,1028371.899681308,929207.9586277491,1006599.0480491563,8.328715730728144,1,0.0,0.0,2.1172157308945367
1012498,500401.0012389068,400934.89113507216,400934.89113507216,0.0,0,1.0,0.0,19.877280392639836
1008126,395161.42441457673,240212.81693789802,238255.25990691874,-0.8149261375530046,1,0.0,0.0,39.70685264638651
1007807,470000.0,517544.37729014904,541966.0089846582,4.7187512348951115,1,0.0,0.0,15.31191680524642
1002407,636022.3848471803,442188.78921509354,442188.78921509354,0.0,0,1.0,0.0,30.47590780608453
1013002,449860.8913861764,498669.56890204625,498669.56890204625,0.0,0,1.0,1.0,10.849726760082099
1016866,280283.0466830467,207573.4820558612,210353.10290568921,1.3391020964228775,1,0.0,0.0,24.949758683205893
1015051,635625.1521298174,414614.4771433787,449146.58444730454,8.328726855329807,1,0.0,0.0,29.337820735644403
1009116,498242.0692808465,413712.77049902716,448169.77730064193,8.328726899112194,1,0.0,0.0,10.049792072451451
1012134,738498.9175635055,739646.5531473239,739646.5531473239,0.0,0,1.0,0.0,0.15540111928731923
1010528,125481.6032137314,160320.9883738421,160311.97974200707,-0.005619121941798163,1,0.0,0.0,27.75735696407184
1017357,1056972.65625,968234.9977240146,1048876.5347917855,8.328715369443504,1,0.0,0.0,0.7659726493718816
1016521,215342.7030699333,264578.64097507444,264578.64097507444,0.0,0,1.0,0.0,22.863991769041544
1010298,446528.97729847295,466935.30840748374,484544.6026401888,3.7712492320965922,1,0.0,0.0,8.513585293324676
1004712,721063.349223749,411705.39623252925,411705.39623252925,0.0,0,1.0,0.0,42.9030200084715
1008587,343483.7836822128,342518.335446345,354699.22963782254,3.556275075202707,1,0.0,0.0,3.265203915998004
1015523,113630.39598816328,128976.20417454686,128976.20417454686,0.0,0,1.0,1.0,13.505020424272866
1004063,587180.7996813225,462612.4912941868,462612.4912941868,0.0,0,1.0,0.0,21.214642654313973
1002562,728313.5323340835,321650.719058379,348440.147551361,8.328732661132266,1,0.0,0.0,52.15794680696272
1015767,1161934.400921377,1137574.304944222,1117978.5414539587,-1.722591957738022,1,0.0,0.0,3.7829897653914513
1008314,493109.72048393823,439750.8626878863,457016.2843316139,3.9261825521378877,1,0.0,0.0,7.319554787300114
1006718,691673.5102653982,590180.0308044647,590180.0308044647,0.0,0,1.0,0.0,14.673610880658128
1013019,598082.107924679,296796.45232977835,296796.45232977835,0.0,0,1.0,0.0,50.37529991330953
1012090,242826.85512367493,268970.80380068347,268970.80380068347,0.0,0,1.0,0.0,10.766498072749439
1009600,274468.8107703815,327469.4029382136,327469.4029382136,0.0,0,1.0,0.0,19.31024221625386
1014434,1750000.0,1365509.8030659414,1479239.1937317818,8.328712866834561,1,0.0,0.0,15.472046072469611
1009886,418598.9847715736,383111.6481216277,383111.6481216277,0.0,0,1.0,0.0,8.477645178549851
1016620,535049.1410655577,411890.8635709756,411890.8635709756,0.0,0,1.0,1.0,23.018124512696296
1013515,330365.912604237,235145.54368066168,254730.20977772557,8.328742186864812,1,0.0,0.0,22.894523902385615
1004342,504604.3775005884,439181.8087087152,439181.8087087152,0.0,0,1.0,0.0,12.965121134288404
1015681,512266.2500235303,531732.5742436409,531732.5742436409,0.0,0,1.0,0.0,3.800040353862165
1001385,678580.1974913264,717246.012996636,742016.0040596535,3.4534860583649825,1,0.0,0.0,9.34831384747828
1005203,351269.3814959959,332265.78446207056,339804.5352899205,2.2688917066964915,1,0.0,0.0,3.2638330608971913
1000793,262048.3650576758,144926.7737095754,144926.7737095754,0.0,0,1.0,1.0,44.69464685357697
1000555,934161.0403733744,882979.5038571837,882979.5038571837,0.0,0,1.0,0.0,5.478877228248986
1008562,505188.869965816,553651.6320665146,578073.0002897143,4.410962924835342,1,0.0,0.0,14.427105317825015
1009321,382473.7243416568,432108.2339515085,432108.2339515085,0.0,0,1.0,0.0,12.977233846661345
1009633,368649.2434662999,389278.82267508714,389278.82267508714,0.0,0,1.0,1.0,5.595991196079342
1002761,965895.7231947832,816187.5525562043,816187.5525562043,0.0,0,1.0,1.0,15.499413346961127
1004905,240385.8452732188,351035.0038377748,351035.0038377748,0.0,0,1.0,1.0,46.029814458831346
1011495,629958.5720581755,525137.7391576326,525137.7391576326,0.0,0,1.0,0.0,16.639321623654784
1009035,204986.72074311503,256292.36637759148,256292.36637759148,0.0,0,1.0,0.0,25.028765496849708
1015597,602597.7041279054,631316.5152142576,631316.5152142576,0.0,0,1.0,0.0,4.765834799837945
1006200,664663.384871386,401774.2742061445,401774.2742061445,0.0,0,1.0,0.0,39.55221795708081
1009234,271438.1640794723,864297.0789873707,861731.8315160808,-0.29680158983013594,1,0.0,0.0,217.46892867422315
1001307,839444.7529150472,959415.281136569,1015482.8427477292,5.843930434872776,1,0.0,0.0,20.97077731695551
1012767,950327.3280893174,805004.5255824381,821314.3278352456,2.0260510015154316,1,0.0,0.0,13.575638250186822
1002597,1129334.428923583,1145290.4822598225,1145290.4822598225,0.0,0,1.0,1.0,1.4128723013826872
1006043,524455.2724049512,478579.10571424395,478579.10571424395,0.0,0,1.0,1.0,8.747393553760393
1015566,1172747.9218828245,849145.1892532562,919868.0853835255,8.32871657583828,1,0.0,0.0,21.56301723334587
1001570,578187.0073471861,715653.0418152955,715653.0418152955,0.0,0,1.0,0.0,23.77535861603418
1014163,194458.8523047977,310568.31289662415,335743.40864307235,8.106137909448604,1,0.0,0.0,72.65524539701754
1015907,402386.0933211345,315077.9058250007,315077.9058250007,0.0,0,0.0,0.0,21.697615535250435
1003395,334758.9308018986,351536.25744794623,370086.98168011144,5.277044355776616,1,0.0,0.0,10.553281071123699
1001473,414314.4534021283,418007.4998564857,418007.4998564857,0.0,0,1.0,0.0,0.8913631721104759
1007815,841941.3159303542,740725.8006112952,740725.8006112952,0.0,0,1.0,0.0,12.02168291351931
1002950,483590.64578416647,423198.394981158,423198.394981158,0.0,0,1.0,0.0,12.488300038368067
1005259,256745.8768091552,236855.66219034628,236855.66219034628,0.0,0,1.0,0.0,7.747043444671846
1001735,1340771.2608892757,1124003.1191707763,1176466.0074607704,4.667503799161887,1,0.0,0.0,12.254532761951408
1005236,402957.1716010348,484225.6131035972,484225.6131035972,0.0,0,1.0,0.0,20.168009711718373
1017215,402237.2528616025,390690.68663575256,390690.68663575256,0.0,0,1.0,0.0,2.870585989662868
1014555,172699.4764397906,335356.2729133834,335356.2729133834,0.0,0,1.0,0.0,94.18488105857166
1017172,558210.4054153125,527599.7379097345,527599.7379097345,0.0,0,1.0,0.0,5.483714959201355
1011432,585363.8982838532,466272.90855153796,433951.87930611626,-6.931783651301113,1,0.0,0.0,25.866306313327613
1009418,499800.1763150162,431040.5346659824,431040.5346659824,0.0,0,1.0,0.0,13.75742644910466
1011535,269916.53483170585,383262.0479664584,383262.0479664584,0.0,0,1.0,0.0,41.99280092470956
1016808,281163.0571163603,309232.41178265,309232.41178265,0.0,0,1.0,0.0,9.98330113286295
1005437,710096.7546516659,371075.5924595402,371075.5924595402,0.0,0,1.0,1.0,47.74295333294837
1016830,454552.6943644591,437783.98639221844,464083.5861987293,6.0074376002754395,1,0.0,0.0,2.096762807136364
1005694,679482.421875,685214.7022294108,685214.7022294108,0.0,0,1.0,1.0,0.8436245250602362
1000790,172790.80441420048,162223.57843178365,170621.738773511,5.176904875920265,1,0.0,0.0,1.2553131215767548
1010884,291299.9415318651,170380.23467650556,170380.23467650556,0.0,0,1.0,0.0,41.51037800401763
1005038,372236.4857425961,346108.77368157,346108.77368157,0.0,0,1.0,0.0,7.019116357952497
1015316,1164574.8661140047,1034065.8653933284,1034065.8653933284,0.0,0,1.0,0.0,11.206578857069404
1002929,1197524.2864296446,1041837.1927638018,1041837.1927638018,0.0,0,1.0,0.0,13.000746242067093
1008179,330570.85948363337,338596.4610078659,366797.2506573972,8.328731365233075,1,0.0,0.0,10.958737025505243
1007653,629150.390625,545829.557388062,591290.1839603019,8.328722026300841,1,0.0,0.0,6.01767196346928
1005542,1000000.0,550872.3786945422,550872.3786945422,0.0,0,1.0,0.0,44.91276213054578
1004840,289435.9747479506,278849.3565471102,302073.9850640357,8.328736635618457,1,0.0,0.0,4.366426919490786
1006593,1269576.0123164146,1020569.5372508877,1020569.5372508877,0.0,0,1.0,1.0,19.61335695144399
1013372,71755.05789364211,743330.0624538696,743330.0624538696,0.0,0,1.0,0.0,935.9270611357596
1005349,455449.0442800884,408699.23164758517,408699.23164758517,0.0,0,1.0,1.0,10.264553898976544
1001289,275000.0,296756.1689232623,310854.6980358218,4.750879876807288,1,0.0,0.0,13.038072013026103
1009658,372334.51118963485,407188.7831609823,441102.4261876628,8.328727221661392,1,0.0,0.0,18.469390543011887
1011744,1132483.9956899283,1075792.9028982613,1075792.9028982613,0.0,0,1.0,0.0,5.005906750773092
1005345,465469.3354683747,485595.0954959643,485595.0954959643,0.0,0,1.0,0.0,4.323756366751461
1004474,675380.8353808353,439644.49805484066,450697.4166896239,2.5140582183299647,1,0.0,0.0,33.26766276459657
1005391,664632.0495185695,580849.3646828805,580849.3646828805,0.0,0,1.0,0.0,12.605874919269624
1008242,973343.597739232,871538.7898592205,931138.7097388561,6.838470137314569,1,0.0,0.0,4.336072903587643
1004654,900511.6827289746,458658.39055090636,496858.786251475,8.328724926341181,1,0.0,0.0,44.824837280760335
1015774,793771.1229946524,764750.9656809993,813189.8820130775,6.33394640946207,1,0.0,0.0,2.446392726553742
1009905,491318.9087488241,597420.0636914367,647177.5122535512,8.328720708619167,1,0.0,0.0,31.722492403484175
1001030,291481.7888427847,196449.85226062036,196449.85226062036,0.0,0,1.0,0.0,32.603044244874354
1004976,459129.8517291612,436881.752280681,463807.6702579861,6.163204994656354,1,0.0,0.0,1.018844344624387
1017465,516589.5153313551,417793.81208924716,444471.7794832255,6.385438611589465,1,0.0,0.0,13.960356086954507
1017080,367538.3532723434,347806.46716543305,347806.46716543305,0.0,0,1.0,0.0,5.3686604217571725
1017553,274714.5804676754,257891.46440269184,279370.5715382607,8.328739062891078,1,0.0,0.0,1.6948467251570287
1014529,464446.4520555778,322170.213618812,322170.213618812,0.0,0,1.0,0.0,30.63350743817081
1003025,200896.5114012863,216451.25608159066,229541.33434861124,6.047587112216302,1,0.0,0.0,14.258496948265845
1009174,343760.4215300473,385453.2783061636,410307.07064558903,6.44793902094774,1,0.0,0.0,19.35843830402245
1008125,688663.4097457096,772092.56614919,806347.0548908463,4.436577975682435,1,0.0,0.0,17.088703055762984
1000892,522396.3800904977,548382.336558292,594055.5766220422,8.328721955269469,1,0.0,0.0,13.71739913648149
1016921,342790.6332271027,323612.0808700078,323612.0808700078,0.0,0,1.0,0.0,5.594829758486684
1014603,516174.26139208814,565834.5814179704,565834.5814179704,0.0,0,1.0,0.0,9.62084391653927
1011817,450000.0,342469.62315829063,342469.62315829063,0.0,0,1.0,0.0,23.895639298157636
1003364,604020.4458028139,508638.2923440075,508638.2923440075,0.0,0,1.0,1.0,15.791212718309938
1009593,571674.1767764299,665677.7635411719,665677.7635411719,0.0,0,1.0,0.0,16.44356008781291
1005915,571706.5567085051,373858.17063462076,373858.17063462076,0.0,0,1.0,0.0,34.60663232777317
1012930,279811.09720483935,223487.38434925626,223487.38434925626,0.0,0,1.0,0.0,20.129191950650398
1002006,1350089.3459481697,1275637.0966761939,1236147.964532087,-3.0956399940860813,1,0.0,0.0,8.439543779679367
1001805,282189.16189835075,490068.26747533266,490068.26747533266,0.0,0,1.0,0.0,73.66658031036056
1009914,586251.9209672663,702075.7368340229,702075.7368340229,0.0,0,1.0,0.0,19.756662916456982
1017594,707950.2664298401,660541.5000120222,660541.5000120222,0.0,0,1.0,0.0,6.6966238542289265
1006836,765870.1064172847,813937.1435005162,813937.1435005162,0.0,0,1.0,0.0,6.276134383686487
1004238,406958.7178711824,405753.1569435985,405753.1569435985,0.0,0,1.0,0.0,0.2962366634852524
1012198,647778.8628932955,436882.47159833385,436882.47159833385,0.0,0,1.0,0.0,32.55684977941327
1010411,333499.39119846927,343393.32171105174,343393.32171105174,0.0,0,1.0,1.0,2.9667012215606974
1015351,433519.5840554593,371030.4101335041,371030.4101335041,0.0,0,1.0,0.0,14.414383160591221
1001979,379904.8544456294,426371.01819203194,437699.3280120427,2.656913658917739,1,0.0,0.0,15.212881038529769
1006358,854762.254644694,890510.4194889172,959085.6428505967,7.700664906429308,1,0.0,0.0,12.204959641001883
1001880,263209.53140907467,332422.30725919356,332422.30725919356,0.0,0,1.0,1.0,26.295695098727208
1009849,209087.22109533468,444696.61466539174,444696.61466539174,0.0,0,1.0,0.0,112.68474100702186
1012045,278159.1114767585,228477.2792767113,244198.89680404722,6.881041991179915,1,0.0,0.0,12.20891686503277
1011508,220733.67833380072,172249.03901807178,170536.76464608402,-0.9940690419806149,1,0.0,0.0,22.740940153141146
1006843,466105.7550340652,414513.29262676614,414513.29262676614,0.0,0,1.0,0.0,11.068831879908554
1002312,518072.0951509607,358448.7092232697,358448.7092232697,0.0,0,1.0,0.0,30.811037193805706
1006507,552505.7863320746,633927.5515096008,633927.5515096008,0.0,0,1.0,1.0,14.736816734185126
1001266,407070.40394907264,375536.4494580811,375536.4494580811,0.0,0,1.0,1.0,7.74656034559974
1017344,374899.7716315656,416443.84983975015,416443.84983975015,0.0,0,1.0,0.0,11.081382639254365
1006046,426246.50209428754,450421.888881835,450421.888881835,0.0,0,1.0,0.0,5.671691537353599
1000271,568539.5542595292,500704.20410605904,500704.20410605904,0.0,0,1.0,0.0,11.931509363815419
1016221,77980.14184397162,177536.9439340658,177536.9439340658,0.0,0,1.0,0.0,127.66942933919603
1011047,735148.189903545,596991.2077986341,607631.197655363,1.7822691050950648,1,0.0,0.0,17.34575341400389
1008416,342790.6332271027,288217.4616869648,292446.6042700575,1.4673443303327809,1,0.0,0.0,14.686524098717621
1003404,595544.0640384832,688814.1502512487,746183.5442857613,8.328718858865889,1,0.0,0.0,25.294430646452387
1000256,334539.5537525355,470099.6768031127,470099.6768031127,0.0,0,0.0,0.0,40.52140368156685
1006259,373710.4916477841,366975.0216196621,381038.0910750879,3.83215985473827,1,0.0,0.0,1.9607689885811297
1013644,1242604.117497549,1249828.7024934387,1249828.7024934387,0.0,0,1.0,0.0,0.5814068128503569
1015190,659340.9946696659,626000.7344774278,626000.7344774278,0.0,0,1.0,0.0,5.056603557456916
1014008,288335.6643356643,832471.1860362613,832471.1860362613,0.0,0,1.0,0.0,188.71599632126834
1014526,801286.1509107292,982786.1899051607,982786.1899051607,0.0,0,1.0,0.0,22.65108897590972
