zpid,valor_real,predicted_round3,predicted_fusion,predicted_residual,predicted_price,error_pct,error_pct_round3
1010809,254954.6843806865,198357.79071411677,196124.1544865492,198357.79071411674,198357.79071411674,22.198805173574257,22.198805173574247
1004106,801367.412140575,763986.5299587882,797170.3543077438,763986.5299587882,763986.5299587882,4.664637170849855,4.664637170849855
1011446,1009322.3099085556,1035821.7428422885,998404.4950401607,1035821.7428422883,1035821.7428422883,2.6254678682504893,2.625467868250501
1000342,183999.5064470356,152326.9706453705,156844.18749164933,152326.9706453705,152326.9706453705,17.213380847182908,17.213380847182908
1006067,519259.7237697909,487882.49743193097,454980.3988356027,487882.49743193097,487882.49743193097,6.042684402723046,6.042684402723046
1001131,1275216.4948453608,841495.0525668197,734984.7884806038,841495.0525668197,841495.0525668197,34.01159285750427,34.01159285750427
1003424,1385735.0697592148,954981.5502251862,845854.0457570202,954981.5502251862,954981.5502251862,31.08483929824164,31.08483929824164
1009477,651451.5937907335,682191.0083107634,633413.7137794731,682191.0083107634,682191.0083107634,4.718603011032677,4.718603011032677
1001318,171292.00166173847,155977.4905880122,164253.7551106147,155977.4905880122,155977.4905880122,8.940587374283142,8.940587374283142
1010358,303167.65962393564,290893.8256669959,320807.2978737492,290893.8256669959,290893.8256669959,4.048530101187188,4.048530101187188
1001522,458052.3644810261,386722.6017133248,409260.6563322499,386722.60171332484,386722.60171332484,15.572403571918672,15.572403571918683
1008637,417060.1550663934,318770.2753866854,304556.387311355,318770.2753866854,318770.2753866854,23.56731480715554,23.56731480715554
1009376,209163.3714880333,155495.81149420087,167133.71170375674,155495.81149420087,155495.81149420087,25.65820182187246,25.65820182187246
1004827,1172197.6418309894,607809.31301335,550935.3676550528,607809.31301335,607809.31301335,48.147881268218285,48.147881268218285
1004848,233177.9623180641,226967.0274071308,224459.77182944244,226967.02740713078,226967.02740713078,2.6636028761849064,2.663602876184894
1007831,380878.4813634474,263982.357838366,271303.9706938602,263982.357838366,263982.357838366,30.691186098679875,30.691186098679875
1005103,1265233.0933553642,835862.2925406203,794245.561902037,835862.2925406203,835862.2925406203,33.93610260984117,33.93610260984117
1008951,356328.60831532907,346844.9812618084,334071.00228244974,346844.98126180837,346844.98126180837,2.66148348243997,2.6614834824399534
1007666,353809.7423719343,364339.9229920185,344894.384056655,364339.9229920185,364339.9229920185,2.976226869698409,2.976226869698409
1014545,440080.8419038507,566820.7462299117,497615.42283984425,566820.7462299117,566820.7462299117,28.79923238143396,28.79923238143396
1007308,308144.3179235994,171322.72979399553,209971.5218066156,171322.72979399553,171322.72979399553,44.40178843847028,44.40178843847028
1008501,646026.8763570213,523982.1967925674,513974.9701422431,523982.1967925674,523982.1967925674,18.89157928733091,18.89157928733091
1012036,1563363.0069238378,889411.5267295118,892229.5705729148,889411.5267295118,889411.5267295118,43.10908453184084,43.10908453184084
1010214,1383775.730717522,1239954.3586950514,1262236.4919868403,1239954.3586950514,1239954.3586950514,10.39340182298874,10.39340182298874
1015576,672712.1625411069,613410.053482934,601390.326021978,613410.053482934,613410.053482934,8.815376376452711,8.815376376452711
1004821,446040.6750324535,797403.9234327459,727771.3846606626,797403.9234327459,797403.9234327459,78.7738132569922,78.7738132569922
1015531,476919.8756139383,376538.61854364537,349559.1545799735,376538.61854364537,376538.61854364537,21.047824215980157,21.047824215980157
1013902,141804.20239329126,157742.7704101254,161145.15619114588,157742.7704101254,157742.7704101254,11.239841801464271,11.239841801464271
1014398,608183.3150384193,423057.8475640985,419057.0484616495,423057.8475640985,423057.8475640985,30.439090138904312,30.439090138904312
1001092,668719.0375088464,736768.6390344147,733860.1652520683,736768.6390344147,736768.6390344147,10.176112493981162,10.176112493981162
1009260,837708.2486793987,840343.521352844,836333.2521069512,840343.521352844,840343.521352844,0.3145812014624007,0.3145812014624007
1011403,328398.4507119088,354320.97871689784,345577.688104201,354320.97871689784,354320.97871689784,7.893620675978723,7.893620675978723
1005356,1129213.0624696666,936667.7814168104,859176.6438444217,936667.7814168104,936667.7814168104,17.05127999774874,17.05127999774874
1009811,604448.1675392671,482629.4709853104,391238.4800365842,482629.47098531044,482629.47098531044,20.153704336615906,20.153704336615917
1000359,335353.4003848807,309773.7822834034,266524.858171805,309773.7822834034,309773.7822834034,7.627660274838406,7.627660274838406
1003602,190779.72446061863,239083.5107544149,251379.7933714139,239083.51075441492,239083.51075441492,25.31914040150913,25.319140401509117
1012671,615440.0839150721,684614.8054510144,673744.6047339053,684614.8054510144,684614.8054510144,11.239879127776812,11.239879127776812
1007213,211815.47313264152,247857.29619839363,252979.3228204437,247857.29619839365,247857.29619839365,17.015670542247065,17.01567054224705
1013160,492426.76183241175,530231.2074020081,493637.43962597,530231.2074020081,530231.2074020081,7.677171205910699,7.677171205910699
1014412,1155214.4125856382,1288860.3960473062,1219814.820995948,1288860.3960473062,1288860.3960473062,11.568933178606839,11.568933178606839
1015931,416860.26115766907,388499.2088238435,407317.4394317409,388499.2088238435,388499.2088238435,6.803491475791826,6.803491475791826
1013494,592584.0758838747,426217.1115048589,394446.6348487013,426217.11150485894,426217.11150485894,28.074828728880274,28.074828728880284
1002927,668029.7234742356,537866.3790712162,509388.6288684559,537866.3790712162,537866.3790712162,19.48466360539712,19.48466360539712
1012510,838611.0143942933,826715.1025718033,748938.9849264325,826715.1025718033,826715.1025718033,1.4185255879428378,1.4185255879428378
1014003,345000.0,429919.2059104386,409571.09591002564,429919.2059104386,429919.2059104386,24.61426258273583,24.61426258273583
1008112,483715.6713315782,420006.6779305932,392210.72852575337,420006.6779305932,420006.6779305932,13.170752402047706,13.170752402047706
1009388,430255.89110221626,518101.6965121226,473118.43800421327,518101.6965121226,518101.6965121226,20.41710694184004,20.41710694184004
1014279,348642.1908242867,309510.86198339314,320979.6050100515,309510.86198339314,309510.86198339314,11.22392236819539,11.22392236819539
1014808,863255.4847841472,844053.7642605114,824798.18819539,844053.7642605114,844053.7642605114,2.224338085548006,2.224338085548006
1009225,430956.2291278966,475313.09214588726,454495.55841430224,475313.09214588726,475313.09214588726,10.292660836520058,10.292660836520058
1014158,296788.37848449155,356517.9615646011,337573.29337687534,356517.9615646011,356517.9615646011,20.125310628775406,20.125310628775406
1004102,62152.54748266505,144042.10915312005,164611.21381905346,144042.10915312005,144042.10915312005,131.75576060385103,131.75576060385103
1004070,427322.0564829552,448678.2336052511,411859.12555307266,448678.2336052511,448678.2336052511,4.997677231563121,4.997677231563121
1004220,178192.88823921955,172580.9254182748,175161.4359691607,172580.9254182748,172580.9254182748,3.149375306948745,3.149375306948745
1009655,304899.5373011345,140948.9485924623,147978.02902874505,140948.9485924623,140948.9485924623,53.77200311942296,53.77200311942296
1002983,365767.7419354839,330570.06623285473,317295.6122674952,330570.06623285473,330570.06623285473,9.622957868394394,9.622957868394394
1001348,570863.423061372,590199.3935353182,563075.5694087377,590199.3935353182,590199.3935353182,3.387144751760953,3.387144751760953
1002802,316303.3579033579,285515.8086125518,286030.53656416776,285515.8086125518,285515.8086125518,9.733551200620774,9.733551200620774
1014703,174889.07330567084,168773.4703911776,174949.14628725243,168773.4703911776,168773.4703911776,3.4968467720132512,3.4968467720132512
1003884,388630.6743364059,421761.12481729983,400498.37918466487,421761.12481729983,421761.12481729983,8.524919073221591,8.524919073221591
1006274,531443.579766537,422873.733985464,425916.94813805755,422873.733985464,422873.733985464,20.429232737888693,20.429232737888693
1014150,922585.283544861,545218.7307896989,461712.46781130077,545218.7307896989,545218.7307896989,40.903161960832705,40.903161960832705
1001945,1495000.0,1294878.017524835,1204807.7438468668,1294878.017524835,1294878.017524835,13.386085784291977,13.386085784291977
1010924,1192075.2305304485,781582.3255402193,773622.2801833149,781582.3255402193,781582.3255402193,34.435150943247805,34.435150943247805
1015174,1633703.864524533,844969.9034815147,815117.4485051065,844969.9034815147,844969.9034815147,48.27888200365912,48.27888200365912
1000396,373839.76377470384,343487.818469448,344246.6871345836,343487.81846944796,343487.81846944796,8.118971882174527,8.118971882174513
1003019,1527159.4542404,1096760.7500508954,1118998.9628979752,1096760.7500508954,1096760.7500508954,28.182957777881974,28.182957777881974
1013090,385303.7830766116,420859.89245652495,395785.4241620626,420859.89245652495,420859.89245652495,9.228071703838838,9.228071703838838
1004010,388651.4088088699,440052.62265356205,459429.94296557165,440052.62265356205,440052.62265356205,13.225531332106952,13.225531332106952
1016515,544322.215628091,633233.6125907806,532418.7451394886,633233.6125907806,633233.6125907806,16.334331836905665,16.334331836905665
1011082,917169.2777018652,1140506.0185292694,1086513.462500717,1140506.0185292694,1140506.0185292694,24.35065655350069,24.35065655350069
1016202,178219.1912400346,174507.47767753692,181665.6053415547,174507.47767753692,174507.47767753692,2.082667717585219,2.082667717585219
1004596,451949.7936726273,465805.6732162551,418833.4635713255,465805.6732162551,465805.6732162551,3.065800612725665,3.065800612725665
1004843,317797.64418994536,410552.1252276038,420332.8784560986,410552.1252276038,410552.1252276038,29.186648401402177,29.186648401402177
1003145,575686.8154158215,511981.4589830737,480381.8933369171,511981.4589830737,511981.4589830737,11.065974541510577,11.065974541510577
1016002,183400.05337603416,181815.1482304048,156699.37458614213,181815.14823040477,181815.14823040477,0.8641792172109064,0.8641792172108904
1017149,474790.51663128095,534283.5479290626,496148.50214314734,534283.5479290626,534283.5479290626,12.530374810325783,12.530374810325783
1014809,987391.9032811184,812932.7270992267,733477.3704197216,812932.7270992267,812932.7270992267,17.668686121707218,17.668686121707218
1010534,391168.6635043278,453518.0952412271,451472.6214679021,453518.09524122707,453518.09524122707,15.939270589401247,15.93927058940126
1009411,152705.56624668674,213834.6133153215,293463.8345311974,213834.6133153215,213834.6133153215,40.03066068324218,40.03066068324218
1005586,583467.3977933535,591238.8567148086,563650.6612816176,591238.8567148086,591238.8567148086,1.331943987075606,1.331943987075606
1000213,1428294.305112928,1189073.6024693514,1091215.3130000015,1189073.6024693514,1189073.6024693514,16.74869820507074,16.74869820507074
1014621,364285.4485708972,695442.7302891238,614134.5695376685,695442.7302891238,695442.7302891238,90.90598677969889,90.90598677969889
1013758,398226.904985889,403334.72725815343,387326.177333474,403334.72725815343,403334.72725815343,1.2826411797679644,1.2826411797679644
1013630,747961.2140575079,723738.6744234283,678927.4784934547,723738.6744234283,723738.6744234283,3.2384753619346487,3.2384753619346487
1007189,735291.8302393837,467709.7742811911,438181.61534342164,467709.77428119106,467709.77428119106,36.39127281899459,36.39127281899458
1007241,452050.1888171519,630875.9686803205,617959.5023137326,630875.9686803205,630875.9686803205,39.5588331311374,39.5588331311374
1016706,393436.7326793757,363767.81239169167,370656.1438486655,363767.81239169167,363767.81239169167,7.540963469687559,7.540963469687559
1015753,292271.46894008334,270260.14333803684,270334.5542059168,270260.14333803684,270260.14333803684,7.531123609796789,7.531123609796789
1007230,269916.53483170585,269775.75833436806,248175.30707635253,269775.75833436806,269775.75833436806,0.05215556632185105,0.05215556632185105
1014174,1028371.899681308,1006599.0480491564,824108.2304550064,1006599.0480491563,1006599.0480491563,2.1172157308945367,2.1172157308945256
1012498,500401.0012389068,400934.89113507216,388364.95345313376,400934.89113507216,400934.89113507216,19.877280392639836,19.877280392639836
1008126,395161.42441457673,238255.25990691877,249213.47606740595,238255.25990691874,238255.25990691874,39.70685264638651,39.7068526463865
1007807,470000.0,541966.0089846582,495128.30780056305,541966.0089846582,541966.0089846582,15.31191680524642,15.31191680524642
1002407,636022.3848471803,442188.7892150936,407903.9895926681,442188.78921509354,442188.78921509354,30.47590780608453,30.475907806084518
1013002,449860.8913861764,498669.5689020463,482907.91562020604,498669.56890204625,498669.56890204625,10.849726760082099,10.849726760082111
1016866,280283.0466830467,210353.1029056892,234965.11066166492,210353.10290568921,210353.10290568921,24.949758683205893,24.949758683205904
1015051,635625.1521298174,449146.5844473045,410693.9508202376,449146.58444730454,449146.58444730454,29.337820735644403,29.337820735644414
1009116,498242.0692808465,448169.77730064193,378457.3694322477,448169.77730064193,448169.77730064193,10.049792072451451,10.049792072451451
1012134,738498.9175635055,739646.5531473239,793308.7162859219,739646.5531473239,739646.5531473239,0.15540111928731923,0.15540111928731923
1010528,125481.6032137314,160311.97974200707,175146.4871886635,160311.97974200707,160311.97974200707,27.75735696407184,27.75735696407184
1017357,1056972.65625,1048876.5347917855,987278.205111416,1048876.5347917855,1048876.5347917855,0.7659726493718816,0.7659726493718816
1016521,215342.7030699333,264578.64097507444,235439.65849817824,264578.64097507444,264578.64097507444,22.863991769041544,22.863991769041544
1010298,446528.97729847295,484544.6026401888,453313.4428822872,484544.6026401888,484544.6026401888,8.513585293324676,8.513585293324676
1004712,721063.349223749,411705.39623252925,445118.0131858405,411705.39623252925,411705.39623252925,42.9030200084715,42.9030200084715
1008587,343483.7836822128,354699.22963782254,371783.3637136861,354699.22963782254,354699.22963782254,3.265203915998004,3.265203915998004
1015523,113630.39598816328,128976.20417454686,125560.02971201258,128976.20417454686,128976.20417454686,13.505020424272866,13.505020424272866
1004063,587180.7996813225,462612.4912941868,465499.10533107416,462612.4912941868,462612.4912941868,21.214642654313973,21.214642654313973
1002562,728313.5323340835,348440.147551361,310533.83200696256,348440.147551361,348440.147551361,52.15794680696272,52.15794680696272
1015767,1161934.400921377,1117978.5414539587,990017.4298912296,1117978.5414539587,1117978.5414539587,3.7829897653914513,3.7829897653914513
1008314,493109.72048393823,457016.2843316139,414066.6901875261,457016.2843316139,457016.2843316139,7.319554787300114,7.319554787300114
1006718,691673.5102653982,590180.0308044647,534875.9868667484,590180.0308044647,590180.0308044647,14.673610880658128,14.673610880658128
1013019,598082.107924679,296796.45232977835,329897.59692383616,296796.45232977835,296796.45232977835,50.37529991330953,50.37529991330953
1012090,242826.85512367493,268970.80380068347,372877.999930103,268970.80380068347,268970.80380068347,10.766498072749439,10.766498072749439
1009600,274468.8107703815,327469.4029382136,359169.99280453206,327469.4029382136,327469.4029382136,19.31024221625386,19.31024221625386
1014434,1750000.0,1479239.1937317818,1290047.446559966,1479239.1937317818,1479239.1937317818,15.472046072469611,15.472046072469611
1009886,418598.9847715736,383111.6481216277,357048.44098491326,383111.6481216277,383111.6481216277,8.477645178549851,8.477645178549851
1016620,535049.1410655577,411890.8635709756,388504.39797114464,411890.8635709756,411890.8635709756,23.018124512696296,23.018124512696296
1013515,330365.912604237,254730.2097777256,247562.032532364,254730.20977772557,254730.20977772557,22.894523902385615,22.894523902385604
1004342,504604.3775005884,439181.8087087152,402303.4757291085,439181.8087087152,439181.8087087152,12.965121134288404,12.965121134288404
1015681,512266.2500235303,531732.5742436409,526663.8145919038,531732.5742436409,531732.5742436409,3.800040353862165,3.800040353862165
1001385,678580.1974913264,742016.0040596535,682635.9179722414,742016.0040596535,742016.0040596535,9.34831384747828,9.34831384747828
1005203,351269.3814959959,339804.5352899205,361895.229784121,339804.5352899205,339804.5352899205,3.2638330608971913,3.2638330608971913
1000793,262048.3650576758,144926.7737095754,150949.33837872883,144926.7737095754,144926.7737095754,44.69464685357697,44.69464685357697
1000555,934161.0403733744,882979.5038571837,810062.1447591572,882979.5038571837,882979.5038571837,5.478877228248986,5.478877228248986
1008562,505188.869965816,578073.0002897143,509406.5663235435,578073.0002897143,578073.0002897143,14.427105317825015,14.427105317825015
1009321,382473.7243416568,432108.2339515085,427217.9319955029,432108.2339515085,432108.2339515085,12.977233846661345,12.977233846661345
1009633,368649.2434662999,389278.8226750872,374983.0256482665,389278.82267508714,389278.82267508714,5.595991196079342,5.595991196079357
1002761,965895.7231947832,816187.5525562043,784100.7382359692,816187.5525562043,816187.5525562043,15.499413346961127,15.499413346961127
1004905,240385.8452732188,351035.0038377748,343683.201610895,351035.0038377748,351035.0038377748,46.029814458831346,46.029814458831346
1011495,629958.5720581755,525137.7391576326,501330.44023431005,525137.7391576326,525137.7391576326,16.639321623654784,16.639321623654784
1009035,204986.72074311503,256292.36637759148,250160.38219370024,256292.36637759148,256292.36637759148,25.028765496849708,25.028765496849708
1015597,602597.7041279054,631316.5152142576,653836.468259491,631316.5152142576,631316.5152142576,4.765834799837945,4.765834799837945
1006200,664663.384871386,401774.2742061445,412823.8352643588,401774.2742061445,401774.2742061445,39.55221795708081,39.55221795708081
1009234,271438.1640794723,861731.8315160808,805913.2948239315,861731.8315160808,861731.8315160808,217.46892867422315,217.46892867422315
1001307,839444.7529150472,1015482.8427477292,1055651.1624274403,1015482.8427477292,1015482.8427477292,20.97077731695551,20.97077731695551
1012767,950327.3280893174,821314.3278352456,770811.357925036,821314.3278352456,821314.3278352456,13.575638250186822,13.575638250186822
1002597,1129334.428923583,1145290.4822598223,1080409.47516084,1145290.4822598225,1145290.4822598225,1.4128723013826872,1.4128723013826665
1006043,524455.2724049512,478579.105714244,476973.8025518965,478579.10571424395,478579.10571424395,8.747393553760393,8.747393553760382
1015566,1172747.9218828245,919868.0853835256,818195.8005218415,919868.0853835255,919868.0853835255,21.56301723334587,21.563017233345864
1001570,578187.0073471861,715653.0418152955,724155.8775754785,715653.0418152955,715653.0418152955,23.77535861603418,23.77535861603418
1014163,194458.8523047977,335743.40864307235,311285.5627826671,335743.40864307235,335743.40864307235,72.65524539701754,72.65524539701754
1015907,402386.0933211345,315077.9058250007,336987.006034574,315077.9058250007,315077.9058250007,21.697615535250435,21.697615535250435
1003395,334758.9308018986,370086.9816801114,348205.23247371876,370086.98168011144,370086.98168011144,10.553281071123699,10.553281071123681
1001473,414314.4534021283,418007.4998564857,413444.22142644326,418007.4998564857,418007.4998564857,0.8913631721104759,0.8913631721104759
1007815,841941.3159303542,740725.8006112952,670918.4511214572,740725.8006112952,740725.8006112952,12.02168291351931,12.02168291351931
1002950,483590.64578416647,423198.394981158,436385.08481764427,423198.394981158,423198.394981158,12.488300038368067,12.488300038368067
1005259,256745.8768091552,236855.66219034628,267402.29743619496,236855.66219034628,236855.66219034628,7.747043444671846,7.747043444671846
1001735,1340771.2608892757,1176466.0074607704,1085761.8778014856,1176466.0074607704,1176466.0074607704,12.254532761951408,12.254532761951408
1005236,402957.1716010348,484225.6131035972,429448.1340770039,484225.6131035972,484225.6131035972,20.168009711718373,20.168009711718373
1017215,402237.2528616025,390690.68663575256,389997.52757479355,390690.68663575256,390690.68663575256,2.870585989662868,2.870585989662868
1014555,172699.4764397906,335356.2729133834,293544.0527066309,335356.2729133834,335356.2729133834,94.18488105857166,94.18488105857166
1017172,558210.4054153125,527599.7379097345,486769.06609157514,527599.7379097345,527599.7379097345,5.483714959201355,5.483714959201355
1011432,585363.8982838532,433951.87930611626,453204.97127910773,433951.87930611626,433951.87930611626,25.866306313327613,25.866306313327613
1009418,499800.1763150162,431040.5346659824,434558.5341938241,431040.5346659824,431040.5346659824,13.75742644910466,13.75742644910466
1011535,269916.53483170585,383262.0479664584,359724.67197762325,383262.0479664584,383262.0479664584,41.99280092470956,41.99280092470956
1016808,281163.0571163603,309232.41178265,328085.3863176909,309232.41178265,309232.41178265,9.98330113286295,9.98330113286295
1005437,710096.7546516659,371075.5924595402,377713.7232285573,371075.5924595402,371075.5924595402,47.74295333294837,47.74295333294837
1016830,454552.6943644591,464083.5861987293,436754.58232394257,464083.5861987293,464083.5861987293,2.096762807136364,2.096762807136364
1005694,679482.421875,685214.7022294108,601466.2305739233,685214.7022294108,685214.7022294108,0.8436245250602362,0.8436245250602362
1000790,172790.80441420048,170621.738773511,149834.6436579234,170621.738773511,170621.738773511,1.2553131215767548,1.2553131215767548
1010884,291299.9415318651,170380.23467650556,169364.02818529506,170380.23467650556,170380.23467650556,41.51037800401763,41.51037800401763
1005038,372236.4857425961,346108.77368157,349461.29109907174,346108.77368157,346108.77368157,7.019116357952497,7.019116357952497
1015316,1164574.8661140047,1034065.8653933284,984202.3096729133,1034065.8653933284,1034065.8653933284,11.206578857069404,11.206578857069404
1002929,1197524.2864296446,1041837.1927638018,1021444.1045332821,1041837.1927638018,1041837.1927638018,13.000746242067093,13.000746242067093
1008179,330570.85948363337,366797.2506573972,357736.6050193706,366797.2506573972,366797.2506573972,10.958737025505243,10.958737025505243
1007653,629150.390625,591290.1839603019,552288.1991503139,591290.1839603019,591290.1839603019,6.01767196346928,6.01767196346928
1005542,1000000.0,550872.3786945422,533291.8641409114,550872.3786945422,550872.3786945422,44.91276213054578,44.91276213054578
1004840,289435.9747479506,302073.9850640357,306956.56662750215,302073.9850640357,302073.9850640357,4.366426919490786,4.366426919490786
1006593,1269576.0123164146,1020569.5372508876,965409.0138673591,1020569.5372508877,1020569.5372508877,19.61335695144399,19.613356951443997
1013372,71755.05789364211,743330.0624538696,610259.5915293165,743330.0624538696,743330.0624538696,935.9270611357596,935.9270611357596
1005349,455449.0442800884,408699.2316475852,417931.2355252936,408699.23164758517,408699.23164758517,10.264553898976544,10.264553898976532
1001289,275000.0,310854.6980358218,313415.1758955978,310854.6980358218,310854.6980358218,13.038072013026103,13.038072013026103
1009658,372334.51118963485,441102.4261876628,437783.54835497565,441102.4261876628,441102.4261876628,18.469390543011887,18.469390543011887
1011744,1132483.9956899283,1075792.902898261,1007802.2749310255,1075792.9028982613,1075792.9028982613,5.005906750773092,5.0059067507731125
1005345,465469.3354683747,485595.0954959643,537329.2368172322,485595.0954959643,485595.0954959643,4.323756366751461,4.323756366751461
1004474,675380.8353808353,450697.4166896239,445007.62374553713,450697.4166896239,450697.4166896239,33.26766276459657,33.26766276459657
1005391,664632.0495185695,580849.3646828805,597792.5554476007,580849.3646828805,580849.3646828805,12.605874919269624,12.605874919269624
1008242,973343.597739232,931138.709738856,909686.3312003207,931138.7097388561,931138.7097388561,4.336072903587643,4.336072903587654
1004654,900511.6827289746,496858.786251475,422734.67837087583,496858.786251475,496858.786251475,44.824837280760335,44.824837280760335
1015774,793771.1229946524,813189.8820130775,751510.3485958494,813189.8820130775,813189.8820130775,2.446392726553742,2.446392726553742
1009905,491318.9087488241,647177.5122535512,544448.3480145783,647177.5122535512,647177.5122535512,31.722492403484175,31.722492403484175
1001030,291481.7888427847,196449.8522606204,206453.18105241813,196449.85226062036,196449.85226062036,32.603044244874354,32.60304424487435
1004976,459129.8517291612,463807.6702579861,421351.2264088273,463807.6702579861,463807.6702579861,1.018844344624387,1.018844344624387
1017465,516589.5153313551,444471.7794832255,394312.9892359975,444471.7794832255,444471.7794832255,13.960356086954507,13.960356086954507
1017080,367538.3532723434,347806.46716543305,350405.95213343325,347806.46716543305,347806.46716543305,5.3686604217571725,5.3686604217571725
1017553,274714.5804676754,279370.5715382607,282630.5574681327,279370.5715382607,279370.5715382607,1.6948467251570287,1.6948467251570287
1014529,464446.4520555778,322170.213618812,319189.95777740894,322170.213618812,322170.213618812,30.63350743817081,30.63350743817081
1003025,200896.5114012863,229541.33434861124,224676.60688571108,229541.33434861124,229541.33434861124,14.258496948265845,14.258496948265845
1009174,343760.4215300473,410307.070645589,383228.7868363859,410307.07064558903,410307.07064558903,19.35843830402245,19.35843830402243
1008125,688663.4097457096,806347.0548908463,671075.172731454,806347.0548908463,806347.0548908463,17.088703055762984,17.088703055762984
1000892,522396.3800904977,594055.5766220422,609911.684354871,594055.5766220422,594055.5766220422,13.71739913648149,13.71739913648149
1016921,342790.6332271027,323612.0808700078,330890.61248561146,323612.0808700078,323612.0808700078,5.594829758486684,5.594829758486684
1014603,516174.26139208814,565834.5814179704,529429.1975486854,565834.5814179704,565834.5814179704,9.62084391653927,9.62084391653927
