zpid,valor_real,round3_price,round5_price,diff,diff_pct,error_pct_round3,error_pct_round5,mejora
1010928,1128512.010947924,523051.2357978087,523051.2357978087,0.0,0.0,53.65124777374255,53.65124777374255,0
1010002,506093.50280944846,588408.0226630009,588408.0226630009,0.0,0.0,16.264686149220335,16.264686149220335,0
1003930,1068956.284306826,924513.074486124,924513.074486124,0.0,0.0,13.512546017199153,13.512546017199153,0
1009881,229022.0229974664,181731.5267586232,181731.5267586232,0.0,0.0,20.64888591057742,20.64888591057742,0
1014137,612763.7892233876,454976.2159598948,454976.21595989476,-5.820766091346741e-11,-1.2793561261364549e-14,25.750146473810343,25.750146473810354,0
1015460,1207968.75,1332172.6623789682,1332172.6623789682,0.0,0.0,10.282046814453453,10.282046814453453,0
1003712,399000.0,386597.9804565819,386597.9804565819,0.0,0.0,3.1082755747914983,3.1082755747914983,0
1001869,625079.3959301083,728016.4522778323,728016.4522778323,0.0,0.0,16.467837048852864,16.467837048852864,0
1013663,84878.77606704345,115224.27379143731,115224.27379143733,1.4551915228366852e-11,1.2629209757231079e-14,35.751573161734534,35.75157316173455,0
1013647,626973.8004726189,672131.6943676408,672131.6943676408,0.0,0.0,7.202516893206928,7.202516893206928,0
1016041,883010.4297037964,597302.2423629758,597302.2423629758,0.0,0.0,32.356150927533285,32.356150927533285,0
1010809,254954.6843806865,198357.79071411677,198357.79071411674,-2.9103830456733704e-11,-1.467239091137066e-14,22.198805173574247,22.198805173574257,0
1004106,801367.412140575,763986.5299587882,763986.5299587882,0.0,0.0,4.664637170849855,4.664637170849855,0
1011446,1009322.3099085556,1035821.7428422885,1035821.7428422883,-1.1641532182693481e-10,-1.123893397984598e-14,2.625467868250501,2.6254678682504893,1
1000342,183999.5064470356,152326.9706453705,152326.9706453705,0.0,0.0,17.213380847182908,17.213380847182908,0
1006067,519259.7237697909,487882.49743193097,487882.49743193097,0.0,0.0,6.042684402723046,6.042684402723046,0
1001131,1275216.4948453608,841495.0525668197,841495.0525668197,0.0,0.0,34.01159285750427,34.01159285750427,0
1003424,1385735.0697592148,954981.5502251862,954981.5502251862,0.0,0.0,31.08483929824164,31.08483929824164,0
1009477,651451.5937907335,682191.0083107634,682191.0083107634,0.0,0.0,4.718603011032677,4.718603011032677,0
1001318,171292.00166173847,155977.4905880122,155977.4905880122,0.0,0.0,8.940587374283142,8.940587374283142,0
1010358,303167.65962393564,290893.8256669959,290893.8256669959,0.0,0.0,4.048530101187188,4.048530101187188,0
1001522,458052.3644810261,386722.6017133248,386722.60171332484,5.820766091346741e-11,1.5051528060575164e-14,15.572403571918683,15.572403571918672,1
1008637,417060.1550663934,318770.2753866854,318770.2753866854,0.0,0.0,23.56731480715554,23.56731480715554,0
1009376,209163.3714880333,155495.81149420087,155495.81149420087,0.0,0.0,25.65820182187246,25.65820182187246,0
1004827,1172197.6418309894,607809.31301335,607809.31301335,0.0,0.0,48.147881268218285,48.147881268218285,0
1004848,233177.9623180641,226967.0274071308,226967.02740713078,-2.9103830456733704e-11,-1.2822933264455014e-14,2.663602876184894,2.6636028761849064,0
1007831,380878.4813634474,263982.357838366,263982.357838366,0.0,0.0,30.691186098679875,30.691186098679875,0
1005103,1265233.0933553642,835862.2925406203,835862.2925406203,0.0,0.0,33.93610260984117,33.93610260984117,0
1008951,356328.60831532907,346844.9812618084,346844.98126180837,-5.820766091346741e-11,-1.6782039256185925e-14,2.6614834824399534,2.66148348243997,0
1007666,353809.7423719343,364339.9229920185,364339.9229920185,0.0,0.0,2.976226869698409,2.976226869698409,0
1014545,440080.8419038507,566820.7462299117,566820.7462299117,0.0,0.0,28.79923238143396,28.79923238143396,0
1007308,308144.3179235994,171322.72979399553,171322.72979399553,0.0,0.0,44.40178843847028,44.40178843847028,0
1008501,646026.8763570213,523982.1967925674,523982.1967925674,0.0,0.0,18.89157928733091,18.89157928733091,0
1012036,1563363.0069238378,889411.5267295118,889411.5267295118,0.0,0.0,43.10908453184084,43.10908453184084,0
1010214,1383775.730717522,1239954.3586950514,1239954.3586950514,0.0,0.0,10.39340182298874,10.39340182298874,0
1015576,672712.1625411069,613410.053482934,613410.053482934,0.0,0.0,8.815376376452711,8.815376376452711,0
1004821,446040.6750324535,797403.9234327459,797403.9234327459,0.0,0.0,78.7738132569922,78.7738132569922,0
1015531,476919.8756139383,376538.61854364537,376538.61854364537,0.0,0.0,21.047824215980157,21.047824215980157,0
1013902,141804.20239329126,157742.7704101254,157742.7704101254,0.0,0.0,11.239841801464271,11.239841801464271,0
1014398,608183.3150384193,423057.8475640985,423057.8475640985,0.0,0.0,30.439090138904312,30.439090138904312,0
1001092,668719.0375088464,736768.6390344147,736768.6390344147,0.0,0.0,10.176112493981162,10.176112493981162,0
1009260,837708.2486793987,840343.521352844,840343.521352844,0.0,0.0,0.3145812014624007,0.3145812014624007,0
1011403,328398.4507119088,354320.97871689784,354320.97871689784,0.0,0.0,7.893620675978723,7.893620675978723,0
1005356,1129213.0624696666,936667.7814168104,936667.7814168104,0.0,0.0,17.05127999774874,17.05127999774874,0
1009811,604448.1675392671,482629.4709853104,482629.47098531044,5.820766091346741e-11,1.2060527674498157e-14,20.153704336615917,20.153704336615906,1
1000359,335353.4003848807,309773.7822834034,309773.7822834034,0.0,0.0,7.627660274838406,7.627660274838406,0
1003602,190779.72446061863,239083.5107544149,239083.51075441492,2.9103830456733704e-11,1.2173081432884337e-14,25.319140401509117,25.31914040150913,0
1012671,615440.0839150721,684614.8054510144,684614.8054510144,0.0,0.0,11.239879127776812,11.239879127776812,0
1007213,211815.47313264152,247857.29619839363,247857.29619839365,2.9103830456733704e-11,1.1742172170488773e-14,17.01567054224705,17.015670542247065,0
1013160,492426.76183241175,530231.2074020081,530231.2074020081,0.0,0.0,7.677171205910699,7.677171205910699,0
1014412,1155214.4125856382,1288860.3960473062,1288860.3960473062,0.0,0.0,11.568933178606839,11.568933178606839,0
1015931,416860.26115766907,388499.2088238435,388499.2088238435,0.0,0.0,6.803491475791826,6.803491475791826,0
1013494,592584.0758838747,426217.1115048589,426217.11150485894,5.820766091346741e-11,1.3656809954896389e-14,28.074828728880284,28.074828728880274,1
1002927,668029.7234742356,537866.3790712162,537866.3790712162,0.0,0.0,19.48466360539712,19.48466360539712,0
1012510,838611.0143942933,826715.1025718033,826715.1025718033,0.0,0.0,1.4185255879428378,1.4185255879428378,0
1014003,345000.0,429919.2059104386,429919.2059104386,0.0,0.0,24.61426258273583,24.61426258273583,0
1008112,483715.6713315782,420006.6779305932,420006.6779305932,0.0,0.0,13.170752402047706,13.170752402047706,0
1009388,430255.89110221626,518101.6965121226,518101.6965121226,0.0,0.0,20.41710694184004,20.41710694184004,0
1014279,348642.1908242867,309510.86198339314,309510.86198339314,0.0,0.0,11.22392236819539,11.22392236819539,0
1014808,863255.4847841472,844053.7642605114,844053.7642605114,0.0,0.0,2.224338085548006,2.224338085548006,0
1009225,430956.2291278966,475313.09214588726,475313.09214588726,0.0,0.0,10.292660836520058,10.292660836520058,0
1014158,296788.37848449155,356517.9615646011,356517.9615646011,0.0,0.0,20.125310628775406,20.125310628775406,0
1004102,62152.54748266505,144042.10915312005,144042.10915312005,0.0,0.0,131.75576060385103,131.75576060385103,0
1004070,427322.0564829552,448678.2336052511,448678.2336052511,0.0,0.0,4.997677231563121,4.997677231563121,0
1004220,178192.88823921955,172580.9254182748,172580.9254182748,0.0,0.0,3.149375306948745,3.149375306948745,0
1009655,304899.5373011345,140948.9485924623,140948.9485924623,0.0,0.0,53.77200311942296,53.77200311942296,0
1002983,365767.7419354839,330570.06623285473,330570.06623285473,0.0,0.0,9.622957868394394,9.622957868394394,0
1001348,570863.423061372,590199.3935353182,590199.3935353182,0.0,0.0,3.387144751760953,3.387144751760953,0
1002802,316303.3579033579,285515.8086125518,285515.8086125518,0.0,0.0,9.733551200620774,9.733551200620774,0
1014703,174889.07330567084,168773.4703911776,168773.4703911776,0.0,0.0,3.4968467720132512,3.4968467720132512,0
1003884,388630.6743364059,421761.12481729983,421761.12481729983,0.0,0.0,8.524919073221591,8.524919073221591,0
1006274,531443.579766537,422873.733985464,422873.733985464,0.0,0.0,20.429232737888693,20.429232737888693,0
1014150,922585.283544861,545218.7307896989,545218.7307896989,0.0,0.0,40.903161960832705,40.903161960832705,0
1001945,1495000.0,1294878.017524835,1294878.017524835,0.0,0.0,13.386085784291977,13.386085784291977,0
1010924,1192075.2305304485,781582.3255402193,781582.3255402193,0.0,0.0,34.435150943247805,34.435150943247805,0
1015174,1633703.864524533,844969.9034815147,844969.9034815147,0.0,0.0,48.27888200365912,48.27888200365912,0
1000396,373839.76377470384,343487.818469448,343487.81846944796,-5.820766091346741e-11,-1.6946062650150363e-14,8.118971882174513,8.118971882174527,0
1003019,1527159.4542404,1096760.7500508954,1096760.7500508954,0.0,0.0,28.182957777881974,28.182957777881974,0
1013090,385303.7830766116,420859.89245652495,420859.89245652495,0.0,0.0,9.228071703838838,9.228071703838838,0
1004010,388651.4088088699,440052.62265356205,440052.62265356205,0.0,0.0,13.225531332106952,13.225531332106952,0
1016515,544322.215628091,633233.6125907806,633233.6125907806,0.0,0.0,16.334331836905665,16.334331836905665,0
1011082,917169.2777018652,1140506.0185292694,1140506.0185292694,0.0,0.0,24.35065655350069,24.35065655350069,0
1016202,178219.1912400346,174507.47767753692,174507.47767753692,0.0,0.0,2.082667717585219,2.082667717585219,0
1004596,451949.7936726273,465805.6732162551,465805.6732162551,0.0,0.0,3.065800612725665,3.065800612725665,0
1004843,317797.64418994536,410552.1252276038,410552.1252276038,0.0,0.0,29.186648401402177,29.186648401402177,0
1003145,575686.8154158215,511981.4589830737,511981.4589830737,0.0,0.0,11.065974541510577,11.065974541510577,0
1016002,183400.05337603416,181815.1482304048,181815.14823040477,-2.9103830456733704e-11,-1.6007373829958298e-14,0.8641792172108904,0.8641792172109064,0
1017149,474790.51663128095,534283.5479290626,534283.5479290626,0.0,0.0,12.530374810325783,12.530374810325783,0
1014809,987391.9032811184,812932.7270992267,812932.7270992267,0.0,0.0,17.668686121707218,17.668686121707218,0
1010534,391168.6635043278,453518.0952412271,453518.09524122707,-5.820766091346741e-11,-1.2834694254593445e-14,15.93927058940126,15.939270589401247,1
1009411,152705.56624668674,213834.6133153215,213834.6133153215,0.0,0.0,40.03066068324218,40.03066068324218,0
1005586,583467.3977933535,591238.8567148086,591238.8567148086,0.0,0.0,1.331943987075606,1.331943987075606,0
1000213,1428294.305112928,1189073.6024693514,1189073.6024693514,0.0,0.0,16.74869820507074,16.74869820507074,0
1014621,364285.4485708972,695442.7302891238,695442.7302891238,0.0,0.0,90.90598677969889,90.90598677969889,0
1013758,398226.904985889,403334.72725815343,403334.72725815343,0.0,0.0,1.2826411797679644,1.2826411797679644,0
1013630,747961.2140575079,723738.6744234283,723738.6744234283,0.0,0.0,3.2384753619346487,3.2384753619346487,0
1007189,735291.8302393837,467709.7742811911,467709.77428119106,-5.820766091346741e-11,-1.244525218719771e-14,36.39127281899458,36.39127281899459,0
1007241,452050.1888171519,630875.9686803205,630875.9686803205,0.0,0.0,39.5588331311374,39.5588331311374,0
1016706,393436.7326793757,363767.81239169167,363767.81239169167,0.0,0.0,7.540963469687559,7.540963469687559,0
1015753,292271.46894008334,270260.14333803684,270260.14333803684,0.0,0.0,7.531123609796789,7.531123609796789,0
1007230,269916.53483170585,269775.75833436806,269775.75833436806,0.0,0.0,0.05215556632185105,0.05215556632185105,0
1014174,1028371.899681308,1006599.0480491564,1006599.0480491563,-1.1641532182693481e-10,-1.1565212787808018e-14,2.1172157308945256,2.1172157308945367,0
1012498,500401.0012389068,400934.89113507216,400934.89113507216,0.0,0.0,19.877280392639836,19.877280392639836,0
1008126,395161.42441457673,238255.25990691877,238255.25990691874,-2.9103830456733704e-11,-1.2215398924709552e-14,39.7068526463865,39.70685264638651,0
1007807,470000.0,541966.0089846582,541966.0089846582,0.0,0.0,15.31191680524642,15.31191680524642,0
1002407,636022.3848471803,442188.7892150936,442188.78921509354,-5.820766091346741e-11,-1.3163531580433963e-14,30.475907806084518,30.47590780608453,0
1013002,449860.8913861764,498669.5689020463,498669.56890204625,-5.820766091346741e-11,-1.1672591339717611e-14,10.849726760082111,10.849726760082099,1
1016866,280283.0466830467,210353.1029056892,210353.10290568921,2.9103830456733704e-11,1.3835702946479599e-14,24.949758683205904,24.949758683205893,1
1015051,635625.1521298174,449146.5844473045,449146.58444730454,5.820766091346741e-11,1.2959613393274405e-14,29.337820735644414,29.337820735644403,1
1009116,498242.0692808465,448169.77730064193,448169.77730064193,0.0,0.0,10.049792072451451,10.049792072451451,0
1012134,738498.9175635055,739646.5531473239,739646.5531473239,0.0,0.0,0.15540111928731923,0.15540111928731923,0
1010528,125481.6032137314,160311.97974200707,160311.97974200707,0.0,0.0,27.75735696407184,27.75735696407184,0
1017357,1056972.65625,1048876.5347917855,1048876.5347917855,0.0,0.0,0.7659726493718816,0.7659726493718816,0
1016521,215342.7030699333,264578.64097507444,264578.64097507444,0.0,0.0,22.863991769041544,22.863991769041544,0
1010298,446528.97729847295,484544.6026401888,484544.6026401888,0.0,0.0,8.513585293324676,8.513585293324676,0
1004712,721063.349223749,411705.39623252925,411705.39623252925,0.0,0.0,42.9030200084715,42.9030200084715,0
1008587,343483.7836822128,354699.22963782254,354699.22963782254,0.0,0.0,3.265203915998004,3.265203915998004,0
1015523,113630.39598816328,128976.20417454686,128976.20417454686,0.0,0.0,13.505020424272866,13.505020424272866,0
1004063,587180.7996813225,462612.4912941868,462612.4912941868,0.0,0.0,21.214642654313973,21.214642654313973,0
1002562,728313.5323340835,348440.147551361,348440.147551361,0.0,0.0,52.15794680696272,52.15794680696272,0
1015767,1161934.400921377,1117978.5414539587,1117978.5414539587,0.0,0.0,3.7829897653914513,3.7829897653914513,0
1008314,493109.72048393823,457016.2843316139,457016.2843316139,0.0,0.0,7.319554787300114,7.319554787300114,0
1006718,691673.5102653982,590180.0308044647,590180.0308044647,0.0,0.0,14.673610880658128,14.673610880658128,0
1013019,598082.107924679,296796.45232977835,296796.45232977835,0.0,0.0,50.37529991330953,50.37529991330953,0
1012090,242826.85512367493,268970.80380068347,268970.80380068347,0.0,0.0,10.766498072749439,10.766498072749439,0
1009600,274468.8107703815,327469.4029382136,327469.4029382136,0.0,0.0,19.31024221625386,19.31024221625386,0
1014434,1750000.0,1479239.1937317818,1479239.1937317818,0.0,0.0,15.472046072469611,15.472046072469611,0
1009886,418598.9847715736,383111.6481216277,383111.6481216277,0.0,0.0,8.477645178549851,8.477645178549851,0
1016620,535049.1410655577,411890.8635709756,411890.8635709756,0.0,0.0,23.018124512696296,23.018124512696296,0
1013515,330365.912604237,254730.2097777256,254730.20977772557,-2.9103830456733704e-11,-1.1425354881201307e-14,22.894523902385604,22.894523902385615,0
1004342,504604.3775005884,439181.8087087152,439181.8087087152,0.0,0.0,12.965121134288404,12.965121134288404,0
1015681,512266.2500235303,531732.5742436409,531732.5742436409,0.0,0.0,3.800040353862165,3.800040353862165,0
1001385,678580.1974913264,742016.0040596535,742016.0040596535,0.0,0.0,9.34831384747828,9.34831384747828,0
1005203,351269.3814959959,339804.5352899205,339804.5352899205,0.0,0.0,3.2638330608971913,3.2638330608971913,0
1000793,262048.3650576758,144926.7737095754,144926.7737095754,0.0,0.0,44.69464685357697,44.69464685357697,0
1000555,934161.0403733744,882979.5038571837,882979.5038571837,0.0,0.0,5.478877228248986,5.478877228248986,0
1008562,505188.869965816,578073.0002897143,578073.0002897143,0.0,0.0,14.427105317825015,14.427105317825015,0
1009321,382473.7243416568,432108.2339515085,432108.2339515085,0.0,0.0,12.977233846661345,12.977233846661345,0
1009633,368649.2434662999,389278.8226750872,389278.82267508714,-5.820766091346741e-11,-1.4952691367454793e-14,5.595991196079357,5.595991196079342,1
1002761,965895.7231947832,816187.5525562043,816187.5525562043,0.0,0.0,15.499413346961127,15.499413346961127,0
1004905,240385.8452732188,351035.0038377748,351035.0038377748,0.0,0.0,46.029814458831346,46.029814458831346,0
1011495,629958.5720581755,525137.7391576326,525137.7391576326,0.0,0.0,16.639321623654784,16.639321623654784,0
1009035,204986.72074311503,256292.36637759148,256292.36637759148,0.0,0.0,25.028765496849708,25.028765496849708,0
1015597,602597.7041279054,631316.5152142576,631316.5152142576,0.0,0.0,4.765834799837945,4.765834799837945,0
1006200,664663.384871386,401774.2742061445,401774.2742061445,0.0,0.0,39.55221795708081,39.55221795708081,0
1009234,271438.1640794723,861731.8315160808,861731.8315160808,0.0,0.0,217.46892867422315,217.46892867422315,0
1001307,839444.7529150472,1015482.8427477292,1015482.8427477292,0.0,0.0,20.97077731695551,20.97077731695551,0
1012767,950327.3280893174,821314.3278352456,821314.3278352456,0.0,0.0,13.575638250186822,13.575638250186822,0
1002597,1129334.428923583,1145290.4822598223,1145290.4822598225,2.3283064365386963e-10,2.0329396538287946e-14,1.4128723013826665,1.4128723013826872,0
1006043,524455.2724049512,478579.105714244,478579.10571424395,-5.820766091346741e-11,-1.2162599707857444e-14,8.747393553760382,8.747393553760393,0
1015566,1172747.9218828245,919868.0853835256,919868.0853835255,-1.1641532182693481e-10,-1.2655653965687606e-14,21.563017233345864,21.56301723334587,0
1001570,578187.0073471861,715653.0418152955,715653.0418152955,0.0,0.0,23.77535861603418,23.77535861603418,0
1014163,194458.8523047977,335743.40864307235,335743.40864307235,0.0,0.0,72.65524539701754,72.65524539701754,0
1015907,402386.0933211345,315077.9058250007,315077.9058250007,0.0,0.0,21.697615535250435,21.697615535250435,0
1003395,334758.9308018986,370086.9816801114,370086.98168011144,5.820766091346741e-11,1.572810279605561e-14,10.553281071123681,10.553281071123699,0
1001473,414314.4534021283,418007.4998564857,418007.4998564857,0.0,0.0,0.8913631721104759,0.8913631721104759,0
1007815,841941.3159303542,740725.8006112952,740725.8006112952,0.0,0.0,12.02168291351931,12.02168291351931,0
1002950,483590.64578416647,423198.394981158,423198.394981158,0.0,0.0,12.488300038368067,12.488300038368067,0
1005259,256745.8768091552,236855.66219034628,236855.66219034628,0.0,0.0,7.747043444671846,7.747043444671846,0
1001735,1340771.2608892757,1176466.0074607704,1176466.0074607704,0.0,0.0,12.254532761951408,12.254532761951408,0
1005236,402957.1716010348,484225.6131035972,484225.6131035972,0.0,0.0,20.168009711718373,20.168009711718373,0
1017215,402237.2528616025,390690.68663575256,390690.68663575256,0.0,0.0,2.870585989662868,2.870585989662868,0
1014555,172699.4764397906,335356.2729133834,335356.2729133834,0.0,0.0,94.18488105857166,94.18488105857166,0
1017172,558210.4054153125,527599.7379097345,527599.7379097345,0.0,0.0,5.483714959201355,5.483714959201355,0
1011432,585363.8982838532,433951.87930611626,433951.87930611626,0.0,0.0,25.866306313327613,25.866306313327613,0
1009418,499800.1763150162,431040.5346659824,431040.5346659824,0.0,0.0,13.75742644910466,13.75742644910466,0
1011535,269916.53483170585,383262.0479664584,383262.0479664584,0.0,0.0,41.99280092470956,41.99280092470956,0
1016808,281163.0571163603,309232.41178265,309232.41178265,0.0,0.0,9.98330113286295,9.98330113286295,0
1005437,710096.7546516659,371075.5924595402,371075.5924595402,0.0,0.0,47.74295333294837,47.74295333294837,0
1016830,454552.6943644591,464083.5861987293,464083.5861987293,0.0,0.0,2.096762807136364,2.096762807136364,0
1005694,679482.421875,685214.7022294108,685214.7022294108,0.0,0.0,0.8436245250602362,0.8436245250602362,0
1000790,172790.80441420048,170621.738773511,170621.738773511,0.0,0.0,1.2553131215767548,1.2553131215767548,0
1010884,291299.9415318651,170380.23467650556,170380.23467650556,0.0,0.0,41.51037800401763,41.51037800401763,0
1005038,372236.4857425961,346108.77368157,346108.77368157,0.0,0.0,7.019116357952497,7.019116357952497,0
1015316,1164574.8661140047,1034065.8653933284,1034065.8653933284,0.0,0.0,11.206578857069404,11.206578857069404,0
1002929,1197524.2864296446,1041837.1927638018,1041837.1927638018,0.0,0.0,13.000746242067093,13.000746242067093,0
1008179,330570.85948363337,366797.2506573972,366797.2506573972,0.0,0.0,10.958737025505243,10.958737025505243,0
1007653,629150.390625,591290.1839603019,591290.1839603019,0.0,0.0,6.01767196346928,6.01767196346928,0
1005542,1000000.0,550872.3786945422,550872.3786945422,0.0,0.0,44.91276213054578,44.91276213054578,0
1004840,289435.9747479506,302073.9850640357,302073.9850640357,0.0,0.0,4.366426919490786,4.366426919490786,0
1006593,1269576.0123164146,1020569.5372508876,1020569.5372508877,1.1641532182693481e-10,1.1406897578044828e-14,19.613356951443997,19.61335695144399,1
1013372,71755.05789364211,743330.0624538696,743330.0624538696,0.0,0.0,935.9270611357596,935.9270611357596,0
1005349,455449.0442800884,408699.2316475852,408699.23164758517,-5.820766091346741e-11,-1.4242175273688536e-14,10.264553898976532,10.264553898976544,0
1001289,275000.0,310854.6980358218,310854.6980358218,0.0,0.0,13.038072013026103,13.038072013026103,0
1009658,372334.51118963485,441102.4261876628,441102.4261876628,0.0,0.0,18.469390543011887,18.469390543011887,0
1011744,1132483.9956899283,1075792.902898261,1075792.9028982613,2.3283064365386963e-10,2.1642701213830994e-14,5.0059067507731125,5.005906750773092,1
1005345,465469.3354683747,485595.0954959643,485595.0954959643,0.0,0.0,4.323756366751461,4.323756366751461,0
1004474,675380.8353808353,450697.4166896239,450697.4166896239,0.0,0.0,33.26766276459657,33.26766276459657,0
1005391,664632.0495185695,580849.3646828805,580849.3646828805,0.0,0.0,12.605874919269624,12.605874919269624,0
1008242,973343.597739232,931138.709738856,931138.7097388561,1.1641532182693481e-10,1.2502468279896157e-14,4.336072903587654,4.336072903587643,1
1004654,900511.6827289746,496858.786251475,496858.786251475,0.0,0.0,44.824837280760335,44.824837280760335,0
1015774,793771.1229946524,813189.8820130775,813189.8820130775,0.0,0.0,2.446392726553742,2.446392726553742,0
1009905,491318.9087488241,647177.5122535512,647177.5122535512,0.0,0.0,31.722492403484175,31.722492403484175,0
1001030,291481.7888427847,196449.8522606204,196449.85226062036,-2.9103830456733704e-11,-1.4814890478066166e-14,32.60304424487435,32.603044244874354,0
1004976,459129.8517291612,463807.6702579861,463807.6702579861,0.0,0.0,1.018844344624387,1.018844344624387,0
1017465,516589.5153313551,444471.7794832255,444471.7794832255,0.0,0.0,13.960356086954507,13.960356086954507,0
1017080,367538.3532723434,347806.46716543305,347806.46716543305,0.0,0.0,5.3686604217571725,5.3686604217571725,0
1017553,274714.5804676754,279370.5715382607,279370.5715382607,0.0,0.0,1.6948467251570287,1.6948467251570287,0
1014529,464446.4520555778,322170.213618812,322170.213618812,0.0,0.0,30.63350743817081,30.63350743817081,0
1003025,200896.5114012863,229541.33434861124,229541.33434861124,0.0,0.0,14.258496948265845,14.258496948265845,0
1009174,343760.4215300473,410307.070645589,410307.07064558903,5.820766091346741e-11,1.4186365548583356e-14,19.35843830402243,19.35843830402245,0
1008125,688663.4097457096,806347.0548908463,806347.0548908463,0.0,0.0,17.088703055762984,17.088703055762984,0
1000892,522396.3800904977,594055.5766220422,594055.5766220422,0.0,0.0,13.71739913648149,13.71739913648149,0
1016921,342790.6332271027,323612.0808700078,323612.0808700078,0.0,0.0,5.594829758486684,5.594829758486684,0
1014603,516174.26139208814,565834.5814179704,565834.5814179704,0.0,0.0,9.62084391653927,9.62084391653927,0
1011817,450000.0,342469.62315829063,342469.62315829063,0.0,0.0,23.895639298157636,23.895639298157636,0
1003364,604020.4458028139,508638.2923440075,508638.2923440075,0.0,0.0,15.791212718309938,15.791212718309938,0
1009593,571674.1767764299,665677.7635411719,665677.7635411719,0.0,0.0,16.44356008781291,16.44356008781291,0
1005915,571706.5567085051,373858.1706346208,373858.17063462076,-5.820766091346741e-11,-1.556944999079743e-14,34.606632327773156,34.60663232777317,0
1012930,279811.09720483935,223487.38434925623,223487.38434925626,2.9103830456733704e-11,1.3022583150041043e-14,20.12919195065041,20.129191950650398,1
1002006,1350089.3459481697,1236147.964532087,1236147.964532087,0.0,0.0,8.439543779679367,8.439543779679367,0
1001805,282189.16189835075,490068.2674753327,490068.26747533266,-5.820766091346741e-11,-1.187745968808259e-14,73.66658031036057,73.66658031036056,1
1009914,586251.9209672663,702075.7368340229,702075.7368340229,0.0,0.0,19.756662916456982,19.756662916456982,0
1017594,707950.2664298401,660541.5000120222,660541.5000120222,0.0,0.0,6.6966238542289265,6.6966238542289265,0
1006836,765870.1064172847,813937.1435005162,813937.1435005162,0.0,0.0,6.276134383686487,6.276134383686487,0
1004238,406958.7178711824,405753.1569435985,405753.1569435985,0.0,0.0,0.2962366634852524,0.2962366634852524,0
1012198,647778.8628932955,436882.47159833385,436882.47159833385,0.0,0.0,32.55684977941327,32.55684977941327,0
