zpid,round5_price,round3_price,diff,diff_pct
1016326,697235.8196812596,697235.8196812596,0.0,0.0
1001392,408628.6142950751,408628.6142950751,0.0,0.0
1008539,126820.1280115783,126820.1280115783,0.0,0.0
1007707,444272.9124004584,444272.9124004584,0.0,0.0
1011195,197647.7077389869,197647.7077389869,0.0,0.0
1006858,103663.13733445048,103663.13733445048,0.0,0.0
1012325,545648.5431002034,545648.5431002034,0.0,0.0
1014033,595840.4902156084,595840.4902156084,0.0,0.0
1002285,612377.2792661864,612377.2792661864,0.0,0.0
1008722,687762.9311034516,687762.9311034516,0.0,0.0
1005675,280181.54839489155,280181.54839489155,0.0,0.0
1000444,285117.89999753324,285117.89999753324,0.0,0.0
1007793,375167.8990709104,375167.8990709104,0.0,0.0
1013869,309853.00231560215,309853.00231560215,0.0,0.0
1002067,870883.1865070191,870883.1865070191,0.0,0.0
1000680,389685.8152341353,389685.8152341353,0.0,0.0
1014261,142259.6248637976,142259.6248637976,0.0,0.0
1002004,185283.7712746745,185283.7712746745,0.0,0.0
1014357,315568.7689483461,315568.7689483461,0.0,0.0
1006564,251102.9864041313,251102.9864041313,0.0,0.0
1012486,476849.0733429452,476849.0733429452,0.0,0.0
1008327,272245.0333787744,272245.0333787744,0.0,0.0
1014927,519538.0249172088,519538.0249172088,0.0,0.0
1016358,516505.6728291299,516505.6728291299,0.0,0.0
1004321,526754.1480049923,526754.1480049923,0.0,0.0
1009489,502612.6018832747,502612.6018832747,0.0,0.0
1012778,462286.5261294072,462286.5261294072,0.0,0.0
1007474,1190193.487482095,1190193.487482095,0.0,0.0
1013121,443892.2881095368,443892.2881095368,0.0,0.0
1016128,254272.00314267425,254272.00314267425,0.0,0.0
1009970,426609.6948195829,426609.6948195829,0.0,0.0
1012507,366422.5704804719,366422.5704804719,0.0,0.0
1003514,496953.34189728345,496953.34189728345,0.0,0.0
1008680,429661.4461420912,429661.4461420912,0.0,0.0
1001048,785352.8438146724,785352.8438146724,0.0,0.0
1009306,1007881.579902858,1007881.579902858,0.0,0.0
1002808,325740.50275047286,325740.50275047286,0.0,0.0
1013767,645479.7928905414,645479.7928905414,0.0,0.0
1003098,685712.0111130038,685712.0111130038,0.0,0.0
1015467,1048699.1706992933,1048699.1706992933,0.0,0.0
1000732,508233.75400702393,508233.75400702393,0.0,0.0
1012332,449497.230225369,449497.230225369,0.0,0.0
1016463,179747.28333716473,179747.28333716473,0.0,0.0
1008306,456054.7278768127,456054.7278768127,0.0,0.0
1000082,291439.3630849784,291439.3630849784,0.0,0.0
1016942,344392.1844113413,344392.1844113413,0.0,0.0
1005131,199845.61335239088,199845.61335239088,0.0,0.0
1012116,343643.13288082945,343643.13288082945,0.0,0.0
1001352,275287.7174229081,275287.7174229081,0.0,0.0
1010888,908047.18496898,908047.18496898,0.0,0.0
1016602,507231.4234622863,507231.4234622863,0.0,0.0
1004492,352067.45340177475,352067.45340177475,0.0,0.0
1005418,660638.7627872783,660638.7627872783,0.0,0.0
1013371,180247.64650395844,180247.64650395844,0.0,0.0
1015183,380210.1651942848,380210.1651942848,0.0,0.0
1005090,275451.19005706813,275451.19005706813,0.0,0.0
1016445,578546.2778623605,578546.2778623605,0.0,0.0
1011665,1104081.5536147011,1104081.5536147011,0.0,0.0
1008838,469918.4599738632,469918.4599738632,0.0,0.0
1008874,768168.2136681331,768168.2136681331,0.0,0.0
1012856,554662.1096707832,554662.1096707832,0.0,0.0
1001188,526135.4366545923,526135.4366545923,0.0,0.0
1001187,506630.2171956821,506630.2171956821,0.0,0.0
1008604,205714.76886454155,205714.76886454155,0.0,0.0
1014429,401180.18700316857,401180.18700316857,0.0,0.0
1002847,485188.1632367259,485188.1632367259,0.0,0.0
1001025,488282.7827614029,488282.7827614029,0.0,0.0
1015817,947147.7203347198,947147.7203347198,0.0,0.0
1005642,462431.3210133,462431.3210133,0.0,0.0
1006378,1301074.5456860084,1301074.5456860084,0.0,0.0
1001069,658403.3087950223,658403.3087950223,0.0,0.0
1014222,378419.57392827567,378419.57392827567,0.0,0.0
1016125,681851.5709110121,681851.5709110121,0.0,0.0
1002759,258067.7582495286,258067.7582495286,0.0,0.0
1011156,605430.3758591737,605430.3758591737,0.0,0.0
1011969,386687.70243809547,386687.70243809547,0.0,0.0
1001545,476946.90564972063,476946.90564972063,0.0,0.0
1017127,336030.4420163261,336030.4420163261,0.0,0.0
1002355,229539.6881315985,229539.6881315985,0.0,0.0
1014169,485234.786150077,485234.786150077,0.0,0.0
1008570,625245.8678016054,625245.8678016054,0.0,0.0
1004005,1035360.6922159564,1035360.6922159564,0.0,0.0
1004894,571966.5132246799,571966.5132246799,0.0,0.0
1012897,543750.7487597995,543750.7487597995,0.0,0.0
1003477,344568.2312220707,344568.2312220707,0.0,0.0
1016230,676006.5501315343,676006.5501315343,0.0,0.0
1002997,257657.0231041292,257657.0231041292,0.0,0.0
1009934,247432.62543757664,247432.62543757664,0.0,0.0
1009074,700023.8613348516,700023.8613348516,0.0,0.0
1017484,861626.8647888491,861626.8647888491,0.0,0.0
1008101,494397.30613250536,494397.30613250536,0.0,0.0
1002220,774665.1019040615,774665.1019040615,0.0,0.0
1015864,714807.3261384779,714807.3261384779,0.0,0.0
1014237,822385.2875135933,822385.2875135933,0.0,0.0
1002982,628056.5344719014,628056.5344719014,0.0,0.0
1009718,1139681.150645808,1139681.150645808,0.0,0.0
1009757,534854.4669408561,534854.4669408561,0.0,0.0
1006687,1029802.819745276,1029802.819745276,0.0,0.0
1014726,209239.3314739497,209239.3314739497,0.0,0.0
1002009,216598.93355002225,216598.93355002225,0.0,0.0
1013798,364287.6259504929,364287.6259504929,0.0,0.0
1017131,537885.9895679383,537885.9895679383,0.0,0.0
1007602,394345.0938780547,394345.0938780547,0.0,0.0
1016980,1010221.4251889292,1010221.4251889292,0.0,0.0
1005173,101971.16714384605,101971.16714384605,0.0,0.0
1016941,331962.8699075492,331962.8699075492,0.0,0.0
1002924,598287.4244902855,598287.4244902855,0.0,0.0
1009576,186058.3800399466,186058.3800399466,0.0,0.0
1002851,491866.3065259617,491866.3065259617,0.0,0.0
1008706,461054.22162683576,461054.22162683576,0.0,0.0
1017475,1088566.4637862097,1088566.4637862097,0.0,0.0
1004393,116080.40982894949,116080.40982894949,0.0,0.0
1009382,997281.4927778242,997281.4927778242,0.0,0.0
1003761,337640.15083874593,337640.15083874593,0.0,0.0
1010699,447495.4520169527,447495.4520169527,0.0,0.0
1013530,443650.5857489789,443650.5857489789,0.0,0.0
1002399,504774.8078678793,504774.8078678793,0.0,0.0
1015545,415897.389964743,415897.389964743,0.0,0.0
1008940,742349.9268540667,742349.9268540667,0.0,0.0
1002871,164340.12362026653,164340.12362026653,0.0,0.0
1006334,114474.9197933933,114474.9197933933,0.0,0.0
1010723,505964.3356550369,505964.3356550369,0.0,0.0
1014722,200923.09924862933,200923.09924862933,0.0,0.0
1004260,770468.720503117,770468.720503117,0.0,0.0
1009453,580079.8527644072,580079.8527644072,0.0,0.0
1002785,181016.76170742488,181016.76170742488,0.0,0.0
1010931,327215.5485390414,327215.5485390414,0.0,0.0
1002958,457448.43793908734,457448.43793908734,0.0,0.0
1017144,451354.2071333823,451354.2071333823,0.0,0.0
1006265,395140.20115764,395140.20115764,0.0,0.0
1008271,626286.1919296485,626286.1919296485,0.0,0.0
1006945,427548.0821956122,427548.0821956122,0.0,0.0
1008172,451349.0733062031,451349.0733062031,0.0,0.0
1008449,695280.1269742167,695280.1269742167,0.0,0.0
1014495,440021.84991654736,440021.84991654736,0.0,0.0
1011614,907972.6145599008,907972.6145599008,0.0,0.0
1009895,626048.5060237395,626048.5060237395,0.0,0.0
1010979,602534.8313254893,602534.8313254893,0.0,0.0
1008507,496177.2266995199,496177.2266995199,0.0,0.0
1015957,462932.2298627542,462932.2298627542,0.0,0.0
1001535,322180.34205601754,322180.34205601754,0.0,0.0
1003583,628847.7111020595,628847.7111020595,0.0,0.0
1002687,823481.1730283472,823481.1730283472,0.0,0.0
1010112,391971.48660449457,391971.48660449457,0.0,0.0
1015560,448558.6442201362,448558.6442201362,0.0,0.0
1014494,443812.1900692248,443812.1900692248,0.0,0.0
1011340,705469.4747808353,705469.4747808353,0.0,0.0
1000258,159686.43052012342,159686.43052012342,0.0,0.0
1003971,686862.7295772147,686862.7295772147,0.0,0.0
1001035,1308304.0738070954,1308304.0738070954,0.0,0.0
1010408,450988.74646482,450988.74646482,0.0,0.0
1010056,603303.303090891,603303.303090891,0.0,0.0
1009680,274322.9202896213,274322.9202896213,0.0,0.0
1014770,523076.7614826077,523076.7614826077,0.0,0.0
1015729,147143.41631014654,147143.41631014654,0.0,0.0
1016113,412701.6858699439,412701.6858699439,0.0,0.0
1006018,154067.16581380283,154067.16581380283,0.0,0.0
1000288,878610.7829541207,878610.7829541207,0.0,0.0
1005715,175892.11325752002,175892.11325752002,0.0,0.0
1001051,760280.0385367449,760280.0385367449,0.0,0.0
1005120,811670.0770434176,811670.0770434176,0.0,0.0
1016506,491318.5828677475,491318.5828677475,0.0,0.0
1015788,468063.2232215512,468063.2232215512,0.0,0.0
1012567,599981.8904096462,599981.8904096462,0.0,0.0
1005501,478976.525597527,478976.525597527,0.0,0.0
1015647,368902.5260512857,368902.5260512857,0.0,0.0
1006683,484106.0736105685,484106.0736105685,0.0,0.0
1010920,797931.5043802238,797931.5043802238,0.0,0.0
1008340,462987.5044600412,462987.5044600412,0.0,0.0
1006967,581532.0519006742,581532.0519006742,0.0,0.0
1014171,413703.7805202634,413703.7805202634,0.0,0.0
1012701,522517.1823574913,522517.1823574913,0.0,0.0
1000794,125970.90978757822,125970.90978757822,0.0,0.0
1011295,425539.27172295225,425539.27172295225,0.0,0.0
1006299,218460.2751056056,218460.2751056056,0.0,0.0
1008185,971508.6010148764,971508.6010148764,0.0,0.0
1014147,743118.3634718137,743118.3634718137,0.0,0.0
1005204,254218.1007734307,254218.1007734307,0.0,0.0
1016261,339855.0190081327,339855.0190081327,0.0,0.0
1006263,492264.0599347427,492264.0599347427,0.0,0.0
1015917,133142.80329857982,133142.80329857982,0.0,0.0
1004785,984246.4141745948,984246.4141745948,0.0,0.0
1006505,96768.61896517297,96768.61896517297,0.0,0.0
1011258,255727.37668127724,255727.37668127724,0.0,0.0
1000552,383245.6196421646,383245.6196421646,0.0,0.0
1014923,96943.22473918802,96943.22473918802,0.0,0.0
1007880,718294.5695081061,718294.5695081061,0.0,0.0
1015400,305624.3199644683,305624.3199644683,0.0,0.0
1009180,439867.21677303954,439867.21677303954,0.0,0.0
1013396,539094.5682861741,539094.5682861741,0.0,0.0
1001661,374462.00324923673,374462.00324923673,0.0,0.0
1016813,465758.5945025917,465758.5945025917,0.0,0.0
1012556,239514.14066926576,239514.14066926576,0.0,0.0
1015223,309170.4393329735,309170.4393329735,0.0,0.0
1005332,410760.3614057628,410760.3614057628,0.0,0.0
1004594,1053830.4200965778,1053830.4200965778,0.0,0.0
1007812,436663.4154361895,436663.4154361895,0.0,0.0
1011192,1313045.2708642376,1313045.2708642376,0.0,0.0
1001841,378796.1297699681,378796.1297699681,0.0,0.0
1008180,552981.5368507807,552981.5368507807,0.0,0.0
1013870,476795.1965406215,476795.1965406215,0.0,0.0
1013079,469797.8764095291,469797.8764095291,0.0,0.0
1014975,489089.12019926833,489089.12019926833,0.0,0.0
1004098,285834.2899368583,285834.2899368583,0.0,0.0
1008774,1247964.703802216,1247964.703802216,0.0,0.0
1003191,461603.57031452766,461603.57031452766,0.0,0.0
1009068,1139643.3605868735,1139643.3605868735,0.0,0.0
1005009,785019.2967791386,785019.2967791386,0.0,0.0
1014303,675171.4351974289,675171.4351974289,0.0,0.0
1012081,864608.1116406017,864608.1116406017,0.0,0.0
1012925,198000.5784546508,198000.5784546508,0.0,0.0
1013875,618735.224036355,618735.224036355,0.0,0.0
1014159,169828.23433904524,169828.23433904524,0.0,0.0
1008231,446774.5710793127,446774.5710793127,0.0,0.0
1000863,199375.6572863592,199375.6572863592,0.0,0.0
1004737,781175.2979876498,781175.2979876498,0.0,0.0
1000902,749890.7233991962,749890.7233991962,0.0,0.0
1013830,267665.70170646097,267665.70170646097,0.0,0.0
1004371,473999.4075033573,473999.4075033573,0.0,0.0
1017294,801028.2658328642,801028.2658328642,0.0,0.0
1006380,475079.1732031978,475079.1732031978,0.0,0.0
1008036,471668.3622141124,471668.3622141124,0.0,0.0
1004739,363626.259267606,363626.259267606,0.0,0.0
1000942,320170.04133737297,320170.04133737297,0.0,0.0
1002715,282988.86687897536,282988.86687897536,0.0,0.0
1011741,449788.7330014398,449788.7330014398,0.0,0.0
1011496,809389.0581469088,809389.0581469088,0.0,0.0
1004442,367793.81668464927,367793.81668464927,0.0,0.0
1007132,485844.8235109191,485844.8235109191,0.0,0.0
1004358,456331.6532769016,456331.6532769016,0.0,0.0
1002891,484673.42825984606,484673.42825984606,0.0,0.0
1013353,542178.4223596636,542178.4223596636,0.0,0.0
1016443,485427.4088626448,485427.4088626448,0.0,0.0
1003231,504174.3873117803,504174.3873117803,0.0,0.0
1004702,479966.8055051264,479966.8055051264,0.0,0.0
1004229,152812.10410220473,152812.10410220473,0.0,0.0
1004015,292425.15007807314,292425.15007807314,0.0,0.0
1010572,304377.1045834077,304377.1045834077,0.0,0.0
1001996,667139.9099909965,667139.9099909965,0.0,0.0
1009722,317956.1947216785,317956.1947216785,0.0,0.0
1006989,903598.0831338807,903598.0831338807,0.0,0.0
1005792,295849.84969618,295849.84969618,0.0,0.0
1002780,389123.77764182544,389123.77764182544,0.0,0.0
1005719,288908.05113709695,288908.05113709695,0.0,0.0
1004866,448260.36950794485,448260.36950794485,0.0,0.0
1002711,376033.1791314928,376033.1791314928,0.0,0.0
1016401,888422.8312655144,888422.8312655144,0.0,0.0
1006179,755924.8657016399,755924.8657016399,0.0,0.0
1008557,306565.25584360166,306565.25584360166,0.0,0.0
1008723,377636.63281612,377636.63281612,0.0,0.0
1006642,556205.2375300493,556205.2375300493,0.0,0.0
1014450,960667.1698667868,960667.1698667868,0.0,0.0
1008241,1183603.6537476322,1183603.6537476322,0.0,0.0
1006578,546045.995967563,546045.995967563,0.0,0.0
1007052,892410.7052384842,892410.7052384842,0.0,0.0
1010958,254307.82526591825,254307.82526591825,0.0,0.0
1017573,201408.02550330615,201408.02550330615,0.0,0.0
1009439,734972.0552664902,734972.0552664902,0.0,0.0
1016274,381588.2029163961,381588.2029163961,0.0,0.0
1001137,395007.9285462309,395007.9285462309,0.0,0.0
1000215,417140.1826835676,417140.1826835676,0.0,0.0
1012285,719018.9462641535,719018.9462641535,0.0,0.0
1014276,811453.2495942153,811453.2495942153,0.0,0.0
1013694,971821.1139717324,971821.1139717324,0.0,0.0
1009251,825893.1018224739,825893.1018224739,0.0,0.0
1009481,320134.2071933291,320134.2071933291,0.0,0.0
1007043,545791.8058706091,545791.8058706091,0.0,0.0
1012141,417894.0515973089,417894.0515973089,0.0,0.0
1009059,337635.85023068887,337635.85023068887,0.0,0.0
1010871,310639.42218950903,310639.42218950903,0.0,0.0
1010325,227877.4870573894,227877.4870573894,0.0,0.0
1001892,367677.8951255231,367677.8951255231,0.0,0.0
1008412,1189504.716499961,1189504.716499961,0.0,0.0
1008786,224907.9039570123,224907.9039570123,0.0,0.0
1008526,972128.5344633184,972128.5344633184,0.0,0.0
1016026,291331.945426913,291331.945426913,0.0,0.0
1002297,219796.5260006873,219796.5260006873,0.0,0.0
1004564,195860.58000523987,195860.58000523987,0.0,0.0
1014921,149724.13742668252,149724.13742668252,0.0,0.0
1009380,426549.5258252212,426549.5258252212,0.0,0.0
1004882,235016.3963345572,235016.3963345572,0.0,0.0
1012888,339441.9607905524,339441.9607905524,0.0,0.0
1000091,558908.354419705,558908.354419705,0.0,0.0
1001235,999873.4381955316,999873.4381955316,0.0,0.0
1010006,109231.88697514984,109231.88697514984,0.0,0.0
1015990,334688.83647503244,334688.83647503244,0.0,0.0
1006666,631548.9350284155,631548.9350284155,0.0,0.0
1008012,718227.2869854775,718227.2869854775,0.0,0.0
1008022,377252.1894111146,377252.1894111146,0.0,0.0
1004670,568268.9134204509,568268.9134204509,0.0,0.0
1015794,1014234.1418329962,1014234.1418329962,0.0,0.0
1007937,493848.455488222,493848.455488222,0.0,0.0
1010420,349517.6331339381,349517.6331339381,0.0,0.0
1003255,480527.0790072433,480527.0790072433,0.0,0.0
1005572,251436.5243381725,251436.5243381725,0.0,0.0
1006587,225512.54929389956,225512.54929389956,0.0,0.0
1004933,651924.2675770817,651924.2675770817,0.0,0.0
1015849,505461.9292934854,505461.9292934854,0.0,0.0
1004704,105529.33412005834,105529.33412005834,0.0,0.0
1001633,583233.817862994,583233.817862994,0.0,0.0
1005861,681271.9593880309,681271.9593880309,0.0,0.0
1013674,159052.11313272425,159052.11313272425,0.0,0.0
1005528,683651.6057188826,683651.6057188826,0.0,0.0
1004555,1085017.498121798,1085017.498121798,0.0,0.0
1004559,453343.6595677774,453343.6595677774,0.0,0.0
1001159,233647.8554979892,233647.8554979892,0.0,0.0
1000193,370072.8038948465,370072.8038948465,0.0,0.0
1009611,455905.8988918937,455905.8988918937,0.0,0.0
1016068,786565.4257466081,786565.4257466081,0.0,0.0
1014111,739126.644112157,739126.644112157,0.0,0.0
1014140,1058807.8021725696,1058807.8021725696,0.0,0.0
1003803,559798.7751576657,559798.7751576657,0.0,0.0
1000474,489901.7071182437,489901.7071182437,0.0,0.0
1007635,396286.2297533997,396286.2297533997,0.0,0.0
1000666,564314.8118993854,564314.8118993854,0.0,0.0
1016664,426370.5725117687,426370.5725117687,0.0,0.0
1008787,352137.76156065776,352137.76156065776,0.0,0.0
1017418,292269.7082553697,292269.7082553697,0.0,0.0
1007575,304412.69405922975,304412.69405922975,0.0,0.0
1004543,547537.0924693238,547537.0924693238,0.0,0.0
1014053,927546.1384186656,927546.1384186656,0.0,0.0
1007087,767627.9356075538,767627.9356075538,0.0,0.0
1014764,430140.3972814903,430140.3972814903,0.0,0.0
1009695,467898.56589373125,467898.56589373125,0.0,0.0
1011012,147845.5396899811,147845.5396899811,0.0,0.0
1003139,760698.3524511528,760698.3524511528,0.0,0.0
1013646,348644.84187493287,348644.84187493287,0.0,0.0
1002770,282286.376101831,282286.376101831,0.0,0.0
1009494,336360.0440257377,336360.0440257377,0.0,0.0
1005359,180358.87297584143,180358.87297584143,0.0,0.0
1006824,399014.2405062811,399014.2405062811,0.0,0.0
1002202,473042.8903357528,473042.8903357528,0.0,0.0
1001433,372230.8905524653,372230.8905524653,0.0,0.0
1005438,1007683.5281945354,1007683.5281945354,0.0,0.0
1016060,268034.18230333755,268034.18230333755,0.0,0.0
1014376,1056153.5900440805,1056153.5900440805,0.0,0.0
1016690,530635.2391121621,530635.2391121621,0.0,0.0
1002392,934025.5484291916,934025.5484291916,0.0,0.0
1010672,282159.0689121828,282159.0689121828,0.0,0.0
1015019,361490.3146082959,361490.3146082959,0.0,0.0
1000460,519847.06512112817,519847.06512112817,0.0,0.0
1000792,307219.9530911557,307219.9530911557,0.0,0.0
1000266,174969.62107633505,174969.62107633505,0.0,0.0
1006859,390878.7389553481,390878.7389553481,0.0,0.0
1000477,336771.58606194163,336771.58606194163,0.0,0.0
1005860,406901.3442095089,406901.3442095089,0.0,0.0
1012946,562174.8606840743,562174.8606840743,0.0,0.0
