zpid,predicted_price
1015316,1034065.8653933284
1002929,1041837.1927638018
1008179,366797.2506573972
1007653,591290.1839603019
1005542,550872.3786945422
1004840,302073.9850640357
1006593,1020569.5372508877
1013372,743330.0624538696
1005349,408699.23164758517
1001289,310854.6980358218
1009658,441102.4261876628
1011744,1075792.9028982613
1005345,485595.0954959643
1004474,450697.4166896239
1005391,580849.3646828805
1008242,931138.7097388561
1004654,496858.786251475
1015774,813189.8820130775
1009905,647177.5122535512
1001030,196449.85226062036
1004976,463807.6702579861
1017465,444471.7794832255
1017080,347806.46716543305
1017553,279370.5715382607
1014529,322170.213618812
1003025,229541.33434861124
1009174,410307.07064558903
1008125,806347.0548908463
1000892,594055.5766220422
1016921,323612.0808700078
1014603,565834.5814179704
1011817,342469.62315829063
1003364,508638.2923440075
1009593,665677.7635411719
1005915,373858.17063462076
1012930,223487.38434925626
1002006,1236147.964532087
1001805,490068.26747533266
1009914,702075.7368340229
1017594,660541.5000120222
1006836,813937.1435005162
1004238,405753.1569435985
1012198,436882.47159833385
1010411,343393.32171105174
1015351,371030.4101335041
1001979,437699.3280120427
1006358,959085.6428505967
1001880,332422.30725919356
1009849,444696.61466539174
1012045,244198.89680404722
1011508,170536.76464608402
1006843,414513.29262676614
1002312,358448.7092232697
1006507,633927.5515096008
1001266,375536.4494580811
1017344,416443.84983975015
1006046,450421.888881835
1000271,500704.20410605904
1016221,177536.9439340658
1011047,607631.197655363
1008416,292446.6042700575
1003404,746183.5442857613
1000256,470099.6768031127
1006259,381038.0910750879
1013644,1249828.7024934387
1015190,626000.7344774278
1014008,832471.1860362613
1014526,982786.1899051607
1008798,400563.89999071823
1009015,536830.429170094
1007494,441656.65702765284
1014999,170129.5490505282
1005244,360850.83314718376
1003582,216619.87198693384
1010388,875677.0050242501
1013510,727641.2138043871
1002092,346319.4709471307
1007850,1008746.3080918554
1005557,190616.2903214664
1003940,887553.2776968959
1015852,439595.41973902413
1016294,571480.8060029272
1007156,762431.9814579287
1014939,454926.4646402388
1016416,673633.7189242857
1004823,280357.19493714726
1012390,534606.4385044879
1002074,482047.5358397201
1014463,543484.1637798533
1012903,613376.0237152638
1012428,490154.6167946075
1005460,214381.00880499373
1003460,354032.393310347
1011214,888649.201000776
1005531,453061.7646545097
1016432,440648.63680164714
1006096,274935.8135814043
1016783,248226.54048233616
1015514,1001589.5393576167
1003475,496283.76486781734
1002634,591598.9127037353
1004100,117502.12300175223
1002370,1025092.8585435395
1001684,418489.2557760426
1001628,183265.63342737654
1000305,688842.1958300354
1002360,554266.0277849049
1007991,586710.8473463053
1010315,272366.769782786
1008719,1125017.1698769995
1000823,254639.70751234202
1016469,407839.0196649046
1012812,1087099.5862810048
1015352,253707.02243422213
1013784,269316.44978248904
1000246,301472.8565658687
1012054,359052.7888259976
1004512,1375867.6899684328
1007311,569936.9654233252
1006059,731984.5431933947
1006977,179031.9988025765
1006966,418322.1561205859
1015315,780513.9810487395
1015792,609939.2762354723
1016669,549096.9063871342
1017467,603167.2473358008
1007987,222994.3175396388
1016040,649854.151079795
1003359,989616.6468494824
1013210,932153.7980769846
1016271,700937.6984333729
1003949,477349.1783359123
1008007,205705.93248711355
1007779,429157.6114515244
1010316,668872.6266185917
1010204,421066.27533350996
1000018,1184856.2302871356
1006803,445702.5015809545
1008084,792424.5434793204
1016725,242682.3199587448
1004178,384301.74157619936
1016085,687706.2183737975
1013655,112776.81140447313
1005844,361421.99412453955
1000028,553526.9093442626
1003273,182948.46596316173
1003573,577636.8845225882
1010462,1154839.5284867776
1014476,406050.2253057741
1013448,723968.7241983265
1010440,428634.99734103313
1009263,117607.32379519839
1016608,901433.8947486848
1005467,533216.8929662253
1016444,1064403.3725151182
1015446,162263.23949116154
1005478,799444.8583030298
1015605,395327.8954044842
1014578,456307.02854995965
1014081,458039.0962566119
1009133,954892.8591098423
1017087,300824.6090542604
1001160,235877.13950075686
1011028,587840.7655355426
1012817,222408.91747145026
1016755,1188059.2673469214
1008512,555301.2438738538
1001911,313875.5595491014
1010490,854260.8163346017
1014366,369237.11857779813
1004514,399187.0911883223
1006923,573674.9018864328
1013149,405671.5872864054
1004811,414681.0500702274
1007384,127301.25582446496
1008814,559675.4495677814
1008066,166762.740137942
1008167,484479.84627151716
1012075,311862.57429203606
1011412,802529.4712627258
1010877,506737.814879156
1014519,907705.946457484
1003182,196090.03916457537
1005150,206257.57783371984
1012763,126704.35781450412
1002589,275973.6947348554
1007698,158014.49535858244
1005025,235356.30408232912
1000446,731734.5252944895
1002248,400845.27782948595
1014229,401457.38338219764
1008796,1043343.0807037194
1003440,229608.25283403107
1012955,208440.60073646298
1002375,355207.0544252736
1013015,591467.3296481539
1005896,436193.8587656327
1016769,695324.297195247
1013945,580861.6666635816
1016360,1101264.8517337085
1001106,1411639.4129751462
1006195,131638.4480672946
1008579,127652.07468097813
1017130,578447.9461860497
1004886,334627.97518512193
1015318,364812.52189354977
1001277,549488.4598598056
1003656,394828.8102195123
1004142,427815.53812884475
1007492,502641.66850886715
1009239,526979.7063624591
1017539,339522.8769800487
1003755,196218.75512598484
1008279,555255.3690024806
1000291,525036.7168124685
1010065,466393.040415266
1012787,416835.4754158918
1004822,1085869.5826341375
1006463,385439.21929535375
1010892,492453.9338953895
1017543,540437.2357197572
1007135,903760.8122529335
1015474,758167.6047861839
1012868,107889.97687095743
1001226,408414.81572293467
1011318,877562.4997001502
1004175,531959.4369030106
1017445,587383.9493802419
1013963,507172.5253773858
1006643,310991.78007650294
1015308,620501.3398997592
1011471,97448.53613084313
1016388,164596.81165696197
1005998,342784.2421301766
1001042,665262.866246424
1014472,1204928.589617309
1002385,282291.786986929
1009151,557738.9628164369
1002024,528058.4639281638
1003468,494367.05883475725
1016748,439395.44821679505
1009704,384829.4564500359
1005299,382556.1420981675
1007344,574017.531493103
1013742,531464.7549373779
1009794,844812.223398451
1010633,675974.2330423016
1010603,199988.33176695486
1009117,1152769.295937596
1000617,436521.76013691013
1001692,434994.8044916142
1004340,892443.6443899634
1017295,276326.8439732453
1004120,486397.0751597613
1016584,396638.5049884833
1009531,445165.57334439934
1014781,639682.8446447523
1003474,178512.19983526034
1014988,620722.1458296812
1007075,239463.90606242634
1000862,575160.247389179
1009980,235476.3237947003
1013862,459937.3973357763
1013534,251713.15098886503
1003370,614611.2703887036
1012043,557120.5815298087
1005072,330121.20470335684
1009236,253165.42700435297
1003672,511856.1308861941
1002876,1466761.0776041762
1011865,881023.5118998695
1004044,128092.31127586133
1015250,1267924.84757955
1016718,409561.57505771646
1012713,1560775.8652145693
1013306,843020.1005443464
1005600,804423.078468491
1015601,453497.78057780897
1005886,310285.62507690804
1003266,509674.31309515046
1010872,939662.4318748603
1005146,387389.31674297847
1003186,990363.4935817441
1017226,496857.91354741325
1007346,764394.904341476
1002766,631955.589564277
1014453,248774.73808759794
1010857,839485.4086202057
1014264,599478.3831461133
1008214,922716.3997647387
1014637,570163.4970058706
1010489,112814.06842219982
1011834,1115394.4377218804
1002469,590818.2007146355
1003570,263849.7333859107
1000952,208886.78680680733
1010000,874834.3829349033
1007348,395730.6270012331
1007629,1030265.6160976263
1010833,308515.299345322
1015015,395474.8531574214
1014647,751754.650493084
1010821,527433.3373229201
1012994,493948.29244785215
1011526,240443.64967150844
1010345,503025.40040353313
1013082,417964.80528130865
1004828,409604.108147088
1011597,391252.9134202261
1014718,679187.7713478317
1007994,428796.24758690083
1006890,288626.77157129435
1008600,293465.51936774794
1005583,164031.28778989243
1014973,725039.8278309891
1009246,376384.6705789996
1003915,287282.89453999524
1008981,206268.46772433943
1011472,1071491.1786956424
1004833,856109.7544734726
1002986,666544.7718898645
1016695,817104.8647294627
1009743,1407952.2977675598
1014196,447660.4317734422
1001497,166334.4839597296
1002203,925751.8341309685
1006038,1175186.9528193227
1004215,107010.3881577374
1014368,563328.5932981649
1014260,149346.46682565726
1007885,258938.15018913263
1004865,426974.91468065744
1006375,1123525.1458723228
1003936,606980.2322751358
1010012,469964.51020588604
1014902,352370.6338546827
1005254,981157.7187686996
1007026,393168.5843682535
1002170,984034.9102909119
1006622,258384.33975330956
1005891,794917.2584263723
1007293,322752.5183887648
1009672,578520.4586165934
1007693,290739.15763883246
1015418,418423.9713703805
1008152,231325.43182111272
1013078,499766.2822265923
1000159,240823.73589543294
1003066,449607.06375039875
1013416,236167.1932185031
1005956,872529.7674370855
1005414,125159.49908944768
1000200,331673.681896963
1000393,332529.50076597615
1003716,486004.3857201767
1006268,465428.34506938217
1013554,387466.4092780374
1010977,482263.72197718074
1002241,401773.6897754517
1013826,407665.20536359784
1007544,106044.74119485047
1006023,259866.47883955372
1008841,689473.8454720983
1009733,903055.8362436063
1002075,562943.8289813325
1001639,759046.7251415349
1013980,1084521.1296267004
1003193,584859.6965839638
1001763,139825.10267065823
1006385,938696.1749436789
1011185,106875.63585821753
1005524,405819.2006400234
1000169,721321.9284770044
1010936,634277.4888192074
1006324,661526.6218529833
1000714,343618.26943733497
1007808,913155.8298520156
1015608,110554.63373605358
1011228,263775.20305079495
1008724,571643.2757382607
1010385,836703.8818671317
1011303,223724.85718410605
1014598,254058.16139791402
1014095,710150.4639011442
1003415,704759.2301443687
1011123,500694.9109824007
1012094,518837.50963284186
1002439,259159.32325274806
1014974,442205.79661041754
1013379,191497.71812728996
1017481,158169.3988187575
1007591,372433.00493938464
1000627,673836.8222861589
1004584,618779.6655755735
1017118,238962.50790024325
1013662,103159.0259098121
1013239,1295565.5308407224
1008698,469354.8885957509
1005986,781477.0373204538
1005619,596776.0317260006
1013318,540576.1892627024
1008925,1150638.812051189
1004248,184909.670036581
1011140,511239.86237267486
1002835,594551.1240510542
1000847,533767.87035072
1015275,241975.59937075846
1011105,189173.307681729
1008298,88653.67866529962
1012396,428475.8139959072
1001756,144282.76528220688
1006413,1047888.8416866438
1016325,428479.1648149224
1008958,372765.4461576852
1014058,432405.3818487294
1013620,182639.99442442955
1001145,283384.04465846694
1005385,131976.49592306247
1008911,405203.6501800241
1016862,1176275.0702873056
1003714,438353.03864015057
1007355,223322.69860686752
1004834,117593.93400731984
1006403,387726.2139572232
1013819,1240614.9898795078
1015350,387150.75974403083
1013871,680064.23916891
1007737,359631.2985694374
1000070,518106.4015038476
1000405,304209.4228870748
1014419,463030.0633913647
1016259,906856.3670984226
1016926,289826.4311041211
1001039,359396.9850359469
1016799,316431.7377324979
1011714,99749.64071444214
1010409,357679.8566559217
1008130,594809.0444896654
1008379,329517.01250706083
1011546,305225.8610319048
1009048,331284.16106099397
1007190,178362.28652602655
1002507,428073.1866763688
1009284,527428.2568241305
1006258,211896.09700247203
1012509,1067394.5140152248
1013317,810854.2214401121
1017528,897048.0445434264
1013816,375054.7368727993
1016001,931545.7402225698
1005353,109634.02538866256
1014607,596466.4751071928
1002673,510122.7147917496
1002947,104366.91048266827
1015185,285210.71493416827
1011142,742252.1819575749
1007167,148346.69815506993
1007853,824985.5009874273
1006291,331720.05689286324
1001831,920529.3319579879
1003943,393295.7204652444
1015730,140260.28790667516
1000824,210852.82760914328
1004349,566214.0168444354
1000868,586651.3875297424
1010185,263616.5034903198
1006082,589598.0480328385
1016632,152177.37618274803
1004329,287544.3100498367
1013253,182040.33720732748
1003900,906221.0386895719
1016821,280373.78027190594
1011544,417464.96607278177
1002593,734012.2609131008
1015784,330883.9141084284
1013383,1188778.6005410335
1012023,1214422.6333591586
1006834,233909.14447910027
1001181,282058.42170734017
1003859,704374.1388249848
1006339,110363.6305656084
1000726,930424.4453893994
1013968,698560.3106705382
1006060,524097.2047150607
1004510,864559.4947386226
1012376,415371.4024933287
1010176,459213.4333059358
1011755,124863.45750611801
1008159,398841.6616125809
1017579,182800.7362594322
1003144,1138864.6814778838
1004037,132449.85251054136
1002779,320421.2257922901
1011051,961433.9889504949
1003351,124503.10785518374
1005879,184306.78116825206
1003929,572154.7213237948
1011465,198451.04519444946
1001534,1380933.6651281766
1003141,244893.8845060645
1010389,600990.4203270328
1017554,709648.7121346344
1003225,408004.66377722425
1008308,640450.0948229728
1015023,675500.5407182104
1015030,528182.5777947617
1013025,419917.2046564981
1017358,864768.811668989
1012889,504688.80885071895
1004032,428709.35812611156
1017587,416065.10238057416
1004288,545133.118935577
1017129,177415.77131533515
1012522,406721.6951077178
1001598,373627.80914828187
1005137,104146.87484513002
1016042,465677.05042194336
1011956,1015168.6253589793
1001718,947798.7275371331
1012684,387691.3024175317
1015077,338607.9307048848
1008103,720118.077401998
1016915,328325.35970559734
1003228,357719.5229267475
1016639,508937.9524279013
1016815,403590.92482096865
1004814,639941.6963699933
1005495,405596.465625831
1008670,486480.5865393129
1015982,297022.16275435715
1001394,445075.9969237931
1004046,492877.6051491311
1003532,578289.7641274389
1010956,234537.53742555348
1001404,341598.37782421464
1001134,1563261.4593252519
1002078,406404.4334153154
1006900,519925.8305447789
1006404,275973.2028485966
1001242,294630.64710819605
1000759,845607.8642318597
1016782,438651.3068888591
1014422,205972.18113237678
1014518,722420.8566904439
1000646,519250.17980749736
1008590,631647.3451659114
1003788,441038.78758702567
1015822,340391.9448393124
1017024,488895.7102643353
1012783,1053781.4807391665
1014818,89477.93580861569
1003235,601586.4810220499
1017436,363903.13570242515
1014107,524495.3027473988
1001167,733118.7706370049
1016366,671297.010478083
1017448,873336.7411555232
1016716,218938.88976914965
1000675,276123.5392152345
1015335,141682.76937423393
1015112,312487.88280059985
1001264,441472.49758354266
1015780,164963.84187561471
1007614,377147.01219325216
1004383,857884.7824056996
1009164,730423.1726811964
1005223,350907.79236703576
1008967,389077.29478405626
1013912,676268.150306499
1001047,428226.7647282363
1011815,264151.26705008844
1003126,924082.2614697838
1000302,351386.5438746255
1013581,315834.70900718216
1012532,334196.4771374629
1012410,976820.0862328596
1016407,261480.56150235434
1013328,218515.94845056193
1005283,440086.8597885231
1000024,1205798.1875749552
1012745,645193.87800941
1010469,325411.7673566621
1006746,174983.8361445546
1003798,586112.3617023588
1003077,391537.58720255067
1007869,772990.0536840555
1013461,112540.77956642507
1009427,462051.4070209588
1013687,599824.1443020997
1009473,1231327.5811054104
1007704,356047.69121433835
1011789,470856.2444051261
1005571,585793.6850358036
1000116,259033.21211602687
1000640,126917.44921395379
1008312,245443.2912592718
1011068,265013.08925680054
1014931,592350.7607998407
1014828,1105147.5278542766
1005730,412117.5223187828
1009577,807348.8547823092
1003060,585718.690499555
1008606,1140391.5322015728
1005626,735763.8800723947
1000693,1120513.8906267919
1012261,348318.8853413443
1007034,545156.3056111911
1002884,513219.7666310991
1000765,473101.9630352147
1007603,658400.299971333
1011049,569201.3047527616
1012744,182133.50732811686
1012412,977839.4917596591
1008582,628961.6977362342
1000624,403997.2465132547
1015186,327158.17178862484
1010896,324285.82001857134
1008997,534339.4358491745
1010415,674989.4915445074
1015476,637087.094424634
1013911,352691.513879134
1009822,522165.30134490784
1012608,482936.1086277199
1003585,843455.1181936249
1015880,494210.15713190695
1014126,163213.84572203353
1001860,1087595.1845742115
1006846,1249723.885058418
1014581,767649.7611836527
1002279,537107.4557665079
1013204,208268.09923740165
1016665,439901.5469749371
1000584,493604.5483995967
1005446,673048.955979189
1001162,1149017.1536950474
1007731,861133.3208338943
1006610,412077.443118562
1001757,367131.05154700053
1004144,821542.8025831954
1003353,798358.035855581
1003374,229123.95895259437
1003966,133192.8370731828
1003233,245441.27790709052
1007686,841275.7476024131
1014020,530234.4896011337
1011072,510304.81433160085
1012612,615801.9262123904
1015193,817487.1477330296
1014319,211075.37630184108
1002591,210702.07081231775
1006040,1081397.7742259768
1006433,398178.46181354456
1006455,575057.9487217475
1016836,1100337.9209628226
1011968,297974.18342363526
1009778,485099.6731734807
1008843,621979.7744464421
1009405,376856.0042115073
1004179,217128.39857383957
1005249,300121.6610829629
1003823,539340.6203801128
1013021,794596.3666541151
1001866,581627.9404904037
1015652,160503.5502926457
1016634,710651.3599908766
1005411,99086.97478711864
1015535,341145.98728441045
1007673,1059729.3058882216
1007154,469278.298584761
1011820,595780.9149375019
1011217,589453.6264864363
1007573,388916.29180848575
1013334,483289.004646996
1010570,384574.7549708286
1008434,938595.1114553914
1000490,1229601.7194836847
1007549,669177.8528776004
1010797,424228.5959079692
1012197,1547198.4942734935
1013391,489632.8602478475
1009583,367862.13353388896
1006421,320367.88778022386
1007945,495608.28930927505
1000664,275262.06636621966
1013500,796872.1784017601
1012660,429118.2693795809
1001176,446073.19761345605
1008017,304964.4028677254
1016070,363298.15007678553
1003796,403753.730779219
1011388,373813.1243700067
1006897,503894.7914454579
1014062,780758.4682198953
1005752,251821.17477686045
1009181,123813.2678293519
1001275,424492.4434412379
1011807,370526.71062702255
1003657,568223.3031676491
1000162,358867.7739995396
1002528,470512.6946451314
1005153,380439.3581168785
1012163,475387.52906928776
1002542,782790.9847778423
1001484,438641.38270848605
1013946,485232.47103012115
1012712,242963.3470232015
1009462,319161.7773571937
1000463,338064.0348608846
1012625,117896.83936303183
1011562,268615.5125028362
1010569,847801.885515967
1009325,318666.48992603266
1012711,568429.4033246621
1011319,550129.566904289
1016200,471398.59249223216
1009779,476537.4704778897
1015936,422187.53045836766
1003021,1051563.7579795306
1009300,313249.3155814038
1011925,495508.6496893047
1007331,192921.85434111266
1001097,686778.1958419362
1001396,162848.47838631118
1001220,307554.4309736744
1002390,860795.9070208122
1007227,176056.37516983654
1010444,622167.7587972375
1008537,512874.00392871804
1006845,222788.13181797622
1004042,403640.3962711404
1011107,818470.6562497987
1011479,287361.2134567864
1007985,355401.6423731667
1002449,420516.33297190367
1007833,507215.4208076134
1000454,459677.1777029001
1016436,477783.9852376945
1011345,328750.3952813631
1012387,530653.8998546831
1004470,508957.1605031025
1002145,540734.1641763136
1003650,559076.5401071362
1009442,1029437.3647695661
1014299,236410.96781356764
1017525,817765.808155402
1006804,320135.39776335255
1012430,456449.54151510185
1010281,547619.8871881573
1005480,245169.49875938945
1000112,447152.4705787946
1007163,501500.6335224743
1009446,1504643.3101212424
1002455,306129.71486004535
1007795,1295921.3646020673
1011215,1189333.341676257
1008934,426614.2362853145
1010067,267401.3608081039
1007767,202278.5501062236
1013130,298973.35256029473
1004870,346866.6062840016
1015428,476485.6396963434
1002923,472263.7043016951
1017415,156453.65546311165
1013313,366147.8076798354
1015889,976953.9668349185
1010612,700398.7100115969
1006244,684593.111863923
1007503,470457.22270093195
1011382,307353.00234604516
1015134,650509.4107904376
1016884,681818.4457256128
1016417,388471.2508853436
1014175,566584.9074805855
1011301,349475.09304996155
1001174,459228.2892915514
1005614,212749.72844576283
1008478,183526.93430368544
1014473,502568.94879791845
1009265,393500.9595553883
1013703,605019.1449858078
1007827,636875.5331870915
1005262,265203.31099801156
1002888,510389.24451964715
1012750,676515.8757851511
1010611,631877.0648543177
1011677,503865.62296265893
1002273,475156.01761113486
1003839,478161.9495905187
1000523,522605.7797577475
1002508,160812.11512290675
1005397,626836.7237778084
1014301,448990.5742747212
1002633,96794.50459813164
1014484,590481.099494377
1010716,449382.3665036605
1008219,1130643.2968237067
1002476,277369.0862725654
1011093,562637.7624075385
1002831,168117.7652959627
1008661,985365.6746492388
1004293,214157.6986281396
1009090,499113.9963925071
1016180,697783.7951425682
1011218,494233.2512763941
1012061,913525.2505228429
1006800,314895.0032411179
1001687,118294.1216840012
1007972,177585.48408554704
1000632,487973.2173703513
1004793,837383.3801737272
1003655,620709.9904416101
1004367,433994.3946995625
1014477,519084.1585976859
1015414,893790.6324778675
1010210,537617.8992941874
1007248,253990.2581286862
1012576,489000.939405722
1011193,293760.64432081016
1006959,282705.59901111614
1000363,273117.0621690015
1015321,469670.5186328738
1000979,184751.5696659299
1011372,129230.37831201204
1014121,123086.11259004624
1006099,894842.1261566943
1001728,504400.301491055
1003307,724945.1330339623
1006336,474575.0004137498
1005791,309559.96959772625
1011097,236896.77939089257
1016278,1012178.0859600345
1004000,636617.8024340074
1012796,328873.027960682
1015406,285986.61658732756
1016406,827447.482866621
1013591,362199.7033931969
1008321,934080.4654754297
1012804,369567.15944612765
1001496,255542.52810287097
1008498,486865.5700823225
1009915,416447.00113435887
1009890,296954.90503343625
1016922,999994.3395740922
1002013,308966.44260785356
1012579,237164.38750399556
1005709,340618.15370752424
1007029,298849.1174192175
1016513,653640.479891485
1017275,232964.14795558495
1004495,490511.8986932285
1004276,1277144.9250589616
1003559,177448.38359037
1006430,565551.4562047191
1007134,647677.639266426
1015405,329306.01823216287
1007303,722306.0536270315
1009654,116054.36656323048
1001195,726719.8086395623
1014752,326467.5330455743
1006678,1086005.6043054564
1016703,754015.5639301008
1010579,284917.77992907853
1008089,916553.6029473254
1009346,556077.3499182367
1009708,1280913.1653584016
1015734,209575.603918591
1005198,269002.0998422118
1009971,906468.8807510753
1017268,289544.8816534811
1001657,505014.6068663053
1016740,410165.51967048814
1004353,146534.3977841389
1016794,344202.077931711
1003538,613408.0105608805
1009337,304866.4925037379
1006216,789913.5632459718
1002514,507584.9317975913
1010787,593131.7701015886
1015369,309286.1127874737
1015875,389824.01261756086
1009124,171548.89284739443
1003373,499325.6759292093
1016074,473661.3900624707
1014510,372794.02530518663
1005355,344545.1388919656
1017526,363153.8624776212
1011178,825485.7299580795
1003183,672921.0040857518
1000788,510448.44179565686
1006686,232406.58908811476
1006704,342293.1866395676
1002197,485522.24732476746
1008386,508172.73530183773
1011846,402548.54330738384
1013952,909977.7928658952
1012445,172988.37715381602
1000035,535057.5042606958
1009746,262835.8698844322
1003318,385079.56379275525
1011482,741499.510458849
1011654,262685.68618479965
1010785,723348.1216942815
1010879,243708.8924732167
1016122,644290.5839644528
1014905,844622.445877866
1007670,162992.86621402658
1007094,255282.85415951704
1011269,481160.3189774215
1008000,524356.4808224924
1004781,185961.51626403994
1004989,184494.4184387546
1009172,296980.73991929635
1013624,678625.9443878758
1014179,408095.31778807566
1013925,596480.4583245332
1006348,451829.27706116455
1010448,153198.0613479509
1008027,332380.6310732823
1016021,311452.7028646926
1007337,862059.8039873721
1014018,339369.85245224246
1007243,719742.3226793621
1003702,422746.4955131784
1016846,595250.1146740387
1003166,1021289.5384465463
1011477,299946.90139068005
1008617,301030.68438287417
1001551,320114.9728644161
1010234,398351.2734455919
1004336,323020.00445214676
1016254,594982.7326663821
1011548,577625.7159322177
1005340,102234.16573032124
1005471,886231.1877327651
1010859,511770.8170048427
1017317,361612.2065925934
1016252,479898.49292694137
1000080,127860.69473937205
1005343,187560.44628634406
1008583,344429.7397330739
1006499,497239.38867473975
1012357,410096.63966397895
1014315,722919.0695926193
1001729,388446.4845247895
1006014,319990.95999562595
1001942,235617.3121015652
1006696,1118176.20618853
1012294,1104894.1974310332
1014382,321796.9091118575
1008662,556192.0074328271
1017280,385494.6896597776
1003174,1246742.7120251784
1003158,797024.185833283
1012970,893752.7305396216
1003689,414195.1328455206
1011716,430568.5491286039
1005764,474125.93273240625
1014055,774601.1643309523
1003430,394619.4756951316
1006057,633402.1798489039
1000834,826917.2118377113
1008366,1072435.4643857921
1016817,1349342.8431693127
1004525,251179.77188929493
